Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair4_206,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,257,54,54,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair7_62,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_20bp,539,54,54,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair6_40,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_21bp,774,54,54,False,True,2,1,Pair6,Pair6,False,False
single_end_Pair5_60,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,None,273,54,54,False,True,1,0,Pair5,,False,False
correct_pairs_Pair4_94,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,261,54,54,False,True,1,1,Pair4,Pair4,True,True
single_terminal_wrong_Pair6_26,None,None,None,Pair6_Reverse_Terminal_15bp,1990,54,54,False,True,0,0,,,False,False
correct_pairs_Pair2_120,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,661,54,54,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_52,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,251,54,54,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_wrong_Pair3_51,None,None,Pair3_Forward_Terminal_17bp,Pair3_Reverse_Terminal_16bp,1319,54,54,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_22,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_15bp,178,54,54,False,True,1,0,Pair2,,False,False
full_terminal_match_correct_Pair2_22,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_15bp,656,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair1_28,None,None,None,None,861,54,54,False,True,0,0,,,False,False
correct_pairs_Pair4_150,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,254,54,54,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair6_33,None,None,None,None,629,54,54,False,True,0,0,,,False,False
correct_pairs_Pair2_253,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,601,54,54,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_wrong_Pair3_16,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,189,54,54,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_11,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_15bp,99,54,54,False,True,1,0,Pair5,,False,False
no_primers_Pair4_3,None,None,None,None,505,54,54,False,True,0,0,,,False,False
correct_pairs_Pair2_78,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,698,54,54,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair6_19,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_24bp,Pair7_Reverse_Terminal_20bp,715,54,54,False,True,1,1,Pair6,Pair7,False,False
paired_terminal_correct_Pair3_9,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,885,54,54,False,True,0,0,,,False,False
paired_terminal_correct_Pair6_12,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,705,54,54,False,True,0,0,,,False,False
correct_pairs_Pair6_89,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_21bp,723,54,54,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair2_127,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,698,54,54,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_wrong_Pair1_49,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,256,54,54,False,True,0,0,,,False,False
correct_pairs_Pair5_249,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,316,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_224,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,860,54,54,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair7_125,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_20bp,506,54,54,False,True,1,1,Pair7,Pair7,True,True
single_terminal_correct_Pair6_47,None,None,None,Pair6_Reverse_Terminal_15bp,665,54,54,False,True,0,0,,,False,False
single_end_Pair4_59,Pair4_Forward,None,Pair4_Forward_Terminal_23bp,None,262,54,54,False,True,1,0,Pair4,,False,False
paired_terminal_wrong_Pair5_18,None,None,Pair5_Forward_Terminal_16bp,Pair5_Reverse_Terminal_15bp,92,54,54,False,True,0,0,,,False,False
correct_pairs_Pair6_159,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_21bp,658,54,54,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair6_40,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,197,54,54,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair7_20,Pair7_Forward,None,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_15bp,1360,54,54,False,True,1,0,Pair7,,False,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,319,54,54,False,True,1,1,Pair4,Pair4,True,False
mismatched_pairs_Pair4_17,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,264,54,54,False,True,1,1,Pair4,Pair5,False,False
paired_terminal_correct_Pair1_21,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_16bp,881,54,54,False,True,0,0,,,False,False
multi_primer_Pair6_47,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_21bp,680,54,54,False,True,2,1,Pair6,Pair6,False,False
paired_terminal_correct_Pair5_4,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,294,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_44,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,554,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_31,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,194,54,54,False,True,1,1,Pair4,Pair4,True,False
single_terminal_wrong_Pair2_22,None,None,None,Pair2_Reverse_Terminal_15bp,147,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair3_30,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,785,54,54,False,True,1,1,Pair3,Pair4,False,False
wrong_size_Pair7_55,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_20bp,293,54,54,False,True,1,1,Pair7,Pair7,True,False
full_terminal_match_wrong_Pair4_31,Pair4_Forward,None,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_15bp,441,54,54,False,True,1,0,Pair4,,False,False
correct_pairs_Pair1_21,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,875,54,54,False,True,1,1,Pair1,Pair1,True,True
mismatched_pairs_Pair2_8,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_18bp,Pair3_Reverse_Terminal_23bp,628,54,54,False,True,1,1,Pair2,Pair3,False,False
single_end_Pair1_63,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,None,753,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair2_8,None,None,None,None,836,54,54,False,True,0,0,,,False,False
correct_pairs_Pair5_46,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,283,54,54,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair2_57,None,None,None,None,446,54,54,False,True,0,0,,,False,False
paired_terminal_correct_Pair7_48,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,543,54,54,False,True,0,0,,,False,False
paired_terminal_correct_Pair3_23,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,885,54,54,False,True,0,0,,,False,False
correct_pairs_Pair3_233,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,785,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair7_20,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_20bp,466,54,54,False,True,1,1,Pair7,Pair7,True,False
full_terminal_match_correct_Pair6_5,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_16bp,721,54,54,False,True,1,0,Pair6,,False,False
correct_pairs_Pair5_39,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,318,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_65,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,775,54,54,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_correct_Pair2_15,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,631,54,54,False,True,0,0,,,False,False
single_terminal_correct_Pair4_10,None,None,None,Pair4_Reverse_Terminal_15bp,235,54,54,False,True,0,0,,,False,False
no_primers_Pair7_55,None,None,None,None,204,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,316,54,54,False,True,1,1,Pair5,Pair6,False,False
correct_pairs_Pair6_131,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_21bp,675,54,54,False,True,1,1,Pair6,Pair6,True,True
mismatched_pairs_Pair6_26,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_24bp,Pair7_Reverse_Terminal_20bp,742,54,54,False,True,1,1,Pair6,Pair7,False,False
single_terminal_correct_Pair1_28,None,None,None,Pair1_Reverse_Terminal_17bp,861,54,54,False,True,0,0,,,False,False
correct_pairs_Pair2_15,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,681,54,54,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair1_35,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,865,54,54,False,True,1,1,Pair1,Pair2,False,False
full_terminal_match_correct_Pair2_29,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_15bp,670,54,54,False,True,1,0,Pair2,,False,False
correct_pairs_Pair5_172,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,292,54,54,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_wrong_Pair7_27,None,None,Pair7_Forward_Terminal_17bp,Pair7_Reverse_Terminal_16bp,138,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_17,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,231,54,54,False,True,1,1,Pair4,Pair4,True,False
paired_terminal_correct_Pair5_25,None,None,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_16bp,262,54,54,False,True,0,0,,,False,False
wrong_size_Pair7_34,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_20bp,618,54,54,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair5_151,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,292,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_21bp,677,54,54,False,True,1,1,Pair6,Pair6,True,True
single_terminal_wrong_Pair5_32,None,None,None,Pair5_Reverse_Terminal_16bp,373,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair7_55,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_22bp,Pair1_Reverse_Terminal_22bp,550,54,54,False,True,1,1,Pair7,Pair1,False,False
mismatched_pairs_Pair5_11,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,311,54,54,False,True,1,1,Pair5,Pair6,False,False
full_terminal_match_wrong_Pair6_47,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_15bp,232,54,54,False,True,1,0,Pair6,,False,False
single_end_Pair6_54,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,None,630,54,54,False,True,1,0,Pair6,,False,False
full_terminal_match_correct_Pair1_28,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_15bp,914,54,54,False,True,1,0,Pair1,,False,False
correct_pairs_Pair3_205,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,901,54,54,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,822,54,54,False,True,1,0,Pair3,,False,False
mismatched_pairs_Pair5_32,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,317,54,54,False,True,1,1,Pair5,Pair6,False,False
single_terminal_correct_Pair6_26,None,None,None,Pair6_Reverse_Terminal_15bp,739,54,54,False,True,0,0,,,False,False
correct_pairs_Pair7_160,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_20bp,529,54,54,False,True,1,1,Pair7,Pair7,True,True
single_end_Pair7_48,Pair7_Forward,None,Pair7_Forward_Terminal_22bp,None,476,54,54,False,True,1,0,Pair7,,False,False
single_terminal_wrong_Pair2_8,None,None,None,Pair2_Reverse_Terminal_15bp,158,54,54,False,True,0,0,,,False,False
no_primers_Pair7_13,None,None,None,None,366,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair7_6,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_22bp,Pair1_Reverse_Terminal_22bp,538,54,54,False,True,1,1,Pair7,Pair1,False,False
single_terminal_correct_Pair3_16,None,None,None,Pair3_Reverse_Terminal_15bp,812,54,54,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair1_49,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_15bp,240,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair6_54,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_21bp,567,54,54,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair4_17,Pair4_Forward,None,Pair4_Forward_Terminal_23bp,None,258,54,54,False,True,1,0,Pair4,,False,False
single_terminal_wrong_Pair7_48,None,None,None,Pair7_Reverse_Terminal_15bp,132,54,54,False,True,0,0,,,False,False
single_terminal_correct_Pair6_54,None,None,None,Pair6_Reverse_Terminal_17bp,670,54,54,False,True,0,0,,,False,False
correct_pairs_Pair4_73,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,288,54,54,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_138,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_21bp,761,54,54,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair7_55,None,None,Pair7_Forward_Terminal_17bp,Pair7_Reverse_Terminal_15bp,511,54,54,False,True,0,0,,,False,False
paired_terminal_correct_Pair7_27,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_16bp,527,54,54,False,True,0,0,,,False,False
no_primers_Pair5_4,None,None,None,None,328,54,54,False,True,0,0,,,False,False
