Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
paired_terminal_correct_Pair10_9,None,None,Pair10_Forward_Terminal_15bp,Pair10_Reverse_Terminal_15bp,294,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_2,None,None,None,Pair3_Reverse_Terminal_15bp,67,55,55,False,True,0,0,,,False,False
single_end_Pair5_24,Pair5_Forward,None,Pair5_Forward_Terminal_20bp,None,299,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair4_103,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_21bp,248,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_164,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,341,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair6_25,Pair6_Forward,None,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_15bp,377,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair5_154,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,300,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_203,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_21bp,253,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_wrong_Pair8_37,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_15bp,115,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair5_104,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,333,55,55,False,True,1,1,Pair5,Pair5,True,True
mismatched_pairs_Pair4_13,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_21bp,Pair5_Reverse_Terminal_20bp,226,55,55,False,True,1,1,Pair4,Pair5,False,False
single_terminal_wrong_Pair5_54,None,None,None,Pair5_Reverse_Terminal_15bp,725,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair9_38,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,320,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_10,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_24bp,218,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair9_258,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_21bp,359,55,55,False,True,1,1,Pair9,Pair9,True,True
no_primers_Pair7_6,None,None,None,None,320,55,55,False,True,0,0,,,False,False
single_end_Pair2_31,Pair2_Forward,None,Pair2_Forward_Terminal_19bp,None,275,55,55,False,True,1,0,Pair2,,False,False
single_terminal_correct_Pair7_6,None,None,None,Pair7_Reverse_Terminal_15bp,330,55,55,False,True,0,0,,,False,False
single_end_Pair8_17,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,None,276,55,55,False,True,1,0,Pair8,,False,False
multi_primer_Pair10_19,"Pair10_Forward, Pair1_Forward",Pair10_Reverse,Pair10_Forward_Terminal_23bp,Pair10_Reverse_Terminal_19bp,334,55,55,False,True,2,1,Pair10,Pair10,False,False
paired_terminal_wrong_Pair3_22,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,509,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair10_19,None,None,None,Pair10_Reverse_Terminal_15bp,437,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_43,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_21bp,229,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_correct_Pair5_44,Pair5_Forward,None,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_15bp,292,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair2_251,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,342,55,55,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair5_24,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_20bp,Pair6_Reverse_Terminal_23bp,298,55,55,False,True,1,1,Pair5,Pair6,False,False
single_terminal_correct_Pair2_51,None,None,None,Pair2_Reverse_Terminal_16bp,321,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair2_31,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,312,55,55,False,True,1,1,Pair2,Pair3,False,False
single_end_Pair4_3,Pair4_Forward,None,Pair4_Forward_Terminal_21bp,None,234,55,55,False,True,1,0,Pair4,,False,False
single_terminal_wrong_Pair8_47,None,None,None,Pair8_Reverse_Terminal_15bp,70,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair1_10,None,None,None,Pair1_Reverse_Terminal_15bp,302,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair4_13,None,None,None,Pair4_Reverse_Terminal_15bp,63,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair2_51,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,338,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair9_48,Pair9_Forward,None,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_15bp,330,55,55,False,True,1,0,Pair9,,False,False
no_primers_Pair8_37,None,None,None,None,301,55,55,False,True,0,0,,,False,False
correct_pairs_Pair10_89,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_23bp,Pair10_Reverse_Terminal_19bp,278,55,55,False,True,1,1,Pair10,Pair10,True,True
full_terminal_match_wrong_Pair3_12,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_16bp,89,55,55,False,True,1,0,Pair3,,False,False
single_terminal_wrong_Pair8_27,None,None,None,Pair8_Reverse_Terminal_15bp,86,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_175,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_23bp,376,55,55,False,True,1,1,Pair6,Pair6,True,True
multi_primer_Pair7_46,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,353,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair6_15,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_23bp,345,55,55,False,True,2,1,Pair7,Pair6,False,False
paired_terminal_correct_Pair1_30,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,328,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_178,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_21bp,344,55,55,False,True,1,1,Pair9,Pair9,True,True
no_primers_Pair7_36,None,None,None,None,203,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair5_34,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,103,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_4,Pair5_Forward,None,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_15bp,764,55,55,False,True,1,0,Pair5,,False,False
single_terminal_correct_Pair3_52,None,None,None,Pair3_Reverse_Terminal_15bp,215,55,55,False,True,0,0,,,False,False
multi_primer_Pair2_21,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,340,55,55,False,True,2,1,Pair3,Pair2,False,False
paired_terminal_wrong_Pair9_18,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_16bp,103,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_174,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,342,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair1_40,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_15bp,351,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_wrong_Pair1_30,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,602,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_106,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,319,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair5_114,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,303,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_wrong_Pair7_16,Pair7_Forward,None,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_15bp,117,55,55,False,True,1,0,Pair7,,False,False
single_terminal_correct_Pair9_8,None,None,None,Pair9_Reverse_Terminal_15bp,319,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair1_50,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,364,55,55,False,True,1,1,Pair1,Pair2,False,False
paired_terminal_wrong_Pair1_0,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,122,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_21bp,314,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_27,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_22bp,371,55,55,False,True,1,1,Pair8,Pair8,True,False
paired_terminal_wrong_Pair3_32,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,78,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_15bp,93,55,55,False,True,1,0,Pair8,,False,False
single_end_Pair9_28,Pair9_Forward,None,Pair9_Forward_Terminal_20bp,None,306,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair3_182,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_21bp,208,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_163,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_21bp,258,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair7_226,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,316,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_wrong_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_15bp,832,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair5_244,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,322,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_wrong_Pair10_39,Pair10_Forward,None,Pair10_Forward_Terminal_23bp,Pair10_Reverse_Terminal_15bp,810,55,55,False,True,1,0,Pair10,,False,False
multi_primer_Pair2_51,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,334,55,55,False,True,2,1,Pair3,Pair2,False,False
paired_terminal_wrong_Pair1_10,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,112,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair6_55,None,None,None,Pair6_Reverse_Terminal_15bp,838,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_31,None,None,None,Pair2_Reverse_Terminal_15bp,609,55,55,False,True,0,0,,,False,False
single_end_Pair10_49,Pair10_Forward,None,Pair10_Forward_Terminal_23bp,None,266,55,55,False,True,1,0,Pair10,,False,False
correct_pairs_Pair7_26,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,345,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_correct_Pair3_22,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_15bp,233,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_correct_Pair9_8,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,354,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair7_16,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_22bp,332,55,55,False,True,1,1,Pair7,Pair8,False,False
correct_pairs_Pair1_90,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_24bp,362,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair10_99,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_23bp,Pair10_Reverse_Terminal_19bp,315,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair7_206,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,336,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_correct_Pair5_14,None,None,None,Pair5_Reverse_Terminal_15bp,273,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair4_23,None,None,None,Pair4_Reverse_Terminal_15bp,378,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair2_21,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,300,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair3_2,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,77,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_55,Pair6_Forward,None,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_15bp,558,55,55,False,True,1,0,Pair6,,False,False
single_terminal_wrong_Pair1_20,None,None,None,Pair1_Reverse_Terminal_15bp,427,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_120,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_24bp,362,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair3_42,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_15bp,234,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_correct_Pair7_16,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,314,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair7_46,Pair7_Forward,None,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_15bp,576,55,55,False,True,1,0,Pair7,,False,False
single_terminal_correct_Pair10_9,None,None,None,Pair10_Reverse_Terminal_15bp,278,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair4_53,None,None,None,Pair4_Reverse_Terminal_15bp,285,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_44,None,None,None,Pair5_Reverse_Terminal_15bp,285,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair6_15,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,848,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_34,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,322,55,55,False,True,1,1,Pair5,Pair5,True,True
multi_primer_Pair5_44,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,330,55,55,False,True,2,1,Pair5,Pair5,False,False
full_terminal_match_wrong_Pair1_30,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_15bp,780,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_correct_Pair7_36,Pair7_Forward,None,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_15bp,332,55,55,False,True,1,0,Pair7,,False,False
multi_primer_Pair1_40,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_24bp,381,55,55,False,True,2,1,Pair1,Pair1,False,False
mismatched_pairs_Pair9_58,Pair9_Forward,Pair10_Reverse,Pair9_Forward_Terminal_20bp,Pair10_Reverse_Terminal_19bp,345,55,55,False,True,1,1,Pair9,Pair10,False,False
single_end_Pair10_39,Pair10_Forward,None,Pair10_Forward_Terminal_23bp,None,289,55,55,False,True,1,0,Pair10,,False,False
mismatched_pairs_Pair5_14,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_20bp,Pair6_Reverse_Terminal_23bp,304,55,55,False,True,1,1,Pair5,Pair6,False,False
mismatched_pairs_Pair1_30,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,366,55,55,False,True,1,1,Pair1,Pair2,False,False
wrong_size_Pair10_29,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_23bp,Pair10_Reverse_Terminal_19bp,373,55,55,False,True,1,1,Pair10,Pair10,True,False
correct_pairs_Pair8_67,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_22bp,279,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair8_127,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_22bp,292,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair9_78,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_21bp,344,55,55,False,True,1,1,Pair9,Pair9,True,True
single_terminal_wrong_Pair3_32,None,None,None,Pair3_Reverse_Terminal_15bp,305,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_100,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_24bp,368,55,55,False,True,1,1,Pair1,Pair1,True,True
multi_primer_Pair9_48,"Pair10_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_21bp,376,55,55,False,True,2,1,Pair10,Pair9,False,False
single_terminal_correct_Pair3_42,None,None,None,Pair3_Reverse_Terminal_15bp,199,55,55,False,True,0,0,,,False,False
single_end_Pair4_33,Pair4_Forward,None,Pair4_Forward_Terminal_21bp,None,226,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair3_242,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_21bp,206,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair10_9,Pair10_Forward,None,Pair10_Forward_Terminal_23bp,None,295,55,55,False,True,1,0,Pair10,,False,False
full_terminal_match_correct_Pair9_8,Pair9_Forward,None,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_17bp,317,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair10_59,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_23bp,Pair10_Reverse_Terminal_19bp,305,55,55,False,True,1,1,Pair10,Pair10,True,True
single_end_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,None,289,55,55,False,True,1,0,Pair8,,False,False
single_terminal_correct_Pair9_18,None,None,None,Pair9_Reverse_Terminal_15bp,298,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_23,Pair4_Forward,None,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_18bp,530,55,55,False,True,1,0,Pair4,,False,False
mismatched_pairs_Pair10_49,Pair10_Forward,Pair1_Reverse,Pair10_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,293,55,55,False,True,1,1,Pair10,Pair1,False,False
single_terminal_wrong_Pair9_38,None,None,None,Pair9_Reverse_Terminal_15bp,621,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_134,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,293,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair9_188,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_21bp,359,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair2_41,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,339,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,446,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_252,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_21bp,226,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair10_9,None,None,None,None,185,55,55,False,True,0,0,,,False,False
single_end_Pair4_53,Pair4_Forward,None,Pair4_Forward_Terminal_21bp,None,221,55,55,False,True,1,0,Pair4,,False,False
single_terminal_correct_Pair6_15,None,None,None,Pair6_Reverse_Terminal_15bp,304,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_227,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_22bp,286,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair2_121,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,314,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_correct_Pair10_29,Pair10_Forward,None,Pair10_Forward_Terminal_23bp,Pair10_Reverse_Terminal_15bp,293,55,55,False,True,1,0,Pair10,,False,False
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,367,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair8_17,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_22bp,307,55,55,False,True,1,1,Pair8,Pair8,True,True
multi_primer_Pair3_42,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_21bp,228,55,55,False,True,2,1,Pair3,Pair3,False,False
