Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair5_14,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_18bp,550,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair10_19,Pair10_Forward,Pair1_Reverse,Pair10_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,470,55,55,False,True,1,1,Pair10,Pair1
mismatched_pairs_Pair1_50,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_22bp,Pair2_Reverse_Terminal_25bp,440,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair4_13,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_18bp,Pair5_Reverse_Terminal_20bp,257,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_22bp,Pair2_Reverse_Terminal_25bp,484,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair9_28,Pair9_Forward,Pair10_Reverse,Pair9_Forward_Terminal_18bp,Pair10_Reverse_Terminal_25bp,615,55,55,False,True,1,1,Pair9,Pair10
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,221,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair6_15,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_21bp,Pair7_Reverse_Terminal_18bp,607,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair3_52,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,338,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair9_18,Pair9_Forward,Pair10_Reverse,Pair9_Forward_Terminal_18bp,Pair10_Reverse_Terminal_25bp,675,55,55,False,True,1,1,Pair9,Pair10
mismatched_pairs_Pair8_57,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_20bp,Pair9_Reverse_Terminal_22bp,483,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair6_5,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_21bp,Pair7_Reverse_Terminal_18bp,538,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair5_64,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_18bp,627,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair7_36,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_23bp,Pair8_Reverse_Terminal_21bp,715,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair4_43,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_18bp,Pair5_Reverse_Terminal_20bp,264,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_18bp,573,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair6_65,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_21bp,Pair7_Reverse_Terminal_18bp,573,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair2_61,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,214,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair3_22,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,361,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair7_66,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_23bp,Pair8_Reverse_Terminal_21bp,748,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair5_24,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_18bp,612,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair8_7,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_20bp,Pair9_Reverse_Terminal_22bp,435,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair3_32,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,358,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair3_62,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,317,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair6_25,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_21bp,Pair7_Reverse_Terminal_18bp,547,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair9_68,Pair9_Forward,Pair10_Reverse,Pair9_Forward_Terminal_18bp,Pair10_Reverse_Terminal_25bp,613,55,55,False,True,1,1,Pair9,Pair10
mismatched_pairs_Pair10_39,Pair10_Forward,Pair1_Reverse,Pair10_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,481,55,55,False,True,1,1,Pair10,Pair1
mismatched_pairs_Pair4_33,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_18bp,Pair5_Reverse_Terminal_20bp,282,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_60,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_22bp,Pair2_Reverse_Terminal_25bp,445,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair9_48,Pair9_Forward,Pair10_Reverse,Pair9_Forward_Terminal_18bp,Pair10_Reverse_Terminal_25bp,585,55,55,False,True,1,1,Pair9,Pair10
mismatched_pairs_Pair8_67,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_20bp,Pair9_Reverse_Terminal_22bp,440,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair2_51,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,246,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair7_6,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_23bp,Pair8_Reverse_Terminal_21bp,767,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair1_40,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_22bp,Pair2_Reverse_Terminal_25bp,485,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_18bp,Pair5_Reverse_Terminal_20bp,281,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair5_34,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_18bp,550,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair2_31,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,230,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_44,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_18bp,594,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair3_12,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,348,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair4_63,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_18bp,Pair5_Reverse_Terminal_20bp,255,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair6_55,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_21bp,Pair7_Reverse_Terminal_18bp,572,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair10_9,Pair10_Forward,Pair1_Reverse,Pair10_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,470,55,55,False,True,1,1,Pair10,Pair1
mismatched_pairs_Pair3_42,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,366,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair7_16,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_23bp,Pair8_Reverse_Terminal_21bp,731,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair9_38,Pair9_Forward,Pair10_Reverse,Pair9_Forward_Terminal_18bp,Pair10_Reverse_Terminal_25bp,595,55,55,False,True,1,1,Pair9,Pair10
mismatched_pairs_Pair8_47,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_20bp,Pair9_Reverse_Terminal_22bp,424,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair1_20,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_22bp,Pair2_Reverse_Terminal_25bp,431,55,55,False,True,1,1,Pair1,Pair2
