Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
paired_terminal_correct_Pair8_27,None,None,Pair8_Forward_Terminal_16bp,Pair8_Reverse_Terminal_15bp,420,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_42,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_22bp,320,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_135,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,633,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair8_157,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_21bp,486,55,55,False,True,1,1,Pair8,Pair8,True,True
single_terminal_correct_Pair9_28,None,None,None,Pair9_Reverse_Terminal_15bp,571,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair6_45,None,None,None,Pair6_Reverse_Terminal_17bp,1331,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair7_26,None,None,None,Pair7_Reverse_Terminal_15bp,717,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair9_58,Pair9_Forward,None,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_15bp,618,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair10_169,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_23bp,Pair10_Reverse_Terminal_25bp,432,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair3_262,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_22bp,319,55,55,False,True,1,1,Pair3,Pair3,True,True
mismatched_pairs_Pair6_35,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_21bp,Pair7_Reverse_Terminal_18bp,611,55,55,False,True,1,1,Pair6,Pair7,False,False
multi_primer_Pair8_57,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_21bp,508,55,55,False,True,2,1,Pair9,Pair8,False,False
correct_pairs_Pair7_166,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_18bp,798,55,55,False,True,1,1,Pair7,Pair7,True,True
mismatched_pairs_Pair8_37,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_20bp,Pair9_Reverse_Terminal_22bp,421,55,55,False,True,1,1,Pair8,Pair9,False,False
no_primers_Pair2_61,None,None,None,None,469,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair6_45,None,Pair6_Reverse,Pair6_Forward_Terminal_17bp,Pair6_Reverse_Terminal_18bp,532,55,55,False,True,0,1,,Pair6,False,False
correct_pairs_Pair1_80,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_21bp,409,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair2_191,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_25bp,227,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair10_29,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_23bp,Pair10_Reverse_Terminal_25bp,286,55,55,False,True,1,1,Pair10,Pair10,True,False
full_terminal_match_correct_Pair9_38,Pair9_Forward,None,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_17bp,652,55,55,False,True,1,0,Pair9,,False,False
full_terminal_match_wrong_Pair10_39,Pair10_Forward,None,Pair10_Forward_Terminal_23bp,Pair10_Reverse_Terminal_15bp,146,55,55,False,True,1,0,Pair10,,False,False
correct_pairs_Pair10_239,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_23bp,Pair10_Reverse_Terminal_25bp,482,55,55,False,True,1,1,Pair10,Pair10,True,True
single_end_Pair8_67,Pair8_Forward,None,Pair8_Forward_Terminal_20bp,None,421,55,55,False,True,1,0,Pair8,,False,False
single_terminal_wrong_Pair7_36,None,None,None,Pair7_Reverse_Terminal_15bp,159,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_175,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,541,55,55,False,True,1,1,Pair6,Pair6,True,True
multi_primer_Pair2_41,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_25bp,249,55,55,False,True,2,1,Pair3,Pair2,False,False
single_end_Pair4_3,Pair4_Forward,None,Pair4_Forward_Terminal_18bp,None,225,55,55,False,True,1,0,Pair4,,False,False
mismatched_pairs_Pair9_8,Pair9_Forward,Pair10_Reverse,Pair9_Forward_Terminal_18bp,Pair10_Reverse_Terminal_25bp,656,55,55,False,True,1,1,Pair9,Pair10,False,False
single_terminal_wrong_Pair3_12,None,None,None,Pair3_Reverse_Terminal_15bp,779,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_205,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,544,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair9_38,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,636,55,55,False,True,0,0,,,False,False
no_primers_Pair8_47,None,None,None,None,689,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair5_34,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_16bp,575,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_290,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_21bp,470,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair6_215,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,586,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair8_17,None,None,Pair8_Forward_Terminal_16bp,Pair8_Reverse_Terminal_15bp,149,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair10_59,None,None,None,Pair10_Reverse_Terminal_15bp,452,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_35,Pair6_Forward,None,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_15bp,150,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_wrong_Pair3_12,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,496,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair5_134,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_20bp,568,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_183,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_22bp,259,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_161,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_25bp,236,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_200,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_21bp,469,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair9_8,Pair9_Forward,None,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_15bp,639,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair8_27,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_21bp,440,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair5_224,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_20bp,544,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_wrong_Pair4_13,Pair4_Forward,None,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_15bp,88,55,55,False,True,1,0,Pair4,,False,False
paired_terminal_wrong_Pair6_45,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,173,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair9_18,None,None,None,Pair9_Reverse_Terminal_15bp,611,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_10,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_21bp,467,55,55,False,True,1,1,Pair1,Pair1,True,True
multi_primer_Pair4_53,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_22bp,275,55,55,False,True,2,1,Pair5,Pair4,False,False
full_terminal_match_wrong_Pair1_70,Pair1_Forward,None,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_16bp,127,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_correct_Pair7_26,Pair7_Forward,None,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_15bp,799,55,55,False,True,1,0,Pair7,,False,False
single_terminal_correct_Pair3_42,None,None,None,Pair3_Reverse_Terminal_15bp,319,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_5,Pair6_Forward,None,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_15bp,549,55,55,False,True,1,0,Pair6,,False,False
single_terminal_correct_Pair3_22,None,None,None,Pair3_Reverse_Terminal_15bp,325,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_22bp,286,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair6_115,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,607,55,55,False,True,1,1,Pair6,Pair6,True,True
single_terminal_wrong_Pair5_14,None,None,None,Pair5_Reverse_Terminal_16bp,1552,55,55,False,True,0,0,,,False,False
multi_primer_Pair9_38,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_22bp,696,55,55,False,True,2,1,Pair9,Pair9,False,False
correct_pairs_Pair6_225,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,624,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair2_41,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_17bp,77,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair3_62,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,348,55,55,False,True,1,0,Pair3,,False,False
single_terminal_correct_Pair2_41,None,None,None,Pair2_Reverse_Terminal_17bp,200,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair9_58,None,None,None,Pair9_Reverse_Terminal_15bp,652,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_136,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_18bp,749,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_wrong_Pair2_61,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,74,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_21bp,304,55,55,False,True,1,1,Pair1,Pair1,True,False
paired_terminal_wrong_Pair10_9,None,None,Pair10_Forward_Terminal_15bp,Pair10_Reverse_Terminal_16bp,898,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair7_16,None,None,None,Pair7_Reverse_Terminal_15bp,747,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair2_51,None,None,None,Pair2_Reverse_Terminal_15bp,207,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_64,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_20bp,848,55,55,False,True,1,1,Pair5,Pair5,True,False
single_terminal_wrong_Pair9_8,None,None,None,Pair9_Reverse_Terminal_15bp,179,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_61,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_15bp,386,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_correct_Pair3_2,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,327,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_293,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_22bp,258,55,55,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair2_31,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_25bp,255,55,55,False,True,2,1,Pair3,Pair2,False,False
paired_terminal_wrong_Pair10_29,None,None,Pair10_Forward_Terminal_15bp,Pair10_Reverse_Terminal_15bp,148,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_105,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,634,55,55,False,True,1,1,Pair6,Pair6,True,True
mismatched_pairs_Pair8_17,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_20bp,Pair9_Reverse_Terminal_22bp,437,55,55,False,True,1,1,Pair8,Pair9,False,False
multi_primer_Pair10_39,"Pair1_Forward, Pair10_Forward",Pair10_Reverse,Pair10_Forward_Terminal_23bp,Pair10_Reverse_Terminal_25bp,507,55,55,False,True,2,1,Pair1,Pair10,False,False
multi_primer_Pair2_1,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_25bp,252,55,55,False,True,2,1,Pair3,Pair2,False,False
mismatched_pairs_Pair7_56,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_23bp,Pair8_Reverse_Terminal_21bp,726,55,55,False,True,1,1,Pair7,Pair8,False,False
paired_terminal_correct_Pair9_18,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,612,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_163,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_22bp,257,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_wrong_Pair3_22,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,112,55,55,False,True,0,0,,,False,False
single_end_Pair5_54,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,None,532,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_wrong_Pair7_46,Pair7_Forward,None,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_15bp,237,55,55,False,True,1,0,Pair7,,False,False
correct_pairs_Pair5_144,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_20bp,593,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair3_42,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,None,323,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair10_89,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_23bp,Pair10_Reverse_Terminal_25bp,435,55,55,False,True,1,1,Pair10,Pair10,True,True
single_terminal_wrong_Pair4_23,None,None,None,Pair4_Reverse_Terminal_15bp,67,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_236,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_18bp,789,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_correct_Pair5_14,None,None,Pair5_Forward_Terminal_16bp,Pair5_Reverse_Terminal_15bp,567,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_61,None,None,None,Pair2_Reverse_Terminal_16bp,526,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_22,None,None,None,Pair3_Reverse_Terminal_16bp,663,55,55,False,True,0,0,,,False,False
multi_primer_Pair5_64,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_20bp,630,55,55,False,True,2,1,Pair6,Pair5,False,False
single_terminal_correct_Pair6_25,None,None,None,Pair6_Reverse_Terminal_15bp,578,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_147,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_21bp,452,55,55,False,True,1,1,Pair8,Pair8,True,True
single_terminal_wrong_Pair8_47,None,None,None,Pair8_Reverse_Terminal_18bp,110,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair2_1,None,None,None,Pair2_Reverse_Terminal_17bp,218,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_51,None,None,None,Pair2_Reverse_Terminal_16bp,586,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_30,None,None,Pair1_Forward_Terminal_16bp,Pair1_Reverse_Terminal_15bp,439,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_111,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_25bp,226,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_correct_Pair8_27,Pair8_Forward,None,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_15bp,492,55,55,False,True,1,0,Pair8,,False,False
full_terminal_match_wrong_Pair8_47,Pair8_Forward,None,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_15bp,673,55,55,False,True,1,0,Pair8,,False,False
single_end_Pair2_51,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,None,225,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair9_108,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_22bp,661,55,55,False,True,1,1,Pair9,Pair9,True,True
multi_primer_Pair8_47,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_21bp,462,55,55,False,True,2,1,Pair9,Pair8,False,False
full_terminal_match_correct_Pair4_43,Pair4_Forward,None,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_15bp,283,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair3_52,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_22bp,367,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair1_20,Pair1_Forward,None,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_15bp,454,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair9_118,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_22bp,623,55,55,False,True,1,1,Pair9,Pair9,True,True
no_primers_Pair8_37,None,None,None,None,483,55,55,False,True,0,0,,,False,False
correct_pairs_Pair10_19,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_23bp,Pair10_Reverse_Terminal_25bp,468,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair5_204,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_20bp,542,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair4_3,None,None,None,Pair4_Reverse_Terminal_15bp,248,55,55,False,True,0,0,,,False,False
multi_primer_Pair1_10,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_21bp,429,55,55,False,True,2,1,Pair2,Pair1,False,False
paired_terminal_wrong_Pair2_1,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,84,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_26,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_18bp,800,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_wrong_Pair5_34,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_15bp,1514,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair5_104,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_20bp,557,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_92,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_22bp,332,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair4_23,Pair4_Forward,None,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_17bp,283,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair1_50,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_21bp,471,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair7_186,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_18bp,704,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair10_249,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_23bp,Pair10_Reverse_Terminal_25bp,458,55,55,False,True,1,1,Pair10,Pair10,True,True
