Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_terminal_correct_Pair1_21,None,None,None,Pair1_Reverse_Terminal_15bp,334,54,54,False,True,0,0,,,False,False
multi_primer_Pair1_28,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_22bp,355,54,54,False,True,2,1,Pair2,Pair1,False,False
single_terminal_correct_Pair2_22,None,None,None,Pair2_Reverse_Terminal_15bp,479,54,54,False,True,0,0,,,False,False
multi_primer_Pair3_65,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,393,54,54,False,True,2,1,Pair4,Pair3,False,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,420,54,54,False,True,1,1,Pair6,Pair6,True,True
single_terminal_correct_Pair2_15,None,None,None,Pair2_Reverse_Terminal_15bp,478,54,54,False,True,0,0,,,False,False
multi_primer_Pair6_5,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,414,54,54,False,True,2,1,Pair7,Pair6,False,False
single_terminal_wrong_Pair4_31,None,None,None,Pair4_Reverse_Terminal_15bp,621,54,54,False,True,0,0,,,False,False
paired_terminal_correct_Pair5_39,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,211,54,54,False,True,0,0,,,False,False
single_terminal_correct_Pair1_42,None,None,None,Pair1_Reverse_Terminal_15bp,352,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_56,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_22bp,496,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair6_271,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,410,54,54,False,True,1,1,Pair6,Pair6,True,True
multi_primer_Pair1_70,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_22bp,350,54,54,False,True,2,1,Pair2,Pair1,False,False
wrong_size_Pair4_59,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_20bp,476,54,54,False,True,1,1,Pair4,Pair4,True,False
full_terminal_match_wrong_Pair1_56,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_15bp,718,54,54,False,True,1,0,Pair1,,False,False
single_terminal_wrong_Pair5_67,None,None,None,Pair5_Reverse_Terminal_15bp,69,54,54,False,True,0,0,,,False,False
single_end_Pair7_55,Pair7_Forward,None,Pair7_Forward_Terminal_23bp,None,222,54,54,False,True,1,0,Pair7,,False,False
paired_terminal_wrong_Pair1_63,None,None,Pair1_Forward_Terminal_16bp,Pair1_Reverse_Terminal_15bp,113,54,54,False,True,0,0,,,False,False
multi_primer_Pair7_6,"Pair7_Forward, Pair1_Forward",Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_19bp,285,54,54,False,True,2,1,Pair7,Pair7,False,False
correct_pairs_Pair4_31,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_20bp,354,54,54,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair5_67,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,232,54,54,False,True,0,0,,,False,False
paired_terminal_correct_Pair2_50,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,477,54,54,False,True,0,0,,,False,False
correct_pairs_Pair3_275,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,408,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_50,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,500,54,54,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair3_9,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,None,394,54,54,False,True,1,0,Pair3,,False,False
full_terminal_match_wrong_Pair2_15,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_15bp,149,54,54,False,True,1,0,Pair2,,False,False
multi_primer_Pair5_53,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_18bp,246,54,54,False,True,2,1,Pair6,Pair5,False,False
no_primers_Pair7_27,None,None,None,None,255,54,54,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_19,Pair6_Forward,None,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_15bp,372,54,54,False,True,1,0,Pair6,,False,False
multi_primer_Pair5_4,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_18bp,238,54,54,False,True,2,1,Pair6,Pair5,False,False
full_terminal_match_wrong_Pair2_36,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_16bp,1148,54,54,False,True,1,0,Pair2,,False,False
multi_primer_Pair7_20,"Pair7_Forward, Pair1_Forward",Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_19bp,268,54,54,False,True,2,1,Pair7,Pair7,False,False
correct_pairs_Pair5_88,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_18bp,249,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair6_68,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,426,54,54,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair3_51,None,None,Pair3_Forward_Terminal_17bp,Pair3_Reverse_Terminal_16bp,353,54,54,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_15bp,1212,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair5_46,None,None,None,None,246,54,54,False,True,0,0,,,False,False
single_end_Pair7_34,Pair7_Forward,None,Pair7_Forward_Terminal_23bp,None,236,54,54,False,True,1,0,Pair7,,False,False
correct_pairs_Pair5_74,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_18bp,246,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_98,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_22bp,356,54,54,False,True,1,1,Pair1,Pair1,True,True
mismatched_pairs_Pair1_28,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_24bp,Pair2_Reverse_Terminal_21bp,336,54,54,False,True,1,1,Pair1,Pair2,False,False
paired_terminal_correct_Pair7_6,None,None,Pair7_Forward_Terminal_17bp,Pair7_Reverse_Terminal_15bp,223,54,54,False,True,0,0,,,False,False
multi_primer_Pair7_69,"Pair7_Forward, Pair1_Forward",Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_19bp,258,54,54,False,True,2,1,Pair7,Pair7,False,False
full_terminal_match_wrong_Pair3_37,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_15bp,133,54,54,False,True,1,0,Pair3,,False,False
mismatched_pairs_Pair3_37,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_20bp,365,54,54,False,True,1,1,Pair3,Pair4,False,False
single_end_Pair2_50,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,None,458,54,54,False,True,1,0,Pair2,,False,False
mismatched_pairs_Pair2_50,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_18bp,Pair3_Reverse_Terminal_22bp,503,54,54,False,True,1,1,Pair2,Pair3,False,False
single_terminal_wrong_Pair3_65,None,None,None,Pair3_Reverse_Terminal_15bp,517,54,54,False,True,0,0,,,False,False
full_terminal_match_correct_Pair4_10,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_15bp,316,54,54,False,True,1,0,Pair4,,False,False
correct_pairs_Pair3_100,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,368,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair3_219,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,408,54,54,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair7_6,None,None,None,Pair7_Reverse_Terminal_16bp,75,54,54,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_64,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,144,54,54,False,True,0,0,,,False,False
single_end_Pair6_33,Pair6_Forward,None,Pair6_Forward_Terminal_21bp,None,370,54,54,False,True,1,0,Pair6,,False,False
single_terminal_wrong_Pair3_58,None,None,None,Pair3_Reverse_Terminal_17bp,802,54,54,False,True,0,0,,,False,False
multi_primer_Pair7_62,"Pair7_Forward, Pair1_Forward",Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_19bp,284,54,54,False,True,2,1,Pair7,Pair7,False,False
correct_pairs_Pair2_183,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,446,54,54,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_154,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_22bp,359,54,54,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair3_58,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_16bp,110,54,54,False,True,1,0,Pair3,,False,False
correct_pairs_Pair7_34,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_19bp,234,54,54,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_correct_Pair5_25,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_16bp,210,54,54,False,True,0,0,,,False,False
no_primers_Pair6_33,None,None,None,None,393,54,54,False,True,0,0,,,False,False
correct_pairs_Pair5_221,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_18bp,246,54,54,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_correct_Pair2_64,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,481,54,54,False,True,0,0,,,False,False
full_terminal_match_correct_Pair4_52,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_15bp,315,54,54,False,True,1,0,Pair4,,False,False
paired_terminal_wrong_Pair1_0,None,None,Pair1_Forward_Terminal_17bp,Pair1_Reverse_Terminal_15bp,650,54,54,False,True,0,0,,,False,False
single_end_Pair6_12,Pair6_Forward,None,Pair6_Forward_Terminal_21bp,None,383,54,54,False,True,1,0,Pair6,,False,False
paired_terminal_wrong_Pair6_40,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_16bp,505,54,54,False,True,0,0,,,False,False
multi_primer_Pair1_21,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_22bp,347,54,54,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair6_40,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,409,54,54,False,True,2,1,Pair7,Pair6,False,False
paired_terminal_correct_Pair1_49,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_16bp,345,54,54,False,True,0,0,,,False,False
no_primers_Pair2_22,None,None,None,None,371,54,54,False,True,0,0,,,False,False
multi_primer_Pair3_9,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,401,54,54,False,True,2,1,Pair4,Pair3,False,False
full_terminal_match_correct_Pair4_31,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_15bp,348,54,54,False,True,1,0,Pair4,,False,False
correct_pairs_Pair1_70,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_22bp,353,54,54,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair2_15,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,None,447,54,54,False,True,1,0,Pair2,,False,False
correct_pairs_Pair1_49,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_22bp,339,54,54,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair7_34,Pair7_Forward,None,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_15bp,327,54,54,False,True,1,0,Pair7,,False,False
full_terminal_match_wrong_Pair4_17,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_16bp,575,54,54,False,True,1,0,Pair4,,False,False
correct_pairs_Pair4_164,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_20bp,339,54,54,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_29,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,430,54,54,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair6_278,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,424,54,54,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_wrong_Pair1_14,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_15bp,569,54,54,False,True,1,0,Pair1,,False,False
correct_pairs_Pair2_225,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,441,54,54,False,True,1,1,Pair2,Pair2,True,True
single_terminal_wrong_Pair1_7,None,None,None,Pair1_Reverse_Terminal_15bp,86,54,54,False,True,0,0,,,False,False
wrong_size_Pair7_55,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_19bp,319,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_9,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,253,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_22bp,364,54,54,False,True,1,1,Pair1,Pair1,True,True
single_terminal_correct_Pair7_48,None,None,None,Pair7_Reverse_Terminal_15bp,227,54,54,False,True,0,0,,,False,False
correct_pairs_Pair7_174,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_19bp,253,54,54,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair3_191,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,387,54,54,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_wrong_Pair5_11,None,None,Pair5_Forward_Terminal_16bp,Pair5_Reverse_Terminal_15bp,550,54,54,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_29,None,None,None,Pair2_Reverse_Terminal_16bp,1119,54,54,False,True,0,0,,,False,False
multi_primer_Pair6_54,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,459,54,54,False,True,2,1,Pair7,Pair6,False,False
correct_pairs_Pair3_9,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,401,54,54,False,True,1,1,Pair3,Pair3,True,True
mismatched_pairs_Pair6_12,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_21bp,Pair7_Reverse_Terminal_19bp,420,54,54,False,True,1,1,Pair6,Pair7,False,False
correct_pairs_Pair6_201,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,370,54,54,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair7_279,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_19bp,262,54,54,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_correct_Pair6_68,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,376,54,54,False,True,0,0,,,False,False
correct_pairs_Pair5_137,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_18bp,243,54,54,False,True,1,1,Pair5,Pair5,True,True
multi_primer_Pair2_29,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,528,54,54,False,True,2,1,Pair2,Pair2,False,False
single_terminal_correct_Pair6_54,None,None,None,Pair6_Reverse_Terminal_17bp,382,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair7_48,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,255,54,54,False,True,1,1,Pair7,Pair1,False,False
single_terminal_wrong_Pair2_57,None,None,None,Pair2_Reverse_Terminal_15bp,1199,54,54,False,True,0,0,,,False,False
correct_pairs_Pair3_149,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,357,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_52,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_20bp,345,54,54,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair7_62,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_19bp,268,54,54,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair2_57,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,501,54,54,False,True,1,1,Pair2,Pair2,True,True
multi_primer_Pair7_34,"Pair7_Forward, Pair1_Forward",Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_19bp,292,54,54,False,True,2,1,Pair7,Pair7,False,False
correct_pairs_Pair6_173,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,390,54,54,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair5_39,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_18bp,223,54,54,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_wrong_Pair1_28,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_16bp,117,54,54,False,True,1,0,Pair1,,False,False
full_terminal_match_correct_Pair3_44,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_15bp,388,54,54,False,True,1,0,Pair3,,False,False
correct_pairs_Pair1_105,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_22bp,371,54,54,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_wrong_Pair4_17,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_15bp,97,54,54,False,True,0,0,,,False,False
correct_pairs_Pair4_101,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_20bp,315,54,54,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_91,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_22bp,387,54,54,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair2_239,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,474,54,54,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair2_36,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_18bp,Pair3_Reverse_Terminal_22bp,474,54,54,False,True,1,1,Pair2,Pair3,False,False
full_terminal_match_correct_Pair2_36,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_15bp,454,54,54,False,True,1,0,Pair2,,False,False
full_terminal_match_correct_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_16bp,374,54,54,False,True,1,0,Pair3,,False,False
correct_pairs_Pair1_84,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_22bp,382,54,54,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair7_13,Pair7_Forward,None,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_15bp,638,54,54,False,True,1,0,Pair7,,False,False
multi_primer_Pair4_10,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_20bp,383,54,54,False,True,2,1,Pair4,Pair4,False,False
correct_pairs_Pair6_110,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,380,54,54,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair7_41,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_19bp,194,54,54,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair6_194,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,435,54,54,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair5_18,Pair5_Forward,None,Pair5_Forward_Terminal_21bp,None,220,54,54,False,True,1,0,Pair5,,False,False
correct_pairs_Pair2_281,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,465,54,54,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_158,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_18bp,249,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_46,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_18bp,234,54,54,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair5_32,None,None,None,None,400,54,54,False,True,0,0,,,False,False
correct_pairs_Pair3_128,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,420,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair3_58,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,431,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_33,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,497,54,54,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair1_224,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_22bp,385,54,54,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_144,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_18bp,224,54,54,False,True,1,1,Pair5,Pair5,True,True
multi_primer_Pair7_55,"Pair7_Forward, Pair1_Forward",Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_19bp,271,54,54,False,True,2,1,Pair7,Pair7,False,False
single_end_Pair6_61,Pair6_Forward,None,Pair6_Forward_Terminal_21bp,None,391,54,54,False,True,1,0,Pair6,,False,False
single_terminal_correct_Pair1_7,None,None,None,Pair1_Reverse_Terminal_15bp,315,54,54,False,True,0,0,,,False,False
