Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair10_109,Pair10_Forward,Pair10_Reverse,None,None,419,55,55,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair2_331,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_253,Pair4_Forward,Pair4_Reverse,None,None,662,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair5_74,Pair5_Forward,None,None,None,353,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair5_404,Pair5_Forward,Pair5_Reverse,None,None,449,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_342,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair1_130,Pair1_Forward,None,None,None,165,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair2_151,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_262,Pair3_Forward,Pair3_Reverse,None,None,941,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_165,Pair6_Forward,Pair6_Reverse,None,None,521,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair9_408,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair2_101,Pair2_Forward,None,None,None,431,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair8_207,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair9_358,Pair9_Forward,Pair9_Reverse,None,None,911,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair7_26,Pair7_Forward,Pair7_Reverse,None,None,422,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair6_235,Pair6_Forward,Pair6_Reverse,None,None,465,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_431,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair5_44,Pair5_Forward,None,None,None,349,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair7_426,Pair7_Forward,Pair7_Reverse,None,None,227,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_427,Pair8_Forward,Pair8_Reverse,None,None,339,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair3_382,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair4_33,Pair4_Forward,None,None,None,356,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair10_39,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_114,Pair5_Forward,Pair5_Reverse,None,None,420,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_174,Pair5_Forward,Pair5_Reverse,None,None,674,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair8_407,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair1_70,Pair1_Forward,None,None,None,290,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair7_106,Pair7_Forward,Pair7_Reverse,None,None,256,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,211,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_435,Pair6_Forward,Pair6_Reverse,None,None,490,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair4_13,Pair4_Forward,None,None,None,368,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair2_101,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair8_187,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair7_76,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair7_266,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair4_403,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair4_133,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_402,Pair3_Forward,Pair3_Reverse,None,None,383,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_210,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair3_282,None,None,None,None,56,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,255,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair7_296,Pair7_Forward,Pair7_Reverse,None,None,553,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair4_413,None,None,None,None,59,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,654,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair6_145,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair6_455,Pair6_Forward,Pair6_Reverse,None,None,488,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_96,Pair7_Forward,Pair7_Reverse,None,None,238,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair5_114,Pair5_Forward,None,None,None,685,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair2_191,Pair2_Forward,Pair2_Reverse,None,None,371,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_277,Pair8_Forward,Pair8_Reverse,None,None,784,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair7_136,Pair7_Forward,None,None,None,520,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,350,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_414,Pair5_Forward,Pair5_Reverse,None,None,613,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair3_32,Pair3_Forward,None,None,None,570,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair8_127,Pair8_Forward,None,None,None,714,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,647,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair10_99,Pair10_Forward,None,None,None,376,55,55,False,True,1,0,Pair10,,False,False
wrong_size_Pair10_419,Pair10_Forward,Pair10_Reverse,None,None,671,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_431,Pair2_Forward,Pair2_Reverse,None,None,878,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_99,Pair10_Forward,Pair10_Reverse,None,None,705,55,55,False,True,1,1,Pair10,Pair10,True,False
single_end_Pair8_97,Pair8_Forward,None,None,None,319,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair8_257,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair2_301,Pair2_Forward,Pair2_Reverse,None,None,847,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_411,Pair2_Forward,Pair2_Reverse,None,None,507,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_150,Pair1_Forward,None,None,None,255,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair6_115,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair5_264,None,None,None,None,55,55,55,False,True,0,0,,,False,False
single_end_Pair5_54,Pair5_Forward,None,None,None,667,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair2_441,Pair2_Forward,Pair2_Reverse,None,None,901,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_25,Pair6_Forward,Pair6_Reverse,None,None,488,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_36,Pair7_Forward,Pair7_Reverse,None,None,497,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair9_28,Pair9_Forward,None,None,None,829,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair10_9,Pair10_Forward,Pair10_Reverse,None,None,556,55,55,False,True,1,1,Pair10,Pair10,True,True
single_end_Pair4_53,Pair4_Forward,None,None,None,347,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair8_77,Pair8_Forward,Pair8_Reverse,None,None,436,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,802,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair7_36,Pair7_Forward,Pair7_Reverse,None,None,433,55,55,False,True,1,1,Pair7,Pair7,True,True
single_end_Pair2_151,Pair2_Forward,None,None,None,839,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair5_264,Pair5_Forward,Pair5_Reverse,None,None,606,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_66,Pair7_Forward,Pair7_Reverse,None,None,562,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair8_27,Pair8_Forward,Pair8_Reverse,None,None,552,55,55,False,True,1,1,Pair8,Pair8,True,True
single_end_Pair9_58,Pair9_Forward,None,None,None,371,55,55,False,True,1,0,Pair9,,False,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,499,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_170,Pair1_Forward,None,None,None,136,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair4_253,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair6_105,Pair6_Forward,Pair6_Reverse,None,None,449,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,184,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,409,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_359,Pair10_Forward,Pair10_Reverse,None,None,427,55,55,False,True,1,1,Pair10,Pair10,True,False
single_end_Pair2_131,Pair2_Forward,None,None,None,530,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair5_54,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair2_301,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_260,Pair1_Forward,Pair1_Reverse,None,None,149,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,410,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_371,Pair2_Forward,Pair2_Reverse,None,None,704,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_321,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair3_112,Pair3_Forward,None,None,None,520,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,713,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_324,Pair5_Forward,Pair5_Reverse,None,None,391,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,None,None,667,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_203,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair8_237,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair2_1,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair8_167,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair1_110,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair9_38,Pair9_Forward,None,None,None,866,55,55,False,True,1,0,Pair9,,False,False
no_primers_Pair6_225,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair6_115,Pair6_Forward,Pair6_Reverse,None,None,253,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair10_69,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair1_350,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair10_59,Pair10_Forward,Pair10_Reverse,None,None,716,55,55,False,True,1,1,Pair10,Pair10,True,False
correct_pairs_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,269,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair2_21,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair1_180,Pair1_Forward,None,None,None,260,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,348,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair6_355,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair1_60,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair1_420,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair8_357,Pair8_Forward,Pair8_Reverse,None,None,733,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair5_24,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair7_126,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair8_127,Pair8_Forward,Pair8_Reverse,None,None,484,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair9_248,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair3_142,Pair3_Forward,None,None,None,565,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair5_114,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair10_139,Pair10_Forward,Pair10_Reverse,None,None,387,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair5_444,Pair5_Forward,Pair5_Reverse,None,None,408,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair6_25,Pair6_Forward,None,None,None,194,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair9_28,None,None,None,None,56,55,55,False,True,0,0,,,False,False
single_end_Pair2_61,Pair2_Forward,None,None,None,538,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair4_183,Pair4_Forward,None,None,None,572,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair5_4,Pair5_Forward,None,None,None,371,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair5_284,Pair5_Forward,Pair5_Reverse,None,None,642,55,55,False,True,1,1,Pair5,Pair5,True,False
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,None,None,602,55,55,False,True,1,1,Pair2,Pair3,False,False
wrong_size_Pair1_410,Pair1_Forward,Pair1_Reverse,None,None,176,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair10_139,Pair10_Forward,None,None,None,349,55,55,False,True,1,0,Pair10,,False,False
single_end_Pair2_51,Pair2_Forward,None,None,None,468,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair4_263,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,557,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_140,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair6_145,Pair6_Forward,Pair6_Reverse,None,None,463,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_453,Pair4_Forward,Pair4_Reverse,None,None,627,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,222,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,463,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair2_191,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair9_138,Pair9_Forward,Pair9_Reverse,None,None,837,55,55,False,True,1,1,Pair9,Pair9,True,False
single_end_Pair3_72,Pair3_Forward,None,None,None,385,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair1_0,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_86,Pair7_Forward,Pair7_Reverse,None,None,558,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair8_87,Pair8_Forward,None,None,None,286,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair7_196,Pair7_Forward,Pair7_Reverse,None,None,466,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair4_383,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair10_259,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair7_406,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair9_398,Pair9_Forward,Pair9_Reverse,None,None,873,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_9,Pair10_Forward,Pair10_Reverse,None,None,323,55,55,False,True,1,1,Pair10,Pair10,True,False
single_end_Pair8_137,Pair8_Forward,None,None,None,477,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair3_272,Pair3_Forward,Pair3_Reverse,None,None,871,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair10_119,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair5_244,Pair5_Forward,Pair5_Reverse,None,None,374,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair7_396,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair1_430,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair8_357,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair4_293,Pair4_Forward,Pair4_Reverse,None,None,602,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_69,Pair10_Forward,Pair10_Reverse,None,None,748,55,55,False,True,1,1,Pair10,Pair10,True,False
single_end_Pair4_143,Pair4_Forward,None,None,None,563,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair7_266,Pair7_Forward,Pair7_Reverse,None,None,361,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair1_0,Pair1_Forward,None,None,None,293,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair3_142,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair9_278,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair6_85,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair9_458,Pair9_Forward,Pair9_Reverse,None,None,460,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_346,Pair7_Forward,Pair7_Reverse,None,None,502,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_150,Pair1_Forward,Pair1_Reverse,None,None,349,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_113,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair1_340,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair3_132,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair2_61,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair7_406,Pair7_Forward,Pair7_Reverse,None,None,361,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair8_57,Pair8_Forward,None,None,None,813,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair1_70,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair9_148,Pair9_Forward,None,None,None,568,55,55,False,True,1,0,Pair9,,False,False
no_primers_Pair10_99,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,589,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,725,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_321,Pair2_Forward,Pair2_Reverse,None,None,764,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_424,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair9_118,Pair9_Forward,None,None,None,731,55,55,False,True,1,0,Pair9,,False,False
wrong_size_Pair6_295,Pair6_Forward,Pair6_Reverse,None,None,470,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair5_34,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair9_128,Pair9_Forward,None,None,None,898,55,55,False,True,1,0,Pair9,,False,False
wrong_size_Pair2_311,Pair2_Forward,Pair2_Reverse,None,None,391,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,662,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair10_79,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_434,Pair5_Forward,Pair5_Reverse,None,None,622,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair6_365,None,None,None,None,58,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_25,Pair6_Forward,Pair6_Reverse,None,None,367,55,55,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair6_145,Pair6_Forward,None,None,None,495,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair8_17,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair10_169,Pair10_Forward,None,None,None,616,55,55,False,True,1,0,Pair10,,False,False
no_primers_Pair9_368,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair9_38,None,None,None,None,44,44,44,False,True,0,0,,,False,False
correct_pairs_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,687,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_391,Pair2_Forward,Pair2_Reverse,None,None,890,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_50,Pair1_Forward,Pair1_Reverse,None,None,190,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,406,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_17,Pair8_Forward,Pair8_Reverse,None,None,658,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_113,Pair4_Forward,Pair4_Reverse,None,None,377,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,470,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair10_389,Pair10_Forward,Pair10_Reverse,None,None,374,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,None,None,427,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair8_287,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair3_332,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_101,Pair2_Forward,Pair2_Reverse,None,None,916,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_8,Pair9_Forward,Pair9_Reverse,None,None,850,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair2_111,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair5_94,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair3_292,Pair3_Forward,Pair3_Reverse,None,None,381,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_242,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair5_94,Pair5_Forward,Pair5_Reverse,None,None,570,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair7_326,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair8_387,Pair8_Forward,Pair8_Reverse,None,None,439,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_188,Pair9_Forward,Pair9_Reverse,None,None,437,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair3_172,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair5_294,Pair5_Forward,Pair5_Reverse,None,None,650,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_291,Pair2_Forward,Pair2_Reverse,None,None,871,55,55,False,True,1,1,Pair2,Pair2,True,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,None,None,248,55,55,False,True,1,1,Pair1,Pair2,False,False
wrong_size_Pair2_221,Pair2_Forward,Pair2_Reverse,None,None,793,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair10_239,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair7_356,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_370,Pair1_Forward,Pair1_Reverse,None,None,153,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,594,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair7_46,Pair7_Forward,None,None,None,473,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair10_349,Pair10_Forward,Pair10_Reverse,None,None,574,55,55,False,True,1,1,Pair10,Pair10,True,False
single_end_Pair2_171,Pair2_Forward,None,None,None,682,55,55,False,True,1,0,Pair2,,False,False
