Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_228,Pair1_Forward,Pair1_Reverse,None,None,1057,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_397,Pair2_Forward,Pair2_Reverse,None,None,486,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_529,Pair2_Forward,Pair2_Reverse,None,None,570,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_107,Pair4_Forward,Pair4_Reverse,None,None,609,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_165,Pair2_Forward,Pair2_Reverse,None,None,959,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_191,Pair4_Forward,Pair4_Reverse,None,None,1048,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_348,Pair1_Forward,Pair1_Reverse,None,None,410,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,496,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_416,Pair1_Forward,Pair1_Reverse,None,None,843,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_318,Pair3_Forward,Pair3_Reverse,None,None,266,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_176,Pair1_Forward,Pair1_Reverse,None,None,464,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_314,Pair3_Forward,Pair3_Reverse,None,None,160,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_15,Pair4_Forward,Pair4_Reverse,None,None,1020,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,858,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,435,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_379,Pair4_Forward,Pair4_Reverse,None,None,889,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_431,Pair4_Forward,Pair4_Reverse,None,None,930,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_458,Pair3_Forward,Pair3_Reverse,None,None,304,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,331,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,554,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_341,Pair2_Forward,Pair2_Reverse,None,None,525,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,662,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,605,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_329,Pair2_Forward,Pair2_Reverse,None,None,901,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_402,Pair3_Forward,Pair3_Reverse,None,None,305,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_483,Pair4_Forward,Pair4_Reverse,None,None,1098,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_227,Pair4_Forward,Pair4_Reverse,None,None,592,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_525,Pair2_Forward,Pair2_Reverse,None,None,540,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_347,Pair4_Forward,Pair4_Reverse,None,None,1047,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_422,Pair3_Forward,Pair3_Reverse,None,None,156,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,523,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_376,Pair1_Forward,Pair1_Reverse,None,None,582,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_308,Pair1_Forward,Pair1_Reverse,None,None,456,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_94,Pair3_Forward,Pair3_Reverse,None,None,153,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,558,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,289,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_92,Pair1_Forward,Pair1_Reverse,None,None,390,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_9,Pair2_Forward,Pair2_Reverse,None,None,1053,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_464,Pair1_Forward,Pair1_Reverse,None,None,544,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,178,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_210,Pair3_Forward,Pair3_Reverse,None,None,143,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,196,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,425,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_126,Pair3_Forward,Pair3_Reverse,None,None,153,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_93,Pair2_Forward,Pair2_Reverse,None,None,615,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_285,Pair2_Forward,Pair2_Reverse,None,None,866,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,875,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,955,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,481,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_148,Pair1_Forward,Pair1_Reverse,None,None,638,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,329,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_223,Pair4_Forward,Pair4_Reverse,None,None,1025,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,916,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_339,Pair4_Forward,Pair4_Reverse,None,None,940,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_32,Pair1_Forward,Pair1_Reverse,None,None,457,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_104,Pair1_Forward,Pair1_Reverse,None,None,511,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_150,Pair3_Forward,Pair3_Reverse,None,None,334,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_35,Pair4_Forward,Pair4_Reverse,None,None,1037,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_115,Pair4_Forward,Pair4_Reverse,None,None,1047,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_399,Pair4_Forward,Pair4_Reverse,None,None,653,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_479,Pair4_Forward,Pair4_Reverse,None,None,919,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_381,Pair2_Forward,Pair2_Reverse,None,None,847,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_225,Pair2_Forward,Pair2_Reverse,None,None,571,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_340,Pair1_Forward,Pair1_Reverse,None,None,556,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,408,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_496,Pair1_Forward,Pair1_Reverse,None,None,860,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,537,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_251,Pair4_Forward,Pair4_Reverse,None,None,1019,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_488,Pair1_Forward,Pair1_Reverse,None,None,389,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_507,Pair4_Forward,Pair4_Reverse,None,None,1044,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_137,Pair2_Forward,Pair2_Reverse,None,None,477,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,311,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,524,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_242,Pair3_Forward,Pair3_Reverse,None,None,159,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_414,Pair3_Forward,Pair3_Reverse,None,None,311,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_328,Pair1_Forward,Pair1_Reverse,None,None,520,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_127,Pair4_Forward,Pair4_Reverse,None,None,532,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_89,Pair2_Forward,Pair2_Reverse,None,None,873,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,966,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,450,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_17,Pair2_Forward,Pair2_Reverse,None,None,438,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_141,Pair2_Forward,Pair2_Reverse,None,None,855,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_256,Pair1_Forward,Pair1_Reverse,None,None,455,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,874,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,326,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,913,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_358,Pair3_Forward,Pair3_Reverse,None,None,330,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_211,Pair4_Forward,Pair4_Reverse,None,None,432,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_471,Pair4_Forward,Pair4_Reverse,None,None,903,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_77,Pair2_Forward,Pair2_Reverse,None,None,642,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_442,Pair3_Forward,Pair3_Reverse,None,None,296,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,840,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_268,Pair1_Forward,Pair1_Reverse,None,None,845,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_372,Pair1_Forward,Pair1_Reverse,None,None,905,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,911,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,1025,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_260,Pair1_Forward,Pair1_Reverse,None,None,535,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,462,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_288,Pair1_Forward,Pair1_Reverse,None,None,580,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_287,Pair4_Forward,Pair4_Reverse,None,None,461,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_99,Pair4_Forward,Pair4_Reverse,None,None,878,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_514,Pair3_Forward,Pair3_Reverse,None,None,171,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_349,Pair2_Forward,Pair2_Reverse,None,None,1043,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_404,Pair1_Forward,Pair1_Reverse,None,None,871,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_177,Pair2_Forward,Pair2_Reverse,None,None,510,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,None,None,480,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_255,Pair4_Forward,Pair4_Reverse,None,None,917,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_37,Pair2_Forward,Pair2_Reverse,None,None,591,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_513,Pair2_Forward,Pair2_Reverse,None,None,620,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_327,Pair4_Forward,Pair4_Reverse,None,None,952,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_493,Pair2_Forward,Pair2_Reverse,None,None,446,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_472,Pair1_Forward,Pair1_Reverse,None,None,598,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_428,Pair1_Forward,Pair1_Reverse,None,None,938,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_187,Pair4_Forward,Pair4_Reverse,None,None,661,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_132,Pair1_Forward,Pair1_Reverse,None,None,608,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_375,Pair4_Forward,Pair4_Reverse,None,None,921,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_519,Pair4_Forward,Pair4_Reverse,None,None,917,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,1014,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_206,Pair3_Forward,Pair3_Reverse,None,None,206,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_246,Pair3_Forward,Pair3_Reverse,None,None,332,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_462,Pair3_Forward,Pair3_Reverse,None,None,192,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_520,Pair1_Forward,Pair1_Reverse,None,None,830,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_188,Pair1_Forward,Pair1_Reverse,None,None,652,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_481,Pair2_Forward,Pair2_Reverse,None,None,952,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_114,Pair3_Forward,Pair3_Reverse,None,None,142,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_269,Pair2_Forward,Pair2_Reverse,None,None,1015,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_531,Pair4_Forward,Pair4_Reverse,None,None,1094,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,997,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,638,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,894,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_449,Pair2_Forward,Pair2_Reverse,None,None,668,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,825,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_489,Pair2_Forward,Pair2_Reverse,None,None,959,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_239,Pair4_Forward,Pair4_Reverse,None,None,562,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_53,Pair2_Forward,Pair2_Reverse,None,None,549,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_521,Pair2_Forward,Pair2_Reverse,None,None,878,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_407,Pair4_Forward,Pair4_Reverse,None,None,478,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_467,Pair4_Forward,Pair4_Reverse,None,None,527,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,197,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_44,Pair1_Forward,Pair1_Reverse,None,None,486,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,569,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_439,Pair4_Forward,Pair4_Reverse,None,None,573,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_154,Pair3_Forward,Pair3_Reverse,None,None,329,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_292,Pair1_Forward,Pair1_Reverse,None,None,894,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_421,Pair2_Forward,Pair2_Reverse,None,None,1018,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_356,Pair1_Forward,Pair1_Reverse,None,None,1051,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_34,Pair3_Forward,Pair3_Reverse,None,None,266,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_174,Pair3_Forward,Pair3_Reverse,None,None,184,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_235,Pair4_Forward,Pair4_Reverse,None,None,588,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_434,Pair3_Forward,Pair3_Reverse,None,None,335,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_197,Pair2_Forward,Pair2_Reverse,None,None,910,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_331,Pair4_Forward,Pair4_Reverse,None,None,605,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_157,Pair2_Forward,Pair2_Reverse,None,None,555,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,196,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_184,Pair1_Forward,Pair1_Reverse,None,None,998,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_526,Pair3_Forward,Pair3_Reverse,None,None,146,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_46,Pair3_Forward,Pair3_Reverse,None,None,289,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_164,Pair1_Forward,Pair1_Reverse,None,None,507,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_149,Pair2_Forward,Pair2_Reverse,None,None,1077,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,662,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_305,Pair2_Forward,Pair2_Reverse,None,None,590,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_106,Pair3_Forward,Pair3_Reverse,None,None,334,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_418,Pair3_Forward,Pair3_Reverse,None,None,180,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_220,Pair1_Forward,Pair1_Reverse,None,None,924,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_173,Pair2_Forward,Pair2_Reverse,None,None,657,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_128,Pair1_Forward,Pair1_Reverse,None,None,1057,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_139,Pair4_Forward,Pair4_Reverse,None,None,1090,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_527,Pair4_Forward,Pair4_Reverse,None,None,584,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_465,Pair2_Forward,Pair2_Reverse,None,None,439,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_153,Pair2_Forward,Pair2_Reverse,None,None,656,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_511,Pair4_Forward,Pair4_Reverse,None,None,896,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_370,Pair3_Forward,Pair3_Reverse,None,None,268,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_118,Pair3_Forward,Pair3_Reverse,None,None,302,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_245,Pair2_Forward,Pair2_Reverse,None,None,858,54,54,False,True,1,1,Pair2,Pair2,True,False
