Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_348,Pair1_Forward,Pair1_Reverse,None,None,410,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_294,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,496,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_325,None,None,None,None,59,54,54,False,True,0,0,,,False,False
no_primers_Pair1_144,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair2_41,Pair2_Forward,None,None,None,1041,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_416,Pair1_Forward,Pair1_Reverse,None,None,843,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_318,Pair3_Forward,Pair3_Reverse,None,None,266,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_268,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_176,Pair1_Forward,Pair1_Reverse,None,None,464,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_215,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_314,Pair3_Forward,Pair3_Reverse,None,None,160,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_15,Pair4_Forward,Pair4_Reverse,None,None,1020,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,858,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_127,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,435,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_281,None,None,None,None,55,54,54,False,True,0,0,,,False,False
no_primers_Pair4_143,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair4_103,Pair4_Forward,None,None,None,541,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair4_223,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_379,Pair4_Forward,Pair4_Reverse,None,None,889,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_222,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair4_431,Pair4_Forward,Pair4_Reverse,None,None,930,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_458,Pair3_Forward,Pair3_Reverse,None,None,304,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,331,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_80,Pair1_Forward,None,None,None,876,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair3_278,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,554,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_341,Pair2_Forward,Pair2_Reverse,None,None,525,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_247,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,662,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_264,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair4_63,Pair4_Forward,None,None,None,1039,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,605,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_329,Pair2_Forward,Pair2_Reverse,None,None,901,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_402,Pair3_Forward,Pair3_Reverse,None,None,305,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_267,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair4_483,Pair4_Forward,Pair4_Reverse,None,None,1098,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_227,Pair4_Forward,Pair4_Reverse,None,None,592,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_228,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair2_525,Pair2_Forward,Pair2_Reverse,None,None,540,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_347,Pair4_Forward,Pair4_Reverse,None,None,1047,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_422,Pair3_Forward,Pair3_Reverse,None,None,156,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,523,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_65,Pair2_Forward,None,None,None,605,54,54,False,True,1,0,Pair2,,False,False
correct_pairs_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,719,54,54,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair1_224,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair4_291,None,None,None,None,55,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_376,Pair1_Forward,Pair1_Reverse,None,None,582,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_308,Pair1_Forward,Pair1_Reverse,None,None,456,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_17,Pair2_Forward,None,None,None,999,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair2_293,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair3_94,Pair3_Forward,Pair3_Reverse,None,None,153,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_51,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,558,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_172,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,289,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_92,Pair1_Forward,Pair1_Reverse,None,None,390,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_9,Pair2_Forward,Pair2_Reverse,None,None,1053,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_464,Pair1_Forward,Pair1_Reverse,None,None,544,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_27,None,None,None,None,58,54,54,False,True,0,0,,,False,False
single_end_Pair3_30,Pair3_Forward,None,None,None,141,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair1_348,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair3_282,None,None,None,None,57,54,54,False,True,0,0,,,False,False
no_primers_Pair2_41,None,None,None,None,58,54,54,False,True,0,0,,,False,False
single_end_Pair1_16,Pair1_Forward,None,None,None,515,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,178,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_210,Pair3_Forward,Pair3_Reverse,None,None,143,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,196,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair4_119,Pair4_Forward,None,None,None,904,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair4_339,None,None,None,None,59,54,54,False,True,0,0,,,False,False
no_primers_Pair4_39,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair3_266,None,None,None,None,58,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,425,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_5,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair3_318,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair1_52,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair3_126,Pair3_Forward,Pair3_Reverse,None,None,153,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_93,Pair2_Forward,Pair2_Reverse,None,None,615,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_285,Pair2_Forward,Pair2_Reverse,None,None,866,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,875,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair3_38,Pair3_Forward,None,None,None,316,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,955,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_138,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,481,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_148,Pair1_Forward,Pair1_Reverse,None,None,638,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_34,Pair3_Forward,None,None,None,315,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair2_45,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair3_50,Pair3_Forward,None,None,None,258,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair1_276,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,329,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_223,Pair4_Forward,Pair4_Reverse,None,None,1025,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_56,Pair1_Forward,None,None,None,953,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,916,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_339,Pair4_Forward,Pair4_Reverse,None,None,940,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_32,Pair1_Forward,Pair1_Reverse,None,None,457,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_104,Pair1_Forward,Pair1_Reverse,None,None,511,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_150,Pair3_Forward,Pair3_Reverse,None,None,334,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_35,Pair4_Forward,Pair4_Reverse,None,None,1037,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair2_17,Pair2_Forward,Pair2_Reverse,None,None,713,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_115,Pair4_Forward,Pair4_Reverse,None,None,1047,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_399,Pair4_Forward,Pair4_Reverse,None,None,653,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_69,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair3_234,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair4_479,Pair4_Forward,Pair4_Reverse,None,None,919,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_381,Pair2_Forward,Pair2_Reverse,None,None,847,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_225,Pair2_Forward,Pair2_Reverse,None,None,571,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_340,Pair1_Forward,Pair1_Reverse,None,None,556,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,408,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_337,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair1_496,Pair1_Forward,Pair1_Reverse,None,None,860,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_13,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair3_162,None,None,None,None,58,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,537,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_102,Pair3_Forward,None,None,None,262,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair3_298,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair4_251,Pair4_Forward,Pair4_Reverse,None,None,1019,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_255,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_488,Pair1_Forward,Pair1_Reverse,None,None,389,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_308,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair4_507,Pair4_Forward,Pair4_Reverse,None,None,1044,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_137,Pair2_Forward,Pair2_Reverse,None,None,477,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,311,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_101,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,524,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_243,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair2_105,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair2_73,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair3_242,Pair3_Forward,Pair3_Reverse,None,None,159,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_414,Pair3_Forward,Pair3_Reverse,None,None,311,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_30,None,None,None,None,58,54,54,False,True,0,0,,,False,False
no_primers_Pair2_289,None,None,None,None,58,54,54,False,True,0,0,,,False,False
no_primers_Pair4_147,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_328,Pair1_Forward,Pair1_Reverse,None,None,520,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_87,Pair4_Forward,None,None,None,506,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_127,Pair4_Forward,Pair4_Reverse,None,None,532,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair4_7,Pair4_Forward,None,None,None,475,54,54,False,True,1,0,Pair4,,False,False
single_end_Pair1_36,Pair1_Forward,None,None,None,950,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_89,Pair2_Forward,Pair2_Reverse,None,None,873,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,966,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,450,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_297,None,None,None,None,55,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_17,Pair2_Forward,Pair2_Reverse,None,None,438,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_141,Pair2_Forward,Pair2_Reverse,None,None,855,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_256,Pair1_Forward,Pair1_Reverse,None,None,455,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,874,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_36,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair1_64,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,326,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,913,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_358,Pair3_Forward,Pair3_Reverse,None,None,330,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_211,Pair4_Forward,Pair4_Reverse,None,None,432,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_471,Pair4_Forward,Pair4_Reverse,None,None,903,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_129,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair4_67,Pair4_Forward,None,None,None,591,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair2_201,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair2_77,Pair2_Forward,Pair2_Reverse,None,None,642,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_218,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair4_315,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair4_327,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair2_273,None,None,None,None,48,48,48,False,True,0,0,,,False,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,255,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair3_442,Pair3_Forward,Pair3_Reverse,None,None,296,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,840,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_19,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair1_72,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_268,Pair1_Forward,Pair1_Reverse,None,None,845,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_248,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_372,Pair1_Forward,Pair1_Reverse,None,None,905,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,911,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,1025,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_260,Pair1_Forward,Pair1_Reverse,None,None,535,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,462,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_288,Pair1_Forward,Pair1_Reverse,None,None,580,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_85,None,None,None,None,58,54,54,False,True,0,0,,,False,False
