Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
paired_terminal_wrong_Pair4_17,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,851,54,54,False,True,0,0,,,False,False
single_terminal_correct_Pair7_13,None,None,None,Pair7_Reverse_Terminal_15bp,347,54,54,False,True,0,0,,,False,False
correct_pairs_Pair1_294,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_21bp,550,54,54,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair3_58,Pair3_Forward,None,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_15bp,454,54,54,False,True,1,0,Pair3,,False,False
full_terminal_match_correct_Pair1_63,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_15bp,550,54,54,False,True,1,0,Pair1,,False,False
single_end_Pair1_28,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,None,501,54,54,False,True,1,0,Pair1,,False,False
correct_pairs_Pair2_197,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_18bp,330,54,54,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_correct_Pair6_68,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_15bp,394,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_21bp,636,54,54,False,True,1,1,Pair1,Pair1,True,False
multi_primer_Pair7_20,"Pair7_Forward, Pair1_Forward",Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,393,54,54,False,True,2,1,Pair7,Pair7,False,False
correct_pairs_Pair5_235,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,241,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair7_167,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,375,54,54,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_wrong_Pair5_32,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,84,54,54,False,True,0,0,,,False,False
correct_pairs_Pair2_225,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_18bp,304,54,54,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_wrong_Pair6_5,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,125,54,54,False,True,0,0,,,False,False
wrong_size_Pair6_47,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,509,54,54,False,True,1,1,Pair6,Pair6,True,False
paired_terminal_wrong_Pair1_49,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,165,54,54,False,True,0,0,,,False,False
single_terminal_correct_Pair3_44,None,None,None,Pair3_Reverse_Terminal_15bp,434,54,54,False,True,0,0,,,False,False
correct_pairs_Pair5_228,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,217,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_106,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_18bp,304,54,54,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair6_47,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_24bp,Pair7_Reverse_Terminal_24bp,417,54,54,False,True,1,1,Pair6,Pair7,False,False
correct_pairs_Pair7_83,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,381,54,54,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair6_96,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,371,54,54,False,True,1,1,Pair6,Pair6,True,True
single_terminal_wrong_Pair4_17,None,None,None,Pair4_Reverse_Terminal_16bp,132,54,54,False,True,0,0,,,False,False
correct_pairs_Pair6_159,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,360,54,54,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_correct_Pair4_52,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_16bp,513,54,54,False,True,1,0,Pair4,,False,False
full_terminal_match_wrong_Pair3_37,Pair3_Forward,None,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_16bp,134,54,54,False,True,1,0,Pair3,,False,False
correct_pairs_Pair6_26,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,397,54,54,False,True,1,1,Pair6,Pair6,True,True
single_terminal_wrong_Pair1_35,None,None,None,Pair1_Reverse_Terminal_15bp,117,54,54,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_40,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_15bp,853,54,54,False,True,1,0,Pair6,,False,False
wrong_size_Pair3_23,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_22bp,550,54,54,False,True,1,1,Pair3,Pair3,True,False
mismatched_pairs_Pair2_22,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_22bp,Pair3_Reverse_Terminal_22bp,338,54,54,False,True,1,1,Pair2,Pair3,False,False
multi_primer_Pair3_9,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_22bp,459,54,54,False,True,2,1,Pair4,Pair3,False,False
no_primers_Pair6_61,None,None,None,None,175,54,54,False,True,0,0,,,False,False
single_end_Pair6_33,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,None,372,54,54,False,True,1,0,Pair6,,False,False
correct_pairs_Pair3_296,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_22bp,419,54,54,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_wrong_Pair6_47,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,566,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair5_53,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_24bp,213,54,54,False,True,1,1,Pair5,Pair6,False,False
single_terminal_wrong_Pair4_38,None,None,None,Pair4_Reverse_Terminal_16bp,144,54,54,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_60,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_15bp,83,54,54,False,True,1,0,Pair5,,False,False
correct_pairs_Pair4_66,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_19bp,477,54,54,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair2_43,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,None,296,54,54,False,True,1,0,Pair2,,False,False
correct_pairs_Pair4_94,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_19bp,556,54,54,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_129,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_19bp,551,54,54,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair5_53,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_16bp,219,54,54,False,True,0,0,,,False,False
single_end_Pair5_53,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,None,194,54,54,False,True,1,0,Pair5,,False,False
correct_pairs_Pair3_247,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_22bp,449,54,54,False,True,1,1,Pair3,Pair3,True,True
multi_primer_Pair1_63,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_21bp,573,54,54,False,True,2,1,Pair1,Pair1,False,False
full_terminal_match_correct_Pair4_31,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_15bp,500,54,54,False,True,1,0,Pair4,,False,False
paired_terminal_correct_Pair2_29,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_15bp,322,54,54,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_14,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_15bp,546,54,54,False,True,1,0,Pair1,,False,False
paired_terminal_wrong_Pair4_3,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_16bp,141,54,54,False,True,0,0,,,False,False
correct_pairs_Pair5_32,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,232,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_80,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_19bp,559,54,54,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_wrong_Pair3_44,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,145,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair7_34,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_19bp,Pair1_Reverse_Terminal_21bp,360,54,54,False,True,1,1,Pair7,Pair1,False,False
single_terminal_wrong_Pair4_59,None,None,None,Pair4_Reverse_Terminal_17bp,149,54,54,False,True,0,0,,,False,False
no_primers_Pair5_18,None,None,None,None,260,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_24bp,Pair5_Reverse_Terminal_23bp,541,54,54,False,True,1,1,Pair4,Pair5,False,False
paired_terminal_correct_Pair5_60,None,None,Pair5_Forward_Terminal_16bp,Pair5_Reverse_Terminal_15bp,211,54,54,False,True,0,0,,,False,False
paired_terminal_correct_Pair7_41,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_15bp,374,54,54,False,True,0,0,,,False,False
correct_pairs_Pair5_291,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,210,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_249,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,220,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair6_166,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,374,54,54,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_wrong_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_15bp,689,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair5_39,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,309,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_67,None,None,None,None,516,54,54,False,True,0,0,,,False,False
single_terminal_wrong_Pair7_6,None,None,None,Pair7_Reverse_Terminal_15bp,107,54,54,False,True,0,0,,,False,False
no_primers_Pair3_58,None,None,None,None,471,54,54,False,True,0,0,,,False,False
paired_terminal_correct_Pair7_48,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,396,54,54,False,True,0,0,,,False,False
single_end_Pair3_16,Pair3_Forward,None,Pair3_Forward_Terminal_20bp,None,437,54,54,False,True,1,0,Pair3,,False,False
paired_terminal_correct_Pair1_0,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,502,54,54,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_45,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,540,54,54,False,True,0,0,,,False,False
correct_pairs_Pair1_224,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_21bp,508,54,54,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair3_44,Pair3_Forward,None,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_15bp,397,54,54,False,True,1,0,Pair3,,False,False
correct_pairs_Pair4_150,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_19bp,539,54,54,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair2_1,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_18bp,356,54,54,False,True,2,1,Pair3,Pair2,False,False
correct_pairs_Pair5_200,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,237,54,54,False,True,1,1,Pair5,Pair5,True,True
multi_primer_Pair3_65,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_22bp,445,54,54,False,True,2,1,Pair4,Pair3,False,False
correct_pairs_Pair7_20,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,395,54,54,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_wrong_Pair1_14,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,154,54,54,False,True,0,0,,,False,False
single_terminal_correct_Pair3_58,None,None,None,Pair3_Reverse_Terminal_15bp,397,54,54,False,True,0,0,,,False,False
single_terminal_correct_Pair5_39,None,None,None,Pair5_Reverse_Terminal_15bp,218,54,54,False,True,0,0,,,False,False
paired_terminal_wrong_Pair1_63,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_17bp,736,54,54,False,True,0,0,,,False,False
single_terminal_correct_Pair1_21,None,None,None,Pair1_Reverse_Terminal_15bp,495,54,54,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_56,None,None,Pair1_Forward_Terminal_16bp,Pair1_Reverse_Terminal_17bp,484,54,54,False,True,0,0,,,False,False
no_primers_Pair7_20,None,None,None,None,467,54,54,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_61,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_15bp,364,54,54,False,True,1,0,Pair6,,False,False
single_end_Pair4_59,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,None,531,54,54,False,True,1,0,Pair4,,False,False
mismatched_pairs_Pair6_54,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_24bp,Pair7_Reverse_Terminal_24bp,389,54,54,False,True,1,1,Pair6,Pair7,False,False
paired_terminal_wrong_Pair3_37,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,137,54,54,False,True,0,0,,,False,False
full_terminal_match_correct_Pair2_8,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_17bp,321,54,54,False,True,1,0,Pair2,,False,False
correct_pairs_Pair6_208,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,388,54,54,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_wrong_Pair3_51,Pair3_Forward,None,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_15bp,147,54,54,False,True,1,0,Pair3,,False,False
correct_pairs_Pair2_218,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_18bp,290,54,54,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair3_51,None,None,None,None,492,54,54,False,True,0,0,,,False,False
correct_pairs_Pair5_11,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,244,54,54,False,True,1,1,Pair5,Pair5,True,True
