Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair9_38,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_18bp,561,55,55,False,True,2,1,Pair9,Pair9,False,False
no_primers_Pair2_41,None,None,None,None,776,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_171,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,594,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair6_155,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_22bp,618,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair9_98,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_18bp,618,55,55,False,True,1,1,Pair9,Pair9,True,True
mismatched_pairs_Pair2_31,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,632,55,55,False,True,1,1,Pair2,Pair3,False,False
multi_primer_Pair8_57,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_20bp,269,55,55,False,True,2,1,Pair9,Pair8,False,False
paired_terminal_wrong_Pair1_10,None,None,Pair1_Forward_Terminal_16bp,Pair1_Reverse_Terminal_15bp,259,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_43,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,767,55,55,False,True,0,0,,,False,False
multi_primer_Pair4_13,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_21bp,877,55,55,False,True,2,1,Pair4,Pair4,False,False
single_terminal_correct_Pair4_43,None,None,None,Pair4_Reverse_Terminal_18bp,780,55,55,False,True,0,0,,,False,False
multi_primer_Pair9_28,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_18bp,582,55,55,False,True,2,1,Pair9,Pair9,False,False
paired_terminal_correct_Pair9_48,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,555,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair1_0,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,1447,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair6_15,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_23bp,Pair7_Reverse_Terminal_21bp,682,55,55,False,True,1,1,Pair6,Pair7,False,False
full_terminal_match_correct_Pair3_22,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_15bp,366,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair3_172,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_23bp,352,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_correct_Pair10_49,None,None,Pair10_Forward_Terminal_15bp,Pair10_Reverse_Terminal_16bp,542,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_202,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_23bp,356,55,55,False,True,1,1,Pair3,Pair3,True,True
mismatched_pairs_Pair8_47,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_18bp,Pair9_Reverse_Terminal_18bp,277,55,55,False,True,1,1,Pair8,Pair9,False,False
mismatched_pairs_Pair8_37,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_18bp,Pair9_Reverse_Terminal_18bp,255,55,55,False,True,1,1,Pair8,Pair9,False,False
paired_terminal_correct_Pair7_16,None,None,Pair7_Forward_Terminal_17bp,Pair7_Reverse_Terminal_15bp,771,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_10,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_24bp,883,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_wrong_Pair10_39,None,None,None,Pair10_Reverse_Terminal_15bp,127,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair5_44,None,None,Pair5_Forward_Terminal_16bp,Pair5_Reverse_Terminal_15bp,531,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_40,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,821,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair9_18,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,150,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair7_26,None,None,None,Pair7_Reverse_Terminal_15bp,770,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair10_39,None,None,Pair10_Forward_Terminal_15bp,Pair10_Reverse_Terminal_15bp,606,55,55,False,True,0,0,,,False,False
correct_pairs_Pair10_229,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_21bp,614,55,55,False,True,1,1,Pair10,Pair10,True,True
mismatched_pairs_Pair5_24,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_22bp,580,55,55,False,True,1,1,Pair5,Pair6,False,False
paired_terminal_wrong_Pair1_60,None,None,Pair1_Forward_Terminal_16bp,Pair1_Reverse_Terminal_15bp,1196,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair6_55,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_15bp,793,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair10_29,Pair10_Forward,None,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_15bp,619,55,55,False,True,1,0,Pair10,,False,False
full_terminal_match_wrong_Pair3_42,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_15bp,106,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_correct_Pair10_9,None,None,Pair10_Forward_Terminal_16bp,Pair10_Reverse_Terminal_15bp,542,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_173,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_21bp,812,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair7_56,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,690,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair10_69,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_21bp,588,55,55,False,True,1,1,Pair10,Pair10,True,True
wrong_size_Pair10_49,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_21bp,372,55,55,False,True,1,1,Pair10,Pair10,True,False
multi_primer_Pair5_14,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_19bp,582,55,55,False,True,2,1,Pair6,Pair5,False,False
wrong_size_Pair6_45,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_22bp,847,55,55,False,True,1,1,Pair6,Pair6,True,False
mismatched_pairs_Pair5_54,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_22bp,500,55,55,False,True,1,1,Pair5,Pair6,False,False
correct_pairs_Pair4_163,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_21bp,817,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_wrong_Pair9_8,Pair9_Forward,None,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_15bp,164,55,55,False,True,1,0,Pair9,,False,False
multi_primer_Pair4_33,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_21bp,897,55,55,False,True,2,1,Pair4,Pair4,False,False
paired_terminal_correct_Pair4_53,None,None,Pair4_Forward_Terminal_17bp,Pair4_Reverse_Terminal_15bp,838,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_50,None,None,None,Pair1_Reverse_Terminal_17bp,195,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair5_4,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,536,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_55,Pair6_Forward,None,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_15bp,199,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_wrong_Pair1_50,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_15bp,2514,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair10_29,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_21bp,601,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair8_217,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_20bp,274,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_wrong_Pair9_28,Pair9_Forward,None,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_15bp,179,55,55,False,True,1,0,Pair9,,False,False
no_primers_Pair8_17,None,None,None,None,619,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_23,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_16bp,252,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair10_129,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_21bp,638,55,55,False,True,1,1,Pair10,Pair10,True,True
paired_terminal_correct_Pair8_27,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,245,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_24bp,1139,55,55,False,True,1,1,Pair1,Pair1,True,False
single_terminal_wrong_Pair1_30,None,None,None,Pair1_Reverse_Terminal_16bp,2082,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair2_11,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_15bp,588,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair9_18,None,None,None,Pair9_Reverse_Terminal_17bp,1133,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair3_42,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,736,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_201,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,648,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_wrong_Pair1_60,None,None,None,Pair1_Reverse_Terminal_15bp,247,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair7_46,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_15bp,791,55,55,False,True,0,0,,,False,False
single_end_Pair6_45,Pair6_Forward,None,Pair6_Forward_Terminal_23bp,None,701,55,55,False,True,1,0,Pair6,,False,False
paired_terminal_correct_Pair10_19,None,None,Pair10_Forward_Terminal_15bp,Pair10_Reverse_Terminal_15bp,574,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair2_61,None,None,None,Pair2_Reverse_Terminal_15bp,605,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_252,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_23bp,363,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_213,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_21bp,880,55,55,False,True,1,1,Pair4,Pair4,True,True
mismatched_pairs_Pair1_50,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_20bp,888,55,55,False,True,1,1,Pair1,Pair2,False,False
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,388,55,55,False,True,1,1,Pair2,Pair2,True,False
single_terminal_correct_Pair3_62,None,None,None,Pair3_Reverse_Terminal_15bp,333,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_24,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_19bp,717,55,55,False,True,1,1,Pair5,Pair5,True,False
single_terminal_wrong_Pair5_24,None,None,None,Pair5_Reverse_Terminal_15bp,134,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_224,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_19bp,530,55,55,False,True,1,1,Pair5,Pair5,True,True
mismatched_pairs_Pair5_64,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_22bp,573,55,55,False,True,1,1,Pair5,Pair6,False,False
single_terminal_wrong_Pair8_27,None,None,None,Pair8_Reverse_Terminal_19bp,68,55,55,False,True,0,0,,,False,False
single_end_Pair10_29,Pair10_Forward,None,Pair10_Forward_Terminal_21bp,None,621,55,55,False,True,1,0,Pair10,,False,False
full_terminal_match_correct_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_17bp,588,55,55,False,True,1,0,Pair2,,False,False
multi_primer_Pair7_16,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,787,55,55,False,True,2,1,Pair7,Pair7,False,False
correct_pairs_Pair5_184,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_19bp,492,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_15bp,250,55,55,False,True,1,0,Pair8,,False,False
single_end_Pair1_40,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,None,810,55,55,False,True,1,0,Pair1,,False,False
mismatched_pairs_Pair5_44,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_22bp,497,55,55,False,True,1,1,Pair5,Pair6,False,False
paired_terminal_wrong_Pair1_30,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,237,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_94,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_19bp,501,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair10_189,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_21bp,604,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair6_245,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_22bp,673,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_wrong_Pair8_27,Pair8_Forward,None,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_15bp,100,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair5_174,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_19bp,584,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,None,619,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair10_119,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_21bp,606,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_21bp,798,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_wrong_Pair5_4,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_15bp,1301,55,55,False,True,1,0,Pair5,,False,False
single_terminal_correct_Pair9_28,None,None,None,Pair9_Reverse_Terminal_15bp,599,55,55,False,True,0,0,,,False,False
multi_primer_Pair3_42,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_23bp,395,55,55,False,True,2,1,Pair4,Pair3,False,False
correct_pairs_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,768,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_wrong_Pair9_38,Pair9_Forward,None,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_15bp,153,55,55,False,True,1,0,Pair9,,False,False
full_terminal_match_correct_Pair5_34,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_15bp,518,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_wrong_Pair9_48,Pair9_Forward,None,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_15bp,1298,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair2_71,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,625,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_200,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_24bp,886,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair3_12,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,None,329,55,55,False,True,1,0,Pair3,,False,False
single_terminal_correct_Pair7_46,None,None,None,Pair7_Reverse_Terminal_15bp,700,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair4_33,None,None,None,Pair4_Reverse_Terminal_15bp,216,55,55,False,True,0,0,,,False,False
single_end_Pair7_56,Pair7_Forward,None,Pair7_Forward_Terminal_22bp,None,722,55,55,False,True,1,0,Pair7,,False,False
single_terminal_wrong_Pair8_7,None,None,None,Pair8_Reverse_Terminal_15bp,74,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_227,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_20bp,268,55,55,False,True,1,1,Pair8,Pair8,True,True
no_primers_Pair4_33,None,None,None,None,442,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_54,None,None,None,Pair5_Reverse_Terminal_16bp,475,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_35,Pair6_Forward,None,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_15bp,715,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair2_51,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,635,55,55,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair4_13,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,None,768,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_correct_Pair7_26,Pair7_Forward,None,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_15bp,818,55,55,False,True,1,0,Pair7,,False,False
mismatched_pairs_Pair2_11,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,592,55,55,False,True,1,1,Pair2,Pair3,False,False
no_primers_Pair8_47,None,None,None,None,217,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_262,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_23bp,367,55,55,False,True,1,1,Pair3,Pair3,True,True
mismatched_pairs_Pair3_52,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,323,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair7_266,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,721,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,476,55,55,False,True,1,1,Pair2,Pair2,True,False
paired_terminal_correct_Pair5_24,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,518,55,55,False,True,0,0,,,False,False
single_end_Pair5_44,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,None,509,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair3_182,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_23bp,361,55,55,False,True,1,1,Pair3,Pair3,True,True
multi_primer_Pair7_46,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,846,55,55,False,True,2,1,Pair7,Pair7,False,False
single_terminal_correct_Pair7_16,None,None,None,Pair7_Reverse_Terminal_15bp,685,55,55,False,True,0,0,,,False,False
multi_primer_Pair8_47,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_20bp,299,55,55,False,True,2,1,Pair9,Pair8,False,False
paired_terminal_correct_Pair1_60,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_16bp,887,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_26,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,726,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_correct_Pair5_24,None,None,None,Pair5_Reverse_Terminal_15bp,517,55,55,False,True,0,0,,,False,False
