Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
paired_terminal_correct_Pair9_58,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,270,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_73,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_17bp,533,55,55,False,True,1,0,Pair4,,False,False
multi_primer_Pair7_16,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_23bp,284,55,55,False,True,2,1,Pair7,Pair7,False,False
paired_terminal_correct_Pair1_30,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,284,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair6_5,None,None,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_17bp,206,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair1_50,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,97,55,55,False,True,0,0,,,False,False
no_primers_Pair8_37,None,None,None,None,546,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_42,None,None,None,Pair3_Reverse_Terminal_15bp,71,55,55,False,True,0,0,,,False,False
no_primers_Pair2_21,None,None,None,None,568,55,55,False,True,0,0,,,False,False
no_primers_Pair2_11,None,None,None,None,519,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_307,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_18bp,465,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_wrong_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_15bp,1675,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair9_148,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_22bp,254,55,55,False,True,1,1,Pair9,Pair9,True,True
mismatched_pairs_Pair3_62,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_22bp,Pair4_Reverse_Terminal_23bp,244,55,55,False,True,1,1,Pair3,Pair4,False,False
single_terminal_wrong_Pair7_46,None,None,None,Pair7_Reverse_Terminal_16bp,296,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair6_75,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,76,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_62,None,None,None,Pair3_Reverse_Terminal_16bp,214,55,55,False,True,0,0,,,False,False
correct_pairs_Pair10_79,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_25bp,Pair10_Reverse_Terminal_21bp,588,55,55,False,True,1,1,Pair10,Pair10,True,True
mismatched_pairs_Pair8_57,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_22bp,478,55,55,False,True,1,1,Pair8,Pair9,False,False
multi_primer_Pair9_18,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_22bp,283,55,55,False,True,2,1,Pair9,Pair9,False,False
correct_pairs_Pair5_284,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_22bp,284,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_wrong_Pair2_11,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_15bp,178,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_25bp,300,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_72,None,None,None,None,433,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_248,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_22bp,252,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair3_52,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_25bp,238,55,55,False,True,1,1,Pair3,Pair3,True,True
