Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_terminal_correct_Pair5_64,None,None,None,Pair5_Reverse_Terminal_16bp,332,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_195,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_20bp,439,55,55,False,True,1,1,Pair6,Pair6,True,True
single_terminal_correct_Pair6_75,None,None,None,Pair6_Reverse_Terminal_15bp,405,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_51,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_18bp,385,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair9_68,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,341,55,55,False,True,1,1,Pair9,Pair9,True,False
paired_terminal_correct_Pair6_25,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_15bp,412,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_153,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_22bp,295,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair8_217,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_19bp,636,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_wrong_Pair8_17,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_16bp,1328,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair7_26,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,277,55,55,False,True,1,1,Pair7,Pair7,True,True
no_primers_Pair8_37,None,None,None,None,478,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_88,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,276,55,55,False,True,1,1,Pair9,Pair9,True,True
single_terminal_correct_Pair10_69,None,None,None,Pair10_Reverse_Terminal_15bp,209,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair10_39,None,None,Pair10_Forward_Terminal_15bp,Pair10_Reverse_Terminal_15bp,449,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair7_26,Pair7_Forward,None,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_15bp,516,55,55,False,True,1,0,Pair7,,False,False
full_terminal_match_correct_Pair4_33,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_15bp,290,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_wrong_Pair6_5,Pair6_Forward,None,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_15bp,140,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair9_18,None,None,None,None,668,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_321,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,234,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_15bp,1214,55,55,False,True,1,0,Pair3,,False,False
single_terminal_correct_Pair3_52,None,None,None,Pair3_Reverse_Terminal_15bp,626,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair10_49,Pair10_Forward,None,Pair10_Forward_Terminal_20bp,Pair10_Reverse_Terminal_15bp,86,55,55,False,True,1,0,Pair10,,False,False
paired_terminal_wrong_Pair9_48,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_16bp,79,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair9_48,None,None,Pair9_Forward_Terminal_16bp,Pair9_Reverse_Terminal_16bp,252,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_42,Pair3_Forward,None,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_15bp,873,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_correct_Pair3_2,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,638,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair7_46,None,None,None,Pair7_Reverse_Terminal_15bp,252,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair5_64,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_20bp,Pair6_Reverse_Terminal_20bp,363,55,55,False,True,1,1,Pair5,Pair6,False,False
correct_pairs_Pair7_266,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,303,55,55,False,True,1,1,Pair7,Pair7,True,True
no_primers_Pair2_61,None,None,None,None,641,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair4_13,None,None,None,Pair4_Reverse_Terminal_15bp,88,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_261,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,229,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair7_36,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,276,55,55,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair3_42,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_22bp,637,55,55,False,True,2,1,Pair3,Pair3,False,False
correct_pairs_Pair7_116,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,295,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_wrong_Pair8_57,None,None,None,Pair8_Reverse_Terminal_15bp,856,55,55,False,True,0,0,,,False,False
single_end_Pair8_37,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,None,561,55,55,False,True,1,0,Pair8,,False,False
mismatched_pairs_Pair1_20,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,263,55,55,False,True,1,1,Pair1,Pair2,False,False
single_terminal_correct_Pair9_8,None,None,None,Pair9_Reverse_Terminal_17bp,235,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_21bp,319,55,55,False,True,1,1,Pair5,Pair5,True,False
paired_terminal_correct_Pair6_5,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,460,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_80,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_21bp,254,55,55,False,True,1,1,Pair1,Pair1,True,True
mismatched_pairs_Pair3_52,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,622,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair6_295,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_20bp,397,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_correct_Pair3_12,Pair3_Forward,None,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_15bp,579,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair4_233,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_22bp,281,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair9_58,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,244,55,55,False,True,1,1,Pair9,Pair9,True,True
single_terminal_correct_Pair10_49,None,None,None,Pair10_Reverse_Terminal_15bp,181,55,55,False,True,0,0,,,False,False
no_primers_Pair2_31,None,None,None,None,202,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_22,None,None,None,Pair3_Reverse_Terminal_15bp,587,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair8_17,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,1172,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_40,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_15bp,267,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair3_252,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_22bp,590,55,55,False,True,1,1,Pair3,Pair3,True,True
multi_primer_Pair10_9,"Pair1_Forward, Pair10_Forward",Pair10_Reverse,Pair10_Forward_Terminal_20bp,Pair10_Reverse_Terminal_22bp,236,55,55,False,True,2,1,Pair1,Pair10,False,False
correct_pairs_Pair9_328,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,275,55,55,False,True,1,1,Pair9,Pair9,True,True
paired_terminal_correct_Pair3_62,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,564,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_280,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_21bp,248,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_wrong_Pair6_35,None,None,None,Pair6_Reverse_Terminal_15bp,124,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_63,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,286,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair7_16,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_18bp,Pair8_Reverse_Terminal_19bp,284,55,55,False,True,1,1,Pair7,Pair8,False,False
multi_primer_Pair5_64,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_21bp,415,55,55,False,True,2,1,Pair5,Pair5,False,False
paired_terminal_wrong_Pair8_67,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,885,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair6_55,None,None,None,Pair6_Reverse_Terminal_15bp,99,55,55,False,True,0,0,,,False,False
multi_primer_Pair6_55,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_20bp,479,55,55,False,True,2,1,Pair6,Pair6,False,False
paired_terminal_correct_Pair8_67,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,677,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_8,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,279,55,55,False,True,1,1,Pair9,Pair9,True,True
mismatched_pairs_Pair9_38,Pair9_Forward,Pair10_Reverse,Pair9_Forward_Terminal_23bp,Pair10_Reverse_Terminal_22bp,258,55,55,False,True,1,1,Pair9,Pair10,False,False
correct_pairs_Pair7_156,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,294,55,55,False,True,1,1,Pair7,Pair7,True,True
single_end_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,None,222,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair9_98,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,282,55,55,False,True,1,1,Pair9,Pair9,True,True
wrong_size_Pair8_67,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_19bp,485,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair10_269,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_20bp,Pair10_Reverse_Terminal_22bp,226,55,55,False,True,1,1,Pair10,Pair10,True,True
paired_terminal_correct_Pair9_38,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,238,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair1_10,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,233,55,55,False,True,1,1,Pair1,Pair2,False,False
multi_primer_Pair3_62,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_22bp,624,55,55,False,True,2,1,Pair3,Pair3,False,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_20bp,340,55,55,False,True,1,1,Pair6,Pair6,True,False
paired_terminal_wrong_Pair3_12,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,1563,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_168,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,280,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,241,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_correct_Pair5_34,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,405,55,55,False,True,0,0,,,False,False
multi_primer_Pair1_50,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_21bp,262,55,55,False,True,2,1,Pair1,Pair1,False,False
correct_pairs_Pair4_43,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_22bp,271,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair9_8,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,245,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_203,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_22bp,311,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair4_43,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,266,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair3_12,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,621,55,55,False,True,1,1,Pair3,Pair4,False,False
single_terminal_correct_Pair6_15,None,None,None,Pair6_Reverse_Terminal_15bp,417,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_60,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_15bp,247,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_wrong_Pair7_26,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_15bp,89,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_23,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,285,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_131,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,245,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_wrong_Pair1_10,None,None,None,Pair1_Reverse_Terminal_15bp,483,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_13,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_15bp,647,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair2_161,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,257,55,55,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair1_20,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,None,215,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_correct_Pair8_7,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,600,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair4_3,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_15bp,308,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair4_223,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_22bp,298,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_52,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_22bp,409,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_201,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,250,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_correct_Pair4_3,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,308,55,55,False,True,0,0,,,False,False
wrong_size_Pair9_38,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,374,55,55,False,True,1,1,Pair9,Pair9,True,False
single_terminal_correct_Pair7_6,None,None,None,Pair7_Reverse_Terminal_17bp,249,55,55,False,True,0,0,,,False,False
correct_pairs_Pair10_249,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_20bp,Pair10_Reverse_Terminal_22bp,204,55,55,False,True,1,1,Pair10,Pair10,True,True
mismatched_pairs_Pair10_29,Pair10_Forward,Pair1_Reverse,Pair10_Forward_Terminal_20bp,Pair1_Reverse_Terminal_21bp,208,55,55,False,True,1,1,Pair10,Pair1,False,False
correct_pairs_Pair5_124,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_21bp,373,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_correct_Pair3_52,None,None,Pair3_Forward_Terminal_17bp,Pair3_Reverse_Terminal_16bp,598,55,55,False,True,0,0,,,False,False
single_end_Pair10_29,Pair10_Forward,None,Pair10_Forward_Terminal_20bp,None,185,55,55,False,True,1,0,Pair10,,False,False
single_end_Pair2_31,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,None,229,55,55,False,True,1,0,Pair2,,False,False
mismatched_pairs_Pair4_53,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_21bp,277,55,55,False,True,1,1,Pair4,Pair5,False,False
single_terminal_correct_Pair7_56,None,None,None,Pair7_Reverse_Terminal_15bp,273,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair5_54,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_20bp,Pair6_Reverse_Terminal_20bp,388,55,55,False,True,1,1,Pair5,Pair6,False,False
correct_pairs_Pair2_301,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,233,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_293,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_22bp,306,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_330,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_21bp,241,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_wrong_Pair4_33,None,None,None,Pair4_Reverse_Terminal_15bp,393,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_286,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,269,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_wrong_Pair3_2,None,None,None,Pair3_Reverse_Terminal_15bp,828,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_240,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_21bp,268,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_273,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_22bp,307,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_wrong_Pair1_20,None,None,None,Pair1_Reverse_Terminal_15bp,627,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair10_59,Pair10_Forward,None,Pair10_Forward_Terminal_20bp,Pair10_Reverse_Terminal_19bp,82,55,55,False,True,1,0,Pair10,,False,False
single_end_Pair9_68,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,None,240,55,55,False,True,1,0,Pair9,,False,False
multi_primer_Pair7_46,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,296,55,55,False,True,2,1,Pair8,Pair7,False,False
paired_terminal_wrong_Pair9_28,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,433,55,55,False,True,0,0,,,False,False
no_primers_Pair3_2,None,None,None,None,316,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair5_14,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,102,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair8_37,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,675,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_34,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_21bp,355,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair9_48,None,None,None,Pair9_Reverse_Terminal_15bp,226,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair8_17,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_16bp,690,55,55,False,True,1,0,Pair8,,False,False
paired_terminal_correct_Pair7_16,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,273,55,55,False,True,0,0,,,False,False
multi_primer_Pair10_39,"Pair1_Forward, Pair10_Forward",Pair10_Reverse,Pair10_Forward_Terminal_20bp,Pair10_Reverse_Terminal_22bp,221,55,55,False,True,2,1,Pair1,Pair10,False,False
single_end_Pair4_63,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,None,260,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_correct_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_15bp,661,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair8_47,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_19bp,665,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_correct_Pair9_58,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_15bp,245,55,55,False,True,1,0,Pair9,,False,False
single_terminal_correct_Pair3_72,None,None,None,Pair3_Reverse_Terminal_15bp,649,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_263,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_22bp,267,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair4_33,None,None,None,None,602,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair2_41,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_15bp,245,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair9_8,None,None,None,Pair9_Reverse_Terminal_16bp,79,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_21,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,237,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_220,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_21bp,266,55,55,False,True,1,1,Pair1,Pair1,True,True
