Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_294,Pair1_Forward,Pair1_Reverse,None,None,312,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_166,Pair6_Forward,Pair6_Reverse,None,None,424,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_284,Pair5_Forward,Pair5_Reverse,None,None,197,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_434,Pair1_Forward,Pair1_Reverse,None,None,546,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_189,Pair1_Forward,Pair1_Reverse,None,None,312,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_96,Pair6_Forward,Pair6_Reverse,None,None,1021,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_105,Pair1_Forward,Pair1_Reverse,None,None,242,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_315,Pair1_Forward,Pair1_Reverse,None,None,608,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_428,Pair2_Forward,Pair2_Reverse,None,None,538,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_187,Pair6_Forward,Pair6_Reverse,None,None,818,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,935,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_33,Pair6_Forward,Pair6_Reverse,None,None,818,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_287,Pair1_Forward,Pair1_Reverse,None,None,524,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_270,Pair5_Forward,Pair5_Reverse,None,None,414,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_202,Pair7_Forward,Pair7_Reverse,None,None,550,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_412,Pair7_Forward,Pair7_Reverse,None,None,224,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_394,Pair3_Forward,Pair3_Reverse,None,None,751,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_439,Pair6_Forward,Pair6_Reverse,None,None,819,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_125,Pair7_Forward,Pair7_Reverse,None,None,506,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_382,Pair5_Forward,Pair5_Reverse,None,None,234,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_257,Pair6_Forward,Pair6_Reverse,None,None,584,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_80,Pair4_Forward,Pair4_Reverse,None,None,506,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_68,Pair6_Forward,Pair6_Reverse,None,None,393,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,913,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_8,Pair2_Forward,Pair2_Reverse,None,None,832,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_123,Pair5_Forward,Pair5_Reverse,None,None,183,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_61,Pair6_Forward,Pair6_Reverse,None,None,647,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_381,Pair4_Forward,Pair4_Reverse,None,None,560,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_249,Pair5_Forward,Pair5_Reverse,None,None,340,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_111,Pair7_Forward,Pair7_Reverse,None,None,344,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_330,Pair2_Forward,Pair2_Reverse,None,None,972,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_339,Pair4_Forward,Pair4_Reverse,None,None,353,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_97,Pair7_Forward,Pair7_Reverse,None,None,324,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_296,Pair3_Forward,Pair3_Reverse,None,None,857,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_448,Pair1_Forward,Pair1_Reverse,None,None,307,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_121,Pair3_Forward,Pair3_Reverse,None,None,441,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_113,Pair2_Forward,Pair2_Reverse,None,None,445,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_94,Pair4_Forward,Pair4_Reverse,None,None,504,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_22,Pair2_Forward,Pair2_Reverse,None,None,568,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_383,Pair6_Forward,Pair6_Reverse,None,None,818,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_99,Pair2_Forward,Pair2_Reverse,None,None,785,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_194,Pair6_Forward,Pair6_Reverse,None,None,544,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_297,Pair4_Forward,Pair4_Reverse,None,None,897,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_433,Pair7_Forward,Pair7_Reverse,None,None,512,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_158,Pair5_Forward,Pair5_Reverse,None,None,220,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_319,Pair5_Forward,Pair5_Reverse,None,None,340,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,445,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,446,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_225,Pair2_Forward,Pair2_Reverse,None,None,537,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_438,Pair5_Forward,Pair5_Reverse,None,None,400,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_217,Pair1_Forward,Pair1_Reverse,None,None,494,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_13,Pair7_Forward,Pair7_Reverse,None,None,571,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_235,Pair5_Forward,Pair5_Reverse,None,None,365,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_245,Pair1_Forward,Pair1_Reverse,None,None,249,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_219,Pair3_Forward,Pair3_Reverse,None,None,367,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_109,Pair5_Forward,Pair5_Reverse,None,None,236,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_365,Pair2_Forward,Pair2_Reverse,None,None,548,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_22,Pair2_Forward,Pair2_Reverse,None,None,649,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair6_117,Pair6_Forward,Pair6_Reverse,None,None,549,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_23,Pair3_Forward,Pair3_Reverse,None,None,870,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_366,Pair3_Forward,Pair3_Reverse,None,None,798,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_169,Pair2_Forward,Pair2_Reverse,None,None,832,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_186,Pair5_Forward,Pair5_Reverse,None,None,367,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_328,Pair7_Forward,Pair7_Reverse,None,None,291,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_318,Pair4_Forward,Pair4_Reverse,None,None,781,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_380,Pair3_Forward,Pair3_Reverse,None,None,870,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,720,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_66,Pair4_Forward,Pair4_Reverse,None,None,860,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_57,Pair2_Forward,Pair2_Reverse,None,None,899,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_407,Pair2_Forward,Pair2_Reverse,None,None,782,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_441,Pair1_Forward,Pair1_Reverse,None,None,607,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_178,Pair4_Forward,Pair4_Reverse,None,None,872,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_42,Pair1_Forward,Pair1_Reverse,None,None,509,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,886,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_51,Pair3_Forward,Pair3_Reverse,None,None,382,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_427,Pair1_Forward,Pair1_Reverse,None,None,280,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_101,Pair4_Forward,Pair4_Reverse,None,None,745,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_250,Pair6_Forward,Pair6_Reverse,None,None,437,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_59,Pair4_Forward,Pair4_Reverse,None,None,553,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_279,Pair7_Forward,Pair7_Reverse,None,None,257,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_204,Pair2_Forward,Pair2_Reverse,None,None,460,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_356,Pair7_Forward,Pair7_Reverse,None,None,459,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_79,Pair3_Forward,Pair3_Reverse,None,None,534,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_221,Pair5_Forward,Pair5_Reverse,None,None,372,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_290,Pair4_Forward,Pair4_Reverse,None,None,806,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_172,Pair5_Forward,Pair5_Reverse,None,None,360,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_374,Pair4_Forward,Pair4_Reverse,None,None,468,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_298,Pair5_Forward,Pair5_Reverse,None,None,392,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_115,Pair4_Forward,Pair4_Reverse,None,None,868,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_271,Pair6_Forward,Pair6_Reverse,None,None,1047,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_384,Pair7_Forward,Pair7_Reverse,None,None,475,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_180,Pair6_Forward,Pair6_Reverse,None,None,857,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair6_19,Pair6_Forward,Pair6_Reverse,None,None,720,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair3_415,Pair3_Forward,Pair3_Reverse,None,None,775,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_403,Pair5_Forward,Pair5_Reverse,None,None,180,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_444,Pair4_Forward,Pair4_Reverse,None,None,906,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_408,Pair3_Forward,Pair3_Reverse,None,None,768,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair6_12,Pair6_Forward,Pair6_Reverse,None,None,735,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair7_370,Pair7_Forward,Pair7_Reverse,None,None,279,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_446,Pair6_Forward,Pair6_Reverse,None,None,838,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_91,Pair1_Forward,Pair1_Reverse,None,None,235,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_198,Pair3_Forward,Pair3_Reverse,None,None,371,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_118,Pair7_Forward,Pair7_Reverse,None,None,512,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_349,Pair7_Forward,Pair7_Reverse,None,None,569,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_451,Pair4_Forward,Pair4_Reverse,None,None,848,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_135,Pair3_Forward,Pair3_Reverse,None,None,326,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_184,Pair3_Forward,Pair3_Reverse,None,None,864,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_50,Pair2_Forward,Pair2_Reverse,None,None,838,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_12,Pair6_Forward,Pair6_Reverse,None,None,1009,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_56,Pair1_Forward,Pair1_Reverse,None,None,577,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_291,Pair5_Forward,Pair5_Reverse,None,None,204,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_92,Pair2_Forward,Pair2_Reverse,None,None,467,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_423,Pair4_Forward,Pair4_Reverse,None,None,544,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_255,Pair4_Forward,Pair4_Reverse,None,None,890,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_229,Pair6_Forward,Pair6_Reverse,None,None,447,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_397,Pair6_Forward,Pair6_Reverse,None,None,573,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_233,Pair3_Forward,Pair3_Reverse,None,None,888,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_70,Pair1_Forward,Pair1_Reverse,None,None,268,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_410,Pair5_Forward,Pair5_Reverse,None,None,425,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_16,Pair3_Forward,Pair3_Reverse,None,None,385,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_299,Pair6_Forward,Pair6_Reverse,None,None,845,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_388,Pair4_Forward,Pair4_Reverse,None,None,804,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,425,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,240,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_120,Pair2_Forward,Pair2_Reverse,None,None,963,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,494,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_269,Pair4_Forward,Pair4_Reverse,None,None,342,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_341,Pair6_Forward,Pair6_Reverse,None,None,1016,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_338,Pair3_Forward,Pair3_Reverse,None,None,356,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_163,Pair3_Forward,Pair3_Reverse,None,None,845,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_400,Pair2_Forward,Pair2_Reverse,None,None,897,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,540,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_130,Pair5_Forward,Pair5_Reverse,None,None,223,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_47,Pair6_Forward,Pair6_Reverse,None,None,628,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair7_13,Pair7_Forward,Pair7_Reverse,None,None,415,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair3_345,Pair3_Forward,Pair3_Reverse,None,None,358,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_419,Pair7_Forward,Pair7_Reverse,None,None,292,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_360,Pair4_Forward,Pair4_Reverse,None,None,520,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_344,Pair2_Forward,Pair2_Reverse,None,None,400,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_329,Pair1_Forward,Pair1_Reverse,None,None,471,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_334,Pair6_Forward,Pair6_Reverse,None,None,822,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,675,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_260,Pair2_Forward,Pair2_Reverse,None,None,760,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_437,Pair4_Forward,Pair4_Reverse,None,None,740,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_378,Pair1_Forward,Pair1_Reverse,None,None,300,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_116,Pair5_Forward,Pair5_Reverse,None,None,390,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_414,Pair2_Forward,Pair2_Reverse,None,None,934,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair4_38,Pair4_Forward,Pair4_Reverse,None,None,655,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair7_209,Pair7_Forward,Pair7_Reverse,None,None,558,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_164,Pair4_Forward,Pair4_Reverse,None,None,461,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_24,Pair4_Forward,Pair4_Reverse,None,None,717,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_323,Pair2_Forward,Pair2_Reverse,None,None,464,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_32,Pair5_Forward,Pair5_Reverse,None,None,409,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_272,Pair7_Forward,Pair7_Reverse,None,None,301,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_14,Pair1_Forward,Pair1_Reverse,None,None,580,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_201,Pair6_Forward,Pair6_Reverse,None,None,979,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_447,Pair7_Forward,Pair7_Reverse,None,None,476,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,771,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_358,Pair2_Forward,Pair2_Reverse,None,None,755,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_207,Pair5_Forward,Pair5_Reverse,None,None,202,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_19,Pair6_Forward,Pair6_Reverse,None,None,955,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair3_30,Pair3_Forward,Pair3_Reverse,None,None,620,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_242,Pair5_Forward,Pair5_Reverse,None,None,236,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_429,Pair3_Forward,Pair3_Reverse,None,None,426,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_222,Pair6_Forward,Pair6_Reverse,None,None,813,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair2_29,Pair2_Forward,Pair2_Reverse,None,None,657,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_393,Pair2_Forward,Pair2_Reverse,None,None,447,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_220,Pair4_Forward,Pair4_Reverse,None,None,444,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_143,Pair4_Forward,Pair4_Reverse,None,None,694,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair2_36,Pair2_Forward,Pair2_Reverse,None,None,725,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair5_53,Pair5_Forward,Pair5_Reverse,None,None,237,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_216,Pair7_Forward,Pair7_Reverse,None,None,351,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_266,Pair1_Forward,Pair1_Reverse,None,None,305,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_418,Pair6_Forward,Pair6_Reverse,None,None,519,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair1_21,Pair1_Forward,Pair1_Reverse,None,None,417,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair7_440,Pair7_Forward,Pair7_Reverse,None,None,269,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair1_14,Pair1_Forward,Pair1_Reverse,None,None,457,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_73,Pair4_Forward,Pair4_Reverse,None,None,433,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_313,Pair6_Forward,Pair6_Reverse,None,None,465,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_55,Pair7_Forward,Pair7_Reverse,None,None,570,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_432,Pair6_Forward,Pair6_Reverse,None,None,440,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_15,Pair2_Forward,Pair2_Reverse,None,None,517,55,55,False,True,1,1,Pair2,Pair2,True,False
