Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_47,Pair3_Forward,Pair3_Reverse,None,None,162,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_197,Pair9_Forward,Pair9_Reverse,None,None,521,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_34,Pair8_Forward,Pair8_Reverse,None,None,252,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_247,Pair5_Forward,Pair5_Reverse,None,None,326,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_293,Pair6_Forward,Pair6_Reverse,None,None,89,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_313,Pair8_Forward,Pair8_Reverse,None,None,254,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_392,Pair6_Forward,Pair6_Reverse,None,None,91,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_373,Pair5_Forward,Pair5_Reverse,None,None,301,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_159,Pair7_Forward,Pair7_Reverse,None,None,801,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_104,Pair6_Forward,Pair6_Reverse,None,None,128,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_295,Pair8_Forward,Pair8_Reverse,None,None,241,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,310,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_235,Pair2_Forward,Pair2_Reverse,None,None,289,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_151,Pair8_Forward,Pair8_Reverse,None,None,506,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_58,Pair5_Forward,Pair5_Reverse,None,None,230,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_76,Pair5_Forward,Pair5_Reverse,None,None,227,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_289,Pair2_Forward,Pair2_Reverse,None,None,460,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_60,Pair7_Forward,Pair7_Reverse,None,None,651,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_148,Pair5_Forward,Pair5_Reverse,None,None,340,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_344,Pair3_Forward,Pair3_Reverse,None,None,289,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_25,Pair8_Forward,Pair8_Reverse,None,None,491,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_381,Pair4_Forward,Pair4_Reverse,None,None,448,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,259,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_375,Pair7_Forward,Pair7_Reverse,None,None,334,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_90,Pair1_Forward,Pair1_Reverse,None,None,430,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_348,Pair7_Forward,Pair7_Reverse,None,None,681,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_301,Pair5_Forward,Pair5_Reverse,None,None,302,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_329,Pair6_Forward,Pair6_Reverse,None,None,95,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_354,Pair4_Forward,Pair4_Reverse,None,None,427,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_128,Pair3_Forward,Pair3_Reverse,None,None,192,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,272,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_250,Pair8_Forward,Pair8_Reverse,None,None,314,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_272,Pair3_Forward,Pair3_Reverse,None,None,201,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_267,Pair7_Forward,Pair7_Reverse,None,None,730,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_292,Pair5_Forward,Pair5_Reverse,None,None,351,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_157,Pair5_Forward,Pair5_Reverse,None,None,207,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_207,Pair1_Forward,Pair1_Reverse,None,None,193,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_308,Pair3_Forward,Pair3_Reverse,None,None,300,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_319,Pair5_Forward,Pair5_Reverse,None,None,164,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_71,Pair9_Forward,Pair9_Reverse,None,None,307,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_346,Pair5_Forward,Pair5_Reverse,None,None,197,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_275,Pair6_Forward,Pair6_Reverse,None,None,89,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_44,Pair9_Forward,Pair9_Reverse,None,None,304,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_210,Pair4_Forward,Pair4_Reverse,None,None,472,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_41,Pair6_Forward,Pair6_Reverse,None,None,124,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_231,Pair7_Forward,Pair7_Reverse,None,None,795,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,284,55,55,False,True,1,1,Pair2,Pair2,True,False
