Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_end_Pair1_40,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,None,422,55,55,False,True,1,0,Pair1,,False,False
mismatched_pairs_Pair1_60,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_25bp,472,55,55,False,True,1,1,Pair1,Pair2,False,False
correct_pairs_Pair5_264,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,196,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair5_4,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,None,191,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair4_148,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_22bp,460,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_wrong_Pair2_36,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,509,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair4_13,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_15bp,489,55,55,False,True,1,0,Pair4,,False,False
single_terminal_correct_Pair4_18,None,None,None,Pair4_Reverse_Terminal_15bp,460,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_56,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,585,55,55,False,True,1,1,Pair2,Pair2,True,False
paired_terminal_correct_Pair5_54,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,191,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair4_3,None,None,None,Pair4_Reverse_Terminal_15bp,914,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_58,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,476,55,55,False,True,0,0,,,False,False
multi_primer_Pair3_52,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_18bp,647,55,55,False,True,2,1,Pair4,Pair3,False,False
single_terminal_wrong_Pair4_38,None,None,None,Pair4_Reverse_Terminal_18bp,116,55,55,False,True,0,0,,,False,False
multi_primer_Pair4_48,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_22bp,445,55,55,False,True,2,1,Pair4,Pair4,False,False
single_terminal_correct_Pair1_15,None,None,None,Pair1_Reverse_Terminal_15bp,430,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_0,None,None,None,Pair1_Reverse_Terminal_15bp,582,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair2_46,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_20bp,Pair3_Reverse_Terminal_18bp,428,55,55,False,True,1,1,Pair2,Pair3,False,False
paired_terminal_wrong_Pair5_54,None,None,Pair5_Forward_Terminal_16bp,Pair5_Reverse_Terminal_15bp,67,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_7,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_18bp,589,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_wrong_Pair1_25,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_15bp,148,55,55,False,True,1,0,Pair1,,False,False
single_terminal_correct_Pair5_44,None,None,None,Pair5_Reverse_Terminal_15bp,181,55,55,False,True,0,0,,,False,False
no_primers_Pair2_66,None,None,None,None,758,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair2_41,None,None,None,Pair2_Reverse_Terminal_15bp,410,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_50,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_16bp,412,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_201,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,405,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair2_136,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,400,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair2_96,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,440,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_correct_Pair1_30,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_15bp,433,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_18bp,489,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_25bp,633,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_9,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,235,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_37,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_18bp,653,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_42,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,None,516,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_51,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,338,55,55,False,True,1,1,Pair2,Pair2,True,False
mismatched_pairs_Pair5_4,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_24bp,Pair1_Reverse_Terminal_25bp,208,55,55,False,True,1,1,Pair5,Pair1,False,False
full_terminal_match_correct_Pair2_26,Pair2_Forward,None,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_15bp,421,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair5_49,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,None,181,55,55,False,True,1,0,Pair5,,False,False
multi_primer_Pair5_29,"Pair1_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,211,55,55,False,True,2,1,Pair1,Pair5,False,False
single_end_Pair3_27,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,None,585,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_wrong_Pair1_0,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_15bp,849,55,55,False,True,1,0,Pair1,,False,False
mismatched_pairs_Pair2_11,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_20bp,Pair3_Reverse_Terminal_18bp,383,55,55,False,True,1,1,Pair2,Pair3,False,False
single_end_Pair5_9,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,None,184,55,55,False,True,1,0,Pair5,,False,False
paired_terminal_correct_Pair2_1,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,439,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_207,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_18bp,614,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_wrong_Pair4_13,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_15bp,147,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_4,None,None,None,Pair5_Reverse_Terminal_16bp,249,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_31,Pair2_Forward,None,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_15bp,128,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair1_245,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_25bp,442,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_260,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_25bp,451,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_215,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_25bp,442,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_wrong_Pair2_1,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,138,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair2_61,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_15bp,385,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_99,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,195,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair2_41,Pair2_Forward,None,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_15bp,455,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair3_42,None,None,None,Pair3_Reverse_Terminal_17bp,147,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_141,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,392,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_wrong_Pair4_43,None,None,None,Pair4_Reverse_Terminal_15bp,105,55,55,False,True,0,0,,,False,False
multi_primer_Pair1_60,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_25bp,459,55,55,False,True,2,1,Pair1,Pair1,False,False
correct_pairs_Pair5_79,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,205,55,55,False,True,1,1,Pair5,Pair5,True,True
mismatched_pairs_Pair2_51,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_20bp,Pair3_Reverse_Terminal_18bp,404,55,55,False,True,1,1,Pair2,Pair3,False,False
mismatched_pairs_Pair4_13,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,453,55,55,False,True,1,1,Pair4,Pair5,False,False
single_terminal_wrong_Pair5_54,None,None,None,Pair5_Reverse_Terminal_15bp,443,55,55,False,True,0,0,,,False,False
multi_primer_Pair4_8,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_22bp,510,55,55,False,True,2,1,Pair4,Pair4,False,False
correct_pairs_Pair2_246,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,426,55,55,False,True,1,1,Pair2,Pair2,True,True
multi_primer_Pair2_16,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,466,55,55,False,True,2,1,Pair2,Pair2,False,False
no_primers_Pair1_5,None,None,None,None,563,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_47,None,None,None,Pair3_Reverse_Terminal_15bp,532,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_55,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_25bp,452,55,55,False,True,1,1,Pair1,Pair1,True,True
multi_primer_Pair4_28,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_22bp,501,55,55,False,True,2,1,Pair4,Pair4,False,False
single_terminal_correct_Pair5_4,None,None,None,Pair5_Reverse_Terminal_15bp,169,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_36,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,452,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_correct_Pair3_37,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_15bp,594,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair5_39,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,122,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair5_14,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,None,179,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_wrong_Pair4_18,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_15bp,1281,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair1_20,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,None,419,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_correct_Pair5_14,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,198,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair4_23,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,423,55,55,False,True,1,1,Pair4,Pair5,False,False
multi_primer_Pair5_54,"Pair1_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,219,55,55,False,True,2,1,Pair1,Pair5,False,False
wrong_size_Pair5_24,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,141,55,55,False,True,1,1,Pair5,Pair5,True,False
paired_terminal_wrong_Pair3_57,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,998,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_29,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,231,55,55,False,True,1,1,Pair5,Pair5,True,False
full_terminal_match_wrong_Pair5_34,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_15bp,79,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_wrong_Pair5_29,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_15bp,71,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_wrong_Pair3_27,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_15bp,184,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair1_25,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,None,425,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair4_38,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_22bp,492,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_181,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,453,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair4_43,None,None,None,None,236,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_231,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,449,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_249,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,195,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_22bp,587,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_6,None,None,None,None,345,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_16,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_15bp,659,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_184,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,201,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_wrong_Pair4_33,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_16bp,151,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_52,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_18bp,765,55,55,False,True,1,1,Pair3,Pair3,True,False
mismatched_pairs_Pair5_14,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_24bp,Pair1_Reverse_Terminal_25bp,216,55,55,False,True,1,1,Pair5,Pair1,False,False
no_primers_Pair1_30,None,None,None,None,189,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_101,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,462,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_248,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_22bp,440,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_57,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_18bp,599,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair5_39,None,None,None,Pair5_Reverse_Terminal_15bp,51,51,51,False,True,0,0,,,False,False
multi_primer_Pair3_22,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_18bp,599,55,55,False,True,2,1,Pair4,Pair3,False,False
correct_pairs_Pair1_80,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_25bp,490,55,55,False,True,1,1,Pair1,Pair1,True,True
multi_primer_Pair2_11,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,465,55,55,False,True,2,1,Pair2,Pair2,False,False
wrong_size_Pair2_16,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,358,55,55,False,True,1,1,Pair2,Pair2,True,False
paired_terminal_wrong_Pair5_29,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_16bp,245,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_55,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_25bp,267,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_70,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_25bp,428,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_172,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_18bp,549,55,55,False,True,1,1,Pair3,Pair3,True,True
mismatched_pairs_Pair3_12,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_22bp,Pair4_Reverse_Terminal_22bp,620,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair5_24,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,197,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_wrong_Pair4_8,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_15bp,1139,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair2_251,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,417,55,55,False,True,1,1,Pair2,Pair2,True,True
multi_primer_Pair2_26,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,458,55,55,False,True,2,1,Pair2,Pair2,False,False
paired_terminal_correct_Pair5_49,None,None,Pair5_Forward_Terminal_16bp,Pair5_Reverse_Terminal_15bp,195,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_18,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_22bp,392,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair5_44,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,None,176,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_22bp,526,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_160,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_25bp,416,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_6,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_25bp,474,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_72,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_18bp,590,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_wrong_Pair4_58,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_15bp,881,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair3_22,None,None,None,None,529,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair3_17,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,159,55,55,False,True,0,0,,,False,False
no_primers_Pair3_17,None,None,None,None,741,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair4_48,None,None,None,Pair4_Reverse_Terminal_15bp,530,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_28,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,871,55,55,False,True,0,0,,,False,False
single_end_Pair3_22,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,None,617,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_correct_Pair2_56,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_16bp,383,55,55,False,True,0,0,,,False,False
multi_primer_Pair5_19,"Pair1_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,216,55,55,False,True,2,1,Pair1,Pair5,False,False
correct_pairs_Pair5_89,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,187,55,55,False,True,1,1,Pair5,Pair5,True,True
