Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_124,Pair1_Forward,Pair1_Reverse,None,None,695,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_7,Pair4_Forward,Pair4_Reverse,None,None,157,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,401,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_46,Pair3_Forward,Pair3_Reverse,None,None,727,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_109,Pair2_Forward,Pair2_Reverse,None,None,671,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,521,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_396,Pair1_Forward,Pair1_Reverse,None,None,415,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_15,Pair4_Forward,Pair4_Reverse,None,None,173,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_300,Pair1_Forward,Pair1_Reverse,None,None,674,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair4_15,Pair4_Forward,Pair4_Reverse,None,None,218,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_164,Pair1_Forward,Pair1_Reverse,None,None,654,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_440,Pair1_Forward,Pair1_Reverse,None,None,659,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_244,Pair1_Forward,Pair1_Reverse,None,None,406,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_355,Pair4_Forward,Pair4_Reverse,None,None,192,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_209,Pair2_Forward,Pair2_Reverse,None,None,333,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_485,Pair2_Forward,Pair2_Reverse,None,None,433,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,416,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_23,Pair4_Forward,Pair4_Reverse,None,None,176,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_442,Pair3_Forward,Pair3_Reverse,None,None,626,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,332,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_329,Pair2_Forward,Pair2_Reverse,None,None,518,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_230,Pair3_Forward,Pair3_Reverse,None,None,776,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_151,Pair4_Forward,Pair4_Reverse,None,None,182,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_428,Pair1_Forward,Pair1_Reverse,None,None,682,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_469,Pair2_Forward,Pair2_Reverse,None,None,334,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_289,Pair2_Forward,Pair2_Reverse,None,None,434,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_504,Pair1_Forward,Pair1_Reverse,None,None,371,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_432,Pair1_Forward,Pair1_Reverse,None,None,705,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,438,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_494,Pair3_Forward,Pair3_Reverse,None,None,759,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_295,Pair4_Forward,Pair4_Reverse,None,None,140,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_422,Pair3_Forward,Pair3_Reverse,None,None,728,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_427,Pair4_Forward,Pair4_Reverse,None,None,199,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,672,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_436,Pair1_Forward,Pair1_Reverse,None,None,689,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_69,Pair2_Forward,Pair2_Reverse,None,None,454,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_520,Pair1_Forward,Pair1_Reverse,None,None,639,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_509,Pair2_Forward,Pair2_Reverse,None,None,758,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,254,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_71,Pair4_Forward,Pair4_Reverse,None,None,134,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_54,Pair3_Forward,Pair3_Reverse,None,None,329,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_159,Pair4_Forward,Pair4_Reverse,None,None,266,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,None,None,183,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,None,None,408,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_435,Pair4_Forward,Pair4_Reverse,None,None,183,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_207,Pair4_Forward,Pair4_Reverse,None,None,296,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_112,Pair1_Forward,Pair1_Reverse,None,None,284,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,472,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_17,Pair2_Forward,Pair2_Reverse,None,None,579,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,762,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_264,Pair1_Forward,Pair1_Reverse,None,None,334,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_477,Pair2_Forward,Pair2_Reverse,None,None,427,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_348,Pair1_Forward,Pair1_Reverse,None,None,623,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_199,Pair4_Forward,Pair4_Reverse,None,None,251,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_278,Pair3_Forward,Pair3_Reverse,None,None,337,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_478,Pair3_Forward,Pair3_Reverse,None,None,384,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_10,Pair3_Forward,Pair3_Reverse,None,None,543,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair3_522,Pair3_Forward,Pair3_Reverse,None,None,464,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_196,Pair1_Forward,Pair1_Reverse,None,None,326,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_271,Pair4_Forward,Pair4_Reverse,None,None,257,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_479,Pair4_Forward,Pair4_Reverse,None,None,170,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_89,Pair2_Forward,Pair2_Reverse,None,None,682,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_401,Pair2_Forward,Pair2_Reverse,None,None,719,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_419,Pair4_Forward,Pair4_Reverse,None,None,138,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_439,Pair4_Forward,Pair4_Reverse,None,None,146,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_113,Pair2_Forward,Pair2_Reverse,None,None,375,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_45,Pair2_Forward,Pair2_Reverse,None,None,393,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_332,Pair1_Forward,Pair1_Reverse,None,None,707,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_293,Pair2_Forward,Pair2_Reverse,None,None,848,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_376,Pair1_Forward,Pair1_Reverse,None,None,360,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_519,Pair4_Forward,Pair4_Reverse,None,None,249,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_325,Pair2_Forward,Pair2_Reverse,None,None,364,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_448,Pair1_Forward,Pair1_Reverse,None,None,389,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,653,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,523,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_345,Pair2_Forward,Pair2_Reverse,None,None,478,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_285,Pair2_Forward,Pair2_Reverse,None,None,495,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_352,Pair1_Forward,Pair1_Reverse,None,None,439,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_413,Pair2_Forward,Pair2_Reverse,None,None,451,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_292,Pair1_Forward,Pair1_Reverse,None,None,624,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_173,Pair2_Forward,Pair2_Reverse,None,None,672,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_288,Pair1_Forward,Pair1_Reverse,None,None,582,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_411,Pair4_Forward,Pair4_Reverse,None,None,137,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_8,Pair1_Forward,Pair1_Reverse,None,None,489,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_249,Pair2_Forward,Pair2_Reverse,None,None,510,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_455,Pair4_Forward,Pair4_Reverse,None,None,156,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_132,Pair1_Forward,Pair1_Reverse,None,None,686,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_247,Pair4_Forward,Pair4_Reverse,None,None,132,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_88,Pair1_Forward,Pair1_Reverse,None,None,651,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_306,Pair3_Forward,Pair3_Reverse,None,None,372,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_93,Pair2_Forward,Pair2_Reverse,None,None,478,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_488,Pair1_Forward,Pair1_Reverse,None,None,327,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,163,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_86,Pair3_Forward,Pair3_Reverse,None,None,747,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_176,Pair1_Forward,Pair1_Reverse,None,None,343,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_228,Pair1_Forward,Pair1_Reverse,None,None,643,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_507,Pair4_Forward,Pair4_Reverse,None,None,194,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_457,Pair2_Forward,Pair2_Reverse,None,None,529,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_514,Pair3_Forward,Pair3_Reverse,None,None,596,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_515,Pair4_Forward,Pair4_Reverse,None,None,188,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_210,Pair3_Forward,Pair3_Reverse,None,None,392,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_502,Pair3_Forward,Pair3_Reverse,None,None,656,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_392,Pair1_Forward,Pair1_Reverse,None,None,637,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_431,Pair4_Forward,Pair4_Reverse,None,None,273,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,488,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_129,Pair2_Forward,Pair2_Reverse,None,None,852,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_55,Pair4_Forward,Pair4_Reverse,None,None,260,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,674,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,799,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_214,Pair3_Forward,Pair3_Reverse,None,None,360,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_9,Pair2_Forward,Pair2_Reverse,None,None,474,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_128,Pair1_Forward,Pair1_Reverse,None,None,725,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_187,Pair4_Forward,Pair4_Reverse,None,None,262,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_100,Pair1_Forward,Pair1_Reverse,None,None,393,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,604,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_156,Pair1_Forward,Pair1_Reverse,None,None,356,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_316,Pair1_Forward,Pair1_Reverse,None,None,327,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,569,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,446,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,322,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,None,None,293,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_4,Pair1_Forward,Pair1_Reverse,None,None,520,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_34,Pair3_Forward,Pair3_Reverse,None,None,329,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_237,Pair2_Forward,Pair2_Reverse,None,None,432,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_407,Pair4_Forward,Pair4_Reverse,None,None,307,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_236,Pair1_Forward,Pair1_Reverse,None,None,648,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_184,Pair1_Forward,Pair1_Reverse,None,None,608,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_327,Pair4_Forward,Pair4_Reverse,None,None,132,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,394,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_269,Pair2_Forward,Pair2_Reverse,None,None,508,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_16,Pair1_Forward,Pair1_Reverse,None,None,352,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_410,Pair3_Forward,Pair3_Reverse,None,None,702,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_146,Pair3_Forward,Pair3_Reverse,None,None,711,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,295,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_250,Pair3_Forward,Pair3_Reverse,None,None,454,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,386,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_265,Pair2_Forward,Pair2_Reverse,None,None,767,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_168,Pair1_Forward,Pair1_Reverse,None,None,306,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_382,Pair3_Forward,Pair3_Reverse,None,None,624,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_260,Pair1_Forward,Pair1_Reverse,None,None,379,55,55,False,True,1,1,Pair1,Pair1,True,False
