Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_end_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_19bp,None,229,55,55,False,True,1,0,Pair2,,False,False
mismatched_pairs_Pair5_49,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_25bp,Pair6_Reverse_Terminal_18bp,154,55,55,False,True,1,1,Pair5,Pair6,False,False
no_primers_Pair1_63,None,None,None,None,290,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair7_24,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_24bp,Pair8_Reverse_Terminal_18bp,367,55,55,False,True,1,1,Pair7,Pair8,False,False
correct_pairs_Pair4_66,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_24bp,275,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_correct_Pair3_56,None,None,None,Pair3_Reverse_Terminal_15bp,184,55,55,False,True,0,0,,,False,False
no_primers_Pair8_61,None,None,None,None,520,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_47,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_25bp,191,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_wrong_Pair5_67,None,None,Pair5_Forward_Terminal_16bp,Pair5_Reverse_Terminal_15bp,65,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_93,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_24bp,300,55,55,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair8_61,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_18bp,199,55,55,False,True,2,1,Pair8,Pair8,False,False
multi_primer_Pair1_63,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_21bp,455,55,55,False,True,2,1,Pair2,Pair1,False,False
single_terminal_correct_Pair1_27,None,None,None,Pair1_Reverse_Terminal_15bp,394,55,55,False,True,0,0,,,False,False
wrong_size_Pair9_62,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_21bp,Pair9_Reverse_Terminal_25bp,776,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair3_128,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_25bp,197,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_127,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,262,55,55,False,True,1,1,Pair2,Pair2,True,True
multi_primer_Pair8_70,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_18bp,208,55,55,False,True,2,1,Pair8,Pair8,False,False
single_terminal_wrong_Pair2_1,None,None,None,Pair2_Reverse_Terminal_16bp,701,55,55,False,True,0,0,,,False,False
no_primers_Pair3_2,None,None,None,None,578,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair1_18,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_24bp,Pair2_Reverse_Terminal_22bp,449,55,55,False,True,1,1,Pair1,Pair2,False,False
correct_pairs_Pair5_175,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,174,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair4_12,None,None,None,Pair4_Reverse_Terminal_15bp,266,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_50,Pair6_Forward,None,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_17bp,916,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair9_17,Pair9_Forward,None,Pair9_Forward_Terminal_21bp,None,605,55,55,False,True,1,0,Pair9,,False,False
full_terminal_match_correct_Pair8_25,Pair8_Forward,None,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_15bp,178,55,55,False,True,1,0,Pair8,,False,False
full_terminal_match_wrong_Pair2_19,Pair2_Forward,None,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_15bp,83,55,55,False,True,1,0,Pair2,,False,False
multi_primer_Pair6_68,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_18bp,604,55,55,False,True,2,1,Pair7,Pair6,False,False
correct_pairs_Pair7_159,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_21bp,342,55,55,False,True,1,1,Pair7,Pair7,True,True
no_primers_Pair5_49,None,None,None,None,495,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_98,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_21bp,Pair9_Reverse_Terminal_25bp,608,55,55,False,True,1,1,Pair9,Pair9,True,True
multi_primer_Pair5_67,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,183,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair6_59,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_18bp,600,55,55,False,True,2,1,Pair7,Pair6,False,False
correct_pairs_Pair5_310,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,155,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_265,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,173,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_274,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,166,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_226,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,275,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair1_27,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_15bp,153,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_wrong_Pair6_41,Pair6_Forward,None,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_15bp,872,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_correct_Pair3_56,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_15bp,201,55,55,False,True,1,0,Pair3,,False,False
multi_primer_Pair4_66,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_24bp,311,55,55,False,True,2,1,Pair4,Pair4,False,False
no_primers_Pair3_20,None,None,None,None,243,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_240,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_21bp,320,55,55,False,True,1,1,Pair7,Pair7,True,True
mismatched_pairs_Pair8_34,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_18bp,Pair9_Reverse_Terminal_25bp,189,55,55,False,True,1,1,Pair8,Pair9,False,False
wrong_size_Pair9_8,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_21bp,Pair9_Reverse_Terminal_25bp,803,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair9_233,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_21bp,Pair9_Reverse_Terminal_25bp,598,55,55,False,True,1,1,Pair9,Pair9,True,True
single_terminal_wrong_Pair3_20,None,None,None,Pair3_Reverse_Terminal_15bp,54,54,54,False,True,0,0,,,False,False
correct_pairs_Pair6_95,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_18bp,513,55,55,False,True,1,1,Pair6,Pair6,True,True
single_terminal_wrong_Pair7_6,None,None,None,Pair7_Reverse_Terminal_16bp,97,55,55,False,True,0,0,,,False,False
multi_primer_Pair5_13,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,191,55,55,False,True,2,1,Pair6,Pair5,False,False
paired_terminal_wrong_Pair7_60,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_17bp,780,55,55,False,True,0,0,,,False,False
no_primers_Pair6_59,None,None,None,None,422,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_19,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,419,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair5_40,None,None,Pair5_Forward_Terminal_16bp,Pair5_Reverse_Terminal_15bp,278,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_134,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_21bp,Pair9_Reverse_Terminal_25bp,609,55,55,False,True,1,1,Pair9,Pair9,True,True
wrong_size_Pair3_56,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_25bp,119,55,55,False,True,1,1,Pair3,Pair3,True,False
mismatched_pairs_Pair1_9,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_24bp,Pair2_Reverse_Terminal_22bp,433,55,55,False,True,1,1,Pair1,Pair2,False,False
single_terminal_wrong_Pair5_40,None,None,None,Pair5_Reverse_Terminal_16bp,46,46,46,False,True,0,0,,,False,False
correct_pairs_Pair6_185,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_18bp,539,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_282,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_24bp,299,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_153,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_21bp,439,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_270,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_21bp,428,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair2_28,Pair2_Forward,None,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_15bp,99,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair9_305,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_21bp,Pair9_Reverse_Terminal_25bp,552,55,55,False,True,1,1,Pair9,Pair9,True,True
single_terminal_wrong_Pair7_51,None,None,None,Pair7_Reverse_Terminal_15bp,103,55,55,False,True,0,0,,,False,False
no_primers_Pair7_69,None,None,None,None,578,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair8_34,None,None,None,Pair8_Reverse_Terminal_16bp,181,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_302,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_18bp,541,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair9_53,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,772,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair9_8,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,633,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_132,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_21bp,327,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair5_184,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,170,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair8_43,None,None,None,None,515,55,55,False,True,0,0,,,False,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_18bp,136,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair9_35,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_21bp,Pair9_Reverse_Terminal_25bp,585,55,55,False,True,1,1,Pair9,Pair9,True,True
multi_primer_Pair9_71,"Pair1_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_21bp,Pair9_Reverse_Terminal_25bp,668,55,55,False,True,2,1,Pair1,Pair9,False,False
full_terminal_match_wrong_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_15bp,240,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair6_23,Pair6_Forward,None,Pair6_Forward_Terminal_25bp,None,544,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_wrong_Pair3_47,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_15bp,487,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair9_224,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_21bp,Pair9_Reverse_Terminal_25bp,610,55,55,False,True,1,1,Pair9,Pair9,True,True
no_primers_Pair1_54,None,None,None,None,391,55,55,False,True,0,0,,,False,False
multi_primer_Pair2_10,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,276,55,55,False,True,2,1,Pair2,Pair2,False,False
wrong_size_Pair1_9,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_21bp,312,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair6_239,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_18bp,529,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_273,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_24bp,313,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair1_27,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,None,406,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair7_69,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_21bp,220,55,55,False,True,1,1,Pair7,Pair7,True,False
single_terminal_correct_Pair6_41,None,None,None,Pair6_Reverse_Terminal_17bp,504,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_295,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_18bp,174,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair7_294,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_21bp,319,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_wrong_Pair6_50,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_15bp,138,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair7_24,Pair7_Forward,None,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_15bp,335,55,55,False,True,1,0,Pair7,,False,False
full_terminal_match_wrong_Pair8_25,Pair8_Forward,None,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_15bp,437,55,55,False,True,1,0,Pair8,,False,False
single_terminal_wrong_Pair4_57,None,None,None,Pair4_Reverse_Terminal_15bp,83,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_133,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_18bp,200,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair1_144,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_21bp,438,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair8_61,Pair8_Forward,None,Pair8_Forward_Terminal_18bp,None,154,55,55,False,True,1,0,Pair8,,False,False
paired_terminal_correct_Pair1_27,None,None,Pair1_Forward_Terminal_16bp,Pair1_Reverse_Terminal_16bp,482,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_19,None,None,None,Pair2_Reverse_Terminal_15bp,75,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair2_28,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_25bp,267,55,55,False,True,1,1,Pair2,Pair3,False,False
correct_pairs_Pair6_14,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_18bp,540,55,55,False,True,1,1,Pair6,Pair6,True,True
multi_primer_Pair3_20,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_25bp,203,55,55,False,True,2,1,Pair4,Pair3,False,False
correct_pairs_Pair4_147,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_24bp,270,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_92,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_25bp,185,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_208,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,253,55,55,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair9_62,Pair9_Forward,None,Pair9_Forward_Terminal_21bp,None,575,55,55,False,True,1,0,Pair9,,False,False
wrong_size_Pair8_43,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_18bp,153,55,55,False,True,1,1,Pair8,Pair8,True,False
single_terminal_wrong_Pair1_0,None,None,None,Pair1_Reverse_Terminal_16bp,738,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair4_48,None,None,None,Pair4_Reverse_Terminal_15bp,66,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_12,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_24bp,273,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_64,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,283,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_wrong_Pair1_54,None,None,Pair1_Forward_Terminal_16bp,Pair1_Reverse_Terminal_15bp,143,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_23,Pair6_Forward,None,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_15bp,501,55,55,False,True,1,0,Pair6,,False,False
mismatched_pairs_Pair8_25,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_18bp,Pair9_Reverse_Terminal_25bp,201,55,55,False,True,1,1,Pair8,Pair9,False,False
multi_primer_Pair9_35,"Pair1_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_21bp,Pair9_Reverse_Terminal_25bp,593,55,55,False,True,2,1,Pair1,Pair9,False,False
correct_pairs_Pair3_209,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_25bp,197,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_correct_Pair2_46,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,280,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_49,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,144,55,55,False,True,1,1,Pair5,Pair5,True,False
paired_terminal_correct_Pair5_58,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_17bp,144,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_49,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,162,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair9_35,None,None,None,None,331,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_5,Pair6_Forward,None,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_15bp,851,55,55,False,True,1,0,Pair6,,False,False
mismatched_pairs_Pair9_17,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_21bp,Pair1_Reverse_Terminal_21bp,641,55,55,False,True,1,1,Pair9,Pair1,False,False
single_terminal_wrong_Pair9_44,None,None,None,Pair9_Reverse_Terminal_16bp,1115,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_29,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_15bp,78,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair8_70,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_18bp,181,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair8_52,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_18bp,141,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair5_22,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,172,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair9_80,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_21bp,Pair9_Reverse_Terminal_25bp,608,55,55,False,True,1,1,Pair9,Pair9,True,True
