Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair6_465,Pair6_Forward,Pair6_Reverse,None,None,166,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_147,Pair8_Forward,Pair8_Reverse,None,None,187,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_330,Pair1_Forward,Pair1_Reverse,None,None,662,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_380,Pair1_Forward,Pair1_Reverse,None,None,453,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_453,Pair4_Forward,Pair4_Reverse,None,None,452,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_166,Pair7_Forward,Pair7_Reverse,None,None,165,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_138,Pair9_Forward,Pair9_Reverse,None,None,152,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_287,Pair8_Forward,Pair8_Reverse,None,None,203,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_99,Pair10_Forward,Pair10_Reverse,None,None,267,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair10_429,Pair10_Forward,Pair10_Reverse,None,None,300,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair9_468,Pair9_Forward,Pair9_Reverse,None,None,165,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_232,Pair3_Forward,Pair3_Reverse,None,None,744,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_390,Pair1_Forward,Pair1_Reverse,None,None,769,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_337,Pair8_Forward,Pair8_Reverse,None,None,358,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_339,Pair10_Forward,Pair10_Reverse,None,None,291,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_500,Pair1_Forward,Pair1_Reverse,None,None,451,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_493,Pair4_Forward,Pair4_Reverse,None,None,618,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_487,Pair8_Forward,Pair8_Reverse,None,None,322,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_251,Pair2_Forward,Pair2_Reverse,None,None,214,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_194,Pair5_Forward,Pair5_Reverse,None,None,554,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_318,Pair9_Forward,Pair9_Reverse,None,None,240,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_248,Pair9_Forward,Pair9_Reverse,None,None,130,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_354,Pair5_Forward,Pair5_Reverse,None,None,260,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_446,Pair7_Forward,Pair7_Reverse,None,None,154,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_255,Pair6_Forward,Pair6_Reverse,None,None,252,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_291,Pair2_Forward,Pair2_Reverse,None,None,231,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_515,Pair6_Forward,Pair6_Reverse,None,None,218,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_458,Pair9_Forward,Pair9_Reverse,None,None,152,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,427,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,691,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_51,Pair2_Forward,Pair2_Reverse,None,None,150,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,367,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_391,Pair2_Forward,Pair2_Reverse,None,None,142,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_376,Pair7_Forward,Pair7_Reverse,None,None,319,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_221,Pair2_Forward,Pair2_Reverse,None,None,126,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,326,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_424,Pair5_Forward,Pair5_Reverse,None,None,361,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_396,Pair7_Forward,Pair7_Reverse,None,None,192,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_492,Pair3_Forward,Pair3_Reverse,None,None,415,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_297,Pair8_Forward,Pair8_Reverse,None,None,169,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_517,Pair8_Forward,Pair8_Reverse,None,None,371,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_491,Pair2_Forward,Pair2_Reverse,None,None,120,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_128,Pair9_Forward,Pair9_Reverse,None,None,216,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_79,Pair10_Forward,Pair10_Reverse,None,None,294,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair5_364,Pair5_Forward,Pair5_Reverse,None,None,390,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,641,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_401,Pair2_Forward,Pair2_Reverse,None,None,114,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_78,Pair9_Forward,Pair9_Reverse,None,None,160,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,683,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_386,Pair7_Forward,Pair7_Reverse,None,None,218,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_335,Pair6_Forward,Pair6_Reverse,None,None,239,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_126,Pair7_Forward,Pair7_Reverse,None,None,341,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_106,Pair7_Forward,Pair7_Reverse,None,None,343,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,346,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_499,Pair10_Forward,Pair10_Reverse,None,None,254,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_490,Pair1_Forward,Pair1_Reverse,None,None,669,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_350,Pair1_Forward,Pair1_Reverse,None,None,293,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_305,Pair6_Forward,Pair6_Reverse,None,None,233,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_382,Pair3_Forward,Pair3_Reverse,None,None,436,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_412,Pair3_Forward,Pair3_Reverse,None,None,428,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_73,Pair4_Forward,Pair4_Reverse,None,None,411,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_118,Pair9_Forward,Pair9_Reverse,None,None,159,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_176,Pair7_Forward,Pair7_Reverse,None,None,279,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_227,Pair8_Forward,Pair8_Reverse,None,None,363,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_292,Pair3_Forward,Pair3_Reverse,None,None,652,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair10_199,Pair10_Forward,Pair10_Reverse,None,None,151,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,721,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair10_59,Pair10_Forward,Pair10_Reverse,None,None,160,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair4_193,Pair4_Forward,Pair4_Reverse,None,None,747,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,None,None,406,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_107,Pair8_Forward,Pair8_Reverse,None,None,352,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_115,Pair6_Forward,Pair6_Reverse,None,None,169,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_463,Pair4_Forward,Pair4_Reverse,None,None,404,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_341,Pair2_Forward,Pair2_Reverse,None,None,230,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_494,Pair5_Forward,Pair5_Reverse,None,None,536,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_457,Pair8_Forward,Pair8_Reverse,None,None,390,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_170,Pair1_Forward,Pair1_Reverse,None,None,705,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,None,None,518,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_358,Pair9_Forward,Pair9_Reverse,None,None,226,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_139,Pair10_Forward,Pair10_Reverse,None,None,132,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,150,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_314,Pair5_Forward,Pair5_Reverse,None,None,587,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_464,Pair5_Forward,Pair5_Reverse,None,None,328,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,546,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_516,Pair7_Forward,Pair7_Reverse,None,None,313,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_169,Pair10_Forward,Pair10_Reverse,None,None,287,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,541,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,619,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_68,Pair9_Forward,Pair9_Reverse,None,None,252,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,223,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_208,Pair9_Forward,Pair9_Reverse,None,None,209,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_89,Pair10_Forward,Pair10_Reverse,None,None,147,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair4_413,Pair4_Forward,Pair4_Reverse,None,None,732,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,316,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_346,Pair7_Forward,Pair7_Reverse,None,None,315,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_129,Pair10_Forward,Pair10_Reverse,None,None,297,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,224,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_29,Pair10_Forward,Pair10_Reverse,None,None,164,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,638,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_131,Pair2_Forward,Pair2_Reverse,None,None,218,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_425,Pair6_Forward,Pair6_Reverse,None,None,136,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_387,Pair8_Forward,Pair8_Reverse,None,None,316,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_449,Pair10_Forward,Pair10_Reverse,None,None,155,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair8_117,Pair8_Forward,Pair8_Reverse,None,None,398,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_367,Pair8_Forward,Pair8_Reverse,None,None,197,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_473,Pair4_Forward,Pair4_Reverse,None,None,432,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_137,Pair8_Forward,Pair8_Reverse,None,None,179,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_220,Pair1_Forward,Pair1_Reverse,None,None,677,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_110,Pair1_Forward,Pair1_Reverse,None,None,606,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_104,Pair5_Forward,Pair5_Reverse,None,None,376,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_485,Pair6_Forward,Pair6_Reverse,None,None,267,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,461,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_58,Pair9_Forward,Pair9_Reverse,None,None,246,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_388,Pair9_Forward,Pair9_Reverse,None,None,168,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_455,Pair6_Forward,Pair6_Reverse,None,None,117,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_400,Pair1_Forward,Pair1_Reverse,None,None,306,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,111,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,None,None,410,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,798,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_393,Pair4_Forward,Pair4_Reverse,None,None,433,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_437,Pair8_Forward,Pair8_Reverse,None,None,252,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_66,Pair7_Forward,Pair7_Reverse,None,None,187,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_395,Pair6_Forward,Pair6_Reverse,None,None,268,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_274,Pair5_Forward,Pair5_Reverse,None,None,575,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_256,Pair7_Forward,Pair7_Reverse,None,None,213,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_430,Pair1_Forward,Pair1_Reverse,None,None,618,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_433,Pair4_Forward,Pair4_Reverse,None,None,353,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_403,Pair4_Forward,Pair4_Reverse,None,None,726,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_55,Pair6_Forward,Pair6_Reverse,None,None,260,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_45,Pair6_Forward,Pair6_Reverse,None,None,132,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_35,Pair6_Forward,Pair6_Reverse,None,None,137,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_71,Pair2_Forward,Pair2_Reverse,None,None,203,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_347,Pair8_Forward,Pair8_Reverse,None,None,234,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_48,Pair9_Forward,Pair9_Reverse,None,None,217,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_381,Pair2_Forward,Pair2_Reverse,None,None,144,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,280,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_392,Pair3_Forward,Pair3_Reverse,None,None,480,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_423,Pair4_Forward,Pair4_Reverse,None,None,695,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_183,Pair4_Forward,Pair4_Reverse,None,None,619,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_404,Pair5_Forward,Pair5_Reverse,None,None,510,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,697,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_143,Pair4_Forward,Pair4_Reverse,None,None,662,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_511,Pair2_Forward,Pair2_Reverse,None,None,201,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_229,Pair10_Forward,Pair10_Reverse,None,None,188,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair5_514,Pair5_Forward,Pair5_Reverse,None,None,589,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_501,Pair2_Forward,Pair2_Reverse,None,None,141,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_286,Pair7_Forward,Pair7_Reverse,None,None,310,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_454,Pair5_Forward,Pair5_Reverse,None,None,529,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair10_309,Pair10_Forward,Pair10_Reverse,None,None,185,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_471,Pair2_Forward,Pair2_Reverse,None,None,126,55,55,False,True,1,1,Pair2,Pair2,True,False
