Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
mismatched_pairs_Pair5_68,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,137,55,55,False,True,1,1,Pair5,Pair6,False,False
multi_primer_Pair6_29,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,360,55,55,False,True,2,1,Pair6,Pair6,False,False
no_primers_Pair7_54,None,None,None,None,346,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair6_69,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_25bp,Pair7_Reverse_Terminal_20bp,365,55,55,False,True,1,1,Pair6,Pair7,False,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,496,55,55,False,True,1,1,Pair1,Pair2,False,False
full_terminal_match_correct_Pair5_44,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_16bp,146,55,55,False,True,1,0,Pair5,,False,False
multi_primer_Pair3_42,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,367,55,55,False,True,2,1,Pair3,Pair3,False,False
correct_pairs_Pair6_197,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,348,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair4_11,None,None,None,None,136,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_35,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_23bp,559,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_11,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_23bp,567,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_correct_Pair1_0,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_15bp,493,55,55,False,True,1,0,Pair1,,False,False
mismatched_pairs_Pair3_42,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,389,55,55,False,True,1,1,Pair3,Pair4,False,False
full_terminal_match_correct_Pair1_16,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_15bp,467,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair7_158,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,506,55,55,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair2_25,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_24bp,556,55,55,False,True,2,1,Pair3,Pair2,False,False
correct_pairs_Pair2_33,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_24bp,586,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair2_33,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,783,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair1_248,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,464,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair1_48,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_15bp,1388,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_16,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,637,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair6_21,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,343,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair3_10,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,349,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_26,None,None,None,Pair3_Reverse_Terminal_15bp,377,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_118,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,440,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_wrong_Pair5_60,None,None,None,Pair5_Reverse_Terminal_16bp,214,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_41,None,None,None,Pair2_Reverse_Terminal_16bp,1421,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_242,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,341,55,55,False,True,1,1,Pair3,Pair3,True,True
multi_primer_Pair6_5,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,386,55,55,False,True,2,1,Pair6,Pair6,False,False
correct_pairs_Pair2_305,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_24bp,612,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair6_325,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,357,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_34,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,341,55,55,False,True,1,1,Pair3,Pair3,True,True
mismatched_pairs_Pair5_28,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,140,55,55,False,True,1,1,Pair5,Pair6,False,False
multi_primer_Pair6_69,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,361,55,55,False,True,2,1,Pair6,Pair6,False,False
no_primers_Pair3_66,None,None,None,None,105,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_62,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,505,55,55,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair4_59,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_23bp,601,55,55,False,True,2,1,Pair5,Pair4,False,False
paired_terminal_correct_Pair7_62,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,442,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair3_66,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_15bp,389,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_correct_Pair1_16,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,472,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_59,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_23bp,569,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_34,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,488,55,55,False,True,1,1,Pair3,Pair3,True,False
full_terminal_match_wrong_Pair8_39,Pair8_Forward,None,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_15bp,567,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair6_309,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,341,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair5_276,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,138,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_wrong_Pair3_2,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,124,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_226,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,351,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair5_4,None,None,None,None,238,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_120,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,480,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair6_45,Pair6_Forward,None,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_16bp,338,55,55,False,True,1,0,Pair6,,False,False
multi_primer_Pair8_15,"Pair1_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_22bp,454,55,55,False,True,2,1,Pair1,Pair8,False,False
correct_pairs_Pair4_163,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_23bp,568,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_wrong_Pair6_29,None,None,None,Pair6_Reverse_Terminal_15bp,81,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair5_60,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,133,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_46,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,473,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_wrong_Pair6_53,None,None,None,Pair6_Reverse_Terminal_15bp,975,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair8_7,None,None,None,Pair8_Reverse_Terminal_15bp,405,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair5_60,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,139,55,55,False,True,1,1,Pair5,Pair6,False,False
paired_terminal_correct_Pair6_45,None,None,Pair6_Forward_Terminal_17bp,Pair6_Reverse_Terminal_15bp,330,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_26,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,267,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_91,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_23bp,607,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_306,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,364,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair8_63,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_22bp,410,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair6_301,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,363,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair6_157,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,383,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_58,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,387,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_correct_Pair7_54,None,None,None,Pair7_Reverse_Terminal_15bp,422,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair8_31,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_21bp,Pair1_Reverse_Terminal_24bp,394,55,55,False,True,1,1,Pair8,Pair1,False,False
full_terminal_match_correct_Pair5_28,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_17bp,131,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair6_85,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,390,55,55,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair2_57,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,None,606,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair1_128,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,527,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_correct_Pair8_55,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_16bp,421,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair3_58,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,340,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair1_272,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,509,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair8_63,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_22bp,520,55,55,False,True,1,1,Pair8,Pair8,True,False
full_terminal_match_wrong_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_15bp,137,55,55,False,True,1,0,Pair8,,False,False
multi_primer_Pair4_35,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_23bp,621,55,55,False,True,2,1,Pair5,Pair4,False,False
full_terminal_match_correct_Pair2_41,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_16bp,553,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair1_72,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,502,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair5_28,None,None,None,None,285,55,55,False,True,0,0,,,False,False
single_end_Pair1_48,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,None,454,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair7_214,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,473,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_correct_Pair4_51,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_15bp,578,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_correct_Pair3_10,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_15bp,374,55,55,False,True,1,0,Pair3,,False,False
