Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair6_124,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,484,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_142,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,479,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair7_125,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,161,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair7_181,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,157,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair6_89,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,466,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair7_41,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,169,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair3_93,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,478,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_91,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,249,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair2_281,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_21bp,168,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_143,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,322,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_44,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,484,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,422,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair3_16,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,491,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_25,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,496,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_24,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,364,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair4_38,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,313,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_28,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,253,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_242,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,400,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_43,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_21bp,163,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair2_176,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_21bp,180,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair6_292,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,478,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_150,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,334,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_257,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,492,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_149,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,456,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_218,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_21bp,158,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,233,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_47,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,390,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair4_73,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,337,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_161,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,276,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_200,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,421,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_11,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,367,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,400,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair7_251,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,163,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,430,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair7_48,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,176,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair5_165,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,392,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,212,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair3_184,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,478,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_47,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,480,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,308,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_32,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,540,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair2_50,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_21bp,173,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_66,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,315,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_140,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,263,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair6_208,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,479,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_79,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,447,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_137,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,396,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair7_258,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,172,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair4_255,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,294,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,282,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_252,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,270,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_45,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,259,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair6_243,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,465,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair2_232,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_21bp,168,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_15,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_21bp,219,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_72,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,485,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_241,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,321,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_247,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,468,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_64,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_21bp,229,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair7_111,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,166,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair1_63,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,276,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_168,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,281,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_21bp,221,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_35,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,158,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair7_55,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,171,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair5_46,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,385,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_70,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,250,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_119,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,248,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair7_13,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,158,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair2_29,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_21bp,147,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_217,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,253,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_245,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,266,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair7_237,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,173,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair6_159,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,470,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,299,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_51,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,458,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair7_13,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,125,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair5_270,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,380,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair4_52,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,385,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_53,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,490,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair7_69,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,156,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair5_39,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,309,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_21,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,307,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_17,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,215,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair2_225,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_21bp,159,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_88,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,390,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_207,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,403,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair7_20,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,122,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair1_210,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,243,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair2_85,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_21bp,167,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_203,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,280,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_228,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,400,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_106,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_21bp,157,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_42,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,258,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_157,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,294,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair7_27,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,166,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,177,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair6_68,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,425,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_205,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,471,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_284,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,380,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair2_8,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_21bp,110,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_40,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,504,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_22,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_21bp,135,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair6_54,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,468,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair3_51,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,310,55,55,False,True,1,1,Pair3,Pair3,True,False
