Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair5_374,Pair5_Forward,Pair5_Reverse,None,None,302,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_380,Pair1_Forward,Pair1_Reverse,None,None,299,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_45,Pair1_Forward,Pair1_Reverse,None,None,295,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,None,None,466,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_293,Pair4_Forward,Pair4_Reverse,None,None,367,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_173,Pair4_Forward,Pair4_Reverse,None,None,209,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_340,Pair1_Forward,Pair1_Reverse,None,None,157,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_87,Pair3_Forward,Pair3_Reverse,None,None,438,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_344,Pair5_Forward,Pair5_Reverse,None,None,480,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,350,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_128,Pair4_Forward,Pair4_Reverse,None,None,406,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_270,Pair1_Forward,Pair1_Reverse,None,None,305,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,369,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_85,Pair1_Forward,Pair1_Reverse,None,None,205,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_361,Pair2_Forward,Pair2_Reverse,None,None,171,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,216,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_192,Pair3_Forward,Pair3_Reverse,None,None,250,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_292,Pair3_Forward,Pair3_Reverse,None,None,326,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_337,Pair3_Forward,Pair3_Reverse,None,None,273,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_295,Pair1_Forward,Pair1_Reverse,None,None,311,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_186,Pair2_Forward,Pair2_Reverse,None,None,194,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_217,Pair3_Forward,Pair3_Reverse,None,None,447,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_194,Pair5_Forward,Pair5_Reverse,None,None,444,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_155,Pair1_Forward,Pair1_Reverse,None,None,183,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_86,Pair2_Forward,Pair2_Reverse,None,None,379,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_226,Pair2_Forward,Pair2_Reverse,None,None,397,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_336,Pair2_Forward,Pair2_Reverse,None,None,244,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,318,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,558,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_99,Pair5_Forward,Pair5_Reverse,None,None,401,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_274,Pair5_Forward,Pair5_Reverse,None,None,221,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_58,Pair4_Forward,Pair4_Reverse,None,None,361,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_330,Pair1_Forward,Pair1_Reverse,None,None,343,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_67,Pair3_Forward,Pair3_Reverse,None,None,311,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_37,Pair3_Forward,Pair3_Reverse,None,None,331,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_16,Pair2_Forward,Pair2_Reverse,None,None,218,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_368,Pair4_Forward,Pair4_Reverse,None,None,265,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_28,Pair4_Forward,Pair4_Reverse,None,None,364,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_196,Pair2_Forward,Pair2_Reverse,None,None,243,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_57,Pair3_Forward,Pair3_Reverse,None,None,331,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_219,Pair5_Forward,Pair5_Reverse,None,None,503,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_304,Pair5_Forward,Pair5_Reverse,None,None,468,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_5,Pair1_Forward,Pair1_Reverse,None,None,202,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_49,Pair5_Forward,Pair5_Reverse,None,None,210,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,301,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_9,Pair5_Forward,Pair5_Reverse,None,None,230,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_365,Pair1_Forward,Pair1_Reverse,None,None,209,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_275,Pair1_Forward,Pair1_Reverse,None,None,163,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_151,Pair2_Forward,Pair2_Reverse,None,None,251,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_254,Pair5_Forward,Pair5_Reverse,None,None,295,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_356,Pair2_Forward,Pair2_Reverse,None,None,264,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,218,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_301,Pair2_Forward,Pair2_Reverse,None,None,176,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_79,Pair5_Forward,Pair5_Reverse,None,None,467,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_305,Pair1_Forward,Pair1_Reverse,None,None,170,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,441,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,247,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_130,Pair1_Forward,Pair1_Reverse,None,None,158,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_108,Pair4_Forward,Pair4_Reverse,None,None,400,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,294,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_132,Pair3_Forward,Pair3_Reverse,None,None,224,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_175,Pair1_Forward,Pair1_Reverse,None,None,200,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_206,Pair2_Forward,Pair2_Reverse,None,None,334,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_106,Pair2_Forward,Pair2_Reverse,None,None,344,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_264,Pair5_Forward,Pair5_Reverse,None,None,268,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_126,Pair2_Forward,Pair2_Reverse,None,None,365,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,294,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_50,Pair1_Forward,Pair1_Reverse,None,None,331,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,416,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_154,Pair5_Forward,Pair5_Reverse,None,None,493,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_334,Pair5_Forward,Pair5_Reverse,None,None,407,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_319,Pair5_Forward,Pair5_Reverse,None,None,396,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,240,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_227,Pair3_Forward,Pair3_Reverse,None,None,342,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_326,Pair2_Forward,Pair2_Reverse,None,None,231,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_75,Pair1_Forward,Pair1_Reverse,None,None,284,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,382,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_109,Pair5_Forward,Pair5_Reverse,None,None,307,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_144,Pair5_Forward,Pair5_Reverse,None,None,312,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_261,Pair2_Forward,Pair2_Reverse,None,None,173,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_289,Pair5_Forward,Pair5_Reverse,None,None,289,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_55,Pair1_Forward,Pair1_Reverse,None,None,203,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_136,Pair2_Forward,Pair2_Reverse,None,None,200,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_205,Pair1_Forward,Pair1_Reverse,None,None,323,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_17,Pair3_Forward,Pair3_Reverse,None,None,532,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_185,Pair1_Forward,Pair1_Reverse,None,None,279,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,None,None,280,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_29,Pair5_Forward,Pair5_Reverse,None,None,404,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_100,Pair1_Forward,Pair1_Reverse,None,None,281,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_112,Pair3_Forward,Pair3_Reverse,None,None,441,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_296,Pair2_Forward,Pair2_Reverse,None,None,408,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_167,Pair3_Forward,Pair3_Reverse,None,None,312,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_168,Pair4_Forward,Pair4_Reverse,None,None,420,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,170,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_321,Pair2_Forward,Pair2_Reverse,None,None,414,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,464,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_351,Pair2_Forward,Pair2_Reverse,None,None,352,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_191,Pair2_Forward,Pair2_Reverse,None,None,411,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,222,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_6,Pair2_Forward,Pair2_Reverse,None,None,397,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,487,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_285,Pair1_Forward,Pair1_Reverse,None,None,178,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_141,Pair2_Forward,Pair2_Reverse,None,None,251,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,330,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_378,Pair4_Forward,Pair4_Reverse,None,None,417,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,305,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_177,Pair3_Forward,Pair3_Reverse,None,None,551,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_316,Pair2_Forward,Pair2_Reverse,None,None,349,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_354,Pair5_Forward,Pair5_Reverse,None,None,402,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_170,Pair1_Forward,Pair1_Reverse,None,None,213,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_51,Pair2_Forward,Pair2_Reverse,None,None,243,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_64,Pair5_Forward,Pair5_Reverse,None,None,447,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_299,Pair5_Forward,Pair5_Reverse,None,None,288,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_234,Pair5_Forward,Pair5_Reverse,None,None,449,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_278,Pair4_Forward,Pair4_Reverse,None,None,187,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,410,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_157,Pair3_Forward,Pair3_Reverse,None,None,217,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_329,Pair5_Forward,Pair5_Reverse,None,None,406,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_204,Pair5_Forward,Pair5_Reverse,None,None,455,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_267,Pair3_Forward,Pair3_Reverse,None,None,430,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_353,Pair4_Forward,Pair4_Reverse,None,None,242,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_294,Pair5_Forward,Pair5_Reverse,None,None,222,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,228,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_149,Pair5_Forward,Pair5_Reverse,None,None,225,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_343,Pair4_Forward,Pair4_Reverse,None,None,442,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_248,Pair4_Forward,Pair4_Reverse,None,None,208,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_111,Pair2_Forward,Pair2_Reverse,None,None,240,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_147,Pair3_Forward,Pair3_Reverse,None,None,232,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_328,Pair4_Forward,Pair4_Reverse,None,None,433,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_68,Pair4_Forward,Pair4_Reverse,None,None,378,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,486,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,438,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_169,Pair5_Forward,Pair5_Reverse,None,None,393,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_27,Pair3_Forward,Pair3_Reverse,None,None,279,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_313,Pair4_Forward,Pair4_Reverse,None,None,238,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_324,Pair5_Forward,Pair5_Reverse,None,None,477,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_134,Pair5_Forward,Pair5_Reverse,None,None,501,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_102,Pair3_Forward,Pair3_Reverse,None,None,484,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_71,Pair2_Forward,Pair2_Reverse,None,None,248,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,397,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_131,Pair2_Forward,Pair2_Reverse,None,None,221,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_125,Pair1_Forward,Pair1_Reverse,None,None,149,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,279,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_66,Pair2_Forward,Pair2_Reverse,None,None,352,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_303,Pair4_Forward,Pair4_Reverse,None,None,352,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_246,Pair2_Forward,Pair2_Reverse,None,None,357,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,534,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_229,Pair5_Forward,Pair5_Reverse,None,None,488,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,192,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_291,Pair2_Forward,Pair2_Reverse,None,None,250,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_156,Pair2_Forward,Pair2_Reverse,None,None,220,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_115,Pair1_Forward,Pair1_Reverse,None,None,291,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_90,Pair1_Forward,Pair1_Reverse,None,None,174,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_107,Pair3_Forward,Pair3_Reverse,None,None,276,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_76,Pair2_Forward,Pair2_Reverse,None,None,251,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_187,Pair3_Forward,Pair3_Reverse,None,None,543,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,361,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_339,Pair5_Forward,Pair5_Reverse,None,None,232,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_146,Pair2_Forward,Pair2_Reverse,None,None,178,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,488,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_35,Pair1_Forward,Pair1_Reverse,None,None,187,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,505,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_145,Pair1_Forward,Pair1_Reverse,None,None,350,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_233,Pair4_Forward,Pair4_Reverse,None,None,259,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_333,Pair4_Forward,Pair4_Reverse,None,None,273,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_225,Pair1_Forward,Pair1_Reverse,None,None,318,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_255,Pair1_Forward,Pair1_Reverse,None,None,343,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_345,Pair1_Forward,Pair1_Reverse,None,None,176,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_257,Pair3_Forward,Pair3_Reverse,None,None,516,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_236,Pair2_Forward,Pair2_Reverse,None,None,212,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_52,Pair3_Forward,Pair3_Reverse,None,None,441,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_93,Pair4_Forward,Pair4_Reverse,None,None,414,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_244,Pair5_Forward,Pair5_Reverse,None,None,451,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_310,Pair1_Forward,Pair1_Reverse,None,None,147,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_327,Pair3_Forward,Pair3_Reverse,None,None,215,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_14,Pair5_Forward,Pair5_Reverse,None,None,260,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_38,Pair4_Forward,Pair4_Reverse,None,None,365,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,205,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_366,Pair2_Forward,Pair2_Reverse,None,None,395,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_346,Pair2_Forward,Pair2_Reverse,None,None,201,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_8,Pair4_Forward,Pair4_Reverse,None,None,356,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,393,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_251,Pair2_Forward,Pair2_Reverse,None,None,223,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,244,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_25,Pair1_Forward,Pair1_Reverse,None,None,347,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_347,Pair3_Forward,Pair3_Reverse,None,None,547,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_287,Pair3_Forward,Pair3_Reverse,None,None,226,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_266,Pair2_Forward,Pair2_Reverse,None,None,377,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_250,Pair1_Forward,Pair1_Reverse,None,None,192,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,213,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_247,Pair3_Forward,Pair3_Reverse,None,None,271,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_279,Pair5_Forward,Pair5_Reverse,None,None,254,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_288,Pair4_Forward,Pair4_Reverse,None,None,193,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_357,Pair3_Forward,Pair3_Reverse,None,None,551,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_24,Pair5_Forward,Pair5_Reverse,None,None,485,54,54,False,True,1,1,Pair5,Pair5,True,False
