Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair7_69,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_20bp,434,55,55,False,True,1,1,Pair7,Pair7,True,True
mismatched_pairs_Pair8_52,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_20bp,569,55,55,False,True,1,1,Pair8,Pair9,False,False
full_terminal_match_correct_Pair9_17,Pair9_Forward,None,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_15bp,551,55,55,False,True,1,0,Pair9,,False,False
no_primers_Pair9_26,None,None,None,None,720,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_210,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,452,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_wrong_Pair2_46,Pair2_Forward,None,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_15bp,1394,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair1_36,None,None,None,Pair1_Reverse_Terminal_15bp,1211,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_233,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_20bp,545,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair6_140,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_18bp,435,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair5_184,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,416,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair8_52,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_22bp,573,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair6_176,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_18bp,430,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair8_250,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_22bp,551,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_wrong_Pair9_35,Pair9_Forward,None,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_16bp,190,55,55,False,True,1,0,Pair9,,False,False
full_terminal_match_wrong_Pair4_30,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,119,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_wrong_Pair9_8,Pair9_Forward,None,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_15bp,1034,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair9_44,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_20bp,588,55,55,False,True,1,1,Pair9,Pair9,True,True
multi_primer_Pair7_60,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_20bp,390,55,55,False,True,2,1,Pair8,Pair7,False,False
mismatched_pairs_Pair1_36,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_20bp,797,55,55,False,True,1,1,Pair1,Pair2,False,False
single_terminal_correct_Pair4_48,None,None,None,Pair4_Reverse_Terminal_15bp,445,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_28,Pair2_Forward,None,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_15bp,1080,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair4_3,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,None,382,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair6_41,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_18bp,488,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair2_55,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,474,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair9_8,None,None,None,None,262,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_18,None,None,None,Pair1_Reverse_Terminal_15bp,215,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_171,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_19bp,727,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_correct_Pair2_64,None,None,None,Pair2_Reverse_Terminal_16bp,452,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_14,Pair6_Forward,None,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_15bp,129,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair1_45,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,None,679,55,55,False,True,1,0,Pair1,,False,False
multi_primer_Pair5_31,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,417,55,55,False,True,2,1,Pair6,Pair5,False,False
paired_terminal_wrong_Pair5_22,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,107,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair9_53,None,None,None,Pair9_Reverse_Terminal_16bp,575,55,55,False,True,0,0,,,False,False
multi_primer_Pair8_52,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_22bp,616,55,55,False,True,2,1,Pair8,Pair8,False,False
correct_pairs_Pair4_183,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,456,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair9_269,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_20bp,585,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair6_203,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_18bp,483,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair3_11,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,367,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair9_152,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_20bp,537,55,55,False,True,1,1,Pair9,Pair9,True,True
paired_terminal_correct_Pair9_44,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_16bp,578,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair5_4,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,388,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_14,Pair6_Forward,None,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_15bp,479,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair1_144,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_19bp,731,55,55,False,True,1,1,Pair1,Pair1,True,True
mismatched_pairs_Pair2_19,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,486,55,55,False,True,1,1,Pair2,Pair3,False,False
single_terminal_wrong_Pair2_64,None,None,None,Pair2_Reverse_Terminal_15bp,1041,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_182,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,282,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair1_63,None,None,None,Pair1_Reverse_Terminal_15bp,911,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair9_53,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,546,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair3_20,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,250,55,55,False,True,0,0,,,False,False
multi_primer_Pair3_38,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,283,55,55,False,True,2,1,Pair3,Pair3,False,False
correct_pairs_Pair8_187,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_22bp,516,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_correct_Pair8_43,Pair8_Forward,None,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_15bp,559,55,55,False,True,1,0,Pair8,,False,False
mismatched_pairs_Pair8_16,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_20bp,501,55,55,False,True,1,1,Pair8,Pair9,False,False
no_primers_Pair3_38,None,None,None,None,609,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_13,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_16bp,104,55,55,False,True,1,0,Pair5,,False,False
single_terminal_correct_Pair1_27,None,None,None,Pair1_Reverse_Terminal_15bp,672,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_35,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_20bp,588,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair2_100,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,541,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair7_159,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_20bp,376,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair4_201,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,442,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair8_70,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_22bp,552,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_correct_Pair9_35,Pair9_Forward,None,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_16bp,614,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair7_240,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_20bp,411,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_correct_Pair5_49,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_16bp,421,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair9_197,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_20bp,616,55,55,False,True,1,1,Pair9,Pair9,True,True
multi_primer_Pair6_50,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_18bp,456,55,55,False,True,2,1,Pair6,Pair6,False,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_18bp,646,55,55,False,True,1,1,Pair6,Pair6,True,False
full_terminal_match_correct_Pair7_24,Pair7_Forward,None,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_15bp,400,55,55,False,True,1,0,Pair7,,False,False
full_terminal_match_correct_Pair1_54,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_15bp,712,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_correct_Pair4_21,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_16bp,451,55,55,False,True,1,0,Pair4,,False,False
paired_terminal_wrong_Pair2_19,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,142,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_189,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_19bp,779,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair1_63,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_15bp,206,55,55,False,True,1,0,Pair1,,False,False
single_terminal_wrong_Pair7_51,None,None,None,Pair7_Reverse_Terminal_15bp,1100,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair8_43,None,None,None,Pair8_Reverse_Terminal_15bp,138,55,55,False,True,0,0,,,False,False
wrong_size_Pair9_44,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_20bp,700,55,55,False,True,1,1,Pair9,Pair9,True,False
paired_terminal_correct_Pair6_5,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_16bp,462,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_55,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_15bp,851,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_22,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_15bp,109,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair5_22,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,381,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair4_30,None,None,None,Pair4_Reverse_Terminal_17bp,387,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair5_49,None,None,Pair5_Forward_Terminal_16bp,Pair5_Reverse_Terminal_15bp,119,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair9_26,Pair9_Forward,None,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_15bp,186,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair9_224,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_20bp,613,55,55,False,True,1,1,Pair9,Pair9,True,True
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,309,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_56,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,279,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair7_42,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_20bp,260,55,55,False,True,1,1,Pair7,Pair7,True,False
full_terminal_match_correct_Pair8_52,Pair8_Forward,None,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_15bp,502,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair4_30,None,None,None,None,495,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_13,None,None,None,Pair5_Reverse_Terminal_15bp,560,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_92,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,267,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair6_5,Pair6_Forward,None,Pair6_Forward_Terminal_19bp,None,457,55,55,False,True,1,0,Pair6,,False,False
multi_primer_Pair3_56,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,288,55,55,False,True,2,1,Pair3,Pair3,False,False
correct_pairs_Pair4_48,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,430,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair7_15,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_20bp,401,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair8_115,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_22bp,551,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair4_237,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,446,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_wrong_Pair3_38,None,None,None,Pair3_Reverse_Terminal_15bp,530,55,55,False,True,0,0,,,False,False
no_primers_Pair9_35,None,None,None,None,267,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_244,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,533,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair2_118,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,498,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_126,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_19bp,794,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair3_29,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_15bp,88,55,55,False,True,1,0,Pair3,,False,False
multi_primer_Pair7_24,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_20bp,455,55,55,False,True,2,1,Pair8,Pair7,False,False
single_end_Pair1_54,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,None,666,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair7_6,Pair7_Forward,None,Pair7_Forward_Terminal_18bp,None,372,55,55,False,True,1,0,Pair7,,False,False
paired_terminal_correct_Pair2_10,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_16bp,532,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_264,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,405,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair5_49,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,279,55,55,False,True,1,1,Pair5,Pair5,True,False
full_terminal_match_wrong_Pair3_65,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_15bp,97,55,55,False,True,1,0,Pair3,,False,False
mismatched_pairs_Pair7_33,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_18bp,Pair8_Reverse_Terminal_22bp,380,55,55,False,True,1,1,Pair7,Pair8,False,False
correct_pairs_Pair2_226,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,499,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair8_43,Pair8_Forward,None,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_15bp,1510,55,55,False,True,1,0,Pair8,,False,False
single_terminal_wrong_Pair6_14,None,None,None,Pair6_Reverse_Terminal_15bp,844,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_58,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_15bp,395,55,55,False,True,1,0,Pair5,,False,False
single_terminal_correct_Pair8_52,None,None,None,Pair8_Reverse_Terminal_17bp,574,55,55,False,True,0,0,,,False,False
single_end_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_24bp,None,469,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair1_9,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_19bp,815,55,55,False,True,1,1,Pair1,Pair1,True,True
mismatched_pairs_Pair1_45,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_20bp,700,55,55,False,True,1,1,Pair1,Pair2,False,False
correct_pairs_Pair6_50,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_18bp,439,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair3_29,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,452,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_21,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,293,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair4_102,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,467,55,55,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair6_32,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_18bp,475,55,55,False,True,2,1,Pair6,Pair6,False,False
paired_terminal_wrong_Pair1_45,None,None,Pair1_Forward_Terminal_17bp,Pair1_Reverse_Terminal_15bp,188,55,55,False,True,0,0,,,False,False
multi_primer_Pair9_17,"Pair1_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_20bp,570,55,55,False,True,2,1,Pair1,Pair9,False,False
correct_pairs_Pair5_31,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,358,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair7_51,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_20bp,301,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair2_55,Pair2_Forward,None,Pair2_Forward_Terminal_24bp,None,509,55,55,False,True,1,0,Pair2,,False,False
full_terminal_match_wrong_Pair1_9,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_15bp,230,55,55,False,True,1,0,Pair1,,False,False
