Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_315,Pair1_Forward,Pair1_Reverse,None,None,436,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_380,Pair3_Forward,Pair3_Reverse,None,None,131,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,126,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_258,Pair7_Forward,Pair7_Reverse,None,None,357,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_36,Pair1_Forward,Pair1_Reverse,None,None,448,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_439,Pair8_Forward,Pair8_Reverse,None,None,386,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_298,Pair2_Forward,Pair2_Reverse,None,None,254,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_278,Pair9_Forward,Pair9_Reverse,None,None,223,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_408,Pair4_Forward,Pair4_Reverse,None,None,382,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_23,Pair6_Forward,Pair6_Reverse,None,None,718,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_371,Pair3_Forward,Pair3_Reverse,None,None,258,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_389,Pair3_Forward,Pair3_Reverse,None,None,166,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_418,Pair5_Forward,Pair5_Reverse,None,None,340,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_428,Pair6_Forward,Pair6_Reverse,None,None,372,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_249,Pair7_Forward,Pair7_Reverse,None,None,394,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_84,Pair4_Forward,Pair4_Reverse,None,None,309,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_167,Pair6_Forward,Pair6_Reverse,None,None,814,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_444,Pair4_Forward,Pair4_Reverse,None,None,368,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_275,Pair6_Forward,Pair6_Reverse,None,None,405,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_294,Pair7_Forward,Pair7_Reverse,None,None,380,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_273,Pair4_Forward,Pair4_Reverse,None,None,647,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_374,Pair6_Forward,Pair6_Reverse,None,None,382,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_152,Pair9_Forward,Pair9_Reverse,None,None,245,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_286,Pair8_Forward,Pair8_Reverse,None,None,608,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_406,Pair2_Forward,Pair2_Reverse,None,None,219,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_331,Pair8_Forward,Pair8_Reverse,None,None,435,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_89,Pair9_Forward,Pair9_Reverse,None,None,147,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_381,Pair4_Forward,Pair4_Reverse,None,None,655,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_405,Pair1_Forward,Pair1_Reverse,None,None,399,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_370,Pair2_Forward,Pair2_Reverse,None,None,246,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_148,Pair5_Forward,Pair5_Reverse,None,None,443,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_319,Pair5_Forward,Pair5_Reverse,None,None,653,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_226,Pair2_Forward,Pair2_Reverse,None,None,369,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_383,Pair6_Forward,Pair6_Reverse,None,None,506,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_224,Pair9_Forward,Pair9_Reverse,None,None,149,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_402,Pair7_Forward,Pair7_Reverse,None,None,220,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_364,Pair5_Forward,Pair5_Reverse,None,None,436,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_318,Pair4_Forward,Pair4_Reverse,None,None,543,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_49,Pair5_Forward,Pair5_Reverse,None,None,665,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_149,Pair6_Forward,Pair6_Reverse,None,None,826,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_165,Pair4_Forward,Pair4_Reverse,None,None,278,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_113,Pair6_Forward,Pair6_Reverse,None,None,842,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_122,Pair6_Forward,Pair6_Reverse,None,None,848,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_135,Pair1_Forward,Pair1_Reverse,None,None,410,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_15,Pair7_Forward,Pair7_Reverse,None,None,342,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_196,Pair8_Forward,Pair8_Reverse,None,None,634,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_51,Pair7_Forward,Pair7_Reverse,None,None,197,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_67,Pair5_Forward,Pair5_Reverse,None,None,685,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_416,Pair3_Forward,Pair3_Reverse,None,None,265,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_68,Pair6_Forward,Pair6_Reverse,None,None,799,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_449,Pair9_Forward,Pair9_Reverse,None,None,217,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,611,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_227,Pair3_Forward,Pair3_Reverse,None,None,260,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_308,Pair3_Forward,Pair3_Reverse,None,None,184,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_105,Pair7_Forward,Pair7_Reverse,None,None,243,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_161,Pair9_Forward,Pair9_Reverse,None,None,245,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_166,Pair5_Forward,Pair5_Reverse,None,None,668,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_356,Pair6_Forward,Pair6_Reverse,None,None,841,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_265,Pair5_Forward,Pair5_Reverse,None,None,471,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_251,Pair9_Forward,Pair9_Reverse,None,None,226,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_18,Pair1_Forward,Pair1_Reverse,None,None,438,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_62,Pair9_Forward,Pair9_Reverse,None,None,118,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,330,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_420,Pair7_Forward,Pair7_Reverse,None,None,425,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,198,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_407,Pair3_Forward,Pair3_Reverse,None,None,162,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,466,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_173,Pair3_Forward,Pair3_Reverse,None,None,146,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_13,Pair5_Forward,Pair5_Reverse,None,None,780,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_121,Pair5_Forward,Pair5_Reverse,None,None,758,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_426,Pair4_Forward,Pair4_Reverse,None,None,394,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_397,Pair2_Forward,Pair2_Reverse,None,None,343,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_28,Pair2_Forward,Pair2_Reverse,None,None,208,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_307,Pair2_Forward,Pair2_Reverse,None,None,180,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_156,Pair4_Forward,Pair4_Reverse,None,None,286,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_277,Pair8_Forward,Pair8_Reverse,None,None,582,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_142,Pair8_Forward,Pair8_Reverse,None,None,622,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_109,Pair2_Forward,Pair2_Reverse,None,None,193,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_353,Pair3_Forward,Pair3_Reverse,None,None,183,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_346,Pair5_Forward,Pair5_Reverse,None,None,800,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_285,Pair7_Forward,Pair7_Reverse,None,None,357,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_276,Pair7_Forward,Pair7_Reverse,None,None,368,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,194,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_317,Pair3_Forward,Pair3_Reverse,None,None,184,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_117,Pair1_Forward,Pair1_Reverse,None,None,406,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_186,Pair7_Forward,Pair7_Reverse,None,None,389,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_333,Pair1_Forward,Pair1_Reverse,None,None,252,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_375,Pair7_Forward,Pair7_Reverse,None,None,197,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_268,Pair8_Forward,Pair8_Reverse,None,None,286,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_424,Pair2_Forward,Pair2_Reverse,None,None,204,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_39,Pair4_Forward,Pair4_Reverse,None,None,589,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_436,Pair5_Forward,Pair5_Reverse,None,None,474,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,385,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_372,Pair4_Forward,Pair4_Reverse,None,None,622,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_367,Pair8_Forward,Pair8_Reverse,None,None,656,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_354,Pair4_Forward,Pair4_Reverse,None,None,275,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_216,Pair1_Forward,Pair1_Reverse,None,None,235,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_223,Pair8_Forward,Pair8_Reverse,None,None,453,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_450,Pair1_Forward,Pair1_Reverse,None,None,374,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_313,Pair8_Forward,Pair8_Reverse,None,None,722,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_209,Pair3_Forward,Pair3_Reverse,None,None,247,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,177,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_115,Pair8_Forward,Pair8_Reverse,None,None,414,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_102,Pair4_Forward,Pair4_Reverse,None,None,389,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,343,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,355,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_341,Pair9_Forward,Pair9_Reverse,None,None,231,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_326,Pair3_Forward,Pair3_Reverse,None,None,152,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_50,Pair6_Forward,Pair6_Reverse,None,None,792,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_80,Pair9_Forward,Pair9_Reverse,None,None,154,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_169,Pair8_Forward,Pair8_Reverse,None,None,562,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_404,Pair9_Forward,Pair9_Reverse,None,None,163,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,180,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_429,Pair7_Forward,Pair7_Reverse,None,None,235,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_136,Pair2_Forward,Pair2_Reverse,None,None,204,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_70,Pair8_Forward,Pair8_Reverse,None,None,600,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_229,Pair5_Forward,Pair5_Reverse,None,None,448,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_138,Pair4_Forward,Pair4_Reverse,None,None,317,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_222,Pair7_Forward,Pair7_Reverse,None,None,418,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_168,Pair7_Forward,Pair7_Reverse,None,None,214,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_415,Pair2_Forward,Pair2_Reverse,None,None,205,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_256,Pair5_Forward,Pair5_Reverse,None,None,315,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_55,Pair2_Forward,Pair2_Reverse,None,None,385,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_293,Pair6_Forward,Pair6_Reverse,None,None,527,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_87,Pair7_Forward,Pair7_Reverse,None,None,193,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_411,Pair7_Forward,Pair7_Reverse,None,None,339,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_176,Pair6_Forward,Pair6_Reverse,None,None,343,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_345,Pair4_Forward,Pair4_Reverse,None,None,361,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_376,Pair8_Forward,Pair8_Reverse,None,None,583,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_393,Pair7_Forward,Pair7_Reverse,None,None,355,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_112,Pair5_Forward,Pair5_Reverse,None,None,350,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_207,Pair1_Forward,Pair1_Reverse,None,None,375,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,245,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_16,Pair8_Forward,Pair8_Reverse,None,None,307,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_392,Pair6_Forward,Pair6_Reverse,None,None,370,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_348,Pair7_Forward,Pair7_Reverse,None,None,395,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_386,Pair9_Forward,Pair9_Reverse,None,None,223,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_410,Pair6_Forward,Pair6_Reverse,None,None,749,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_128,Pair3_Forward,Pair3_Reverse,None,None,274,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_137,Pair3_Forward,Pair3_Reverse,None,None,260,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_116,Pair9_Forward,Pair9_Reverse,None,None,211,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_93,Pair4_Forward,Pair4_Reverse,None,None,324,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_395,Pair9_Forward,Pair9_Reverse,None,None,155,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_445,Pair5_Forward,Pair5_Reverse,None,None,439,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_210,Pair4_Forward,Pair4_Reverse,None,None,652,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_272,Pair3_Forward,Pair3_Reverse,None,None,146,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_309,Pair4_Forward,Pair4_Reverse,None,None,343,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_203,Pair6_Forward,Pair6_Reverse,None,None,370,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_90,Pair1_Forward,Pair1_Reverse,None,None,389,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_419,Pair6_Forward,Pair6_Reverse,None,None,405,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_64,Pair2_Forward,Pair2_Reverse,None,None,337,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_425,Pair3_Forward,Pair3_Reverse,None,None,239,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_322,Pair8_Forward,Pair8_Reverse,None,None,303,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_284,Pair6_Forward,Pair6_Reverse,None,None,857,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_83,Pair3_Forward,Pair3_Reverse,None,None,239,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_100,Pair2_Forward,Pair2_Reverse,None,None,331,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_414,Pair1_Forward,Pair1_Reverse,None,None,226,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_421,Pair8_Forward,Pair8_Reverse,None,None,356,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_243,Pair1_Forward,Pair1_Reverse,None,None,382,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_188,Pair9_Forward,Pair9_Reverse,None,None,148,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_94,Pair5_Forward,Pair5_Reverse,None,None,399,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_97,Pair8_Forward,Pair8_Reverse,None,None,352,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_325,Pair2_Forward,Pair2_Reverse,None,None,391,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_146,Pair3_Forward,Pair3_Reverse,None,None,147,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_385,Pair8_Forward,Pair8_Reverse,None,None,596,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_107,Pair9_Forward,Pair9_Reverse,None,None,220,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_231,Pair7_Forward,Pair7_Reverse,None,None,417,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_133,Pair8_Forward,Pair8_Reverse,None,None,565,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_456,Pair7_Forward,Pair7_Reverse,None,None,182,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_144,Pair1_Forward,Pair1_Reverse,None,None,394,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_461,Pair3_Forward,Pair3_Reverse,None,None,126,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_352,Pair2_Forward,Pair2_Reverse,None,None,328,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_21,Pair4_Forward,Pair4_Reverse,None,None,361,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_403,Pair8_Forward,Pair8_Reverse,None,None,684,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_31,Pair5_Forward,Pair5_Reverse,None,None,648,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,131,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_238,Pair5_Forward,Pair5_Reverse,None,None,429,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,551,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_104,Pair6_Forward,Pair6_Reverse,None,None,734,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_174,Pair4_Forward,Pair4_Reverse,None,None,571,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_170,Pair9_Forward,Pair9_Reverse,None,None,237,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_230,Pair6_Forward,Pair6_Reverse,None,None,823,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_303,Pair7_Forward,Pair7_Reverse,None,None,402,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_378,Pair1_Forward,Pair1_Reverse,None,None,186,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_289,Pair2_Forward,Pair2_Reverse,None,None,194,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_61,Pair8_Forward,Pair8_Reverse,None,None,648,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_211,Pair5_Forward,Pair5_Reverse,None,None,729,55,55,False,True,1,1,Pair5,Pair5,True,False
