Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair7_222,Pair7_Forward,Pair7_Reverse,None,None,117,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_224,Pair1_Forward,Pair1_Reverse,None,None,249,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_239,Pair8_Forward,Pair8_Reverse,None,None,356,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_45,Pair6_Forward,Pair6_Reverse,None,None,246,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,246,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_252,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair6_29,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair2_193,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair5_124,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair8_111,Pair8_Forward,None,None,None,301,55,55,False,True,1,0,Pair8,,False,False
single_end_Pair3_10,Pair3_Forward,None,None,None,77,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair1_88,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair2_297,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair1_320,None,None,None,None,56,55,55,False,True,0,0,,,False,False
single_end_Pair5_52,Pair5_Forward,None,None,None,328,55,55,False,True,1,0,Pair5,,False,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,None,None,230,55,55,False,True,1,1,Pair1,Pair2,False,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,145,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_107,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair2_113,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair1_64,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair1_216,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair8_39,None,None,None,None,57,55,55,False,True,0,0,,,False,False
single_end_Pair2_17,Pair2_Forward,None,None,None,247,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair3_34,Pair3_Forward,None,None,None,132,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair5_20,Pair5_Forward,Pair5_Reverse,None,None,345,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_228,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair1_16,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair1_288,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair8_319,Pair8_Forward,Pair8_Reverse,None,None,376,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair1_200,None,None,None,None,55,55,55,False,True,0,0,,,False,False
single_end_Pair1_24,Pair1_Forward,None,None,None,136,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair7_174,Pair7_Forward,Pair7_Reverse,None,None,186,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair2_9,Pair2_Forward,None,None,None,279,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair6_173,Pair6_Forward,Pair6_Reverse,None,None,124,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_146,Pair3_Forward,Pair3_Reverse,None,None,164,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_276,Pair5_Forward,Pair5_Reverse,None,None,407,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_302,Pair7_Forward,Pair7_Reverse,None,None,163,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair1_24,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair4_195,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair7_30,Pair7_Forward,None,None,None,142,55,55,False,True,1,0,Pair7,,False,False
no_primers_Pair3_242,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair7_102,Pair7_Forward,None,None,None,73,55,55,False,True,1,0,Pair7,,False,False
no_primers_Pair5_172,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair3_226,None,None,None,None,57,55,55,False,True,0,0,,,False,False
single_end_Pair6_77,Pair6_Forward,None,None,None,233,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair6_341,Pair6_Forward,Pair6_Reverse,None,None,166,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair5_4,Pair5_Forward,None,None,None,183,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair4_27,Pair4_Forward,Pair4_Reverse,None,None,286,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_338,Pair3_Forward,Pair3_Reverse,None,None,155,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair6_109,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair4_227,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair2_177,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair3_2,Pair3_Forward,None,None,None,145,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair8_199,Pair8_Forward,Pair8_Reverse,None,None,357,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_342,Pair7_Forward,Pair7_Reverse,None,None,92,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_59,Pair4_Forward,Pair4_Reverse,None,None,303,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_274,Pair3_Forward,Pair3_Reverse,None,None,112,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_248,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair7_62,None,None,None,None,59,55,55,False,True,0,0,,,False,False
single_end_Pair6_69,Pair6_Forward,None,None,None,215,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair6_325,Pair6_Forward,Pair6_Reverse,None,None,137,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair8_303,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_34,Pair3_Forward,Pair3_Reverse,None,None,93,55,55,False,True,1,1,Pair3,Pair3,True,False
mismatched_pairs_Pair6_5,Pair6_Forward,Pair7_Reverse,None,None,184,55,55,False,True,1,1,Pair6,Pair7,False,False
wrong_size_Pair7_158,Pair7_Forward,Pair7_Reverse,None,None,157,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_273,Pair2_Forward,Pair2_Reverse,None,None,170,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_43,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair2_41,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair3_66,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,188,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair8_15,Pair8_Forward,None,None,None,145,55,55,False,True,1,0,Pair8,,False,False
single_end_Pair4_99,Pair4_Forward,None,None,None,423,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_155,Pair4_Forward,Pair4_Reverse,None,None,246,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_262,Pair7_Forward,Pair7_Reverse,None,None,119,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair3_154,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair8_199,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair7_22,Pair7_Forward,Pair7_Reverse,None,None,156,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_279,Pair8_Forward,Pair8_Reverse,None,None,167,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,191,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_126,Pair7_Forward,Pair7_Reverse,None,None,88,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_35,Pair4_Forward,Pair4_Reverse,None,None,289,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_120,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_277,Pair6_Forward,Pair6_Reverse,None,None,130,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_25,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair4_83,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair7_302,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair5_20,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair1_104,Pair1_Forward,None,None,None,141,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair6_213,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_350,Pair7_Forward,Pair7_Reverse,None,None,123,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair8_55,Pair8_Forward,None,None,None,195,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair6_245,Pair6_Forward,Pair6_Reverse,None,None,152,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair1_32,Pair1_Forward,None,None,None,179,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair6_21,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair5_204,Pair5_Forward,Pair5_Reverse,None,None,374,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,145,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair6_13,Pair6_Forward,None,None,None,247,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair8_135,Pair8_Forward,Pair8_Reverse,None,None,322,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_100,Pair5_Forward,Pair5_Reverse,None,None,363,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_111,Pair8_Forward,Pair8_Reverse,None,None,353,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_206,Pair7_Forward,Pair7_Reverse,None,None,180,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair1_40,Pair1_Forward,None,None,None,128,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair3_114,Pair3_Forward,None,None,None,80,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair4_307,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair1_328,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair8_175,Pair8_Forward,Pair8_Reverse,None,None,198,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_101,Pair6_Forward,Pair6_Reverse,None,None,237,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_168,Pair1_Forward,Pair1_Reverse,None,None,286,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_137,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair8_39,Pair8_Forward,Pair8_Reverse,None,None,160,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,214,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair5_68,Pair5_Forward,None,None,None,374,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair7_230,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair1_80,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair7_254,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair8_71,Pair8_Forward,None,None,None,143,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,256,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair8_119,Pair8_Forward,None,None,None,139,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair7_78,Pair7_Forward,Pair7_Reverse,None,None,155,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair2_241,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair2_65,Pair2_Forward,None,None,None,252,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair6_37,Pair6_Forward,Pair6_Reverse,None,None,121,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,153,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_203,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair5_196,Pair5_Forward,Pair5_Reverse,None,None,190,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_308,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,468,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair8_71,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair3_50,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair6_85,Pair6_Forward,None,None,None,103,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,234,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair8_175,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair5_84,Pair5_Forward,None,None,None,205,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair7_46,Pair7_Forward,Pair7_Reverse,None,None,103,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,114,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_50,Pair3_Forward,None,None,None,140,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair4_267,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair6_173,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair5_260,Pair5_Forward,Pair5_Reverse,None,None,407,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_8,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair4_91,Pair4_Forward,Pair4_Reverse,None,None,477,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,280,55,55,False,True,1,1,Pair8,Pair8,True,True
single_end_Pair3_42,Pair3_Forward,None,None,None,141,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair1_112,None,None,None,None,44,44,44,False,True,0,0,,,False,False
correct_pairs_Pair4_11,Pair4_Forward,Pair4_Reverse,None,None,367,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair4_283,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair3_26,None,None,None,None,58,55,55,False,True,0,0,,,False,False
single_end_Pair4_107,Pair4_Forward,None,None,None,239,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,185,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_215,Pair8_Forward,Pair8_Reverse,None,None,179,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_207,Pair8_Forward,Pair8_Reverse,None,None,390,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair3_250,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair1_64,Pair1_Forward,None,None,None,281,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair4_323,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,98,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair8_23,Pair8_Forward,None,None,None,174,55,55,False,True,1,0,Pair8,,False,False
single_end_Pair8_87,Pair8_Forward,None,None,None,184,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair2_337,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair7_294,None,None,None,None,46,46,46,False,True,0,0,,,False,False
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,348,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair4_347,Pair4_Forward,Pair4_Reverse,None,None,298,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_291,Pair4_Forward,Pair4_Reverse,None,None,395,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_211,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair6_141,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_344,Pair1_Forward,Pair1_Reverse,None,None,152,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_113,Pair2_Forward,Pair2_Reverse,None,None,328,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_18,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair8_159,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair8_111,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair4_19,Pair4_Forward,Pair4_Reverse,None,None,263,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_81,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair2_201,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair8_231,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair8_183,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair6_13,Pair6_Forward,Pair6_Reverse,None,None,248,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_56,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair5_108,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair3_66,Pair3_Forward,None,None,None,83,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_138,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair4_147,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair5_220,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair2_305,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair5_4,None,None,None,None,57,55,55,False,True,0,0,,,False,False
single_end_Pair8_31,Pair8_Forward,None,None,None,339,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,203,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair7_318,Pair7_Forward,Pair7_Reverse,None,None,159,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_198,Pair7_Forward,Pair7_Reverse,None,None,163,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_275,Pair4_Forward,Pair4_Reverse,None,None,403,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_351,Pair8_Forward,Pair8_Reverse,None,None,324,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair7_14,Pair7_Forward,None,None,None,72,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair6_269,Pair6_Forward,Pair6_Reverse,None,None,162,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair8_335,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,299,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_112,Pair1_Forward,None,None,None,262,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair2_97,Pair2_Forward,None,None,None,124,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair4_19,Pair4_Forward,Pair4_Reverse,None,None,343,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair7_38,Pair7_Forward,None,None,None,146,55,55,False,True,1,0,Pair7,,False,False
no_primers_Pair2_265,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair2_17,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair2_73,Pair2_Forward,None,None,None,124,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair6_261,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair6_213,Pair6_Forward,Pair6_Reverse,None,None,144,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair8_263,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair4_259,Pair4_Forward,Pair4_Reverse,None,None,459,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_314,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair1_40,None,None,None,None,48,48,48,False,True,0,0,,,False,False
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,None,None,131,55,55,False,True,1,1,Pair3,Pair4,False,False
no_primers_Pair6_69,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair3_322,None,None,None,None,58,55,55,False,True,0,0,,,False,False
single_end_Pair2_105,Pair2_Forward,None,None,None,289,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair8_271,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair5_156,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair1_264,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_331,Pair4_Forward,Pair4_Reverse,None,None,405,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_59,None,None,None,None,59,55,55,False,True,0,0,,,False,False
single_end_Pair6_53,Pair6_Forward,None,None,None,214,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair8_263,Pair8_Forward,Pair8_Reverse,None,None,330,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,274,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair7_6,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair7_118,Pair7_Forward,Pair7_Reverse,None,None,96,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair8_47,Pair8_Forward,None,None,None,214,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair8_335,Pair8_Forward,Pair8_Reverse,None,None,184,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair7_14,Pair7_Forward,Pair7_Reverse,None,None,139,55,55,False,True,1,1,Pair7,Pair7,True,True
no_primers_Pair3_106,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair8_79,Pair8_Forward,Pair8_Reverse,None,None,327,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair5_180,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair6_125,Pair6_Forward,Pair6_Reverse,None,None,121,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair5_44,Pair5_Forward,None,None,None,299,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair5_284,Pair5_Forward,Pair5_Reverse,None,None,317,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_227,Pair4_Forward,Pair4_Reverse,None,None,256,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair6_37,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair3_266,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_253,Pair6_Forward,Pair6_Reverse,None,None,269,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_300,Pair5_Forward,Pair5_Reverse,None,None,202,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair2_121,Pair2_Forward,None,None,None,245,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,168,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_234,Pair3_Forward,Pair3_Reverse,None,None,111,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair7_262,None,None,None,None,49,49,49,False,True,0,0,,,False,False
correct_pairs_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,137,55,55,False,True,1,1,Pair7,Pair7,True,True
