Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_287,Pair3_Forward,Pair3_Reverse,None,None,600,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,191,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_456,Pair1_Forward,Pair1_Reverse,None,None,238,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_414,Pair1_Forward,Pair1_Reverse,None,None,265,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_159,Pair1_Forward,Pair1_Reverse,None,None,131,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_468,Pair1_Forward,Pair1_Reverse,None,None,254,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,300,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_381,Pair1_Forward,Pair1_Reverse,None,None,253,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_404,Pair3_Forward,Pair3_Reverse,None,None,375,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,445,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_346,Pair2_Forward,Pair2_Reverse,None,None,182,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_255,Pair1_Forward,Pair1_Reverse,None,None,246,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,362,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_286,Pair2_Forward,Pair2_Reverse,None,None,178,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_359,Pair3_Forward,Pair3_Reverse,None,None,516,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,167,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,315,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_246,Pair1_Forward,Pair1_Reverse,None,None,150,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_290,Pair3_Forward,Pair3_Reverse,None,None,581,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,344,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_118,Pair2_Forward,Pair2_Reverse,None,None,222,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_295,Pair2_Forward,Pair2_Reverse,None,None,302,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_261,Pair1_Forward,Pair1_Reverse,None,None,152,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_341,Pair3_Forward,Pair3_Reverse,None,None,552,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_88,Pair2_Forward,Pair2_Reverse,None,None,206,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_222,Pair1_Forward,Pair1_Reverse,None,None,160,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_378,Pair1_Forward,Pair1_Reverse,None,None,252,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_248,Pair3_Forward,Pair3_Reverse,None,None,548,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_117,Pair1_Forward,Pair1_Reverse,None,None,282,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,160,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,266,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_109,Pair2_Forward,Pair2_Reverse,None,None,348,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_393,Pair1_Forward,Pair1_Reverse,None,None,226,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,127,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_268,Pair2_Forward,Pair2_Reverse,None,None,166,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_354,Pair1_Forward,Pair1_Reverse,None,None,238,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_450,Pair1_Forward,Pair1_Reverse,None,None,248,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_314,Pair3_Forward,Pair3_Reverse,None,None,561,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_328,Pair2_Forward,Pair2_Reverse,None,None,184,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_243,Pair1_Forward,Pair1_Reverse,None,None,247,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_446,Pair3_Forward,Pair3_Reverse,None,None,666,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_221,Pair3_Forward,Pair3_Reverse,None,None,333,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_214,Pair2_Forward,Pair2_Reverse,None,None,333,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_356,Pair3_Forward,Pair3_Reverse,None,None,603,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_475,Pair2_Forward,Pair2_Reverse,None,None,207,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,462,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_379,Pair2_Forward,Pair2_Reverse,None,None,311,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_61,Pair2_Forward,Pair2_Reverse,None,None,184,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_330,Pair1_Forward,Pair1_Reverse,None,None,268,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_39,Pair1_Forward,Pair1_Reverse,None,None,142,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_333,Pair1_Forward,Pair1_Reverse,None,None,129,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_208,Pair2_Forward,Pair2_Reverse,None,None,326,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_184,Pair2_Forward,Pair2_Reverse,None,None,197,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_29,Pair3_Forward,Pair3_Reverse,None,None,401,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_413,Pair3_Forward,Pair3_Reverse,None,None,318,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_177,Pair1_Forward,Pair1_Reverse,None,None,246,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_259,Pair2_Forward,Pair2_Reverse,None,None,311,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_160,Pair2_Forward,Pair2_Reverse,None,None,341,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_8,Pair3_Forward,Pair3_Reverse,None,None,497,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,274,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_437,Pair3_Forward,Pair3_Reverse,None,None,545,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_292,Pair2_Forward,Pair2_Reverse,None,None,194,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_45,Pair1_Forward,Pair1_Reverse,None,None,130,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,298,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_196,Pair2_Forward,Pair2_Reverse,None,None,317,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_176,Pair3_Forward,Pair3_Reverse,None,None,284,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_7,Pair2_Forward,Pair2_Reverse,None,None,163,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,297,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_42,Pair1_Forward,Pair1_Reverse,None,None,275,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_430,Pair2_Forward,Pair2_Reverse,None,None,282,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_83,Pair3_Forward,Pair3_Reverse,None,None,367,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_402,Pair1_Forward,Pair1_Reverse,None,None,137,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_165,Pair1_Forward,Pair1_Reverse,None,None,241,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_304,Pair2_Forward,Pair2_Reverse,None,None,172,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,255,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_331,Pair2_Forward,Pair2_Reverse,None,None,194,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_324,Pair1_Forward,Pair1_Reverse,None,None,160,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_20,Pair3_Forward,Pair3_Reverse,None,None,497,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair3_260,Pair3_Forward,Pair3_Reverse,None,None,345,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_349,Pair2_Forward,Pair2_Reverse,None,None,286,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,317,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_395,Pair3_Forward,Pair3_Reverse,None,None,398,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_420,Pair1_Forward,Pair1_Reverse,None,None,242,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_280,Pair2_Forward,Pair2_Reverse,None,None,157,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_51,Pair1_Forward,Pair1_Reverse,None,None,162,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_203,Pair3_Forward,Pair3_Reverse,None,None,605,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_350,Pair3_Forward,Pair3_Reverse,None,None,632,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_443,Pair3_Forward,Pair3_Reverse,None,None,587,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_469,Pair2_Forward,Pair2_Reverse,None,None,153,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,213,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_154,Pair2_Forward,Pair2_Reverse,None,None,178,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_258,Pair1_Forward,Pair1_Reverse,None,None,257,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_374,Pair3_Forward,Pair3_Reverse,None,None,301,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_440,Pair3_Forward,Pair3_Reverse,None,None,257,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_36,Pair1_Forward,Pair1_Reverse,None,None,242,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_233,Pair3_Forward,Pair3_Reverse,None,None,256,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,617,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_294,Pair1_Forward,Pair1_Reverse,None,None,134,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,299,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_82,Pair2_Forward,Pair2_Reverse,None,None,312,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_405,Pair1_Forward,Pair1_Reverse,None,None,133,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_142,Pair2_Forward,Pair2_Reverse,None,None,306,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_40,Pair2_Forward,Pair2_Reverse,None,None,204,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_148,Pair2_Forward,Pair2_Reverse,None,None,172,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_187,Pair2_Forward,Pair2_Reverse,None,None,203,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_422,Pair3_Forward,Pair3_Reverse,None,None,674,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_375,Pair1_Forward,Pair1_Reverse,None,None,256,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_334,Pair2_Forward,Pair2_Reverse,None,None,286,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_68,Pair3_Forward,Pair3_Reverse,None,None,604,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_4,Pair2_Forward,Pair2_Reverse,None,None,311,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_319,Pair2_Forward,Pair2_Reverse,None,None,190,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_408,Pair1_Forward,Pair1_Reverse,None,None,277,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_161,Pair3_Forward,Pair3_Reverse,None,None,336,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_224,Pair3_Forward,Pair3_Reverse,None,None,594,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_136,Pair2_Forward,Pair2_Reverse,None,None,150,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_229,Pair2_Forward,Pair2_Reverse,None,None,192,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,198,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_111,Pair1_Forward,Pair1_Reverse,None,None,141,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_265,Pair2_Forward,Pair2_Reverse,None,None,340,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_345,Pair1_Forward,Pair1_Reverse,None,None,268,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_147,Pair1_Forward,Pair1_Reverse,None,None,281,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_65,Pair3_Forward,Pair3_Reverse,None,None,273,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_135,Pair1_Forward,Pair1_Reverse,None,None,163,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_444,Pair1_Forward,Pair1_Reverse,None,None,159,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_466,Pair2_Forward,Pair2_Reverse,None,None,339,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_329,Pair3_Forward,Pair3_Reverse,None,None,550,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_16,Pair2_Forward,Pair2_Reverse,None,None,206,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,247,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_281,Pair3_Forward,Pair3_Reverse,None,None,288,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_232,Pair2_Forward,Pair2_Reverse,None,None,286,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,302,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_227,Pair3_Forward,Pair3_Reverse,None,None,553,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_11,Pair3_Forward,Pair3_Reverse,None,None,610,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_377,Pair3_Forward,Pair3_Reverse,None,None,623,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,327,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_202,Pair2_Forward,Pair2_Reverse,None,None,199,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_131,Pair3_Forward,Pair3_Reverse,None,None,651,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_191,Pair3_Forward,Pair3_Reverse,None,None,642,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_101,Pair3_Forward,Pair3_Reverse,None,None,311,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_278,Pair3_Forward,Pair3_Reverse,None,None,297,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,169,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_455,Pair3_Forward,Pair3_Reverse,None,None,658,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_407,Pair3_Forward,Pair3_Reverse,None,None,410,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,390,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_21,Pair1_Forward,Pair1_Reverse,None,None,172,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_102,Pair1_Forward,Pair1_Reverse,None,None,124,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_279,Pair1_Forward,Pair1_Reverse,None,None,236,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_66,Pair1_Forward,Pair1_Reverse,None,None,230,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_207,Pair1_Forward,Pair1_Reverse,None,None,238,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_316,Pair2_Forward,Pair2_Reverse,None,None,150,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_225,Pair1_Forward,Pair1_Reverse,None,None,152,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_228,Pair1_Forward,Pair1_Reverse,None,None,273,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_421,Pair2_Forward,Pair2_Reverse,None,None,330,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_365,Pair3_Forward,Pair3_Reverse,None,None,325,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_449,Pair3_Forward,Pair3_Reverse,None,None,279,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_394,Pair2_Forward,Pair2_Reverse,None,None,152,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_473,Pair3_Forward,Pair3_Reverse,None,None,617,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_418,Pair2_Forward,Pair2_Reverse,None,None,290,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_206,Pair3_Forward,Pair3_Reverse,None,None,373,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,182,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_297,Pair1_Forward,Pair1_Reverse,None,None,254,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_198,Pair1_Forward,Pair1_Reverse,None,None,161,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_126,Pair1_Forward,Pair1_Reverse,None,None,148,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_293,Pair3_Forward,Pair3_Reverse,None,None,314,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,141,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_447,Pair1_Forward,Pair1_Reverse,None,None,154,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_103,Pair2_Forward,Pair2_Reverse,None,None,151,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_312,Pair1_Forward,Pair1_Reverse,None,None,271,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_179,Pair3_Forward,Pair3_Reverse,None,None,615,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_106,Pair2_Forward,Pair2_Reverse,None,None,214,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_77,Pair3_Forward,Pair3_Reverse,None,None,564,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_216,Pair1_Forward,Pair1_Reverse,None,None,140,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_18,Pair1_Forward,Pair1_Reverse,None,None,242,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_11,Pair3_Forward,Pair3_Reverse,None,None,498,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair3_308,Pair3_Forward,Pair3_Reverse,None,None,561,55,55,False,True,1,1,Pair3,Pair3,True,False
