Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_325,Pair2_Forward,Pair2_Reverse,None,None,259,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_168,Pair1_Forward,Pair1_Reverse,None,None,172,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_275,Pair4_Forward,Pair4_Reverse,None,None,661,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_134,Pair3_Forward,Pair3_Reverse,None,None,279,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_314,Pair3_Forward,Pair3_Reverse,None,None,160,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,287,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_185,Pair2_Forward,Pair2_Reverse,None,None,257,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_18,Pair3_Forward,Pair3_Reverse,None,None,171,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_58,Pair3_Forward,Pair3_Reverse,None,None,277,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_393,Pair2_Forward,Pair2_Reverse,None,None,264,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_8,Pair1_Forward,Pair1_Reverse,None,None,215,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_251,Pair4_Forward,Pair4_Reverse,None,None,499,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_357,Pair2_Forward,Pair2_Reverse,None,None,314,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_437,Pair2_Forward,Pair2_Reverse,None,None,290,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_220,Pair1_Forward,Pair1_Reverse,None,None,188,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_374,Pair3_Forward,Pair3_Reverse,None,None,159,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_373,Pair2_Forward,Pair2_Reverse,None,None,192,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_285,Pair2_Forward,Pair2_Reverse,None,None,288,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_104,Pair1_Forward,Pair1_Reverse,None,None,321,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_258,Pair3_Forward,Pair3_Reverse,None,None,214,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_135,Pair4_Forward,Pair4_Reverse,None,None,348,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_223,Pair4_Forward,Pair4_Reverse,None,None,425,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_172,Pair1_Forward,Pair1_Reverse,None,None,203,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_387,Pair4_Forward,Pair4_Reverse,None,None,485,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,632,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_74,Pair3_Forward,Pair3_Reverse,None,None,289,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_427,Pair4_Forward,Pair4_Reverse,None,None,400,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_77,Pair2_Forward,Pair2_Reverse,None,None,325,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_78,Pair3_Forward,Pair3_Reverse,None,None,185,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_339,Pair4_Forward,Pair4_Reverse,None,None,745,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_10,Pair3_Forward,Pair3_Reverse,None,None,280,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_66,Pair3_Forward,Pair3_Reverse,None,None,209,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_316,Pair1_Forward,Pair1_Reverse,None,None,200,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,685,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_436,Pair1_Forward,Pair1_Reverse,None,None,271,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,331,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_399,Pair4_Forward,Pair4_Reverse,None,None,384,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_32,Pair1_Forward,Pair1_Reverse,None,None,260,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,159,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_250,Pair3_Forward,Pair3_Reverse,None,None,285,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_312,Pair1_Forward,Pair1_Reverse,None,None,270,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_346,Pair3_Forward,Pair3_Reverse,None,None,276,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,None,None,269,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_412,Pair1_Forward,Pair1_Reverse,None,None,295,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_272,Pair1_Forward,Pair1_Reverse,None,None,156,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_45,Pair2_Forward,Pair2_Reverse,None,None,150,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_102,Pair3_Forward,Pair3_Reverse,None,None,183,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_91,Pair4_Forward,Pair4_Reverse,None,None,819,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,146,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,273,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_143,Pair4_Forward,Pair4_Reverse,None,None,499,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_192,Pair1_Forward,Pair1_Reverse,None,None,173,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_159,Pair4_Forward,Pair4_Reverse,None,None,417,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,356,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_292,Pair1_Forward,Pair1_Reverse,None,None,204,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_377,Pair2_Forward,Pair2_Reverse,None,None,205,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_228,Pair1_Forward,Pair1_Reverse,None,None,276,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_394,Pair3_Forward,Pair3_Reverse,None,None,152,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_69,Pair2_Forward,Pair2_Reverse,None,None,269,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,806,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_255,Pair4_Forward,Pair4_Reverse,None,None,744,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_422,Pair3_Forward,Pair3_Reverse,None,None,299,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,408,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_197,Pair2_Forward,Pair2_Reverse,None,None,176,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_404,Pair1_Forward,Pair1_Reverse,None,None,195,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_124,Pair1_Forward,Pair1_Reverse,None,None,135,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_98,Pair3_Forward,Pair3_Reverse,None,None,184,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_361,Pair2_Forward,Pair2_Reverse,None,None,183,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_379,Pair4_Forward,Pair4_Reverse,None,None,763,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,170,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,479,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_248,Pair1_Forward,Pair1_Reverse,None,None,304,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_222,Pair3_Forward,Pair3_Reverse,None,None,292,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_382,Pair3_Forward,Pair3_Reverse,None,None,211,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_365,Pair2_Forward,Pair2_Reverse,None,None,200,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_177,Pair2_Forward,Pair2_Reverse,None,None,317,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_191,Pair4_Forward,Pair4_Reverse,None,None,654,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_208,Pair1_Forward,Pair1_Reverse,None,None,140,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_157,Pair2_Forward,Pair2_Reverse,None,None,186,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_326,Pair3_Forward,Pair3_Reverse,None,None,149,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,144,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_221,Pair2_Forward,Pair2_Reverse,None,None,146,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_9,Pair2_Forward,Pair2_Reverse,None,None,280,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_367,Pair4_Forward,Pair4_Reverse,None,None,398,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_440,Pair1_Forward,Pair1_Reverse,None,None,142,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_395,Pair4_Forward,Pair4_Reverse,None,None,819,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,281,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_101,Pair2_Forward,Pair2_Reverse,None,None,145,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_403,Pair4_Forward,Pair4_Reverse,None,None,476,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_30,Pair3_Forward,Pair3_Reverse,None,None,204,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_311,Pair4_Forward,Pair4_Reverse,None,None,792,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_286,Pair3_Forward,Pair3_Reverse,None,None,166,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_398,Pair3_Forward,Pair3_Reverse,None,None,271,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_90,Pair3_Forward,Pair3_Reverse,None,None,163,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_307,Pair4_Forward,Pair4_Reverse,None,None,323,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_402,Pair3_Forward,Pair3_Reverse,None,None,341,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_343,Pair4_Forward,Pair4_Reverse,None,None,437,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_230,Pair3_Forward,Pair3_Reverse,None,None,181,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_284,Pair1_Forward,Pair1_Reverse,None,None,150,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_269,Pair2_Forward,Pair2_Reverse,None,None,321,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_344,Pair1_Forward,Pair1_Reverse,None,None,320,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,280,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,281,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_51,Pair4_Forward,Pair4_Reverse,None,None,673,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,204,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,191,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,653,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_237,Pair2_Forward,Pair2_Reverse,None,None,148,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,287,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_6,Pair3_Forward,Pair3_Reverse,None,None,317,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_352,Pair1_Forward,Pair1_Reverse,None,None,193,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_136,Pair1_Forward,Pair1_Reverse,None,None,265,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_151,Pair4_Forward,Pair4_Reverse,None,None,465,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_349,Pair2_Forward,Pair2_Reverse,None,None,266,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,176,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_347,Pair4_Forward,Pair4_Reverse,None,None,758,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,326,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_239,Pair4_Forward,Pair4_Reverse,None,None,827,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_396,Pair1_Forward,Pair1_Reverse,None,None,287,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_5,Pair2_Forward,Pair2_Reverse,None,None,196,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,256,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_44,Pair1_Forward,Pair1_Reverse,None,None,274,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_355,Pair4_Forward,Pair4_Reverse,None,None,428,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_289,Pair2_Forward,Pair2_Reverse,None,None,150,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_216,Pair1_Forward,Pair1_Reverse,None,None,138,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_71,Pair4_Forward,Pair4_Reverse,None,None,494,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,206,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair4_11,Pair4_Forward,Pair4_Reverse,None,None,527,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair2_129,Pair2_Forward,Pair2_Reverse,None,None,263,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_294,Pair3_Forward,Pair3_Reverse,None,None,332,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_211,Pair4_Forward,Pair4_Reverse,None,None,407,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,272,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,495,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,461,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_276,Pair1_Forward,Pair1_Reverse,None,None,266,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_17,Pair2_Forward,Pair2_Reverse,None,None,153,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_67,Pair4_Forward,Pair4_Reverse,None,None,808,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_55,Pair4_Forward,Pair4_Reverse,None,None,441,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_257,Pair2_Forward,Pair2_Reverse,None,None,283,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_381,Pair2_Forward,Pair2_Reverse,None,None,273,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_16,Pair1_Forward,Pair1_Reverse,None,None,188,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_148,Pair1_Forward,Pair1_Reverse,None,None,280,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,184,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_247,Pair4_Forward,Pair4_Reverse,None,None,498,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,262,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_287,Pair4_Forward,Pair4_Reverse,None,None,363,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_188,Pair1_Forward,Pair1_Reverse,None,None,163,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_227,Pair4_Forward,Pair4_Reverse,None,None,632,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_94,Pair3_Forward,Pair3_Reverse,None,None,314,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_173,Pair2_Forward,Pair2_Reverse,None,None,269,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_212,Pair1_Forward,Pair1_Reverse,None,None,165,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_356,Pair1_Forward,Pair1_Reverse,None,None,142,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_156,Pair1_Forward,Pair1_Reverse,None,None,156,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,356,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_233,Pair2_Forward,Pair2_Reverse,None,None,207,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_417,Pair2_Forward,Pair2_Reverse,None,None,140,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_291,Pair4_Forward,Pair4_Reverse,None,None,413,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_259,Pair4_Forward,Pair4_Reverse,None,None,412,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_340,Pair1_Forward,Pair1_Reverse,None,None,163,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_193,Pair2_Forward,Pair2_Reverse,None,None,174,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_309,Pair2_Forward,Pair2_Reverse,None,None,172,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_264,Pair1_Forward,Pair1_Reverse,None,None,292,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,140,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,795,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_364,Pair1_Forward,Pair1_Reverse,None,None,292,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,263,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_271,Pair4_Forward,Pair4_Reverse,None,None,762,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_441,Pair2_Forward,Pair2_Reverse,None,None,306,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_420,Pair1_Forward,Pair1_Reverse,None,None,278,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_235,Pair4_Forward,Pair4_Reverse,None,None,778,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_428,Pair1_Forward,Pair1_Reverse,None,None,193,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_4,Pair1_Forward,Pair1_Reverse,None,None,242,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_155,Pair4_Forward,Pair4_Reverse,None,None,390,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_86,Pair3_Forward,Pair3_Reverse,None,None,214,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,142,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_313,Pair2_Forward,Pair2_Reverse,None,None,266,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,319,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_413,Pair2_Forward,Pair2_Reverse,None,None,268,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_318,Pair3_Forward,Pair3_Reverse,None,None,195,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_423,Pair4_Forward,Pair4_Reverse,None,None,470,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_29,Pair2_Forward,Pair2_Reverse,None,None,174,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_210,Pair3_Forward,Pair3_Reverse,None,None,208,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_297,Pair2_Forward,Pair2_Reverse,None,None,150,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_246,Pair3_Forward,Pair3_Reverse,None,None,333,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_231,Pair4_Forward,Pair4_Reverse,None,None,409,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_249,Pair2_Forward,Pair2_Reverse,None,None,261,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,167,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair4_7,Pair4_Forward,Pair4_Reverse,None,None,603,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_298,Pair3_Forward,Pair3_Reverse,None,None,187,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_113,Pair2_Forward,Pair2_Reverse,None,None,290,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,316,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_88,Pair1_Forward,Pair1_Reverse,None,None,280,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_11,Pair4_Forward,Pair4_Reverse,None,None,669,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_167,Pair4_Forward,Pair4_Reverse,None,None,418,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_371,Pair4_Forward,Pair4_Reverse,None,None,789,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_418,Pair3_Forward,Pair3_Reverse,None,None,185,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_260,Pair1_Forward,Pair1_Reverse,None,None,145,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,218,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_15,Pair4_Forward,Pair4_Reverse,None,None,397,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_204,Pair1_Forward,Pair1_Reverse,None,None,198,54,54,False,True,1,1,Pair1,Pair1,True,False
