Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair3_22,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair4_513,Pair4_Forward,Pair4_Reverse,None,None,470,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,502,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair7_66,Pair7_Forward,None,None,None,259,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair5_484,Pair5_Forward,Pair5_Reverse,None,None,667,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_25,Pair6_Forward,Pair6_Reverse,None,None,308,55,55,False,True,1,1,Pair6,Pair6,True,False
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,None,None,167,55,55,False,True,1,1,Pair2,Pair3,False,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,171,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair7_36,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair4_483,Pair4_Forward,Pair4_Reverse,None,None,328,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,125,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair10_569,Pair10_Forward,Pair10_Reverse,None,None,480,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,None,None,129,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair10_119,Pair10_Forward,None,None,None,243,55,55,False,True,1,0,Pair10,,False,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,97,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_270,Pair1_Forward,Pair1_Reverse,None,None,187,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair10_79,Pair10_Forward,None,None,None,495,55,55,False,True,1,0,Pair10,,False,False
no_primers_Pair4_33,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair1_340,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair9_108,Pair9_Forward,Pair9_Reverse,None,None,340,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_466,Pair7_Forward,Pair7_Reverse,None,None,634,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair1_40,Pair1_Forward,Pair1_Reverse,None,None,142,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair7_36,Pair7_Forward,None,None,None,589,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,561,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_133,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_392,Pair3_Forward,Pair3_Reverse,None,None,775,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_174,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair8_367,Pair8_Forward,Pair8_Reverse,None,None,142,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair5_34,Pair5_Forward,None,None,None,395,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair6_365,Pair6_Forward,Pair6_Reverse,None,None,162,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,640,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_456,Pair7_Forward,Pair7_Reverse,None,None,293,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_70,Pair1_Forward,Pair1_Reverse,None,None,106,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair10_59,Pair10_Forward,Pair10_Reverse,None,None,458,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_412,Pair3_Forward,Pair3_Reverse,None,None,319,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_380,Pair1_Forward,Pair1_Reverse,None,None,162,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_31,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair1_250,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,175,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair7_66,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair3_292,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair5_314,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair9_158,Pair9_Forward,Pair9_Reverse,None,None,313,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair8_197,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair8_157,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair9_338,Pair9_Forward,Pair9_Reverse,None,None,606,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair7_296,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair6_185,Pair6_Forward,Pair6_Reverse,None,None,160,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_312,Pair3_Forward,Pair3_Reverse,None,None,757,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_427,Pair8_Forward,Pair8_Reverse,None,None,260,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair9_378,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair2_111,Pair2_Forward,None,None,None,178,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair7_316,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair7_516,Pair7_Forward,Pair7_Reverse,None,None,414,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair9_228,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair9_78,Pair9_Forward,None,None,None,532,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair5_24,Pair5_Forward,Pair5_Reverse,None,None,517,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair10_69,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair5_144,Pair5_Forward,Pair5_Reverse,None,None,598,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,144,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair9_288,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair8_287,Pair8_Forward,Pair8_Reverse,None,None,158,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_538,Pair9_Forward,Pair9_Reverse,None,None,313,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair7_126,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair3_42,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair2_141,Pair2_Forward,Pair2_Reverse,None,None,202,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair7_26,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair1_330,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair1_210,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair10_239,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair6_105,Pair6_Forward,None,None,None,324,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair9_308,Pair9_Forward,Pair9_Reverse,None,None,292,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_205,Pair6_Forward,Pair6_Reverse,None,None,234,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair3_12,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair5_294,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair10_69,Pair10_Forward,Pair10_Reverse,None,None,459,55,55,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair5_214,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair9_48,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair2_311,Pair2_Forward,Pair2_Reverse,None,None,143,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_137,Pair8_Forward,Pair8_Reverse,None,None,163,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair8_297,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,471,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,None,None,682,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair8_137,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair9_328,Pair9_Forward,Pair9_Reverse,None,None,477,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_286,Pair7_Forward,Pair7_Reverse,None,None,628,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_112,Pair3_Forward,Pair3_Reverse,None,None,622,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_20,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_130,Pair1_Forward,Pair1_Reverse,None,None,100,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair9_268,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,307,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair9_88,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_196,Pair7_Forward,Pair7_Reverse,None,None,397,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair8_367,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair7_146,Pair7_Forward,Pair7_Reverse,None,None,364,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_316,Pair7_Forward,Pair7_Reverse,None,None,654,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_315,Pair6_Forward,Pair6_Reverse,None,None,323,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_545,Pair6_Forward,Pair6_Reverse,None,None,331,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_176,Pair7_Forward,Pair7_Reverse,None,None,605,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_335,Pair6_Forward,Pair6_Reverse,None,None,356,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair8_167,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair7_126,Pair7_Forward,Pair7_Reverse,None,None,713,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_355,Pair6_Forward,Pair6_Reverse,None,None,329,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_51,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair4_543,Pair4_Forward,Pair4_Reverse,None,None,531,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair9_38,Pair9_Forward,None,None,None,230,55,55,False,True,1,0,Pair9,,False,False
wrong_size_Pair9_28,Pair9_Forward,Pair9_Reverse,None,None,613,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair2_281,None,None,None,None,58,55,55,False,True,0,0,,,False,False
single_end_Pair2_1,Pair2_Forward,None,None,None,88,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair3_42,Pair3_Forward,None,None,None,419,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_401,Pair2_Forward,Pair2_Reverse,None,None,115,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,364,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_22,Pair3_Forward,None,None,None,274,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair10_19,Pair10_Forward,Pair10_Reverse,None,None,358,55,55,False,True,1,1,Pair10,Pair10,True,True
single_end_Pair3_2,Pair3_Forward,None,None,None,374,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,120,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair8_377,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair1_40,Pair1_Forward,None,None,None,93,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair5_314,Pair5_Forward,Pair5_Reverse,None,None,543,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,192,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_104,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair5_64,Pair5_Forward,None,None,None,336,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair9_18,Pair9_Forward,Pair9_Reverse,None,None,443,55,55,False,True,1,1,Pair9,Pair9,True,True
wrong_size_Pair5_194,Pair5_Forward,Pair5_Reverse,None,None,579,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_44,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair5_24,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair8_37,Pair8_Forward,Pair8_Reverse,None,None,247,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_364,Pair5_Forward,Pair5_Reverse,None,None,661,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_570,Pair1_Forward,Pair1_Reverse,None,None,163,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_354,Pair5_Forward,Pair5_Reverse,None,None,661,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair6_75,Pair6_Forward,None,None,None,288,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair2_151,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair6_255,Pair6_Forward,Pair6_Reverse,None,None,381,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_231,Pair2_Forward,Pair2_Reverse,None,None,207,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair6_105,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair3_122,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair6_375,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair3_92,Pair3_Forward,None,None,None,655,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair9_458,Pair9_Forward,Pair9_Reverse,None,None,575,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair9_248,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_250,Pair1_Forward,Pair1_Reverse,None,None,127,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair9_368,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair6_185,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair8_397,Pair8_Forward,Pair8_Reverse,None,None,252,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair8_27,Pair8_Forward,None,None,None,106,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,133,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair10_9,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,None,None,692,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_506,Pair7_Forward,Pair7_Reverse,None,None,284,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair4_233,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair7_366,Pair7_Forward,Pair7_Reverse,None,None,305,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_444,Pair5_Forward,Pair5_Reverse,None,None,269,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_567,Pair8_Forward,Pair8_Reverse,None,None,126,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair3_382,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair10_229,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair10_319,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair10_49,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair6_485,Pair6_Forward,Pair6_Reverse,None,None,218,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_317,Pair8_Forward,Pair8_Reverse,None,None,231,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair10_59,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair2_441,Pair2_Forward,Pair2_Reverse,None,None,218,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_398,Pair9_Forward,Pair9_Reverse,None,None,528,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,429,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair9_108,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair2_141,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair9_28,Pair9_Forward,None,None,None,515,55,55,False,True,1,0,Pair9,,False,False
single_end_Pair6_85,Pair6_Forward,None,None,None,174,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair2_101,Pair2_Forward,Pair2_Reverse,None,None,219,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_480,Pair1_Forward,Pair1_Reverse,None,None,194,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,464,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_471,Pair2_Forward,Pair2_Reverse,None,None,117,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,173,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair2_211,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,391,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_288,Pair9_Forward,Pair9_Reverse,None,None,518,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_352,Pair3_Forward,Pair3_Reverse,None,None,402,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_188,Pair9_Forward,Pair9_Reverse,None,None,269,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair8_347,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair10_409,Pair10_Forward,Pair10_Reverse,None,None,450,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_372,Pair3_Forward,Pair3_Reverse,None,None,697,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair7_396,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair1_50,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair6_445,Pair6_Forward,Pair6_Reverse,None,None,163,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair3_162,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair7_476,Pair7_Forward,Pair7_Reverse,None,None,561,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_482,Pair3_Forward,Pair3_Reverse,None,None,740,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_302,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair10_29,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair6_315,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair6_215,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair2_61,Pair2_Forward,None,None,None,89,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair10_299,Pair10_Forward,Pair10_Reverse,None,None,221,55,55,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair1_100,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair4_493,Pair4_Forward,Pair4_Reverse,None,None,254,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair9_8,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair9_568,Pair9_Forward,Pair9_Reverse,None,None,490,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_138,Pair9_Forward,Pair9_Reverse,None,None,553,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,778,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_113,Pair4_Forward,Pair4_Reverse,None,None,321,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair10_89,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair5_54,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_492,Pair3_Forward,Pair3_Reverse,None,None,610,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair6_15,Pair6_Forward,Pair6_Reverse,None,None,278,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair1_290,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair7_526,Pair7_Forward,Pair7_Reverse,None,None,592,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_439,Pair10_Forward,Pair10_Reverse,None,None,309,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair10_429,Pair10_Forward,Pair10_Reverse,None,None,494,55,55,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair9_178,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_420,Pair1_Forward,Pair1_Reverse,None,None,118,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_80,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair1_320,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair5_454,Pair5_Forward,Pair5_Reverse,None,None,298,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair8_127,Pair8_Forward,None,None,None,96,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair6_385,Pair6_Forward,Pair6_Reverse,None,None,316,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair9_18,Pair9_Forward,None,None,None,451,55,55,False,True,1,0,Pair9,,False,False
no_primers_Pair6_345,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,702,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_330,Pair1_Forward,Pair1_Reverse,None,None,182,55,55,False,True,1,1,Pair1,Pair1,True,False
