Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_113,Pair4_Forward,Pair4_Reverse,None,None,321,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_492,Pair3_Forward,Pair3_Reverse,None,None,610,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair6_15,Pair6_Forward,Pair6_Reverse,None,None,278,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair7_526,Pair7_Forward,Pair7_Reverse,None,None,592,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_439,Pair10_Forward,Pair10_Reverse,None,None,309,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair10_429,Pair10_Forward,Pair10_Reverse,None,None,494,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_420,Pair1_Forward,Pair1_Reverse,None,None,118,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_454,Pair5_Forward,Pair5_Reverse,None,None,298,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_385,Pair6_Forward,Pair6_Reverse,None,None,316,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,702,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_330,Pair1_Forward,Pair1_Reverse,None,None,182,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_333,Pair4_Forward,Pair4_Reverse,None,None,229,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_467,Pair8_Forward,Pair8_Reverse,None,None,221,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_443,Pair4_Forward,Pair4_Reverse,None,None,244,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_425,Pair6_Forward,Pair6_Reverse,None,None,164,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,516,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair7_376,Pair7_Forward,Pair7_Reverse,None,None,716,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_187,Pair8_Forward,Pair8_Reverse,None,None,219,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_132,Pair3_Forward,Pair3_Reverse,None,None,472,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,115,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,560,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,120,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_115,Pair6_Forward,Pair6_Reverse,None,None,240,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_324,Pair5_Forward,Pair5_Reverse,None,None,395,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_102,Pair3_Forward,Pair3_Reverse,None,None,309,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_421,Pair2_Forward,Pair2_Reverse,None,None,224,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_61,Pair2_Forward,Pair2_Reverse,None,None,122,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_50,Pair1_Forward,Pair1_Reverse,None,None,150,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair5_234,Pair5_Forward,Pair5_Reverse,None,None,411,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_294,Pair5_Forward,Pair5_Reverse,None,None,694,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_267,Pair8_Forward,Pair8_Reverse,None,None,229,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_215,Pair6_Forward,Pair6_Reverse,None,None,362,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_47,Pair8_Forward,Pair8_Reverse,None,None,149,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_522,Pair3_Forward,Pair3_Reverse,None,None,410,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_432,Pair3_Forward,Pair3_Reverse,None,None,704,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_87,Pair8_Forward,Pair8_Reverse,None,None,158,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_191,Pair2_Forward,Pair2_Reverse,None,None,205,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_19,Pair10_Forward,Pair10_Reverse,None,None,315,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,725,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_440,Pair1_Forward,Pair1_Reverse,None,None,168,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,373,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_321,Pair2_Forward,Pair2_Reverse,None,None,148,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_309,Pair10_Forward,Pair10_Reverse,None,None,486,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,98,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_306,Pair7_Forward,Pair7_Reverse,None,None,637,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_134,Pair5_Forward,Pair5_Reverse,None,None,284,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_292,Pair3_Forward,Pair3_Reverse,None,None,427,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_437,Pair8_Forward,Pair8_Reverse,None,None,151,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_97,Pair8_Forward,Pair8_Reverse,None,None,242,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_310,Pair1_Forward,Pair1_Reverse,None,None,102,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_133,Pair4_Forward,Pair4_Reverse,None,None,340,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_342,Pair3_Forward,Pair3_Reverse,None,None,681,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_264,Pair5_Forward,Pair5_Reverse,None,None,296,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_426,Pair7_Forward,Pair7_Reverse,None,None,433,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_528,Pair9_Forward,Pair9_Reverse,None,None,290,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_24,Pair5_Forward,Pair5_Reverse,None,None,378,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_413,Pair4_Forward,Pair4_Reverse,None,None,354,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_64,Pair5_Forward,Pair5_Reverse,None,None,421,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_552,Pair3_Forward,Pair3_Reverse,None,None,792,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair10_209,Pair10_Forward,Pair10_Reverse,None,None,427,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,138,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,390,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair10_159,Pair10_Forward,Pair10_Reverse,None,None,538,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,532,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_52,Pair3_Forward,Pair3_Reverse,None,None,338,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair10_39,Pair10_Forward,Pair10_Reverse,None,None,479,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_510,Pair1_Forward,Pair1_Reverse,None,None,119,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_472,Pair3_Forward,Pair3_Reverse,None,None,783,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_145,Pair6_Forward,Pair6_Reverse,None,None,360,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_542,Pair3_Forward,Pair3_Reverse,None,None,655,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_357,Pair8_Forward,Pair8_Reverse,None,None,138,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_104,Pair5_Forward,Pair5_Reverse,None,None,307,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_177,Pair8_Forward,Pair8_Reverse,None,None,214,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_388,Pair9_Forward,Pair9_Reverse,None,None,605,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair10_9,Pair10_Forward,Pair10_Reverse,None,None,402,55,55,False,True,1,1,Pair10,Pair10,True,True
wrong_size_Pair6_225,Pair6_Forward,Pair6_Reverse,None,None,358,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_77,Pair8_Forward,Pair8_Reverse,None,None,231,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_95,Pair6_Forward,Pair6_Reverse,None,None,310,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_157,Pair8_Forward,Pair8_Reverse,None,None,246,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_260,Pair1_Forward,Pair1_Reverse,None,None,95,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_532,Pair3_Forward,Pair3_Reverse,None,None,463,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_340,Pair1_Forward,Pair1_Reverse,None,None,117,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_116,Pair7_Forward,Pair7_Reverse,None,None,646,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_9,Pair10_Forward,Pair10_Reverse,None,None,231,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_300,Pair1_Forward,Pair1_Reverse,None,None,176,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_396,Pair7_Forward,Pair7_Reverse,None,None,571,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_414,Pair5_Forward,Pair5_Reverse,None,None,686,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_346,Pair7_Forward,Pair7_Reverse,None,None,636,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_239,Pair10_Forward,Pair10_Reverse,None,None,282,55,55,False,True,1,1,Pair10,Pair10,True,False
