Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair1_72,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_18bp,384,55,55,False,True,2,1,Pair1,Pair1,False,False
paired_terminal_wrong_Pair1_48,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,786,55,55,False,True,0,0,,,False,False
multi_primer_Pair8_31,"Pair8_Forward, Pair1_Forward",Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_24bp,620,55,55,False,True,2,1,Pair8,Pair8,False,False
single_end_Pair7_14,Pair7_Forward,None,Pair7_Forward_Terminal_20bp,None,304,55,55,False,True,1,0,Pair7,,False,False
paired_terminal_wrong_Pair5_28,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,95,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_34,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,231,55,55,False,True,1,1,Pair3,Pair3,True,False
full_terminal_match_correct_Pair3_26,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_17bp,196,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair3_122,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,214,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_27,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_19bp,191,55,55,False,True,1,1,Pair4,Pair4,True,False
mismatched_pairs_Pair6_77,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,209,55,55,False,True,1,1,Pair6,Pair7,False,False
correct_pairs_Pair4_203,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_19bp,146,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair3_2,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,183,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_3,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_17bp,144,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair7_30,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_15bp,91,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_27,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_19bp,165,55,55,False,True,1,1,Pair4,Pair4,True,True
mismatched_pairs_Pair5_12,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_21bp,304,55,55,False,True,1,1,Pair5,Pair6,False,False
paired_terminal_correct_Pair3_50,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,186,55,55,False,True,0,0,,,False,False
single_end_Pair1_24,Pair1_Forward,None,Pair1_Forward_Terminal_22bp,None,384,55,55,False,True,1,0,Pair1,,False,False
multi_primer_Pair6_37,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_21bp,216,55,55,False,True,2,1,Pair6,Pair6,False,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_21bp,386,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair4_171,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_19bp,164,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair7_54,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,285,55,55,False,True,0,0,,,False,False
no_primers_Pair1_24,None,None,None,None,407,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair3_10,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,76,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_135,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_24bp,544,55,55,False,True,1,1,Pair8,Pair8,True,True
no_primers_Pair3_50,None,None,None,None,579,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_44,None,None,None,Pair5_Reverse_Terminal_16bp,309,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair4_43,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_21bp,159,55,55,False,True,1,1,Pair4,Pair5,False,False
full_terminal_match_wrong_Pair6_53,Pair6_Forward,None,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_15bp,351,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_18bp,278,55,55,False,True,1,1,Pair1,Pair1,True,False
multi_primer_Pair3_50,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,217,55,55,False,True,2,1,Pair4,Pair3,False,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,180,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_correct_Pair4_19,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,144,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair5_44,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_21bp,286,55,55,False,True,1,1,Pair5,Pair5,True,True
mismatched_pairs_Pair3_74,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_18bp,Pair4_Reverse_Terminal_19bp,198,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair8_127,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_24bp,544,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_wrong_Pair3_10,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_15bp,81,55,55,False,True,1,0,Pair3,,False,False
single_terminal_wrong_Pair7_62,None,None,None,Pair7_Reverse_Terminal_15bp,851,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_32,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,342,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_60,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_15bp,96,55,55,False,True,1,0,Pair5,,False,False
multi_primer_Pair2_73,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,210,55,55,False,True,2,1,Pair3,Pair2,False,False
wrong_size_Pair2_57,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,127,55,55,False,True,1,1,Pair2,Pair2,True,False
mismatched_pairs_Pair6_21,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,221,55,55,False,True,1,1,Pair6,Pair7,False,False
correct_pairs_Pair2_121,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,182,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_correct_Pair1_16,None,None,None,Pair1_Reverse_Terminal_15bp,388,55,55,False,True,0,0,,,False,False
no_primers_Pair5_4,None,None,None,None,361,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_34,None,None,None,Pair3_Reverse_Terminal_15bp,230,55,55,False,True,0,0,,,False,False
single_end_Pair5_44,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,None,287,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair6_197,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_21bp,215,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair8_287,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_24bp,538,55,55,False,True,1,1,Pair8,Pair8,True,True
single_terminal_correct_Pair4_11,None,None,None,Pair4_Reverse_Terminal_15bp,144,55,55,False,True,0,0,,,False,False
multi_primer_Pair2_17,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,198,55,55,False,True,2,1,Pair3,Pair2,False,False
single_terminal_correct_Pair2_49,None,None,None,Pair2_Reverse_Terminal_15bp,161,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_316,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_21bp,297,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_96,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_18bp,379,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair4_3,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,68,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair3_26,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,190,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair2_57,Pair2_Forward,None,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_15bp,196,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair7_150,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_23bp,331,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_wrong_Pair8_71,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,1374,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair7_54,Pair7_Forward,None,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_15bp,288,55,55,False,True,1,0,Pair7,,False,False
no_primers_Pair4_51,None,None,None,None,242,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_69,Pair6_Forward,None,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_16bp,188,55,55,False,True,1,0,Pair6,,False,False
single_terminal_correct_Pair4_59,None,None,None,Pair4_Reverse_Terminal_15bp,133,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_112,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_18bp,361,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_330,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,192,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_61,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_21bp,195,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair6_141,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_21bp,202,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair7_286,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_23bp,300,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_wrong_Pair6_37,None,None,None,Pair6_Reverse_Terminal_17bp,471,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_27,None,None,None,Pair4_Reverse_Terminal_15bp,139,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_152,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_18bp,393,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair4_67,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,149,55,55,False,True,1,0,Pair4,,False,False
paired_terminal_wrong_Pair2_65,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,62,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_93,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_21bp,207,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair5_44,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,285,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair6_69,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_15bp,211,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_19,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_15bp,63,55,55,False,True,0,0,,,False,False
single_end_Pair7_54,Pair7_Forward,None,Pair7_Forward_Terminal_20bp,None,266,55,55,False,True,1,0,Pair7,,False,False
single_end_Pair1_40,Pair1_Forward,None,Pair1_Forward_Terminal_22bp,None,343,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_correct_Pair3_18,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,210,55,55,False,True,0,0,,,False,False
single_end_Pair3_42,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,None,161,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair7_310,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_23bp,339,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_correct_Pair5_52,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_16bp,328,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_299,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_19bp,150,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_wrong_Pair3_26,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_15bp,469,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_correct_Pair8_39,None,None,Pair8_Forward_Terminal_16bp,Pair8_Reverse_Terminal_15bp,579,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,155,55,55,False,True,1,1,Pair2,Pair2,True,False
mismatched_pairs_Pair8_7,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_19bp,Pair1_Reverse_Terminal_18bp,541,55,55,False,True,1,1,Pair8,Pair1,False,False
single_end_Pair7_70,Pair7_Forward,None,Pair7_Forward_Terminal_20bp,None,313,55,55,False,True,1,0,Pair7,,False,False
paired_terminal_wrong_Pair7_14,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,104,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair8_7,None,None,None,Pair8_Reverse_Terminal_17bp,131,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_248,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_18bp,356,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair2_1,None,None,None,None,525,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_72,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_18bp,395,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_98,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,206,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_267,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_19bp,152,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_10,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,245,55,55,False,True,1,1,Pair3,Pair3,True,False
paired_terminal_correct_Pair4_43,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_16bp,147,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair8_23,Pair8_Forward,None,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_17bp,170,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair7_46,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_23bp,366,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair6_213,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_21bp,212,55,55,False,True,1,1,Pair6,Pair6,True,True
multi_primer_Pair2_41,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,208,55,55,False,True,2,1,Pair3,Pair2,False,False
mismatched_pairs_Pair5_76,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_21bp,305,55,55,False,True,1,1,Pair5,Pair6,False,False
no_primers_Pair6_29,None,None,None,None,432,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_113,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,176,55,55,False,True,1,1,Pair2,Pair2,True,True
