Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair5_31,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_18bp,597,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_wrong_Pair9_71,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,72,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_49,None,None,None,Pair5_Reverse_Terminal_15bp,556,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_28,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_19bp,268,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair7_24,Pair7_Forward,None,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_15bp,697,55,55,False,True,1,0,Pair7,,False,False
multi_primer_Pair6_5,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_22bp,359,55,55,False,True,2,1,Pair7,Pair6,False,False
correct_pairs_Pair4_30,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_25bp,504,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair8_52,Pair8_Forward,None,Pair8_Forward_Terminal_21bp,None,338,55,55,False,True,1,0,Pair8,,False,False
single_terminal_correct_Pair1_63,None,None,None,Pair1_Reverse_Terminal_15bp,348,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair6_32,None,None,None,Pair6_Reverse_Terminal_16bp,330,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_298,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_19bp,266,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair5_13,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_15bp,1387,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair7_159,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,276,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_wrong_Pair2_55,None,None,None,Pair2_Reverse_Terminal_15bp,84,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair9_53,None,None,None,Pair9_Reverse_Terminal_15bp,62,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_67,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_16bp,558,55,55,False,True,1,0,Pair5,,False,False
single_terminal_correct_Pair8_61,None,None,None,Pair8_Reverse_Terminal_15bp,334,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair7_60,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,740,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair3_56,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,111,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_136,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_19bp,291,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_220,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_18bp,536,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_wrong_Pair7_6,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,558,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair1_45,None,None,None,Pair1_Reverse_Terminal_15bp,334,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_148,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_18bp,559,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair7_213,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,272,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair5_94,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_18bp,554,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair7_222,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,287,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_wrong_Pair9_8,None,None,Pair9_Forward_Terminal_16bp,Pair9_Reverse_Terminal_15bp,592,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_58,None,None,None,Pair5_Reverse_Terminal_15bp,552,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair2_46,None,None,Pair2_Forward_Terminal_17bp,Pair2_Reverse_Terminal_15bp,285,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_240,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,297,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_correct_Pair3_65,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_16bp,429,55,55,False,True,1,0,Pair3,,False,False
single_terminal_wrong_Pair7_15,None,None,None,Pair7_Reverse_Terminal_16bp,517,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair8_43,None,None,Pair8_Forward_Terminal_16bp,Pair8_Reverse_Terminal_15bp,383,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_3,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_15bp,657,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair5_22,None,None,Pair5_Forward_Terminal_16bp,Pair5_Reverse_Terminal_15bp,537,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_225,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_21bp,357,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_16bp,90,55,55,False,True,1,0,Pair2,,False,False
full_terminal_match_correct_Pair8_16,Pair8_Forward,None,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_15bp,407,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair4_30,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_25bp,612,55,55,False,True,1,1,Pair4,Pair4,True,False
full_terminal_match_correct_Pair4_57,Pair4_Forward,None,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_15bp,515,55,55,False,True,1,0,Pair4,,False,False
multi_primer_Pair3_56,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_22bp,451,55,55,False,True,2,1,Pair4,Pair3,False,False
paired_terminal_wrong_Pair1_0,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,794,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair4_30,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_18bp,542,55,55,False,True,1,1,Pair4,Pair5,False,False
single_terminal_correct_Pair5_67,None,None,None,Pair5_Reverse_Terminal_15bp,520,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_68,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_22bp,389,55,55,False,True,1,1,Pair6,Pair6,True,False
single_terminal_wrong_Pair3_47,None,None,None,Pair3_Reverse_Terminal_15bp,907,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_22bp,510,55,55,False,True,1,1,Pair3,Pair3,True,False
mismatched_pairs_Pair1_63,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_22bp,Pair2_Reverse_Terminal_19bp,317,55,55,False,True,1,1,Pair1,Pair2,False,False
paired_terminal_wrong_Pair3_65,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_16bp,125,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair8_43,None,None,None,Pair8_Reverse_Terminal_15bp,343,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_81,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_21bp,338,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_wrong_Pair5_22,None,None,None,Pair5_Reverse_Terminal_15bp,810,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair9_35,None,None,Pair9_Forward_Terminal_16bp,Pair9_Reverse_Terminal_15bp,221,55,55,False,True,0,0,,,False,False
no_primers_Pair8_43,None,None,None,None,497,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_30,None,None,None,Pair4_Reverse_Terminal_16bp,444,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair5_49,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_22bp,577,55,55,False,True,1,1,Pair5,Pair6,False,False
correct_pairs_Pair4_255,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_25bp,476,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_wrong_Pair7_69,Pair7_Forward,None,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_15bp,625,55,55,False,True,1,0,Pair7,,False,False
single_terminal_correct_Pair9_53,None,None,None,Pair9_Reverse_Terminal_15bp,220,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair6_23,None,None,None,Pair6_Reverse_Terminal_16bp,100,55,55,False,True,0,0,,,False,False
no_primers_Pair3_29,None,None,None,None,378,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_73,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_17bp,88,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_correct_Pair2_55,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,247,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair4_39,Pair4_Forward,None,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_15bp,550,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair4_183,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_25bp,502,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_194,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_22bp,346,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair7_60,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_16bp,279,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair7_24,None,None,None,Pair7_Reverse_Terminal_15bp,628,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_73,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,84,55,55,False,True,0,0,,,False,False
no_primers_Pair5_31,None,None,None,None,228,55,55,False,True,0,0,,,False,False
no_primers_Pair5_22,None,None,None,None,534,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_14,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_22bp,204,55,55,False,True,1,1,Pair6,Pair6,True,False
full_terminal_match_correct_Pair2_64,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_15bp,254,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair6_32,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_22bp,240,55,55,False,True,1,1,Pair6,Pair6,True,False
paired_terminal_correct_Pair6_5,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,345,55,55,False,True,0,0,,,False,False
wrong_size_Pair9_71,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_18bp,315,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair1_36,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_21bp,336,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_55,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_19bp,360,55,55,False,True,1,1,Pair2,Pair2,True,False
full_terminal_match_correct_Pair2_10,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_15bp,261,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair1_18,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_21bp,337,55,55,False,True,1,1,Pair1,Pair1,True,True
multi_primer_Pair7_42,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,327,55,55,False,True,2,1,Pair7,Pair7,False,False
correct_pairs_Pair1_126,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_21bp,320,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_wrong_Pair5_40,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_16bp,910,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_65,None,None,None,Pair3_Reverse_Terminal_15bp,420,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair9_17,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_15bp,242,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair4_219,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_25bp,553,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_wrong_Pair8_70,None,None,None,Pair8_Reverse_Terminal_15bp,484,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair3_38,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,398,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_173,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_22bp,423,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_wrong_Pair1_72,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,772,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_22bp,537,55,55,False,True,1,1,Pair3,Pair3,True,False
full_terminal_match_wrong_Pair3_11,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_15bp,121,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair7_51,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,296,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_correct_Pair9_44,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_16bp,219,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair6_86,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_22bp,319,55,55,False,True,1,1,Pair6,Pair6,True,True
mismatched_pairs_Pair2_37,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_21bp,Pair3_Reverse_Terminal_22bp,299,55,55,False,True,1,1,Pair2,Pair3,False,False
multi_primer_Pair2_28,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_19bp,295,55,55,False,True,2,1,Pair2,Pair2,False,False
paired_terminal_correct_Pair9_26,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,218,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair5_13,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_22bp,577,55,55,False,True,1,1,Pair5,Pair6,False,False
single_terminal_wrong_Pair5_67,None,None,None,Pair5_Reverse_Terminal_15bp,767,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_48,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,648,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_37,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_15bp,97,55,55,False,True,1,0,Pair2,,False,False
full_terminal_match_wrong_Pair4_66,Pair4_Forward,None,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_16bp,646,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair3_227,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_22bp,453,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair8_34,Pair8_Forward,None,Pair8_Forward_Terminal_21bp,None,358,55,55,False,True,1,0,Pair8,,False,False
multi_primer_Pair9_71,"Pair1_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_18bp,246,55,55,False,True,2,1,Pair1,Pair9,False,False
single_end_Pair5_22,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,None,566,55,55,False,True,1,0,Pair5,,False,False
