Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,291,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_261,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair1_56,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair3_289,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,402,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_121,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair3_51,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair5_291,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair3_30,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair4_290,Pair4_Forward,Pair4_Reverse,None,None,449,54,54,False,True,1,1,Pair4,Pair4,True,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,None,None,205,54,54,False,True,1,1,Pair1,Pair2,False,False
single_end_Pair2_155,Pair2_Forward,None,None,None,359,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair6_299,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair3_338,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair6_103,Pair6_Forward,None,None,None,160,54,54,False,True,1,0,Pair6,,False,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,459,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_243,Pair6_Forward,Pair6_Reverse,None,None,404,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair6_166,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair2_134,Pair2_Forward,Pair2_Reverse,None,None,430,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_192,Pair4_Forward,Pair4_Reverse,None,None,473,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_53,Pair5_Forward,Pair5_Reverse,None,None,399,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_50,Pair2_Forward,Pair2_Reverse,None,None,451,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_29,Pair2_Forward,Pair2_Reverse,None,None,397,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_262,Pair4_Forward,Pair4_Reverse,None,None,492,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_305,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair5_284,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair4_108,Pair4_Forward,Pair4_Reverse,None,None,456,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair7_83,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair3_44,Pair3_Forward,None,None,None,177,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_261,Pair3_Forward,Pair3_Reverse,None,None,357,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_171,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair3_107,None,None,None,None,56,54,54,False,True,0,0,,,False,False
single_end_Pair1_35,Pair1_Forward,None,None,None,247,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_175,Pair1_Forward,Pair1_Reverse,None,None,257,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_223,Pair7_Forward,Pair7_Reverse,None,None,196,54,54,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair5_4,Pair5_Forward,None,None,None,426,54,54,False,True,1,0,Pair5,,False,False
no_primers_Pair2_267,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair6_26,Pair6_Forward,None,None,None,251,54,54,False,True,1,0,Pair6,,False,False
wrong_size_Pair6_117,Pair6_Forward,Pair6_Reverse,None,None,382,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_232,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair4_255,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair3_2,Pair3_Forward,None,None,None,166,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair5_11,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair6_110,Pair6_Forward,None,None,None,375,54,54,False,True,1,0,Pair6,,False,False
wrong_size_Pair4_248,Pair4_Forward,Pair4_Reverse,None,None,458,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,363,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_110,Pair6_Forward,Pair6_Reverse,None,None,376,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_71,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair7_265,Pair7_Forward,Pair7_Reverse,None,None,241,54,54,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair3_30,Pair3_Forward,None,None,None,427,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,278,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_252,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair3_51,Pair3_Forward,Pair3_Reverse,None,None,246,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair6_33,Pair6_Forward,None,None,None,201,54,54,False,True,1,0,Pair6,,False,False
no_primers_Pair2_155,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair2_148,Pair2_Forward,Pair2_Reverse,None,None,388,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_337,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_91,Pair1_Forward,Pair1_Reverse,None,None,245,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_49,Pair1_Forward,Pair1_Reverse,None,None,172,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair5_109,Pair5_Forward,None,None,None,430,54,54,False,True,1,0,Pair5,,False,False
no_primers_Pair2_197,None,None,None,None,58,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_154,Pair1_Forward,Pair1_Reverse,None,None,259,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_325,None,None,None,None,60,54,54,False,True,0,0,,,False,False
single_end_Pair5_158,Pair5_Forward,None,None,None,193,54,54,False,True,1,0,Pair5,,False,False
wrong_size_Pair5_123,Pair5_Forward,Pair5_Reverse,None,None,225,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_167,Pair7_Forward,Pair7_Reverse,None,None,180,54,54,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair7_48,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair7_20,Pair7_Forward,None,None,None,353,54,54,False,True,1,0,Pair7,,False,False
wrong_size_Pair7_216,Pair7_Forward,Pair7_Reverse,None,None,417,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_222,Pair6_Forward,Pair6_Reverse,None,None,236,54,54,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair4_24,Pair4_Forward,Pair4_Reverse,None,None,381,54,54,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair3_163,Pair3_Forward,None,None,None,375,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair3_107,Pair3_Forward,None,None,None,352,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair4_94,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair2_323,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair1_7,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair4_115,Pair4_Forward,None,None,None,312,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair4_143,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair6_89,Pair6_Forward,Pair6_Reverse,None,None,396,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair6_33,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair7_286,Pair7_Forward,Pair7_Reverse,None,None,245,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_249,Pair5_Forward,Pair5_Reverse,None,None,230,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_18,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair7_83,Pair7_Forward,Pair7_Reverse,None,None,198,54,54,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair7_167,Pair7_Forward,None,None,None,323,54,54,False,True,1,0,Pair7,,False,False
wrong_size_Pair2_232,Pair2_Forward,Pair2_Reverse,None,None,455,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_65,Pair3_Forward,None,None,None,253,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair7_118,Pair7_Forward,None,None,None,193,54,54,False,True,1,0,Pair7,,False,False
no_primers_Pair6_271,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair1_119,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_45,Pair4_Forward,Pair4_Reverse,None,None,344,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_300,Pair7_Forward,Pair7_Reverse,None,None,185,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,441,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_250,Pair6_Forward,Pair6_Reverse,None,None,421,54,54,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair4_73,Pair4_Forward,None,None,None,411,54,54,False,True,1,0,Pair4,,False,False
single_end_Pair2_169,Pair2_Forward,None,None,None,244,54,54,False,True,1,0,Pair2,,False,False
correct_pairs_Pair5_11,Pair5_Forward,Pair5_Reverse,None,None,340,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair2_197,Pair2_Forward,Pair2_Reverse,None,None,233,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair7_27,Pair7_Forward,None,None,None,217,54,54,False,True,1,0,Pair7,,False,False
wrong_size_Pair5_298,Pair5_Forward,Pair5_Reverse,None,None,384,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair6_89,Pair6_Forward,None,None,None,257,54,54,False,True,1,0,Pair6,,False,False
no_primers_Pair5_74,None,None,None,None,58,54,54,False,True,0,0,,,False,False
no_primers_Pair5_158,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair2_1,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair6_180,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair7_237,Pair7_Forward,Pair7_Reverse,None,None,342,54,54,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair7_216,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair6_159,Pair6_Forward,Pair6_Reverse,None,None,277,54,54,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair1_161,Pair1_Forward,None,None,None,112,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_119,Pair1_Forward,Pair1_Reverse,None,None,232,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_287,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair1_154,Pair1_Forward,None,None,None,138,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,412,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_179,None,None,None,None,55,54,54,False,True,0,0,,,False,False
single_end_Pair6_75,Pair6_Forward,None,None,None,244,54,54,False,True,1,0,Pair6,,False,False
wrong_size_Pair3_219,Pair3_Forward,Pair3_Reverse,None,None,363,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_112,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair6_152,Pair6_Forward,Pair6_Reverse,None,None,262,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_224,Pair1_Forward,Pair1_Reverse,None,None,126,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_85,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair4_234,None,None,None,None,56,54,54,False,True,0,0,,,False,False
no_primers_Pair7_251,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair2_71,Pair2_Forward,None,None,None,221,54,54,False,True,1,0,Pair2,,False,False
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,None,None,332,54,54,False,True,1,1,Pair5,Pair6,False,False
no_primers_Pair2_176,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair3_205,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair5_39,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair4_101,Pair4_Forward,Pair4_Reverse,None,None,264,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,499,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_291,Pair5_Forward,Pair5_Reverse,None,None,274,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_270,Pair5_Forward,Pair5_Reverse,None,None,398,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_244,Pair7_Forward,Pair7_Reverse,None,None,200,54,54,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair2_218,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair1_28,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair5_81,None,None,None,None,56,54,54,False,True,0,0,,,False,False
no_primers_Pair3_9,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair3_170,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair4_157,Pair4_Forward,Pair4_Reverse,None,None,542,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_100,Pair3_Forward,Pair3_Reverse,None,None,217,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair6_40,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair2_99,Pair2_Forward,None,None,None,173,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair5_249,None,None,None,None,58,54,54,False,True,0,0,,,False,False
no_primers_Pair6_152,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_42,Pair1_Forward,Pair1_Reverse,None,None,145,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_183,None,None,None,None,56,54,54,False,True,0,0,,,False,False
no_primers_Pair7_237,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair5_263,Pair5_Forward,Pair5_Reverse,None,None,276,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair1_7,Pair1_Forward,None,None,None,242,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair5_200,Pair5_Forward,Pair5_Reverse,None,None,209,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair4_143,Pair4_Forward,None,None,None,432,54,54,False,True,1,0,Pair4,,False,False
single_end_Pair5_18,Pair5_Forward,None,None,None,210,54,54,False,True,1,0,Pair5,,False,False
no_primers_Pair6_215,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair2_8,Pair2_Forward,Pair2_Reverse,None,None,259,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_240,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair6_138,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair6_47,None,None,None,None,58,54,54,False,True,0,0,,,False,False
no_primers_Pair1_308,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair1_168,Pair1_Forward,None,None,None,224,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair3_128,None,None,None,None,56,54,54,False,True,0,0,,,False,False
no_primers_Pair5_242,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair6_5,Pair6_Forward,None,None,None,426,54,54,False,True,1,0,Pair6,,False,False
no_primers_Pair1_315,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair2_8,None,None,None,None,45,45,45,False,True,0,0,,,False,False
correct_pairs_Pair2_22,Pair2_Forward,Pair2_Reverse,None,None,349,54,54,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair3_86,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair5_158,Pair5_Forward,Pair5_Reverse,None,None,273,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair6_152,Pair6_Forward,None,None,None,165,54,54,False,True,1,0,Pair6,,False,False
no_primers_Pair6_82,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair1_161,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair1_238,Pair1_Forward,Pair1_Reverse,None,None,121,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_114,Pair3_Forward,None,None,None,378,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair1_35,None,None,None,None,58,54,54,False,True,0,0,,,False,False
single_end_Pair6_12,Pair6_Forward,None,None,None,412,54,54,False,True,1,0,Pair6,,False,False
wrong_size_Pair5_130,Pair5_Forward,Pair5_Reverse,None,None,269,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_174,Pair7_Forward,Pair7_Reverse,None,None,205,54,54,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair6_68,None,None,None,None,55,54,54,False,True,0,0,,,False,False
single_end_Pair2_57,Pair2_Forward,None,None,None,403,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair3_184,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair5_235,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair5_53,Pair5_Forward,None,None,None,403,54,54,False,True,1,0,Pair5,,False,False
single_end_Pair4_31,Pair4_Forward,None,None,None,480,54,54,False,True,1,0,Pair4,,False,False
single_end_Pair6_61,Pair6_Forward,None,None,None,260,54,54,False,True,1,0,Pair6,,False,False
no_primers_Pair3_44,None,None,None,None,46,46,46,False,True,0,0,,,False,False
correct_pairs_Pair2_29,Pair2_Forward,Pair2_Reverse,None,None,315,54,54,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair7_69,Pair7_Forward,None,None,None,212,54,54,False,True,1,0,Pair7,,False,False
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,279,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_224,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair3_72,Pair3_Forward,None,None,None,174,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair6_194,None,None,None,None,55,54,54,False,True,0,0,,,False,False
no_primers_Pair4_164,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair7_307,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_99,Pair2_Forward,Pair2_Reverse,None,None,286,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_98,Pair1_Forward,None,None,None,231,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair1_329,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair6_201,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair3_331,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair2_211,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair1_336,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair1_63,Pair1_Forward,None,None,None,241,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair1_175,None,None,None,None,47,47,47,False,True,0,0,,,False,False
correct_pairs_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,316,54,54,False,True,1,1,Pair7,Pair7,True,True
single_end_Pair1_126,Pair1_Forward,None,None,None,232,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair5_340,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair3_93,Pair3_Forward,Pair3_Reverse,None,None,437,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_304,None,None,None,None,58,54,54,False,True,0,0,,,False,False
no_primers_Pair2_106,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair2_50,Pair2_Forward,None,None,None,222,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair3_247,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair3_128,Pair3_Forward,None,None,None,176,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair3_16,Pair3_Forward,None,None,None,445,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair3_219,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair5_277,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_163,Pair3_Forward,Pair3_Reverse,None,None,459,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_101,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair7_41,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair3_324,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair4_269,None,None,None,None,56,54,54,False,True,0,0,,,False,False
wrong_size_Pair6_229,Pair6_Forward,Pair6_Reverse,None,None,399,54,54,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair4_17,Pair4_Forward,Pair4_Reverse,None,None,378,54,54,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair1_322,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair4_59,Pair4_Forward,None,None,None,411,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair4_297,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair5_144,None,None,None,None,49,49,49,False,True,0,0,,,False,False
