Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_91,Pair1_Forward,Pair1_Reverse,None,None,245,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_49,Pair1_Forward,Pair1_Reverse,None,None,172,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_154,Pair1_Forward,Pair1_Reverse,None,None,259,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_123,Pair5_Forward,Pair5_Reverse,None,None,225,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_167,Pair7_Forward,Pair7_Reverse,None,None,180,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_216,Pair7_Forward,Pair7_Reverse,None,None,417,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_222,Pair6_Forward,Pair6_Reverse,None,None,236,54,54,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair4_24,Pair4_Forward,Pair4_Reverse,None,None,381,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair6_89,Pair6_Forward,Pair6_Reverse,None,None,396,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_286,Pair7_Forward,Pair7_Reverse,None,None,245,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_249,Pair5_Forward,Pair5_Reverse,None,None,230,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_83,Pair7_Forward,Pair7_Reverse,None,None,198,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_232,Pair2_Forward,Pair2_Reverse,None,None,455,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_45,Pair4_Forward,Pair4_Reverse,None,None,344,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_300,Pair7_Forward,Pair7_Reverse,None,None,185,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,441,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_250,Pair6_Forward,Pair6_Reverse,None,None,421,54,54,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair5_11,Pair5_Forward,Pair5_Reverse,None,None,340,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair2_197,Pair2_Forward,Pair2_Reverse,None,None,233,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_298,Pair5_Forward,Pair5_Reverse,None,None,384,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_237,Pair7_Forward,Pair7_Reverse,None,None,342,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_159,Pair6_Forward,Pair6_Reverse,None,None,277,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_119,Pair1_Forward,Pair1_Reverse,None,None,232,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,412,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_219,Pair3_Forward,Pair3_Reverse,None,None,363,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_152,Pair6_Forward,Pair6_Reverse,None,None,262,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_224,Pair1_Forward,Pair1_Reverse,None,None,126,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_101,Pair4_Forward,Pair4_Reverse,None,None,264,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,499,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_291,Pair5_Forward,Pair5_Reverse,None,None,274,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_270,Pair5_Forward,Pair5_Reverse,None,None,398,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_244,Pair7_Forward,Pair7_Reverse,None,None,200,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_157,Pair4_Forward,Pair4_Reverse,None,None,542,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_100,Pair3_Forward,Pair3_Reverse,None,None,217,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_42,Pair1_Forward,Pair1_Reverse,None,None,145,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_263,Pair5_Forward,Pair5_Reverse,None,None,276,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_200,Pair5_Forward,Pair5_Reverse,None,None,209,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_8,Pair2_Forward,Pair2_Reverse,None,None,259,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_22,Pair2_Forward,Pair2_Reverse,None,None,349,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair5_158,Pair5_Forward,Pair5_Reverse,None,None,273,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_238,Pair1_Forward,Pair1_Reverse,None,None,121,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_130,Pair5_Forward,Pair5_Reverse,None,None,269,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_174,Pair7_Forward,Pair7_Reverse,None,None,205,54,54,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair2_29,Pair2_Forward,Pair2_Reverse,None,None,315,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,279,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_99,Pair2_Forward,Pair2_Reverse,None,None,286,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,316,54,54,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair3_93,Pair3_Forward,Pair3_Reverse,None,None,437,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_163,Pair3_Forward,Pair3_Reverse,None,None,459,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_229,Pair6_Forward,Pair6_Reverse,None,None,399,54,54,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair4_17,Pair4_Forward,Pair4_Reverse,None,None,378,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_114,Pair3_Forward,Pair3_Reverse,None,None,269,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_30,Pair3_Forward,Pair3_Reverse,None,None,402,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_44,Pair3_Forward,Pair3_Reverse,None,None,375,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_107,Pair3_Forward,Pair3_Reverse,None,None,358,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_165,Pair5_Forward,Pair5_Reverse,None,None,375,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_145,Pair6_Forward,Pair6_Reverse,None,None,212,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_177,Pair3_Forward,Pair3_Reverse,None,None,445,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_71,Pair2_Forward,Pair2_Reverse,None,None,422,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_208,Pair6_Forward,Pair6_Reverse,None,None,361,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_272,Pair7_Forward,Pair7_Reverse,None,None,248,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_201,Pair6_Forward,Pair6_Reverse,None,None,353,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_240,Pair3_Forward,Pair3_Reverse,None,None,235,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_221,Pair5_Forward,Pair5_Reverse,None,None,440,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,437,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_257,Pair6_Forward,Pair6_Reverse,None,None,194,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_90,Pair7_Forward,Pair7_Reverse,None,None,379,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_67,Pair5_Forward,Pair5_Reverse,None,None,192,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,330,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_188,Pair7_Forward,Pair7_Reverse,None,None,398,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,364,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_14,Pair1_Forward,Pair1_Reverse,None,None,207,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_289,Pair3_Forward,Pair3_Reverse,None,None,455,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_12,Pair6_Forward,Pair6_Reverse,None,None,364,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_19,Pair6_Forward,Pair6_Reverse,None,None,210,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_302,Pair2_Forward,Pair2_Reverse,None,None,391,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair6_12,Pair6_Forward,Pair6_Reverse,None,None,295,54,54,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair7_153,Pair7_Forward,Pair7_Reverse,None,None,217,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,None,None,442,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_292,Pair6_Forward,Pair6_Reverse,None,None,403,54,54,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair6_33,Pair6_Forward,Pair6_Reverse,None,None,291,54,54,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair4_164,Pair4_Forward,Pair4_Reverse,None,None,446,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_31,Pair4_Forward,Pair4_Reverse,None,None,515,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_185,Pair4_Forward,Pair4_Reverse,None,None,225,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_184,Pair3_Forward,Pair3_Reverse,None,None,400,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_183,Pair2_Forward,Pair2_Reverse,None,None,267,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_207,Pair5_Forward,Pair5_Reverse,None,None,430,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_277,Pair5_Forward,Pair5_Reverse,None,None,262,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_180,Pair6_Forward,Pair6_Reverse,None,None,201,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,141,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_96,Pair6_Forward,Pair6_Reverse,None,None,383,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_95,Pair5_Forward,Pair5_Reverse,None,None,437,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_304,Pair4_Forward,Pair4_Reverse,None,None,334,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_230,Pair7_Forward,Pair7_Reverse,None,None,246,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_35,Pair1_Forward,Pair1_Reverse,None,None,231,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_84,Pair1_Forward,Pair1_Reverse,None,None,124,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_268,Pair3_Forward,Pair3_Reverse,None,None,382,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_109,Pair5_Forward,Pair5_Reverse,None,None,211,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_166,Pair6_Forward,Pair6_Reverse,None,None,189,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_149,Pair3_Forward,Pair3_Reverse,None,None,381,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_299,Pair6_Forward,Pair6_Reverse,None,None,440,54,54,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair1_28,Pair1_Forward,Pair1_Reverse,None,None,206,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair5_81,Pair5_Forward,Pair5_Reverse,None,None,207,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_92,Pair2_Forward,Pair2_Reverse,None,None,256,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_258,Pair7_Forward,Pair7_Reverse,None,None,358,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_305,Pair5_Forward,Pair5_Reverse,None,None,211,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_205,Pair3_Forward,Pair3_Reverse,None,None,417,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,267,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_195,Pair7_Forward,Pair7_Reverse,None,None,203,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_102,Pair5_Forward,Pair5_Reverse,None,None,424,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_275,Pair3_Forward,Pair3_Reverse,None,None,364,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_133,Pair1_Forward,Pair1_Reverse,None,None,160,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_15,Pair2_Forward,Pair2_Reverse,None,None,315,54,54,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair6_19,Pair6_Forward,Pair6_Reverse,None,None,321,54,54,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair2_36,Pair2_Forward,Pair2_Reverse,None,None,232,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_112,Pair1_Forward,Pair1_Reverse,None,None,233,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_190,Pair2_Forward,Pair2_Reverse,None,None,251,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_196,Pair1_Forward,Pair1_Reverse,None,None,174,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_47,Pair6_Forward,Pair6_Reverse,None,None,267,54,54,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair3_23,Pair3_Forward,Pair3_Reverse,None,None,322,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_144,Pair5_Forward,Pair5_Reverse,None,None,480,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,416,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_150,Pair4_Forward,Pair4_Reverse,None,None,244,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_70,Pair1_Forward,Pair1_Reverse,None,None,164,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_25,Pair5_Forward,Pair5_Reverse,None,None,440,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_66,Pair4_Forward,Pair4_Reverse,None,None,299,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_191,Pair3_Forward,Pair3_Reverse,None,None,441,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_135,Pair3_Forward,Pair3_Reverse,None,None,216,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_227,Pair4_Forward,Pair4_Reverse,None,None,457,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,460,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_75,Pair6_Forward,Pair6_Reverse,None,None,246,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_209,Pair7_Forward,Pair7_Reverse,None,None,373,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_86,Pair3_Forward,Pair3_Reverse,None,None,407,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_136,Pair4_Forward,Pair4_Reverse,None,None,513,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_82,Pair6_Forward,Pair6_Reverse,None,None,409,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_146,Pair7_Forward,Pair7_Reverse,None,None,369,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_215,Pair6_Forward,Pair6_Reverse,None,None,190,54,54,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair4_10,Pair4_Forward,Pair4_Reverse,None,None,403,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_63,Pair1_Forward,Pair1_Reverse,None,None,158,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_137,Pair5_Forward,Pair5_Reverse,None,None,277,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_274,Pair2_Forward,Pair2_Reverse,None,None,401,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,123,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_94,Pair4_Forward,Pair4_Reverse,None,None,270,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_7,Pair1_Forward,Pair1_Reverse,None,None,207,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_9,Pair3_Forward,Pair3_Reverse,None,None,225,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,292,54,54,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair3_296,Pair3_Forward,Pair3_Reverse,None,None,280,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_15,Pair2_Forward,Pair2_Reverse,None,None,398,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_13,Pair7_Forward,Pair7_Reverse,None,None,334,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_23,Pair3_Forward,Pair3_Reverse,None,None,271,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_20,Pair7_Forward,Pair7_Reverse,None,None,376,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_77,Pair1_Forward,Pair1_Reverse,None,None,179,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,343,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_46,Pair5_Forward,Pair5_Reverse,None,None,427,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_172,Pair5_Forward,Pair5_Reverse,None,None,258,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_65,Pair3_Forward,Pair3_Reverse,None,None,236,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,323,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_115,Pair4_Forward,Pair4_Reverse,None,None,323,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_22,Pair2_Forward,Pair2_Reverse,None,None,453,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_179,Pair5_Forward,Pair5_Reverse,None,None,437,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_10,Pair4_Forward,Pair4_Reverse,None,None,295,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_131,Pair6_Forward,Pair6_Reverse,None,None,227,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_217,Pair1_Forward,Pair1_Reverse,None,None,158,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_151,Pair5_Forward,Pair5_Reverse,None,None,448,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_121,Pair3_Forward,Pair3_Reverse,None,None,236,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_30,Pair3_Forward,Pair3_Reverse,None,None,348,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_245,Pair1_Forward,Pair1_Reverse,None,None,241,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_122,Pair4_Forward,Pair4_Reverse,None,None,477,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_256,Pair5_Forward,Pair5_Reverse,None,None,472,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_178,Pair4_Forward,Pair4_Reverse,None,None,341,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_111,Pair7_Forward,Pair7_Reverse,None,None,207,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,207,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_155,Pair2_Forward,Pair2_Reverse,None,None,233,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_126,Pair1_Forward,Pair1_Reverse,None,None,157,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_247,Pair3_Forward,Pair3_Reverse,None,None,274,54,54,False,True,1,1,Pair3,Pair3,True,False
