Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_29,Pair2_Forward,Pair2_Reverse,None,None,475,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_86,Pair3_Forward,Pair3_Reverse,None,None,363,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_396,Pair1_Forward,Pair1_Reverse,None,None,1313,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_385,Pair2_Forward,Pair2_Reverse,None,None,673,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_351,Pair4_Forward,Pair4_Reverse,None,None,913,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_255,Pair4_Forward,Pair4_Reverse,None,None,969,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_67,Pair4_Forward,Pair4_Reverse,None,None,715,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,None,None,634,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_258,Pair3_Forward,Pair3_Reverse,None,None,321,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_304,Pair1_Forward,Pair1_Reverse,None,None,485,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_188,Pair1_Forward,Pair1_Reverse,None,None,571,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,676,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_388,Pair1_Forward,Pair1_Reverse,None,None,707,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_401,Pair2_Forward,Pair2_Reverse,None,None,735,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_289,Pair2_Forward,Pair2_Reverse,None,None,483,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_15,Pair4_Forward,Pair4_Reverse,None,None,647,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_175,Pair4_Forward,Pair4_Reverse,None,None,452,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_343,Pair4_Forward,Pair4_Reverse,None,None,506,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,495,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_174,Pair3_Forward,Pair3_Reverse,None,None,874,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_166,Pair3_Forward,Pair3_Reverse,None,None,388,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_234,Pair3_Forward,Pair3_Reverse,None,None,413,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_340,Pair1_Forward,Pair1_Reverse,None,None,1118,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_40,Pair1_Forward,Pair1_Reverse,None,None,954,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_5,Pair2_Forward,Pair2_Reverse,None,None,631,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,794,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_352,Pair1_Forward,Pair1_Reverse,None,None,656,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_263,Pair4_Forward,Pair4_Reverse,None,None,567,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_249,Pair2_Forward,Pair2_Reverse,None,None,687,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_54,Pair3_Forward,Pair3_Reverse,None,None,368,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_366,Pair3_Forward,Pair3_Reverse,None,None,822,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_59,Pair4_Forward,Pair4_Reverse,None,None,1195,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_9,Pair2_Forward,Pair2_Reverse,None,None,448,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_306,Pair3_Forward,Pair3_Reverse,None,None,861,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,518,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,793,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_349,Pair2_Forward,Pair2_Reverse,None,None,769,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_309,Pair2_Forward,Pair2_Reverse,None,None,486,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_244,Pair1_Forward,Pair1_Reverse,None,None,652,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_221,Pair2_Forward,Pair2_Reverse,None,None,328,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_50,Pair3_Forward,Pair3_Reverse,None,None,708,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_60,Pair1_Forward,Pair1_Reverse,None,None,606,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_207,Pair4_Forward,Pair4_Reverse,None,None,1114,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_350,Pair3_Forward,Pair3_Reverse,None,None,335,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_157,Pair2_Forward,Pair2_Reverse,None,None,730,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_84,Pair1_Forward,Pair1_Reverse,None,None,749,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_7,Pair4_Forward,Pair4_Reverse,None,None,675,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_378,Pair3_Forward,Pair3_Reverse,None,None,837,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,1115,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,854,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_326,Pair3_Forward,Pair3_Reverse,None,None,820,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_33,Pair2_Forward,Pair2_Reverse,None,None,779,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_212,Pair1_Forward,Pair1_Reverse,None,None,725,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_155,Pair4_Forward,Pair4_Reverse,None,None,537,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,667,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,1160,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_390,Pair3_Forward,Pair3_Reverse,None,None,832,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_277,Pair2_Forward,Pair2_Reverse,None,None,692,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_206,Pair3_Forward,Pair3_Reverse,None,None,373,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_247,Pair4_Forward,Pair4_Reverse,None,None,1082,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,392,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_23,Pair4_Forward,Pair4_Reverse,None,None,1144,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_319,Pair4_Forward,Pair4_Reverse,None,None,1068,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_330,Pair3_Forward,Pair3_Reverse,None,None,391,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_325,Pair2_Forward,Pair2_Reverse,None,None,682,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,548,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,753,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_165,Pair2_Forward,Pair2_Reverse,None,None,750,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_339,Pair4_Forward,Pair4_Reverse,None,None,971,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_356,Pair1_Forward,Pair1_Reverse,None,None,635,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair4_39,Pair4_Forward,Pair4_Reverse,None,None,831,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair2_285,Pair2_Forward,Pair2_Reverse,None,None,773,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,657,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,None,None,952,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_370,Pair3_Forward,Pair3_Reverse,None,None,791,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,None,None,1108,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_44,Pair1_Forward,Pair1_Reverse,None,None,583,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,560,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,706,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,337,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_146,Pair3_Forward,Pair3_Reverse,None,None,672,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair1_36,Pair1_Forward,Pair1_Reverse,None,None,980,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_89,Pair2_Forward,Pair2_Reverse,None,None,690,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_149,Pair2_Forward,Pair2_Reverse,None,None,695,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_270,Pair3_Forward,Pair3_Reverse,None,None,529,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_90,Pair3_Forward,Pair3_Reverse,None,None,687,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,300,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_102,Pair3_Forward,Pair3_Reverse,None,None,403,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_176,Pair1_Forward,Pair1_Reverse,None,None,714,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_130,Pair3_Forward,Pair3_Reverse,None,None,392,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_335,Pair4_Forward,Pair4_Reverse,None,None,1144,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_245,Pair2_Forward,Pair2_Reverse,None,None,650,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_28,Pair1_Forward,Pair1_Reverse,None,None,894,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,727,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_168,Pair1_Forward,Pair1_Reverse,None,None,768,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_37,Pair2_Forward,Pair2_Reverse,None,None,350,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_392,Pair1_Forward,Pair1_Reverse,None,None,804,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_262,Pair3_Forward,Pair3_Reverse,None,None,680,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_310,Pair3_Forward,Pair3_Reverse,None,None,349,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_341,Pair2_Forward,Pair2_Reverse,None,None,487,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_71,Pair4_Forward,Pair4_Reverse,None,None,575,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_79,Pair4_Forward,Pair4_Reverse,None,None,1016,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_18,Pair3_Forward,Pair3_Reverse,None,None,747,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,462,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_260,Pair1_Forward,Pair1_Reverse,None,None,546,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_119,Pair4_Forward,Pair4_Reverse,None,None,962,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_148,Pair1_Forward,Pair1_Reverse,None,None,1225,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_17,Pair2_Forward,Pair2_Reverse,None,None,760,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_30,Pair3_Forward,Pair3_Reverse,None,None,596,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,599,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_387,Pair4_Forward,Pair4_Reverse,None,None,728,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_371,Pair4_Forward,Pair4_Reverse,None,None,911,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_316,Pair1_Forward,Pair1_Reverse,None,None,645,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,915,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_357,Pair2_Forward,Pair2_Reverse,None,None,709,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_287,Pair4_Forward,Pair4_Reverse,None,None,627,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_46,Pair3_Forward,Pair3_Reverse,None,None,757,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_183,Pair4_Forward,Pair4_Reverse,None,None,595,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,470,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,869,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,741,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_33,Pair2_Forward,Pair2_Reverse,None,None,532,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_259,Pair4_Forward,Pair4_Reverse,None,None,528,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,410,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_232,Pair1_Forward,Pair1_Reverse,None,None,1297,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_56,Pair1_Forward,Pair1_Reverse,None,None,604,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_192,Pair1_Forward,Pair1_Reverse,None,None,482,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_311,Pair4_Forward,Pair4_Reverse,None,None,1068,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_305,Pair2_Forward,Pair2_Reverse,None,None,362,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_106,Pair3_Forward,Pair3_Reverse,None,None,711,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_372,Pair1_Forward,Pair1_Reverse,None,None,1073,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_224,Pair1_Forward,Pair1_Reverse,None,None,707,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair4_11,Pair4_Forward,Pair4_Reverse,None,None,884,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,445,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_44,Pair1_Forward,Pair1_Reverse,None,None,858,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_211,Pair4_Forward,Pair4_Reverse,None,None,488,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_164,Pair1_Forward,Pair1_Reverse,None,None,640,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,1166,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_131,Pair4_Forward,Pair4_Reverse,None,None,941,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,832,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_128,Pair1_Forward,Pair1_Reverse,None,None,1132,55,55,False,True,1,1,Pair1,Pair1,True,False
