Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair7_51,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_18bp,256,55,55,False,True,2,1,Pair8,Pair7,False,False
single_end_Pair2_28,Pair2_Forward,None,Pair2_Forward_Terminal_24bp,None,404,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair4_39,None,None,None,Pair4_Reverse_Terminal_16bp,448,55,55,False,True,0,0,,,False,False
multi_primer_Pair8_16,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_21bp,358,55,55,False,True,2,1,Pair9,Pair8,False,False
multi_primer_Pair1_9,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_18bp,413,55,55,False,True,2,1,Pair2,Pair1,False,False
paired_terminal_wrong_Pair9_8,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,1109,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_29,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_15bp,127,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_wrong_Pair6_23,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_15bp,303,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair7_33,None,None,None,None,292,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair5_4,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,284,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair2_19,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_16bp,452,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_22,None,None,None,Pair5_Reverse_Terminal_15bp,249,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_93,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_24bp,382,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair1_36,None,None,Pair1_Forward_Terminal_16bp,Pair1_Reverse_Terminal_15bp,362,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair8_16,None,None,None,Pair8_Reverse_Terminal_15bp,296,55,55,False,True,0,0,,,False,False
no_primers_Pair4_39,None,None,None,None,322,55,55,False,True,0,0,,,False,False
multi_primer_Pair6_50,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,257,55,55,False,True,2,1,Pair6,Pair6,False,False
correct_pairs_Pair8_7,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_21bp,300,55,55,False,True,1,1,Pair8,Pair8,True,True
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_20bp,428,55,55,False,True,1,1,Pair1,Pair2,False,False
full_terminal_match_wrong_Pair1_0,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_15bp,542,55,55,False,True,1,0,Pair1,,False,False
multi_primer_Pair8_25,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_21bp,361,55,55,False,True,2,1,Pair9,Pair8,False,False
full_terminal_match_wrong_Pair4_21,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_16bp,115,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_48,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_24bp,249,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_254,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_19bp,457,55,55,False,True,1,1,Pair3,Pair3,True,True
multi_primer_Pair7_15,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_18bp,261,55,55,False,True,2,1,Pair8,Pair7,False,False
full_terminal_match_wrong_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_15bp,428,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair8_250,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_21bp,305,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair7_24,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_18bp,153,55,55,False,True,1,1,Pair7,Pair7,True,False
paired_terminal_wrong_Pair5_13,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,511,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_239,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,242,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair4_3,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_15bp,837,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_29,None,None,None,Pair3_Reverse_Terminal_15bp,399,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_217,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,407,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_correct_Pair2_1,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,427,55,55,False,True,0,0,,,False,False
single_end_Pair3_38,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,None,428,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair4_21,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,None,349,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair1_180,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_18bp,381,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair6_50,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_15bp,83,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair2_172,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,467,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_correct_Pair4_30,None,None,None,Pair4_Reverse_Terminal_15bp,360,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_73,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,430,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_wrong_Pair3_56,None,None,None,Pair3_Reverse_Terminal_15bp,120,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair9_44,None,None,Pair9_Forward_Terminal_16bp,Pair9_Reverse_Terminal_15bp,104,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_194,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,227,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair9_8,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_18bp,415,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair4_183,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_24bp,374,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair2_46,None,None,None,None,260,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_98,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_18bp,371,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair5_148,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,296,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair6_50,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,155,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair6_5,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,None,224,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_correct_Pair5_31,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_15bp,290,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair9_53,None,None,None,None,297,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_89,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_18bp,379,55,55,False,True,1,1,Pair9,Pair9,True,True
multi_primer_Pair9_44,"Pair9_Forward, Pair1_Forward",Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_18bp,386,55,55,False,True,2,1,Pair9,Pair9,False,False
correct_pairs_Pair1_234,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_18bp,396,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair2_37,Pair2_Forward,None,Pair2_Forward_Terminal_24bp,None,440,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair9_62,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_18bp,422,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair6_230,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,231,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_correct_Pair7_51,Pair7_Forward,None,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_15bp,230,55,55,False,True,1,0,Pair7,,False,False
single_terminal_correct_Pair6_41,None,None,None,Pair6_Reverse_Terminal_15bp,198,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair7_6,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_25bp,Pair8_Reverse_Terminal_21bp,225,55,55,False,True,1,1,Pair7,Pair8,False,False
correct_pairs_Pair3_128,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_19bp,452,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair4_39,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_15bp,373,55,55,False,True,1,0,Pair4,,False,False
single_terminal_correct_Pair9_44,None,None,None,Pair9_Reverse_Terminal_15bp,400,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_18bp,213,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_correct_Pair3_56,None,None,None,Pair3_Reverse_Terminal_15bp,443,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_49,None,None,None,Pair5_Reverse_Terminal_15bp,626,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair9_53,None,None,None,Pair9_Reverse_Terminal_15bp,376,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair1_27,None,None,None,Pair1_Reverse_Terminal_15bp,378,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair1_9,None,None,None,Pair1_Reverse_Terminal_16bp,410,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_240,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_18bp,236,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair2_118,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,408,55,55,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair6_50,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,None,218,55,55,False,True,1,0,Pair6,,False,False
single_terminal_wrong_Pair5_58,None,None,None,Pair5_Reverse_Terminal_15bp,338,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_12,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,343,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair6_32,None,None,None,Pair6_Reverse_Terminal_18bp,68,55,55,False,True,0,0,,,False,False
wrong_size_Pair9_17,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_18bp,566,55,55,False,True,1,1,Pair9,Pair9,True,False
paired_terminal_correct_Pair8_43,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_16bp,337,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair3_29,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,125,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_259,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_21bp,337,55,55,False,True,1,1,Pair8,Pair8,True,True
single_terminal_wrong_Pair3_20,None,None,None,Pair3_Reverse_Terminal_15bp,109,55,55,False,True,0,0,,,False,False
single_end_Pair8_16,Pair8_Forward,None,Pair8_Forward_Terminal_19bp,None,332,55,55,False,True,1,0,Pair8,,False,False
single_terminal_wrong_Pair6_23,None,None,None,Pair6_Reverse_Terminal_15bp,58,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair8_52,None,None,None,Pair8_Reverse_Terminal_15bp,596,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair7_51,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_15bp,203,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair6_32,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,372,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_243,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_18bp,360,55,55,False,True,1,1,Pair1,Pair1,True,True
mismatched_pairs_Pair5_58,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,308,55,55,False,True,1,1,Pair5,Pair6,False,False
multi_primer_Pair3_2,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_19bp,439,55,55,False,True,2,1,Pair4,Pair3,False,False
paired_terminal_wrong_Pair7_6,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,587,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair7_51,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,338,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_38,None,None,None,Pair3_Reverse_Terminal_15bp,705,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair8_7,None,None,None,Pair8_Reverse_Terminal_16bp,823,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair8_7,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_18bp,343,55,55,False,True,1,1,Pair8,Pair9,False,False
mismatched_pairs_Pair1_27,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_20bp,414,55,55,False,True,1,1,Pair1,Pair2,False,False
full_terminal_match_wrong_Pair7_33,Pair7_Forward,None,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_15bp,78,55,55,False,True,1,0,Pair7,,False,False
full_terminal_match_wrong_Pair1_27,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_15bp,600,55,55,False,True,1,0,Pair1,,False,False
mismatched_pairs_Pair8_34,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_18bp,350,55,55,False,True,1,1,Pair8,Pair9,False,False
mismatched_pairs_Pair6_23,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_24bp,Pair7_Reverse_Terminal_18bp,231,55,55,False,True,1,1,Pair6,Pair7,False,False
correct_pairs_Pair4_75,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_24bp,394,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair9_233,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_18bp,381,55,55,False,True,1,1,Pair9,Pair9,True,True
full_terminal_match_correct_Pair8_43,Pair8_Forward,None,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_15bp,305,55,55,False,True,1,0,Pair8,,False,False
single_terminal_correct_Pair2_10,None,None,None,Pair2_Reverse_Terminal_15bp,431,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_231,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_18bp,232,55,55,False,True,1,1,Pair7,Pair7,True,True
no_primers_Pair5_40,None,None,None,None,378,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_29,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_19bp,471,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair8_16,Pair8_Forward,None,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_15bp,348,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair4_246,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_24bp,380,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_228,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_24bp,360,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair9_62,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,None,413,55,55,False,True,1,0,Pair9,,False,False
paired_terminal_correct_Pair6_23,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_16bp,235,55,55,False,True,0,0,,,False,False
no_primers_Pair3_38,None,None,None,None,391,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_212,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,243,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair3_29,None,None,None,None,312,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair5_40,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,282,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_28,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,290,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_162,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_18bp,367,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_74,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_19bp,471,55,55,False,True,1,1,Pair3,Pair3,True,True
mismatched_pairs_Pair2_55,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,417,55,55,False,True,1,1,Pair2,Pair3,False,False
wrong_size_Pair5_40,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,214,55,55,False,True,1,1,Pair5,Pair5,True,False
paired_terminal_wrong_Pair4_21,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_15bp,111,55,55,False,True,0,0,,,False,False
no_primers_Pair4_21,None,None,None,None,309,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair2_37,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,425,55,55,False,True,1,1,Pair2,Pair3,False,False
single_end_Pair1_45,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,None,354,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_wrong_Pair1_9,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_15bp,975,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair8_43,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_21bp,397,55,55,False,True,1,1,Pair8,Pair8,True,False
full_terminal_match_correct_Pair5_40,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_15bp,282,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair1_45,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_18bp,280,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair6_149,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,226,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_182,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_19bp,419,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_correct_Pair3_2,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,410,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_48,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_15bp,633,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_wrong_Pair5_58,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_15bp,113,55,55,False,True,1,0,Pair5,,False,False
paired_terminal_correct_Pair2_46,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_16bp,410,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair1_9,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,884,55,55,False,True,0,0,,,False,False
no_primers_Pair3_2,None,None,None,None,338,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_39,None,None,None,Pair4_Reverse_Terminal_15bp,339,55,55,False,True,0,0,,,False,False
single_end_Pair6_32,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,None,208,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair3_11,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_19bp,462,55,55,False,True,1,1,Pair3,Pair3,True,True
