Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair5_179,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,380,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair4_63,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_16bp,463,55,55,False,True,1,0,Pair4,,False,False
multi_primer_Pair4_33,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,528,55,55,False,True,2,1,Pair5,Pair4,False,False
single_end_Pair5_4,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,None,384,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair4_98,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,517,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_140,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,539,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_83,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,549,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_correct_Pair3_32,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_15bp,528,55,55,False,True,1,0,Pair3,,False,False
multi_primer_Pair2_6,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,373,55,55,False,True,2,1,Pair3,Pair2,False,False
single_terminal_correct_Pair2_36,None,None,None,Pair2_Reverse_Terminal_15bp,338,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_92,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,564,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair2_36,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,None,342,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair2_51,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,357,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_correct_Pair3_42,None,None,None,Pair3_Reverse_Terminal_15bp,532,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_156,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,352,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_120,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,570,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_174,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,377,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair4_33,None,None,None,Pair4_Reverse_Terminal_16bp,445,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_106,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,365,55,55,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair5_9,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_25bp,Pair1_Reverse_Terminal_19bp,408,55,55,False,True,1,1,Pair5,Pair1,False,False
wrong_size_Pair3_17,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,293,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_86,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,351,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_correct_Pair3_7,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,504,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_53,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,302,55,55,False,True,1,1,Pair4,Pair4,True,False
single_terminal_correct_Pair4_58,None,None,None,Pair4_Reverse_Terminal_15bp,475,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_19,None,None,None,Pair5_Reverse_Terminal_15bp,357,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_57,None,None,None,Pair3_Reverse_Terminal_17bp,506,55,55,False,True,0,0,,,False,False
multi_primer_Pair5_4,"Pair1_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,393,55,55,False,True,2,1,Pair1,Pair5,False,False
single_end_Pair1_15,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,None,538,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_38,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,664,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_165,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,567,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair5_49,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,None,382,55,55,False,True,1,0,Pair5,,False,False
mismatched_pairs_Pair5_34,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_25bp,Pair1_Reverse_Terminal_19bp,394,55,55,False,True,1,1,Pair5,Pair1,False,False
no_primers_Pair1_30,None,None,None,None,610,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_9,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_15bp,112,55,55,False,True,1,0,Pair5,,False,False
single_terminal_correct_Pair4_48,None,None,None,Pair4_Reverse_Terminal_15bp,468,55,55,False,True,0,0,,,False,False
single_end_Pair2_51,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,None,343,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair1_280,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,535,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_69,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,413,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,763,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_195,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,557,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_267,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,544,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_correct_Pair1_15,None,None,Pair1_Forward_Terminal_16bp,Pair1_Reverse_Terminal_15bp,586,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_291,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,379,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair4_38,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_17bp,949,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair3_272,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,488,55,55,False,True,1,1,Pair3,Pair3,True,True
multi_primer_Pair2_56,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,402,55,55,False,True,2,1,Pair3,Pair2,False,False
full_terminal_match_correct_Pair5_4,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_15bp,354,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_wrong_Pair1_50,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_15bp,1412,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_correct_Pair3_37,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,570,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_183,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,528,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_wrong_Pair1_35,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_15bp,143,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair2_146,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,348,55,55,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair5_64,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,None,351,55,55,False,True,1,0,Pair5,,False,False
paired_terminal_correct_Pair4_8,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_15bp,514,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_35,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,560,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_71,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,378,55,55,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair2_11,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,332,55,55,False,True,1,1,Pair2,Pair3,False,False
paired_terminal_wrong_Pair1_25,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,1240,55,55,False,True,0,0,,,False,False
single_end_Pair1_40,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,None,562,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair2_66,None,None,None,None,292,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_198,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,537,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair3_17,None,None,Pair3_Forward_Terminal_17bp,Pair3_Reverse_Terminal_15bp,544,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair2_11,None,None,None,Pair2_Reverse_Terminal_17bp,358,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_49,None,None,None,Pair5_Reverse_Terminal_15bp,368,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair4_28,None,None,None,Pair4_Reverse_Terminal_15bp,1337,55,55,False,True,0,0,,,False,False
no_primers_Pair1_65,None,None,None,None,513,55,55,False,True,0,0,,,False,False
no_primers_Pair4_58,None,None,None,None,633,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_50,None,None,None,Pair1_Reverse_Terminal_15bp,1374,55,55,False,True,0,0,,,False,False
single_end_Pair4_58,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,None,485,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair4_18,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,471,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_wrong_Pair5_19,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_15bp,909,55,55,False,True,1,0,Pair5,,False,False
single_terminal_correct_Pair4_23,None,None,None,Pair4_Reverse_Terminal_15bp,481,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_1,None,None,None,Pair2_Reverse_Terminal_15bp,929,55,55,False,True,0,0,,,False,False
no_primers_Pair4_28,None,None,None,None,513,55,55,False,True,0,0,,,False,False
