Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair4_33,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_21bp,Pair5_Reverse_Terminal_20bp,211,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair2_13,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,296,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair4_39,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_21bp,Pair5_Reverse_Terminal_20bp,201,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair2_7,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,282,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair3_32,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,489,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_20bp,284,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair1_54,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_20bp,256,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair5_46,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_18bp,Pair6_Reverse_Terminal_19bp,330,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair6_41,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_18bp,Pair1_Reverse_Terminal_18bp,195,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair6_65,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_18bp,Pair1_Reverse_Terminal_18bp,180,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair4_9,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_21bp,Pair5_Reverse_Terminal_20bp,201,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair5_52,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_18bp,Pair6_Reverse_Terminal_19bp,338,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_15,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_21bp,Pair5_Reverse_Terminal_20bp,202,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair4_69,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_21bp,Pair5_Reverse_Terminal_20bp,208,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair6_59,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_18bp,Pair1_Reverse_Terminal_18bp,172,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair2_19,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,282,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair6_23,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_18bp,Pair1_Reverse_Terminal_18bp,170,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair1_18,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_20bp,264,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_25,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,280,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_21bp,Pair5_Reverse_Terminal_20bp,210,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair5_40,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_18bp,Pair6_Reverse_Terminal_19bp,337,55,55,False,True,1,1,Pair5,Pair6
