Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair2_211,None,None,None,None,45,42,42,False,True,0,0,,,False,False
single_end_Pair3_152,Pair1_ReverseComp,None,None,None,112,42,42,False,True,1,0,Pair1,,False,False
no_primers_Pair2_325,None,None,None,None,60,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_147,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_93,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_92,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_425,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_315,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_481,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_184,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_7,None,None,None,None,45,42,42,False,True,0,0,,,False,False
single_end_Pair3_32,Pair1_ReverseComp,None,None,None,112,42,42,False,True,1,0,Pair1,,False,False
single_end_Pair2_154,Pair2_Forward,None,None,None,87,42,42,False,True,1,0,Pair2,,False,False
single_end_Pair3_17,Pair1_ReverseComp,None,None,None,112,42,42,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_220,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_77,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_448,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_429,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_89,None,None,None,None,43,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_110,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_202,None,None,None,None,54,42,42,False,True,0,0,,,False,False
no_primers_Pair1_363,None,None,None,None,43,42,42,False,True,0,0,,,False,False
no_primers_Pair1_321,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_74,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_302,None,None,None,None,56,42,42,False,True,0,0,,,False,False
single_end_Pair3_134,Pair1_ReverseComp,None,None,None,112,42,42,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_53,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,150,42,42,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_480,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_130,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_416,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_123,None,None,None,None,48,42,42,False,True,0,0,,,False,False
no_primers_Pair1_180,None,None,None,None,52,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_98,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_380,None,None,None,None,47,42,42,False,True,0,0,,,False,False
no_primers_Pair2_97,None,None,None,None,51,42,42,False,True,0,0,,,False,False
wrong_size_Pair2_508,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_279,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_256,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_109,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_358,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair1_294,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair3_167,None,None,None,None,49,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_275,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_470,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_169,None,None,None,None,47,42,42,False,True,0,0,,,False,False
no_primers_Pair3_353,None,None,None,None,45,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_306,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_155,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_60,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_130,None,None,None,None,60,42,42,False,True,0,0,,,False,False
no_primers_Pair2_334,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair1_69,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_3,None,None,None,None,46,42,42,False,True,0,0,,,False,False
no_primers_Pair3_239,None,None,None,None,48,42,42,False,True,0,0,,,False,False
wrong_size_Pair2_214,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_496,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_102,None,None,None,None,44,42,42,False,True,0,0,,,False,False
no_primers_Pair3_86,None,None,None,None,43,42,42,False,True,0,0,,,False,False
no_primers_Pair2_364,None,None,None,None,58,42,42,False,True,0,0,,,False,False
no_primers_Pair2_118,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair3_395,None,None,None,None,45,42,42,False,True,0,0,,,False,False
no_primers_Pair3_275,None,None,None,None,46,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_191,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_343,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair2_286,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_62,None,None,None,None,56,42,42,False,True,0,0,,,False,False
no_primers_Pair3_329,None,None,None,None,51,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_447,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_284,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_302,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_222,None,None,None,None,53,42,42,False,True,0,0,,,False,False
wrong_size_Pair2_100,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_335,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_270,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_23,Pair1_ReverseComp,None,None,None,112,42,42,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_89,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_75,Pair1_Forward,None,None,None,62,42,42,False,True,1,0,Pair1,,False,False
no_primers_Pair1_330,None,None,None,None,53,42,42,False,True,0,0,,,False,False
no_primers_Pair1_336,None,None,None,None,44,42,42,False,True,0,0,,,False,False
single_end_Pair2_118,Pair2_Forward,None,None,None,87,42,42,False,True,1,0,Pair2,,False,False
single_end_Pair1_51,Pair1_Forward,None,None,None,62,42,42,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_103,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_102,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_132,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_266,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_76,Pair2_Forward,None,None,None,87,42,42,False,True,1,0,Pair2,,False,False
no_primers_Pair3_254,None,None,None,None,60,42,42,False,True,0,0,,,False,False
single_end_Pair3_113,Pair1_ReverseComp,None,None,None,112,42,42,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_359,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_308,None,None,None,None,60,42,42,False,True,0,0,,,False,False
single_end_Pair3_8,Pair1_ReverseComp,None,None,None,112,42,42,False,True,1,0,Pair1,,False,False
single_end_Pair2_82,Pair2_Forward,None,None,None,87,42,42,False,True,1,0,Pair2,,False,False
correct_pairs_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,150,42,42,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_204,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_250,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_190,None,None,None,None,44,42,42,False,True,0,0,,,False,False
single_end_Pair1_30,Pair1_Forward,None,None,None,62,42,42,False,True,1,0,Pair1,,False,False
single_end_Pair2_7,Pair2_Forward,None,None,None,87,42,42,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_272,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_307,None,None,None,None,42,42,42,False,True,0,0,,,False,False
correct_pairs_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,150,42,42,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair2_13,Pair2_Forward,None,None,None,87,42,42,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_450,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_426,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_474,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_127,Pair2_Forward,None,None,None,87,42,42,False,True,1,0,Pair2,,False,False
wrong_size_Pair2_205,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_27,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_106,Pair2_Forward,None,None,None,87,42,42,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_66,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_328,None,None,None,None,54,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_339,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_214,None,None,None,None,59,42,42,False,True,0,0,,,False,False
no_primers_Pair1_75,None,None,None,None,44,42,42,False,True,0,0,,,False,False
no_primers_Pair1_147,None,None,None,None,54,42,42,False,True,0,0,,,False,False
no_primers_Pair3_158,None,None,None,None,58,42,42,False,True,0,0,,,False,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_ReverseComp,None,None,100,42,42,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair1_381,None,None,None,None,55,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_296,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_209,None,None,None,None,53,42,42,False,True,0,0,,,False,False
no_primers_Pair1_84,None,None,None,None,43,42,42,False,True,0,0,,,False,False
single_end_Pair1_126,Pair1_Forward,None,None,None,62,42,42,False,True,1,0,Pair1,,False,False
mismatched_pairs_Pair2_1,Pair2_Forward,Pair1_Forward,None,None,150,42,42,False,True,1,1,Pair2,Pair1,False,False
wrong_size_Pair3_497,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_22,Pair2_Forward,Pair2_Reverse,None,None,150,42,42,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair1_219,None,None,None,None,51,42,42,False,True,0,0,,,False,False
no_primers_Pair2_58,None,None,None,None,58,42,42,False,True,0,0,,,False,False
wrong_size_Pair2_118,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_46,None,None,None,None,43,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_108,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_318,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair1_156,Pair1_Forward,None,None,None,62,42,42,False,True,1,0,Pair1,,False,False
correct_pairs_Pair1_18,Pair1_Forward,Pair1_ReverseComp,None,None,100,42,42,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_54,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_68,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_246,None,None,None,None,57,42,42,False,True,0,0,,,False,False
no_primers_Pair1_324,None,None,None,None,49,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_174,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_396,None,None,None,None,49,42,42,False,True,0,0,,,False,False
no_primers_Pair2_301,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair2_205,None,None,None,None,50,42,42,False,True,0,0,,,False,False
no_primers_Pair1_129,None,None,None,None,59,42,42,False,True,0,0,,,False,False
wrong_size_Pair2_112,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_453,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_380,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_76,None,None,None,None,60,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_222,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_324,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_305,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_109,None,None,None,None,43,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_383,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_366,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_7,Pair2_Forward,Pair2_Reverse,None,None,150,42,42,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair3_251,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair3_326,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_11,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_486,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_157,None,None,None,None,60,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_177,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_385,None,None,None,None,55,42,42,False,True,0,0,,,False,False
no_primers_Pair1_39,None,None,None,None,60,42,42,False,True,0,0,,,False,False
no_primers_Pair1_240,None,None,None,None,52,42,42,False,True,0,0,,,False,False
correct_pairs_Pair1_9,Pair1_Forward,Pair1_ReverseComp,None,None,100,42,42,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_371,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_141,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_5,Pair1_ReverseComp,Pair1_Forward,None,None,200,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_141,None,None,None,None,57,42,42,False,True,0,0,,,False,False
no_primers_Pair2_298,None,None,None,None,56,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_285,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_158,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_93,Pair1_Forward,None,None,None,62,42,42,False,True,1,0,Pair1,,False,False
no_primers_Pair2_208,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_348,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_2,Pair1_ReverseComp,Pair1_Forward,None,None,200,42,42,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_59,Pair1_ReverseComp,None,None,None,112,42,42,False,True,1,0,Pair1,,False,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,None,None,100,42,42,False,True,1,1,Pair1,Pair2,False,False
single_end_Pair1_0,Pair1_Forward,None,None,None,62,42,42,False,True,1,0,Pair1,,False,False
no_primers_Pair2_49,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair2_289,None,None,None,None,57,42,42,False,True,0,0,,,False,False
no_primers_Pair2_70,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_81,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_162,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair2_352,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_398,None,None,None,None,58,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_206,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_510,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_101,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_84,Pair1_Forward,None,None,None,62,42,42,False,True,1,0,Pair1,,False,False
no_primers_Pair2_265,None,None,None,None,55,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_161,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_212,None,None,None,None,51,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_299,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_298,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_229,None,None,None,None,44,42,42,False,True,0,0,,,False,False
no_primers_Pair2_106,None,None,None,None,60,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_483,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_198,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair3_290,None,None,None,None,60,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_386,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_115,None,None,None,None,55,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_291,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_477,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_227,None,None,None,None,52,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_399,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_394,None,None,None,None,44,42,42,False,True,0,0,,,False,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_370,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_274,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair2_514,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_154,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_128,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_257,None,None,None,None,52,42,42,False,True,0,0,,,False,False
no_primers_Pair3_50,None,None,None,None,44,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_80,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_206,None,None,None,None,46,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_5,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_234,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_119,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_105,None,None,None,None,59,42,42,False,True,0,0,,,False,False
wrong_size_Pair2_397,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair2_40,Pair2_Forward,None,None,None,87,42,42,False,True,1,0,Pair2,,False,False
correct_pairs_Pair3_14,Pair1_ReverseComp,Pair1_Forward,None,None,200,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_417,Pair1_Forward,Pair1_ReverseComp,None,None,74,42,42,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_207,None,None,None,None,45,42,42,False,True,0,0,,,False,False
no_primers_Pair1_276,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair3_212,Pair1_ReverseComp,Pair1_Forward,None,None,124,42,42,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_10,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_127,Pair2_Forward,Pair2_Reverse,None,None,99,42,42,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_146,None,None,None,None,47,42,42,False,True,0,0,,,False,False
