Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair1_63,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_20bp,Pair2_Reverse_Terminal_19bp,383,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_23,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,261,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair9_35,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_24bp,Pair1_Reverse_Terminal_21bp,302,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair2_37,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_21bp,201,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair4_39,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_22bp,Pair5_Reverse_Terminal_23bp,169,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair4_66,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_22bp,Pair5_Reverse_Terminal_23bp,181,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_45,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_20bp,Pair2_Reverse_Terminal_19bp,366,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_14,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,282,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair5_49,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_25bp,Pair6_Reverse_Terminal_25bp,163,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair1_27,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_20bp,Pair2_Reverse_Terminal_19bp,357,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_50,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,259,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair6_5,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,284,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_22bp,Pair5_Reverse_Terminal_23bp,175,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair9_44,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_24bp,Pair1_Reverse_Terminal_21bp,296,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair9_53,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_24bp,Pair1_Reverse_Terminal_21bp,313,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair8_25,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_24bp,Pair9_Reverse_Terminal_22bp,311,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair7_51,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_20bp,Pair8_Reverse_Terminal_23bp,169,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair8_16,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_24bp,Pair9_Reverse_Terminal_22bp,296,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair9_62,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_24bp,Pair1_Reverse_Terminal_21bp,321,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair4_21,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_22bp,Pair5_Reverse_Terminal_23bp,172,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair3_11,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_20bp,136,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_20bp,128,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair9_17,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_24bp,Pair1_Reverse_Terminal_21bp,298,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair5_22,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_25bp,Pair6_Reverse_Terminal_25bp,161,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair1_36,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_20bp,Pair2_Reverse_Terminal_19bp,386,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair5_31,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_25bp,Pair6_Reverse_Terminal_25bp,163,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair8_43,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_24bp,Pair9_Reverse_Terminal_22bp,329,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair2_19,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_21bp,195,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair2_46,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_21bp,199,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair2_64,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_21bp,201,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair8_61,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_24bp,Pair9_Reverse_Terminal_22bp,333,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair1_18,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_20bp,Pair2_Reverse_Terminal_19bp,371,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair3_29,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_20bp,123,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair7_60,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_20bp,Pair8_Reverse_Terminal_23bp,168,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair2_28,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_21bp,203,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair2_10,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_21bp,193,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair3_20,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_20bp,135,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_21bp,211,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair4_57,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_22bp,Pair5_Reverse_Terminal_23bp,189,55,55,False,True,1,1,Pair4,Pair5
