Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_terminal_wrong_Pair9_26,None,None,None,Pair9_Reverse_Terminal_18bp,92,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair9_8,Pair9_Forward,None,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_15bp,301,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair5_166,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_23bp,154,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_wrong_Pair9_35,Pair9_Forward,None,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_15bp,113,55,55,False,True,1,0,Pair9,,False,False
single_end_Pair5_13,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,None,145,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_wrong_Pair5_31,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_15bp,375,55,55,False,True,1,0,Pair5,,False,False
single_terminal_wrong_Pair1_54,None,None,None,Pair1_Reverse_Terminal_15bp,87,55,55,False,True,0,0,,,False,False
multi_primer_Pair3_20,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_21bp,145,55,55,False,True,2,1,Pair4,Pair3,False,False
mismatched_pairs_Pair5_58,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_25bp,Pair6_Reverse_Terminal_25bp,164,55,55,False,True,1,1,Pair5,Pair6,False,False
paired_terminal_correct_Pair5_49,None,None,Pair5_Forward_Terminal_17bp,Pair5_Reverse_Terminal_18bp,147,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_32,Pair6_Forward,None,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_16bp,91,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_correct_Pair4_57,Pair4_Forward,None,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_16bp,179,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_wrong_Pair1_63,Pair1_Forward,None,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_15bp,818,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair8_169,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_23bp,325,55,55,False,True,1,1,Pair8,Pair8,True,True
no_primers_Pair9_62,None,None,None,None,436,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_186,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,159,55,55,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair1_9,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_21bp,404,55,55,False,True,2,1,Pair1,Pair1,False,False
correct_pairs_Pair3_38,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_21bp,127,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair9_53,None,None,None,Pair9_Reverse_Terminal_15bp,83,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_230,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,265,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair6_5,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,408,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair9_8,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_24bp,Pair1_Reverse_Terminal_21bp,292,55,55,False,True,1,1,Pair9,Pair1,False,False
single_terminal_correct_Pair4_57,None,None,None,Pair4_Reverse_Terminal_15bp,160,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_55,None,None,None,Pair2_Reverse_Terminal_16bp,58,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_49,None,None,None,Pair5_Reverse_Terminal_15bp,149,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_204,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,153,55,55,False,True,1,1,Pair7,Pair7,True,True
mismatched_pairs_Pair6_32,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,263,55,55,False,True,1,1,Pair6,Pair7,False,False
correct_pairs_Pair2_46,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_19bp,213,55,55,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair6_41,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,242,55,55,False,True,1,1,Pair6,Pair7,False,False
correct_pairs_Pair9_53,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_22bp,330,55,55,False,True,1,1,Pair9,Pair9,True,True
mismatched_pairs_Pair2_55,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_21bp,188,55,55,False,True,1,1,Pair2,Pair3,False,False
full_terminal_match_correct_Pair8_16,Pair8_Forward,None,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_15bp,294,55,55,False,True,1,0,Pair8,,False,False
single_terminal_correct_Pair1_0,None,None,None,Pair1_Reverse_Terminal_15bp,377,55,55,False,True,0,0,,,False,False
no_primers_Pair9_17,None,None,None,None,166,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair6_59,None,None,None,Pair6_Reverse_Terminal_15bp,261,55,55,False,True,0,0,,,False,False
no_primers_Pair8_34,None,None,None,None,241,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_58,None,None,None,Pair5_Reverse_Terminal_15bp,129,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_95,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,257,55,55,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair2_37,Pair2_Forward,None,Pair2_Forward_Terminal_24bp,None,180,55,55,False,True,1,0,Pair2,,False,False
multi_primer_Pair7_33,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,177,55,55,False,True,2,1,Pair7,Pair7,False,False
single_terminal_wrong_Pair4_30,None,None,None,Pair4_Reverse_Terminal_15bp,46,46,46,False,True,0,0,,,False,False
correct_pairs_Pair8_79,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_23bp,302,55,55,False,True,1,1,Pair8,Pair8,True,True
multi_primer_Pair8_61,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_23bp,340,55,55,False,True,2,1,Pair8,Pair8,False,False
multi_primer_Pair7_60,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,180,55,55,False,True,2,1,Pair7,Pair7,False,False
mismatched_pairs_Pair8_34,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_24bp,Pair9_Reverse_Terminal_22bp,296,55,55,False,True,1,1,Pair8,Pair9,False,False
full_terminal_match_correct_Pair8_34,Pair8_Forward,None,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_17bp,322,55,55,False,True,1,0,Pair8,,False,False
multi_primer_Pair7_51,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,176,55,55,False,True,2,1,Pair7,Pair7,False,False
single_terminal_correct_Pair3_11,None,None,None,Pair3_Reverse_Terminal_15bp,116,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_22,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_23bp,191,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair5_148,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_23bp,165,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair4_39,None,None,None,Pair4_Reverse_Terminal_16bp,152,55,55,False,True,0,0,,,False,False
single_end_Pair1_9,Pair1_Forward,None,Pair1_Forward_Terminal_20bp,None,350,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_wrong_Pair8_43,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_16bp,105,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_31,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_23bp,158,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair9_44,Pair9_Forward,None,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_15bp,305,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair9_269,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_22bp,281,55,55,False,True,1,1,Pair9,Pair9,True,True
no_primers_Pair2_64,None,None,None,None,416,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_222,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,168,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair7_231,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,147,55,55,False,True,1,1,Pair7,Pair7,True,True
mismatched_pairs_Pair1_54,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_20bp,Pair2_Reverse_Terminal_19bp,395,55,55,False,True,1,1,Pair1,Pair2,False,False
wrong_size_Pair2_64,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_19bp,261,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair8_16,Pair8_Forward,None,Pair8_Forward_Terminal_24bp,None,289,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair4_21,None,None,None,None,477,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair1_9,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_20bp,Pair2_Reverse_Terminal_19bp,413,55,55,False,True,1,1,Pair1,Pair2,False,False
single_terminal_wrong_Pair7_42,None,None,None,Pair7_Reverse_Terminal_16bp,352,55,55,False,True,0,0,,,False,False
wrong_size_Pair8_52,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_23bp,235,55,55,False,True,1,1,Pair8,Pair8,True,False
mismatched_pairs_Pair3_65,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_20bp,125,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair3_155,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_21bp,124,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair5_31,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_15bp,166,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair7_51,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,130,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair1_63,None,None,None,None,149,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_28,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_19bp,220,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair4_39,Pair4_Forward,None,Pair4_Forward_Terminal_22bp,None,147,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair3_2,None,None,None,None,203,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_99,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_21bp,382,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair9_206,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_22bp,323,55,55,False,True,1,1,Pair9,Pair9,True,True
multi_primer_Pair6_59,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,308,55,55,False,True,2,1,Pair7,Pair6,False,False
multi_primer_Pair3_65,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_21bp,157,55,55,False,True,2,1,Pair4,Pair3,False,False
correct_pairs_Pair8_250,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_23bp,340,55,55,False,True,1,1,Pair8,Pair8,True,True
multi_primer_Pair5_67,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_23bp,174,55,55,False,True,2,1,Pair6,Pair5,False,False
paired_terminal_wrong_Pair4_3,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,387,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair7_51,None,None,None,Pair7_Reverse_Terminal_15bp,130,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_12,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,156,55,55,False,True,1,1,Pair4,Pair4,True,False
single_terminal_wrong_Pair7_33,None,None,None,Pair7_Reverse_Terminal_15bp,45,45,45,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_39,None,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,71,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_57,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,69,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_106,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_23bp,304,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair6_122,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,256,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair1_54,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_16bp,624,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_195,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,164,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_correct_Pair9_17,None,None,None,Pair9_Reverse_Terminal_15bp,307,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair8_16,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,286,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair1_27,Pair1_Forward,None,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_16bp,131,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair7_6,None,None,None,None,485,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair3_38,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_20bp,126,55,55,False,True,1,1,Pair3,Pair4,False,False
full_terminal_match_correct_Pair2_64,Pair2_Forward,None,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_15bp,214,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_wrong_Pair6_14,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,627,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_163,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_19bp,187,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_246,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,182,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair9_8,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_22bp,310,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair9_170,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_22bp,316,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair2_109,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_19bp,212,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_110,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_21bp,123,55,55,False,True,1,1,Pair3,Pair3,True,True
multi_primer_Pair9_53,"Pair1_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_22bp,344,55,55,False,True,2,1,Pair1,Pair9,False,False
full_terminal_match_correct_Pair1_54,Pair1_Forward,None,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_15bp,366,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair4_39,None,None,None,None,168,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair5_40,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_25bp,Pair6_Reverse_Terminal_25bp,162,55,55,False,True,1,1,Pair5,Pair6,False,False
correct_pairs_Pair9_215,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_22bp,291,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair7_159,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,150,55,55,False,True,1,1,Pair7,Pair7,True,True
single_end_Pair8_25,Pair8_Forward,None,Pair8_Forward_Terminal_24bp,None,296,55,55,False,True,1,0,Pair8,,False,False
single_terminal_correct_Pair3_56,None,None,None,Pair3_Reverse_Terminal_15bp,116,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_21,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,179,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_correct_Pair3_56,Pair3_Forward,None,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_15bp,139,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_48,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,204,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_198,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_21bp,394,55,55,False,True,1,1,Pair1,Pair1,True,True
mismatched_pairs_Pair3_47,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_20bp,124,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair9_251,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_22bp,293,55,55,False,True,1,1,Pair9,Pair9,True,True
full_terminal_match_wrong_Pair7_51,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,397,55,55,False,True,1,1,Pair7,Pair7,True,False
multi_primer_Pair9_62,"Pair1_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_22bp,318,55,55,False,True,2,1,Pair1,Pair9,False,False
correct_pairs_Pair5_13,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_23bp,164,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_92,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_21bp,126,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_wrong_Pair6_50,Pair6_Forward,None,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_17bp,95,55,55,False,True,1,0,Pair6,,False,False
paired_terminal_wrong_Pair2_46,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,63,55,55,False,True,0,0,,,False,False
