Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair5_364,Pair5_Forward,Pair5_Reverse,None,None,504,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_261,Pair1_Forward,Pair1_Reverse,None,None,261,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_27,Pair1_Forward,Pair1_Reverse,None,None,262,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_260,Pair9_Forward,Pair9_Reverse,None,None,136,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_22,Pair5_Forward,Pair5_Reverse,None,None,347,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_342,Pair1_Forward,Pair1_Reverse,None,None,267,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_176,Pair6_Forward,Pair6_Reverse,None,None,637,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_300,Pair4_Forward,Pair4_Reverse,None,None,587,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_161,Pair9_Forward,Pair9_Reverse,None,None,180,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_366,Pair7_Forward,Pair7_Reverse,None,None,984,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_412,Pair8_Forward,Pair8_Reverse,None,None,824,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_148,Pair5_Forward,Pair5_Reverse,None,None,801,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_291,Pair4_Forward,Pair4_Reverse,None,None,691,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_154,Pair2_Forward,Pair2_Reverse,None,None,225,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,255,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_383,Pair6_Forward,Pair6_Reverse,None,None,580,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_169,Pair8_Forward,Pair8_Reverse,None,None,909,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_327,Pair4_Forward,Pair4_Reverse,None,None,382,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_349,Pair8_Forward,Pair8_Reverse,None,None,925,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_31,Pair5_Forward,Pair5_Reverse,None,None,509,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,630,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_369,Pair1_Forward,Pair1_Reverse,None,None,163,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_108,Pair1_Forward,Pair1_Reverse,None,None,250,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_269,Pair9_Forward,Pair9_Reverse,None,None,288,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,367,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_346,Pair5_Forward,Pair5_Reverse,None,None,339,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,750,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_323,Pair9_Forward,Pair9_Reverse,None,None,183,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_117,Pair1_Forward,Pair1_Reverse,None,None,182,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_247,Pair5_Forward,Pair5_Reverse,None,None,326,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_380,Pair3_Forward,Pair3_Reverse,None,None,300,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_303,Pair7_Forward,Pair7_Reverse,None,None,930,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_36,Pair1_Forward,Pair1_Reverse,None,None,182,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_130,Pair5_Forward,Pair5_Reverse,None,None,853,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_126,Pair1_Forward,Pair1_Reverse,None,None,268,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_414,Pair1_Forward,Pair1_Reverse,None,None,177,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_95,Pair6_Forward,Pair6_Reverse,None,None,645,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_206,Pair9_Forward,Pair9_Reverse,None,None,170,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_103,Pair5_Forward,Pair5_Reverse,None,None,430,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_276,Pair7_Forward,Pair7_Reverse,None,None,558,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_55,Pair2_Forward,Pair2_Reverse,None,None,351,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_311,Pair6_Forward,Pair6_Reverse,None,None,361,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_336,Pair4_Forward,Pair4_Reverse,None,None,599,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,242,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_82,Pair2_Forward,Pair2_Reverse,None,None,361,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_227,Pair3_Forward,Pair3_Reverse,None,None,661,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_195,Pair7_Forward,Pair7_Reverse,None,None,761,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_185,Pair6_Forward,Pair6_Reverse,None,None,260,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_138,Pair4_Forward,Pair4_Reverse,None,None,266,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_142,Pair8_Forward,Pair8_Reverse,None,None,569,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,303,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_410,Pair6_Forward,Pair6_Reverse,None,None,288,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,393,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_115,Pair8_Forward,Pair8_Reverse,None,None,549,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_100,Pair2_Forward,Pair2_Reverse,None,None,213,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,445,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair4_102,Pair4_Forward,Pair4_Reverse,None,None,662,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,334,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_335,Pair3_Forward,Pair3_Reverse,None,None,592,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_80,Pair9_Forward,Pair9_Reverse,None,None,147,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_295,Pair8_Forward,Pair8_Reverse,None,None,825,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_400,Pair5_Forward,Pair5_Reverse,None,None,657,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_32,Pair6_Forward,Pair6_Reverse,None,None,416,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_384,Pair7_Forward,Pair7_Reverse,None,None,955,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_45,Pair1_Forward,Pair1_Reverse,None,None,272,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_283,Pair5_Forward,Pair5_Reverse,None,None,466,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_63,Pair1_Forward,Pair1_Reverse,None,None,262,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_359,Pair9_Forward,Pair9_Reverse,None,None,173,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_167,Pair6_Forward,Pair6_Reverse,None,None,403,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_12,Pair4_Forward,Pair4_Reverse,None,None,595,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_14,Pair6_Forward,Pair6_Reverse,None,None,674,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_97,Pair8_Forward,Pair8_Reverse,None,None,935,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_211,Pair5_Forward,Pair5_Reverse,None,None,447,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_18,Pair1_Forward,Pair1_Reverse,None,None,297,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_58,Pair5_Forward,Pair5_Reverse,None,None,730,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_15,Pair7_Forward,Pair7_Reverse,None,None,901,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_290,Pair3_Forward,Pair3_Reverse,None,None,702,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_294,Pair7_Forward,Pair7_Reverse,None,None,499,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_8,Pair9_Forward,Pair9_Reverse,None,None,230,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_237,Pair4_Forward,Pair4_Reverse,None,None,581,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_388,Pair2_Forward,Pair2_Reverse,None,None,360,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_209,Pair3_Forward,Pair3_Reverse,None,None,676,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_288,Pair1_Forward,Pair1_Reverse,None,None,176,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_78,Pair7_Forward,Pair7_Reverse,None,None,925,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,176,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_245,Pair3_Forward,Pair3_Reverse,None,None,666,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_135,Pair1_Forward,Pair1_Reverse,None,None,278,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_250,Pair8_Forward,Pair8_Reverse,None,None,999,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_316,Pair2_Forward,Pair2_Reverse,None,None,213,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_133,Pair8_Forward,Pair8_Reverse,None,None,958,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_21,Pair4_Forward,Pair4_Reverse,None,None,290,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_393,Pair7_Forward,Pair7_Reverse,None,None,984,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,542,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_386,Pair9_Forward,Pair9_Reverse,None,None,243,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_152,Pair9_Forward,Pair9_Reverse,None,None,135,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_264,Pair4_Forward,Pair4_Reverse,None,None,543,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_315,Pair1_Forward,Pair1_Reverse,None,None,130,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_192,Pair4_Forward,Pair4_Reverse,None,None,381,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_356,Pair6_Forward,Pair6_Reverse,None,None,640,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_351,Pair1_Forward,Pair1_Reverse,None,None,291,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_427,Pair5_Forward,Pair5_Reverse,None,None,799,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_174,Pair4_Forward,Pair4_Reverse,None,None,428,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_220,Pair5_Forward,Pair5_Reverse,None,None,651,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_125,Pair9_Forward,Pair9_Reverse,None,None,241,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_256,Pair5_Forward,Pair5_Reverse,None,None,710,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_425,Pair3_Forward,Pair3_Reverse,None,None,286,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_302,Pair6_Forward,Pair6_Reverse,None,None,666,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_137,Pair3_Forward,Pair3_Reverse,None,None,297,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_205,Pair8_Forward,Pair8_Reverse,None,None,438,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,835,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_324,Pair1_Forward,Pair1_Reverse,None,None,154,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_389,Pair3_Forward,Pair3_Reverse,None,None,637,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_51,Pair7_Forward,Pair7_Reverse,None,None,393,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_110,Pair3_Forward,Pair3_Reverse,None,None,689,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_421,Pair8_Forward,Pair8_Reverse,None,None,428,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_124,Pair8_Forward,Pair8_Reverse,None,None,498,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_134,Pair9_Forward,Pair9_Reverse,None,None,174,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_396,Pair1_Forward,Pair1_Reverse,None,None,151,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_375,Pair7_Forward,Pair7_Reverse,None,None,886,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_407,Pair3_Forward,Pair3_Reverse,None,None,615,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_305,Pair9_Forward,Pair9_Reverse,None,None,133,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_203,Pair6_Forward,Pair6_Reverse,None,None,386,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_175,Pair5_Forward,Pair5_Reverse,None,None,841,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_394,Pair8_Forward,Pair8_Reverse,None,None,458,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_244,Pair2_Forward,Pair2_Reverse,None,None,347,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,363,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_239,Pair6_Forward,Pair6_Reverse,None,None,535,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_238,Pair5_Forward,Pair5_Reverse,None,None,511,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_109,Pair2_Forward,Pair2_Reverse,None,None,371,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_156,Pair4_Forward,Pair4_Reverse,None,None,679,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_228,Pair4_Forward,Pair4_Reverse,None,None,591,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_418,Pair5_Forward,Pair5_Reverse,None,None,343,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_96,Pair7_Forward,Pair7_Reverse,None,None,502,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_232,Pair8_Forward,Pair8_Reverse,None,None,599,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,189,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_322,Pair8_Forward,Pair8_Reverse,None,None,379,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_241,Pair8_Forward,Pair8_Reverse,None,None,793,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_402,Pair7_Forward,Pair7_Reverse,None,None,386,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_190,Pair2_Forward,Pair2_Reverse,None,None,168,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_40,Pair5_Forward,Pair5_Reverse,None,None,756,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_268,Pair8_Forward,Pair8_Reverse,None,None,967,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_57,Pair4_Forward,Pair4_Reverse,None,None,654,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_319,Pair5_Forward,Pair5_Reverse,None,None,792,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_367,Pair8_Forward,Pair8_Reverse,None,None,978,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_47,Pair3_Forward,Pair3_Reverse,None,None,466,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_223,Pair8_Forward,Pair8_Reverse,None,None,525,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_329,Pair6_Forward,Pair6_Reverse,None,None,661,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_81,Pair1_Forward,Pair1_Reverse,None,None,245,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_224,Pair9_Forward,Pair9_Reverse,None,None,180,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_204,Pair7_Forward,Pair7_Reverse,None,None,480,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_333,Pair1_Forward,Pair1_Reverse,None,None,170,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_214,Pair8_Forward,Pair8_Reverse,None,None,540,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_79,Pair8_Forward,Pair8_Reverse,None,None,577,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_286,Pair8_Forward,Pair8_Reverse,None,None,977,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_11,Pair3_Forward,Pair3_Reverse,None,None,349,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_111,Pair4_Forward,Pair4_Reverse,None,None,639,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_114,Pair7_Forward,Pair7_Reverse,None,None,505,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_243,Pair1_Forward,Pair1_Reverse,None,None,172,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_399,Pair4_Forward,Pair4_Reverse,None,None,364,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_13,Pair5_Forward,Pair5_Reverse,None,None,733,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_392,Pair6_Forward,Pair6_Reverse,None,None,570,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_35,Pair9_Forward,Pair9_Reverse,None,None,177,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_289,Pair2_Forward,Pair2_Reverse,None,None,201,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_231,Pair7_Forward,Pair7_Reverse,None,None,581,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_397,Pair2_Forward,Pair2_Reverse,None,None,335,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_56,Pair3_Forward,Pair3_Reverse,None,None,631,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_405,Pair1_Forward,Pair1_Reverse,None,None,188,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_48,Pair4_Forward,Pair4_Reverse,None,None,339,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_341,Pair9_Forward,Pair9_Reverse,None,None,286,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_307,Pair2_Forward,Pair2_Reverse,None,None,331,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_157,Pair5_Forward,Pair5_Reverse,None,None,400,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_212,Pair6_Forward,Pair6_Reverse,None,None,344,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_387,Pair1_Forward,Pair1_Reverse,None,None,281,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_308,Pair3_Forward,Pair3_Reverse,None,None,627,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_293,Pair6_Forward,Pair6_Reverse,None,None,349,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_403,Pair8_Forward,Pair8_Reverse,None,None,855,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_353,Pair3_Forward,Pair3_Reverse,None,None,759,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_225,Pair1_Forward,Pair1_Reverse,None,None,241,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_249,Pair7_Forward,Pair7_Reverse,None,None,924,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_210,Pair4_Forward,Pair4_Reverse,None,None,391,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_53,Pair9_Forward,Pair9_Reverse,None,None,141,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_357,Pair7_Forward,Pair7_Reverse,None,None,898,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_255,Pair4_Forward,Pair4_Reverse,None,None,399,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_339,Pair7_Forward,Pair7_Reverse,None,None,937,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,604,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_70,Pair8_Forward,Pair8_Reverse,None,None,564,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_337,Pair5_Forward,Pair5_Reverse,None,None,835,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,544,55,55,False,True,1,1,Pair6,Pair6,True,False
