Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_420,Pair1_Forward,Pair1_Reverse,None,None,126,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_21,Pair1_Forward,Pair1_Reverse,None,None,129,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_462,Pair1_Forward,Pair1_Reverse,None,None,126,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_267,Pair1_Forward,Pair1_Reverse,None,None,95,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_90,Pair1_Forward,Pair1_Reverse,None,None,187,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_98,Pair3_Forward,Pair3_Reverse,None,None,507,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_155,Pair3_Forward,Pair3_Reverse,None,None,817,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_292,Pair2_Forward,Pair2_Reverse,None,None,643,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_186,Pair1_Forward,Pair1_Reverse,None,None,193,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_458,Pair3_Forward,Pair3_Reverse,None,None,432,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_282,Pair1_Forward,Pair1_Reverse,None,None,101,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_146,Pair3_Forward,Pair3_Reverse,None,None,463,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_185,Pair3_Forward,Pair3_Reverse,None,None,514,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,820,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,993,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_476,Pair3_Forward,Pair3_Reverse,None,None,546,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_187,Pair2_Forward,Pair2_Reverse,None,None,921,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_248,Pair3_Forward,Pair3_Reverse,None,None,509,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_188,Pair3_Forward,Pair3_Reverse,None,None,490,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,200,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_475,Pair2_Forward,Pair2_Reverse,None,None,445,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_208,Pair2_Forward,Pair2_Reverse,None,None,531,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,585,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_159,Pair1_Forward,Pair1_Reverse,None,None,119,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_283,Pair2_Forward,Pair2_Reverse,None,None,521,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_329,Pair3_Forward,Pair3_Reverse,None,None,524,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_378,Pair1_Forward,Pair1_Reverse,None,None,111,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_247,Pair2_Forward,Pair2_Reverse,None,None,436,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_469,Pair2_Forward,Pair2_Reverse,None,None,711,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_430,Pair2_Forward,Pair2_Reverse,None,None,1124,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_374,Pair3_Forward,Pair3_Reverse,None,None,598,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_58,Pair2_Forward,Pair2_Reverse,None,None,988,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_448,Pair2_Forward,Pair2_Reverse,None,None,464,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_33,Pair1_Forward,Pair1_Reverse,None,None,181,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_7,Pair2_Forward,Pair2_Reverse,None,None,656,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_487,Pair2_Forward,Pair2_Reverse,None,None,966,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_341,Pair3_Forward,Pair3_Reverse,None,None,946,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_368,Pair3_Forward,Pair3_Reverse,None,None,917,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_196,Pair2_Forward,Pair2_Reverse,None,None,528,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_10,Pair2_Forward,Pair2_Reverse,None,None,931,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_89,Pair3_Forward,Pair3_Reverse,None,None,569,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_498,Pair1_Forward,Pair1_Reverse,None,None,100,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_74,Pair3_Forward,Pair3_Reverse,None,None,843,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,964,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_447,Pair1_Forward,Pair1_Reverse,None,None,184,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,1073,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_175,Pair2_Forward,Pair2_Reverse,None,None,1104,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_316,Pair2_Forward,Pair2_Reverse,None,None,1185,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_303,Pair1_Forward,Pair1_Reverse,None,None,184,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_481,Pair2_Forward,Pair2_Reverse,None,None,482,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_313,Pair2_Forward,Pair2_Reverse,None,None,1179,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_16,Pair2_Forward,Pair2_Reverse,None,None,1060,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_40,Pair2_Forward,Pair2_Reverse,None,None,531,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,527,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_149,Pair3_Forward,Pair3_Reverse,None,None,1010,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_312,Pair1_Forward,Pair1_Reverse,None,None,174,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_41,Pair3_Forward,Pair3_Reverse,None,None,895,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_53,Pair3_Forward,Pair3_Reverse,None,None,604,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_380,Pair3_Forward,Pair3_Reverse,None,None,941,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_392,Pair3_Forward,Pair3_Reverse,None,None,473,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_347,Pair3_Forward,Pair3_Reverse,None,None,1006,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_317,Pair3_Forward,Pair3_Reverse,None,None,1012,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,182,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_334,Pair2_Forward,Pair2_Reverse,None,None,728,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_36,Pair1_Forward,Pair1_Reverse,None,None,193,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_521,Pair3_Forward,Pair3_Reverse,None,None,545,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_173,Pair3_Forward,Pair3_Reverse,None,None,822,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_470,Pair3_Forward,Pair3_Reverse,None,None,405,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,934,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,1041,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_473,Pair3_Forward,Pair3_Reverse,None,None,858,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_433,Pair2_Forward,Pair2_Reverse,None,None,1016,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_239,Pair3_Forward,Pair3_Reverse,None,None,512,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,1108,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_137,Pair3_Forward,Pair3_Reverse,None,None,825,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_216,Pair1_Forward,Pair1_Reverse,None,None,120,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,668,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,544,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_465,Pair1_Forward,Pair1_Reverse,None,None,125,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_237,Pair1_Forward,Pair1_Reverse,None,None,110,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_435,Pair1_Forward,Pair1_Reverse,None,None,101,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_485,Pair3_Forward,Pair3_Reverse,None,None,525,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_428,Pair3_Forward,Pair3_Reverse,None,None,576,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_78,Pair1_Forward,Pair1_Reverse,None,None,124,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_423,Pair1_Forward,Pair1_Reverse,None,None,200,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_99,Pair1_Forward,Pair1_Reverse,None,None,180,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_103,Pair2_Forward,Pair2_Reverse,None,None,1217,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_415,Pair2_Forward,Pair2_Reverse,None,None,1127,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_63,Pair1_Forward,Pair1_Reverse,None,None,202,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_134,Pair3_Forward,Pair3_Reverse,None,None,1025,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_260,Pair3_Forward,Pair3_Reverse,None,None,812,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_4,Pair2_Forward,Pair2_Reverse,None,None,715,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_517,Pair2_Forward,Pair2_Reverse,None,None,987,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_117,Pair1_Forward,Pair1_Reverse,None,None,130,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_298,Pair2_Forward,Pair2_Reverse,None,None,1074,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_224,Pair3_Forward,Pair3_Reverse,None,None,944,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_277,Pair2_Forward,Pair2_Reverse,None,None,1184,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_391,Pair2_Forward,Pair2_Reverse,None,None,1004,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_142,Pair2_Forward,Pair2_Reverse,None,None,477,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_164,Pair3_Forward,Pair3_Reverse,None,None,985,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_463,Pair2_Forward,Pair2_Reverse,None,None,1045,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_319,Pair2_Forward,Pair2_Reverse,None,None,1081,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_328,Pair2_Forward,Pair2_Reverse,None,None,1140,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,1018,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_165,Pair1_Forward,Pair1_Reverse,None,None,186,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_389,Pair3_Forward,Pair3_Reverse,None,None,639,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_457,Pair2_Forward,Pair2_Reverse,None,None,538,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_514,Pair2_Forward,Pair2_Reverse,None,None,1201,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_105,Pair1_Forward,Pair1_Reverse,None,None,131,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,199,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,1208,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_404,Pair3_Forward,Pair3_Reverse,None,None,494,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_366,Pair1_Forward,Pair1_Reverse,None,None,165,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_304,Pair2_Forward,Pair2_Reverse,None,None,471,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_20,Pair3_Forward,Pair3_Reverse,None,None,853,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_205,Pair2_Forward,Pair2_Reverse,None,None,563,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_152,Pair3_Forward,Pair3_Reverse,None,None,571,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,472,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_468,Pair1_Forward,Pair1_Reverse,None,None,103,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_419,Pair3_Forward,Pair3_Reverse,None,None,623,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_42,Pair1_Forward,Pair1_Reverse,None,None,98,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_394,Pair2_Forward,Pair2_Reverse,None,None,983,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_400,Pair2_Forward,Pair2_Reverse,None,None,583,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_46,Pair2_Forward,Pair2_Reverse,None,None,444,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,986,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_393,Pair1_Forward,Pair1_Reverse,None,None,181,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_333,Pair1_Forward,Pair1_Reverse,None,None,116,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_206,Pair3_Forward,Pair3_Reverse,None,None,1044,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_502,Pair2_Forward,Pair2_Reverse,None,None,691,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_518,Pair3_Forward,Pair3_Reverse,None,None,577,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_202,Pair2_Forward,Pair2_Reverse,None,None,1116,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_88,Pair2_Forward,Pair2_Reverse,None,None,634,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_375,Pair1_Forward,Pair1_Reverse,None,None,121,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_69,Pair1_Forward,Pair1_Reverse,None,None,118,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,819,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_496,Pair2_Forward,Pair2_Reverse,None,None,1007,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_166,Pair2_Forward,Pair2_Reverse,None,None,481,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,586,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_144,Pair1_Forward,Pair1_Reverse,None,None,199,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,185,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_94,Pair2_Forward,Pair2_Reverse,None,None,1061,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_321,Pair1_Forward,Pair1_Reverse,None,None,115,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_57,Pair1_Forward,Pair1_Reverse,None,None,194,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_365,Pair3_Forward,Pair3_Reverse,None,None,472,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_8,Pair3_Forward,Pair3_Reverse,None,None,427,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_143,Pair3_Forward,Pair3_Reverse,None,None,399,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_327,Pair1_Forward,Pair1_Reverse,None,None,164,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_370,Pair2_Forward,Pair2_Reverse,None,None,946,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_70,Pair2_Forward,Pair2_Reverse,None,None,1028,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_356,Pair3_Forward,Pair3_Reverse,None,None,939,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_222,Pair1_Forward,Pair1_Reverse,None,None,164,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_191,Pair3_Forward,Pair3_Reverse,None,None,890,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_451,Pair2_Forward,Pair2_Reverse,None,None,619,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_287,Pair3_Forward,Pair3_Reverse,None,None,399,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_55,Pair2_Forward,Pair2_Reverse,None,None,959,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_135,Pair1_Forward,Pair1_Reverse,None,None,128,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_499,Pair2_Forward,Pair2_Reverse,None,None,1129,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_200,Pair3_Forward,Pair3_Reverse,None,None,525,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_467,Pair3_Forward,Pair3_Reverse,None,None,911,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_81,Pair1_Forward,Pair1_Reverse,None,None,184,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_93,Pair1_Forward,Pair1_Reverse,None,None,178,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_474,Pair1_Forward,Pair1_Reverse,None,None,170,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_355,Pair2_Forward,Pair2_Reverse,None,None,556,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_193,Pair2_Forward,Pair2_Reverse,None,None,1104,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_3,Pair1_Forward,Pair1_Reverse,None,None,166,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_87,Pair1_Forward,Pair1_Reverse,None,None,131,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_384,Pair1_Forward,Pair1_Reverse,None,None,119,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_291,Pair1_Forward,Pair1_Reverse,None,None,195,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_345,Pair1_Forward,Pair1_Reverse,None,None,170,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_228,Pair1_Forward,Pair1_Reverse,None,None,164,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_50,Pair3_Forward,Pair3_Reverse,None,None,825,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_424,Pair2_Forward,Pair2_Reverse,None,None,462,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_349,Pair2_Forward,Pair2_Reverse,None,None,1199,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_141,Pair1_Forward,Pair1_Reverse,None,None,112,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_288,Pair1_Forward,Pair1_Reverse,None,None,181,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_258,Pair1_Forward,Pair1_Reverse,None,None,128,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_113,Pair3_Forward,Pair3_Reverse,None,None,902,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_151,Pair2_Forward,Pair2_Reverse,None,None,1012,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_440,Pair3_Forward,Pair3_Reverse,None,None,803,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_289,Pair2_Forward,Pair2_Reverse,None,None,986,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_34,Pair2_Forward,Pair2_Reverse,None,None,487,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_194,Pair3_Forward,Pair3_Reverse,None,None,545,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_124,Pair2_Forward,Pair2_Reverse,None,None,569,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_390,Pair1_Forward,Pair1_Reverse,None,None,125,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_156,Pair1_Forward,Pair1_Reverse,None,None,98,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_227,Pair3_Forward,Pair3_Reverse,None,None,830,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_236,Pair3_Forward,Pair3_Reverse,None,None,466,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_127,Pair2_Forward,Pair2_Reverse,None,None,1062,54,54,False,True,1,1,Pair2,Pair2,True,False
