Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_206,Pair4_Forward,Pair4_Reverse,None,None,152,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_274,Pair2_Forward,Pair2_Reverse,None,None,339,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_258,Pair7_Forward,Pair7_Reverse,None,None,731,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_202,Pair7_Forward,Pair7_Reverse,None,None,653,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_385,Pair1_Forward,Pair1_Reverse,None,None,346,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_276,Pair4_Forward,Pair4_Reverse,None,None,201,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_63,Pair1_Forward,Pair1_Reverse,None,None,466,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_250,Pair6_Forward,Pair6_Reverse,None,None,391,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_235,Pair5_Forward,Pair5_Reverse,None,None,412,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_137,Pair5_Forward,Pair5_Reverse,None,None,239,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_177,Pair3_Forward,Pair3_Reverse,None,None,373,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_236,Pair6_Forward,Pair6_Reverse,None,None,612,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_193,Pair5_Forward,Pair5_Reverse,None,None,435,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_55,Pair7_Forward,Pair7_Reverse,None,None,759,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_83,Pair7_Forward,Pair7_Reverse,None,None,447,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_376,Pair6_Forward,Pair6_Reverse,None,None,297,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_132,Pair7_Forward,Pair7_Reverse,None,None,338,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_343,Pair1_Forward,Pair1_Reverse,None,None,240,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_378,Pair1_Forward,Pair1_Reverse,None,None,577,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_261,Pair3_Forward,Pair3_Reverse,None,None,679,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_73,Pair4_Forward,Pair4_Reverse,None,None,220,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,390,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_66,Pair4_Forward,Pair4_Reverse,None,None,225,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,455,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_194,Pair6_Forward,Pair6_Reverse,None,None,297,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_152,Pair6_Forward,Pair6_Reverse,None,None,668,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_239,Pair2_Forward,Pair2_Reverse,None,None,328,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_95,Pair5_Forward,Pair5_Reverse,None,None,263,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_267,Pair2_Forward,Pair2_Reverse,None,None,322,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_76,Pair7_Forward,Pair7_Reverse,None,None,488,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_91,Pair1_Forward,Pair1_Reverse,None,None,543,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_13,Pair7_Forward,Pair7_Reverse,None,None,650,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_31,Pair4_Forward,Pair4_Reverse,None,None,115,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,165,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_314,Pair7_Forward,Pair7_Reverse,None,None,306,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_371,Pair1_Forward,Pair1_Reverse,None,None,280,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_26,Pair6_Forward,Pair6_Reverse,None,None,420,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_8,Pair2_Forward,Pair2_Reverse,None,None,192,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_302,Pair2_Forward,Pair2_Reverse,None,None,322,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_307,Pair7_Forward,Pair7_Reverse,None,None,445,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_377,Pair7_Forward,Pair7_Reverse,None,None,694,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_389,Pair5_Forward,Pair5_Reverse,None,None,197,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_381,Pair4_Forward,Pair4_Reverse,None,None,206,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_326,Pair5_Forward,Pair5_Reverse,None,None,224,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_241,Pair4_Forward,Pair4_Reverse,None,None,132,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_101,Pair4_Forward,Pair4_Reverse,None,None,198,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_126,Pair1_Forward,Pair1_Reverse,None,None,278,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_223,Pair7_Forward,Pair7_Reverse,None,None,428,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,204,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_278,Pair6_Forward,Pair6_Reverse,None,None,416,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_169,Pair2_Forward,Pair2_Reverse,None,None,199,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_22,Pair2_Forward,Pair2_Reverse,None,None,208,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_134,Pair2_Forward,Pair2_Reverse,None,None,335,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_105,Pair1_Forward,Pair1_Reverse,None,None,327,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_64,Pair2_Forward,Pair2_Reverse,None,None,217,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_67,Pair5_Forward,Pair5_Reverse,None,None,402,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_201,Pair6_Forward,Pair6_Reverse,None,None,321,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_117,Pair6_Forward,Pair6_Reverse,None,None,681,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_70,Pair1_Forward,Pair1_Reverse,None,None,463,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_98,Pair1_Forward,Pair1_Reverse,None,None,518,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_144,Pair5_Forward,Pair5_Reverse,None,None,273,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_71,Pair2_Forward,Pair2_Reverse,None,None,176,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_289,Pair3_Forward,Pair3_Reverse,None,None,406,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_240,Pair3_Forward,Pair3_Reverse,None,None,600,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_168,Pair1_Forward,Pair1_Reverse,None,None,273,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_346,Pair4_Forward,Pair4_Reverse,None,None,150,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_157,Pair4_Forward,Pair4_Reverse,None,None,158,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_92,Pair2_Forward,Pair2_Reverse,None,None,152,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_188,Pair7_Forward,Pair7_Reverse,None,None,397,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_158,Pair5_Forward,Pair5_Reverse,None,None,279,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_38,Pair4_Forward,Pair4_Reverse,None,None,140,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_162,Pair2_Forward,Pair2_Reverse,None,None,360,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_222,Pair6_Forward,Pair6_Reverse,None,None,663,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_218,Pair2_Forward,Pair2_Reverse,None,None,166,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_382,Pair5_Forward,Pair5_Reverse,None,None,210,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_37,Pair3_Forward,Pair3_Reverse,None,None,292,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_349,Pair7_Forward,Pair7_Reverse,None,None,673,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_125,Pair7_Forward,Pair7_Reverse,None,None,488,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_28,Pair1_Forward,Pair1_Reverse,None,None,574,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_104,Pair7_Forward,Pair7_Reverse,None,None,435,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_197,Pair2_Forward,Pair2_Reverse,None,None,214,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_298,Pair5_Forward,Pair5_Reverse,None,None,224,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_391,Pair7_Forward,Pair7_Reverse,None,None,394,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_45,Pair4_Forward,Pair4_Reverse,None,None,211,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_77,Pair1_Forward,Pair1_Reverse,None,None,575,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_120,Pair2_Forward,Pair2_Reverse,None,None,301,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_204,Pair2_Forward,Pair2_Reverse,None,None,194,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_110,Pair6_Forward,Pair6_Reverse,None,None,335,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_208,Pair6_Forward,Pair6_Reverse,None,None,671,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_75,Pair6_Forward,Pair6_Reverse,None,None,418,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_89,Pair6_Forward,Pair6_Reverse,None,None,675,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_264,Pair6_Forward,Pair6_Reverse,None,None,633,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_181,Pair7_Forward,Pair7_Reverse,None,None,719,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_301,Pair1_Forward,Pair1_Reverse,None,None,524,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_373,Pair3_Forward,Pair3_Reverse,None,None,596,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_114,Pair3_Forward,Pair3_Reverse,None,None,420,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,323,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_166,Pair6_Forward,Pair6_Reverse,None,None,287,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_118,Pair7_Forward,Pair7_Reverse,None,None,652,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_305,Pair5_Forward,Pair5_Reverse,None,None,191,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,None,None,191,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_109,Pair5_Forward,Pair5_Reverse,None,None,409,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_374,Pair4_Forward,Pair4_Reverse,None,None,155,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_384,Pair7_Forward,Pair7_Reverse,None,None,303,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_209,Pair7_Forward,Pair7_Reverse,None,None,646,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_249,Pair5_Forward,Pair5_Reverse,None,None,188,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_366,Pair3_Forward,Pair3_Reverse,None,None,640,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_199,Pair4_Forward,Pair4_Reverse,None,None,142,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_155,Pair2_Forward,Pair2_Reverse,None,None,309,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_332,Pair4_Forward,Pair4_Reverse,None,None,211,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_190,Pair2_Forward,Pair2_Reverse,None,None,174,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_99,Pair2_Forward,Pair2_Reverse,None,None,210,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,552,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_303,Pair3_Forward,Pair3_Reverse,None,None,589,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_348,Pair6_Forward,Pair6_Reverse,None,None,310,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_122,Pair4_Forward,Pair4_Reverse,None,None,240,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_116,Pair5_Forward,Pair5_Reverse,None,None,395,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_11,Pair5_Forward,Pair5_Reverse,None,None,391,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,None,None,743,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_270,Pair5_Forward,Pair5_Reverse,None,None,432,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_115,Pair4_Forward,Pair4_Reverse,None,None,239,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_290,Pair4_Forward,Pair4_Reverse,None,None,135,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_300,Pair7_Forward,Pair7_Reverse,None,None,446,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_41,Pair7_Forward,Pair7_Reverse,None,None,708,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,164,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_320,Pair6_Forward,Pair6_Reverse,None,None,562,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_16,Pair3_Forward,Pair3_Reverse,None,None,433,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_219,Pair3_Forward,Pair3_Reverse,None,None,654,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_345,Pair3_Forward,Pair3_Reverse,None,None,702,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_317,Pair3_Forward,Pair3_Reverse,None,None,644,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,225,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_145,Pair6_Forward,Pair6_Reverse,None,None,401,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_30,Pair3_Forward,Pair3_Reverse,None,None,618,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_80,Pair4_Forward,Pair4_Reverse,None,None,204,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,225,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_60,Pair5_Forward,Pair5_Reverse,None,None,445,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_39,Pair5_Forward,Pair5_Reverse,None,None,283,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_316,Pair2_Forward,Pair2_Reverse,None,None,206,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_323,Pair2_Forward,Pair2_Reverse,None,None,182,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_306,Pair6_Forward,Pair6_Reverse,None,None,397,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_296,Pair3_Forward,Pair3_Reverse,None,None,643,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_386,Pair2_Forward,Pair2_Reverse,None,None,212,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_179,Pair5_Forward,Pair5_Reverse,None,None,214,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_388,Pair4_Forward,Pair4_Reverse,None,None,116,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_284,Pair5_Forward,Pair5_Reverse,None,None,264,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_228,Pair5_Forward,Pair5_Reverse,None,None,231,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_160,Pair7_Forward,Pair7_Reverse,None,None,480,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_238,Pair1_Forward,Pair1_Reverse,None,None,230,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_271,Pair6_Forward,Pair6_Reverse,None,None,386,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_44,Pair3_Forward,Pair3_Reverse,None,None,734,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_119,Pair1_Forward,Pair1_Reverse,None,None,276,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_263,Pair5_Forward,Pair5_Reverse,None,None,372,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_380,Pair3_Forward,Pair3_Reverse,None,None,333,54,54,False,True,1,1,Pair3,Pair3,True,False
