Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_173,Pair4_Forward,Pair4_Reverse,None,None,104,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_226,Pair2_Forward,Pair2_Reverse,None,None,303,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_356,Pair2_Forward,Pair2_Reverse,None,None,326,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,326,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_489,Pair5_Forward,Pair5_Reverse,None,None,344,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_519,Pair5_Forward,Pair5_Reverse,None,None,262,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,116,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_528,Pair4_Forward,Pair4_Reverse,None,None,103,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_285,Pair1_Forward,Pair1_Reverse,None,None,292,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_445,Pair1_Forward,Pair1_Reverse,None,None,314,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_567,Pair3_Forward,Pair3_Reverse,None,None,215,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_315,Pair1_Forward,Pair1_Reverse,None,None,278,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_313,Pair4_Forward,Pair4_Reverse,None,None,94,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_468,Pair4_Forward,Pair4_Reverse,None,None,92,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_316,Pair2_Forward,Pair2_Reverse,None,None,321,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,205,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_223,Pair4_Forward,Pair4_Reverse,None,None,165,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_410,Pair1_Forward,Pair1_Reverse,None,None,604,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,294,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_252,Pair3_Forward,Pair3_Reverse,None,None,160,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_403,Pair4_Forward,Pair4_Reverse,None,None,155,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_583,Pair4_Forward,Pair4_Reverse,None,None,152,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_101,Pair2_Forward,Pair2_Reverse,None,None,526,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_290,Pair1_Forward,Pair1_Reverse,None,None,516,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_115,Pair1_Forward,Pair1_Reverse,None,None,290,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_53,Pair4_Forward,Pair4_Reverse,None,None,149,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_482,Pair3_Forward,Pair3_Reverse,None,None,198,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,300,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_135,Pair1_Forward,Pair1_Reverse,None,None,281,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_307,Pair3_Forward,Pair3_Reverse,None,None,353,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_416,Pair2_Forward,Pair2_Reverse,None,None,224,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_172,Pair3_Forward,Pair3_Reverse,None,None,158,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_632,Pair3_Forward,Pair3_Reverse,None,None,155,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_273,Pair4_Forward,Pair4_Reverse,None,None,155,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_573,Pair4_Forward,Pair4_Reverse,None,None,161,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_346,Pair2_Forward,Pair2_Reverse,None,None,223,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_626,Pair2_Forward,Pair2_Reverse,None,None,344,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_196,Pair2_Forward,Pair2_Reverse,None,None,528,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_405,Pair1_Forward,Pair1_Reverse,None,None,271,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_549,Pair5_Forward,Pair5_Reverse,None,None,306,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_200,Pair1_Forward,Pair1_Reverse,None,None,380,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_47,Pair3_Forward,Pair3_Reverse,None,None,350,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,198,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,258,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,471,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_7,Pair3_Forward,Pair3_Reverse,None,None,245,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,None,None,504,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_16,Pair2_Forward,Pair2_Reverse,None,None,302,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_341,Pair2_Forward,Pair2_Reverse,None,None,221,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_525,Pair1_Forward,Pair1_Reverse,None,None,362,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_526,Pair2_Forward,Pair2_Reverse,None,None,509,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_171,Pair2_Forward,Pair2_Reverse,None,None,229,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_324,Pair5_Forward,Pair5_Reverse,None,None,313,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_422,Pair3_Forward,Pair3_Reverse,None,None,354,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_127,Pair3_Forward,Pair3_Reverse,None,None,356,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_536,Pair2_Forward,Pair2_Reverse,None,None,486,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_268,Pair4_Forward,Pair4_Reverse,None,None,166,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_365,Pair1_Forward,Pair1_Reverse,None,None,625,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_478,Pair4_Forward,Pair4_Reverse,None,None,109,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_387,Pair3_Forward,Pair3_Reverse,None,None,343,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_532,Pair3_Forward,Pair3_Reverse,None,None,224,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_158,Pair4_Forward,Pair4_Reverse,None,None,103,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_418,Pair4_Forward,Pair4_Reverse,None,None,103,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_524,Pair5_Forward,Pair5_Reverse,None,None,506,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_225,Pair1_Forward,Pair1_Reverse,None,None,263,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_514,Pair5_Forward,Pair5_Reverse,None,None,332,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,149,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_471,Pair2_Forward,Pair2_Reverse,None,None,460,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,562,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_451,Pair2_Forward,Pair2_Reverse,None,None,540,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,349,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_231,Pair2_Forward,Pair2_Reverse,None,None,290,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_192,Pair3_Forward,Pair3_Reverse,None,None,333,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,274,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_530,Pair1_Forward,Pair1_Reverse,None,None,337,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_404,Pair5_Forward,Pair5_Reverse,None,None,267,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_331,Pair2_Forward,Pair2_Reverse,None,None,237,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_407,Pair3_Forward,Pair3_Reverse,None,None,169,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_311,Pair2_Forward,Pair2_Reverse,None,None,516,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_259,Pair5_Forward,Pair5_Reverse,None,None,287,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_611,Pair2_Forward,Pair2_Reverse,None,None,233,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_352,Pair3_Forward,Pair3_Reverse,None,None,213,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_112,Pair3_Forward,Pair3_Reverse,None,None,351,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_429,Pair5_Forward,Pair5_Reverse,None,None,572,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_208,Pair4_Forward,Pair4_Reverse,None,None,98,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_413,Pair4_Forward,Pair4_Reverse,None,None,151,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_88,Pair4_Forward,Pair4_Reverse,None,None,154,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_399,Pair5_Forward,Pair5_Reverse,None,None,617,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_421,Pair2_Forward,Pair2_Reverse,None,None,485,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_351,Pair2_Forward,Pair2_Reverse,None,None,511,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_621,Pair2_Forward,Pair2_Reverse,None,None,294,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_113,Pair4_Forward,Pair4_Reverse,None,None,113,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_644,Pair5_Forward,Pair5_Reverse,None,None,315,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_483,Pair4_Forward,Pair4_Reverse,None,None,148,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_73,Pair4_Forward,Pair4_Reverse,None,None,174,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_475,Pair1_Forward,Pair1_Reverse,None,None,377,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_579,Pair5_Forward,Pair5_Reverse,None,None,266,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_318,Pair4_Forward,Pair4_Reverse,None,None,106,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_347,Pair3_Forward,Pair3_Reverse,None,None,168,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_338,Pair4_Forward,Pair4_Reverse,None,None,149,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,331,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_385,Pair1_Forward,Pair1_Reverse,None,None,573,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_517,Pair3_Forward,Pair3_Reverse,None,None,279,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,362,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_606,Pair2_Forward,Pair2_Reverse,None,None,338,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_620,Pair1_Forward,Pair1_Reverse,None,None,342,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_249,Pair5_Forward,Pair5_Reverse,None,None,608,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_339,Pair5_Forward,Pair5_Reverse,None,None,525,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_452,Pair3_Forward,Pair3_Reverse,None,None,183,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_430,Pair1_Forward,Pair1_Reverse,None,None,278,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_39,Pair5_Forward,Pair5_Reverse,None,None,263,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_375,Pair1_Forward,Pair1_Reverse,None,None,318,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_527,Pair3_Forward,Pair3_Reverse,None,None,150,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_566,Pair2_Forward,Pair2_Reverse,None,None,346,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_431,Pair2_Forward,Pair2_Reverse,None,None,240,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_279,Pair5_Forward,Pair5_Reverse,None,None,289,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,454,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_625,Pair1_Forward,Pair1_Reverse,None,None,261,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_165,Pair1_Forward,Pair1_Reverse,None,None,363,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_84,Pair5_Forward,Pair5_Reverse,None,None,551,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_592,Pair3_Forward,Pair3_Reverse,None,None,217,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_179,Pair5_Forward,Pair5_Reverse,None,None,369,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_216,Pair2_Forward,Pair2_Reverse,None,None,548,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_358,Pair4_Forward,Pair4_Reverse,None,None,151,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_93,Pair4_Forward,Pair4_Reverse,None,None,115,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_505,Pair1_Forward,Pair1_Reverse,None,None,350,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_36,Pair2_Forward,Pair2_Reverse,None,None,247,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,106,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_77,Pair3_Forward,Pair3_Reverse,None,None,222,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_420,Pair1_Forward,Pair1_Reverse,None,None,244,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_447,Pair3_Forward,Pair3_Reverse,None,None,178,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_94,Pair5_Forward,Pair5_Reverse,None,None,252,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_453,Pair4_Forward,Pair4_Reverse,None,None,163,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_104,Pair5_Forward,Pair5_Reverse,None,None,606,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,233,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_465,Pair1_Forward,Pair1_Reverse,None,None,351,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,162,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_230,Pair1_Forward,Pair1_Reverse,None,None,389,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_424,Pair5_Forward,Pair5_Reverse,None,None,479,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_554,Pair5_Forward,Pair5_Reverse,None,None,253,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_587,Pair3_Forward,Pair3_Reverse,None,None,202,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_511,Pair2_Forward,Pair2_Reverse,None,None,556,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_440,Pair1_Forward,Pair1_Reverse,None,None,619,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_217,Pair3_Forward,Pair3_Reverse,None,None,183,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_610,Pair1_Forward,Pair1_Reverse,None,None,301,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_274,Pair5_Forward,Pair5_Reverse,None,None,374,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_637,Pair3_Forward,Pair3_Reverse,None,None,206,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_209,Pair5_Forward,Pair5_Reverse,None,None,616,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,456,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair1_220,Pair1_Forward,Pair1_Reverse,None,None,341,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_131,Pair2_Forward,Pair2_Reverse,None,None,532,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_295,Pair1_Forward,Pair1_Reverse,None,None,519,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_444,Pair5_Forward,Pair5_Reverse,None,None,327,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,253,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_472,Pair3_Forward,Pair3_Reverse,None,None,181,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_253,Pair4_Forward,Pair4_Reverse,None,None,156,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_299,Pair5_Forward,Pair5_Reverse,None,None,308,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_381,Pair2_Forward,Pair2_Reverse,None,None,491,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_384,Pair5_Forward,Pair5_Reverse,None,None,261,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,561,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_585,Pair1_Forward,Pair1_Reverse,None,None,329,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_159,Pair5_Forward,Pair5_Reverse,None,None,336,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,268,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,241,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_26,Pair2_Forward,Pair2_Reverse,None,None,264,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_37,Pair3_Forward,Pair3_Reverse,None,None,307,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,176,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,148,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_349,Pair5_Forward,Pair5_Reverse,None,None,514,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_224,Pair5_Forward,Pair5_Reverse,None,None,594,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_497,Pair3_Forward,Pair3_Reverse,None,None,200,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_186,Pair2_Forward,Pair2_Reverse,None,None,479,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_28,Pair4_Forward,Pair4_Reverse,None,None,171,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,200,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_215,Pair1_Forward,Pair1_Reverse,None,None,619,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_150,Pair1_Forward,Pair1_Reverse,None,None,631,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_462,Pair3_Forward,Pair3_Reverse,None,None,303,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_546,Pair2_Forward,Pair2_Reverse,None,None,472,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_388,Pair4_Forward,Pair4_Reverse,None,None,157,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_439,Pair5_Forward,Pair5_Reverse,None,None,297,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_609,Pair5_Forward,Pair5_Reverse,None,None,259,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_395,Pair1_Forward,Pair1_Reverse,None,None,582,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_641,Pair2_Forward,Pair2_Reverse,None,None,460,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_254,Pair5_Forward,Pair5_Reverse,None,None,608,55,55,False,True,1,1,Pair5,Pair5,True,False
