Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair10_29,Pair10_Forward,Pair10_Reverse,None,None,897,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_342,Pair3_Forward,Pair3_Reverse,None,None,420,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_226,Pair7_Forward,Pair7_Reverse,None,None,382,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_153,Pair4_Forward,Pair4_Reverse,None,None,338,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,858,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_8,Pair9_Forward,Pair9_Reverse,None,None,581,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,550,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_187,Pair8_Forward,Pair8_Reverse,None,None,756,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_380,Pair1_Forward,Pair1_Reverse,None,None,972,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,620,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_154,Pair5_Forward,Pair5_Reverse,None,None,346,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,235,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,None,None,309,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,415,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_197,Pair8_Forward,Pair8_Reverse,None,None,835,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_230,Pair1_Forward,Pair1_Reverse,None,None,944,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,500,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_334,Pair5_Forward,Pair5_Reverse,None,None,456,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_391,Pair2_Forward,Pair2_Reverse,None,None,376,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_301,Pair2_Forward,Pair2_Reverse,None,None,545,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_148,Pair9_Forward,Pair9_Reverse,None,None,479,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_85,Pair6_Forward,Pair6_Reverse,None,None,590,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_204,Pair5_Forward,Pair5_Reverse,None,None,635,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_15,Pair6_Forward,Pair6_Reverse,None,None,530,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_28,Pair9_Forward,Pair9_Reverse,None,None,263,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_329,Pair10_Forward,Pair10_Reverse,None,None,869,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_90,Pair1_Forward,Pair1_Reverse,None,None,1050,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_108,Pair9_Forward,Pair9_Reverse,None,None,261,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_159,Pair10_Forward,Pair10_Reverse,None,None,464,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,606,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_277,Pair8_Forward,Pair8_Reverse,None,None,346,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_152,Pair3_Forward,Pair3_Reverse,None,None,559,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair10_9,Pair10_Forward,Pair10_Reverse,None,None,581,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,731,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_102,Pair3_Forward,Pair3_Reverse,None,None,594,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_257,Pair8_Forward,Pair8_Reverse,None,None,433,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,466,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_151,Pair2_Forward,Pair2_Reverse,None,None,594,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_263,Pair4_Forward,Pair4_Reverse,None,None,314,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_375,Pair6_Forward,Pair6_Reverse,None,None,350,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair10_169,Pair10_Forward,Pair10_Reverse,None,None,799,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_110,Pair1_Forward,Pair1_Reverse,None,None,533,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_371,Pair2_Forward,Pair2_Reverse,None,None,301,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_157,Pair8_Forward,Pair8_Reverse,None,None,913,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_89,Pair10_Forward,Pair10_Reverse,None,None,753,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,647,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_52,Pair3_Forward,Pair3_Reverse,None,None,306,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_48,Pair9_Forward,Pair9_Reverse,None,None,461,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_59,Pair10_Forward,Pair10_Reverse,None,None,811,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_352,Pair3_Forward,Pair3_Reverse,None,None,558,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,625,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_246,Pair7_Forward,Pair7_Reverse,None,None,917,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_372,Pair3_Forward,Pair3_Reverse,None,None,554,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,785,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,676,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_27,Pair8_Forward,Pair8_Reverse,None,None,403,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_345,Pair6_Forward,Pair6_Reverse,None,None,562,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_308,Pair9_Forward,Pair9_Reverse,None,None,584,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_114,Pair5_Forward,Pair5_Reverse,None,None,295,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_357,Pair8_Forward,Pair8_Reverse,None,None,732,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_165,Pair6_Forward,Pair6_Reverse,None,None,313,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_387,Pair8_Forward,Pair8_Reverse,None,None,734,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_36,Pair7_Forward,Pair7_Reverse,None,None,377,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_359,Pair10_Forward,Pair10_Reverse,None,None,851,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair4_93,Pair4_Forward,Pair4_Reverse,None,None,357,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,288,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,None,None,784,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_189,Pair10_Forward,Pair10_Reverse,None,None,513,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,602,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_132,Pair3_Forward,Pair3_Reverse,None,None,289,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_378,Pair9_Forward,Pair9_Reverse,None,None,470,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_297,Pair8_Forward,Pair8_Reverse,None,None,871,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_217,Pair8_Forward,Pair8_Reverse,None,None,400,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_274,Pair5_Forward,Pair5_Reverse,None,None,659,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_46,Pair7_Forward,Pair7_Reverse,None,None,835,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_386,Pair7_Forward,Pair7_Reverse,None,None,951,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,279,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_224,Pair5_Forward,Pair5_Reverse,None,None,583,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_235,Pair6_Forward,Pair6_Reverse,None,None,263,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,572,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_327,Pair8_Forward,Pair8_Reverse,None,None,572,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_199,Pair10_Forward,Pair10_Reverse,None,None,842,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair8_57,Pair8_Forward,Pair8_Reverse,None,None,553,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_229,Pair10_Forward,Pair10_Reverse,None,None,824,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair5_344,Pair5_Forward,Pair5_Reverse,None,None,635,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_330,Pair1_Forward,Pair1_Reverse,None,None,1072,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_150,Pair1_Forward,Pair1_Reverse,None,None,580,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_318,Pair9_Forward,Pair9_Reverse,None,None,538,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_112,Pair3_Forward,Pair3_Reverse,None,None,349,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,389,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,1031,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_74,Pair5_Forward,Pair5_Reverse,None,None,289,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_35,Pair6_Forward,Pair6_Reverse,None,None,608,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_37,Pair8_Forward,Pair8_Reverse,None,None,842,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_111,Pair2_Forward,Pair2_Reverse,None,None,242,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,347,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_287,Pair8_Forward,Pair8_Reverse,None,None,946,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_368,Pair9_Forward,Pair9_Reverse,None,None,271,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_290,Pair1_Forward,Pair1_Reverse,None,None,461,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_55,Pair6_Forward,Pair6_Reverse,None,None,625,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_286,Pair7_Forward,Pair7_Reverse,None,None,856,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_128,Pair9_Forward,Pair9_Reverse,None,None,527,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_349,Pair10_Forward,Pair10_Reverse,None,None,438,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair9_298,Pair9_Forward,Pair9_Reverse,None,None,266,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_220,Pair1_Forward,Pair1_Reverse,None,None,662,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_340,Pair1_Forward,Pair1_Reverse,None,None,474,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_196,Pair7_Forward,Pair7_Reverse,None,None,975,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,348,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair10_239,Pair10_Forward,Pair10_Reverse,None,None,468,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_232,Pair3_Forward,Pair3_Reverse,None,None,322,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_218,Pair9_Forward,Pair9_Reverse,None,None,303,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_183,Pair4_Forward,Pair4_Reverse,None,None,453,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_252,Pair3_Forward,Pair3_Reverse,None,None,298,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_326,Pair7_Forward,Pair7_Reverse,None,None,428,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_275,Pair6_Forward,Pair6_Reverse,None,None,528,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,476,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_95,Pair6_Forward,Pair6_Reverse,None,None,485,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,293,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_69,Pair10_Forward,Pair10_Reverse,None,None,777,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair9_198,Pair9_Forward,Pair9_Reverse,None,None,322,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_166,Pair7_Forward,Pair7_Reverse,None,None,584,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,405,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_131,Pair2_Forward,Pair2_Reverse,None,None,539,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_367,Pair8_Forward,Pair8_Reverse,None,None,387,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_273,Pair4_Forward,Pair4_Reverse,None,None,764,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_223,Pair4_Forward,Pair4_Reverse,None,None,609,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_331,Pair2_Forward,Pair2_Reverse,None,None,546,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_319,Pair10_Forward,Pair10_Reverse,None,None,408,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_171,Pair2_Forward,Pair2_Reverse,None,None,545,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_315,Pair6_Forward,Pair6_Reverse,None,None,376,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_370,Pair1_Forward,Pair1_Reverse,None,None,669,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_355,Pair6_Forward,Pair6_Reverse,None,None,303,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_76,Pair7_Forward,Pair7_Reverse,None,None,878,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,474,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_377,Pair8_Forward,Pair8_Reverse,None,None,469,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_158,Pair9_Forward,Pair9_Reverse,None,None,274,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_390,Pair1_Forward,Pair1_Reverse,None,None,514,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_311,Pair2_Forward,Pair2_Reverse,None,None,286,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_106,Pair7_Forward,Pair7_Reverse,None,None,946,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_225,Pair6_Forward,Pair6_Reverse,None,None,289,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,313,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_358,Pair9_Forward,Pair9_Reverse,None,None,569,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_254,Pair5_Forward,Pair5_Reverse,None,None,583,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_78,Pair9_Forward,Pair9_Reverse,None,None,483,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,559,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_194,Pair5_Forward,Pair5_Reverse,None,None,624,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_101,Pair2_Forward,Pair2_Reverse,None,None,255,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_250,Pair1_Forward,Pair1_Reverse,None,None,934,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_244,Pair5_Forward,Pair5_Reverse,None,None,292,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_94,Pair5_Forward,Pair5_Reverse,None,None,738,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,490,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_251,Pair2_Forward,Pair2_Reverse,None,None,499,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_125,Pair6_Forward,Pair6_Reverse,None,None,499,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_310,Pair1_Forward,Pair1_Reverse,None,None,1072,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,284,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,558,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_65,Pair6_Forward,Pair6_Reverse,None,None,505,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,327,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_143,Pair4_Forward,Pair4_Reverse,None,None,431,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,992,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_247,Pair8_Forward,Pair8_Reverse,None,None,834,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,413,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_296,Pair7_Forward,Pair7_Reverse,None,None,549,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,288,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_264,Pair5_Forward,Pair5_Reverse,None,None,322,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,539,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_285,Pair6_Forward,Pair6_Reverse,None,None,616,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_12,Pair3_Forward,Pair3_Reverse,None,None,420,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_354,Pair5_Forward,Pair5_Reverse,None,None,385,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_236,Pair7_Forward,Pair7_Reverse,None,None,877,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,878,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_105,Pair6_Forward,Pair6_Reverse,None,None,329,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,826,55,55,False,True,1,1,Pair8,Pair8,True,False
