Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_267,Pair4_Forward,Pair4_Reverse,None,None,152,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_249,Pair2_Forward,Pair2_Reverse,None,None,204,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_92,Pair5_Forward,Pair5_Reverse,None,None,421,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,256,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_214,Pair7_Forward,Pair7_Reverse,None,None,489,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_308,Pair5_Forward,Pair5_Reverse,None,None,369,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,185,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_433,Pair2_Forward,Pair2_Reverse,None,None,212,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_14,Pair7_Forward,Pair7_Reverse,None,None,444,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_66,Pair3_Forward,Pair3_Reverse,None,None,105,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_19,Pair4_Forward,Pair4_Reverse,None,None,96,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_285,Pair6_Forward,Pair6_Reverse,None,None,217,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_464,Pair1_Forward,Pair1_Reverse,None,None,197,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_246,Pair7_Forward,Pair7_Reverse,None,None,201,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_11,Pair4_Forward,Pair4_Reverse,None,None,152,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_143,Pair8_Forward,Pair8_Reverse,None,None,246,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,223,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,85,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_423,Pair8_Forward,Pair8_Reverse,None,None,367,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_330,Pair3_Forward,Pair3_Reverse,None,None,194,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_289,Pair2_Forward,Pair2_Reverse,None,None,250,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_115,Pair4_Forward,Pair4_Reverse,None,None,140,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_473,Pair2_Forward,Pair2_Reverse,None,None,350,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_455,Pair8_Forward,Pair8_Reverse,None,None,419,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,239,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_37,Pair6_Forward,Pair6_Reverse,None,None,387,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_372,Pair5_Forward,Pair5_Reverse,None,None,284,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_419,Pair4_Forward,Pair4_Reverse,None,None,144,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,346,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_414,Pair7_Forward,Pair7_Reverse,None,None,234,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,104,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_358,Pair7_Forward,Pair7_Reverse,None,None,258,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_485,Pair6_Forward,Pair6_Reverse,None,None,174,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_333,Pair6_Forward,Pair6_Reverse,None,None,176,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_353,Pair2_Forward,Pair2_Reverse,None,None,177,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_264,Pair1_Forward,Pair1_Reverse,None,None,171,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_466,Pair3_Forward,Pair3_Reverse,None,None,129,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_248,Pair1_Forward,Pair1_Reverse,None,None,284,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_47,Pair8_Forward,Pair8_Reverse,None,None,342,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_269,Pair6_Forward,Pair6_Reverse,None,None,236,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_352,Pair1_Forward,Pair1_Reverse,None,None,185,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_150,Pair7_Forward,Pair7_Reverse,None,None,420,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_478,Pair7_Forward,Pair7_Reverse,None,None,433,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_155,Pair4_Forward,Pair4_Reverse,None,None,80,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_313,Pair2_Forward,Pair2_Reverse,None,None,394,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_237,Pair6_Forward,Pair6_Reverse,None,None,167,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_301,Pair6_Forward,Pair6_Reverse,None,None,370,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_134,Pair7_Forward,Pair7_Reverse,None,None,419,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_191,Pair8_Forward,Pair8_Reverse,None,None,337,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_198,Pair7_Forward,Pair7_Reverse,None,None,208,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_182,Pair7_Forward,Pair7_Reverse,None,None,497,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_127,Pair8_Forward,Pair8_Reverse,None,None,203,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_197,Pair6_Forward,Pair6_Reverse,None,None,335,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_180,Pair5_Forward,Pair5_Reverse,None,None,411,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_294,Pair7_Forward,Pair7_Reverse,None,None,422,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_154,Pair3_Forward,Pair3_Reverse,None,None,212,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_374,Pair7_Forward,Pair7_Reverse,None,None,298,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_232,Pair1_Forward,Pair1_Reverse,None,None,286,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_190,Pair7_Forward,Pair7_Reverse,None,None,225,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,346,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_165,Pair6_Forward,Pair6_Reverse,None,None,228,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_491,Pair4_Forward,Pair4_Reverse,None,None,101,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_486,Pair7_Forward,Pair7_Reverse,None,None,456,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_15,Pair8_Forward,Pair8_Reverse,None,None,330,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_412,Pair5_Forward,Pair5_Reverse,None,None,372,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,263,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_403,Pair4_Forward,Pair4_Reverse,None,None,145,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_114,Pair3_Forward,Pair3_Reverse,None,None,106,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_369,Pair2_Forward,Pair2_Reverse,None,None,356,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,201,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_300,Pair5_Forward,Pair5_Reverse,None,None,464,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_309,Pair6_Forward,Pair6_Reverse,None,None,185,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_426,Pair3_Forward,Pair3_Reverse,None,None,201,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,82,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_286,Pair7_Forward,Pair7_Reverse,None,None,498,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_64,Pair1_Forward,Pair1_Reverse,None,None,288,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_341,Pair6_Forward,Pair6_Reverse,None,None,192,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_377,Pair2_Forward,Pair2_Reverse,None,None,239,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_146,Pair3_Forward,Pair3_Reverse,None,None,116,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_472,Pair1_Forward,Pair1_Reverse,None,None,173,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_245,Pair6_Forward,Pair6_Reverse,None,None,180,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_501,Pair6_Forward,Pair6_Reverse,None,None,324,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_278,Pair7_Forward,Pair7_Reverse,None,None,274,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_176,Pair1_Forward,Pair1_Reverse,None,None,156,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_207,Pair8_Forward,Pair8_Reverse,None,None,359,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_326,Pair7_Forward,Pair7_Reverse,None,None,223,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_88,Pair1_Forward,Pair1_Reverse,None,None,178,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_347,Pair4_Forward,Pair4_Reverse,None,None,94,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_167,Pair8_Forward,Pair8_Reverse,None,None,384,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,None,None,276,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_279,Pair8_Forward,Pair8_Reverse,None,None,345,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_480,Pair1_Forward,Pair1_Reverse,None,None,280,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,140,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_338,Pair3_Forward,Pair3_Reverse,None,None,110,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_383,Pair8_Forward,Pair8_Reverse,None,None,410,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_402,Pair3_Forward,Pair3_Reverse,None,None,106,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_95,Pair8_Forward,Pair8_Reverse,None,None,183,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_22,Pair7_Forward,Pair7_Reverse,None,None,393,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,165,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_255,Pair8_Forward,Pair8_Reverse,None,None,193,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_346,Pair3_Forward,Pair3_Reverse,None,None,130,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_178,Pair3_Forward,Pair3_Reverse,None,None,129,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_213,Pair6_Forward,Pair6_Reverse,None,None,362,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_94,Pair7_Forward,Pair7_Reverse,None,None,484,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_487,Pair8_Forward,Pair8_Reverse,None,None,195,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_60,Pair5_Forward,Pair5_Reverse,None,None,384,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_465,Pair2_Forward,Pair2_Reverse,None,None,268,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,178,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_421,Pair6_Forward,Pair6_Reverse,None,None,198,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_460,Pair5_Forward,Pair5_Reverse,None,None,269,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_298,Pair3_Forward,Pair3_Reverse,None,None,107,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_256,Pair1_Forward,Pair1_Reverse,None,None,178,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_354,Pair3_Forward,Pair3_Reverse,None,None,133,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_382,Pair7_Forward,Pair7_Reverse,None,None,426,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_418,Pair3_Forward,Pair3_Reverse,None,None,122,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,125,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_10,Pair3_Forward,Pair3_Reverse,None,None,205,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_344,Pair1_Forward,Pair1_Reverse,None,None,164,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_265,Pair2_Forward,Pair2_Reverse,None,None,344,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_156,Pair5_Forward,Pair5_Reverse,None,None,462,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_152,Pair1_Forward,Pair1_Reverse,None,None,187,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_502,Pair7_Forward,Pair7_Reverse,None,None,465,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_239,Pair8_Forward,Pair8_Reverse,None,None,209,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_100,Pair5_Forward,Pair5_Reverse,None,None,273,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_18,Pair3_Forward,Pair3_Reverse,None,None,189,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_169,Pair2_Forward,Pair2_Reverse,None,None,361,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_210,Pair3_Forward,Pair3_Reverse,None,None,120,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_251,Pair4_Forward,Pair4_Reverse,None,None,102,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_456,Pair1_Forward,Pair1_Reverse,None,None,188,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,195,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_357,Pair6_Forward,Pair6_Reverse,None,None,321,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,277,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_493,Pair6_Forward,Pair6_Reverse,None,None,236,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_103,Pair8_Forward,Pair8_Reverse,None,None,262,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_312,Pair1_Forward,Pair1_Reverse,None,None,307,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_13,Pair6_Forward,Pair6_Reverse,None,None,248,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_67,Pair4_Forward,Pair4_Reverse,None,None,144,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_266,Pair3_Forward,Pair3_Reverse,None,None,180,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_448,Pair1_Forward,Pair1_Reverse,None,None,170,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_89,Pair2_Forward,Pair2_Reverse,None,None,252,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_500,Pair5_Forward,Pair5_Reverse,None,None,273,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_336,Pair1_Forward,Pair1_Reverse,None,None,197,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_385,Pair2_Forward,Pair2_Reverse,None,None,371,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_482,Pair3_Forward,Pair3_Reverse,None,None,211,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_36,Pair5_Forward,Pair5_Reverse,None,None,288,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,389,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_181,Pair6_Forward,Pair6_Reverse,None,None,194,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,378,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_119,Pair8_Forward,Pair8_Reverse,None,None,249,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_35,Pair4_Forward,Pair4_Reverse,None,None,138,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_415,Pair8_Forward,Pair8_Reverse,None,None,226,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,415,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_443,Pair4_Forward,Pair4_Reverse,None,None,146,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_438,Pair7_Forward,Pair7_Reverse,None,None,417,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_349,Pair6_Forward,Pair6_Reverse,None,None,345,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,381,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_393,Pair2_Forward,Pair2_Reverse,None,None,267,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_263,Pair8_Forward,Pair8_Reverse,None,None,376,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_444,Pair5_Forward,Pair5_Reverse,None,None,280,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_139,Pair4_Forward,Pair4_Reverse,None,None,144,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_345,Pair2_Forward,Pair2_Reverse,None,None,185,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_33,Pair2_Forward,Pair2_Reverse,None,None,416,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_79,Pair8_Forward,Pair8_Reverse,None,None,174,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,137,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_46,Pair7_Forward,Pair7_Reverse,None,None,465,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_90,Pair3_Forward,Pair3_Reverse,None,None,113,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_32,Pair1_Forward,Pair1_Reverse,None,None,195,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_189,Pair6_Forward,Pair6_Reverse,None,None,396,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_128,Pair1_Forward,Pair1_Reverse,None,None,295,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_209,Pair2_Forward,Pair2_Reverse,None,None,191,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_184,Pair1_Forward,Pair1_Reverse,None,None,192,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_388,Pair5_Forward,Pair5_Reverse,None,None,413,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_365,Pair6_Forward,Pair6_Reverse,None,None,372,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_61,Pair6_Forward,Pair6_Reverse,None,None,214,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_260,Pair5_Forward,Pair5_Reverse,None,None,454,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_55,Pair8_Forward,Pair8_Reverse,None,None,339,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_271,Pair8_Forward,Pair8_Reverse,None,None,203,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,246,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_108,Pair5_Forward,Pair5_Reverse,None,None,444,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_297,Pair2_Forward,Pair2_Reverse,None,None,352,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_57,Pair2_Forward,Pair2_Reverse,None,None,252,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_195,Pair4_Forward,Pair4_Reverse,None,None,142,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_65,Pair2_Forward,Pair2_Reverse,None,None,338,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_111,Pair8_Forward,Pair8_Reverse,None,None,401,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_375,Pair8_Forward,Pair8_Reverse,None,None,253,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_39,Pair8_Forward,Pair8_Reverse,None,None,406,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_69,Pair6_Forward,Pair6_Reverse,None,None,213,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_212,Pair5_Forward,Pair5_Reverse,None,None,188,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_137,Pair2_Forward,Pair2_Reverse,None,None,401,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_117,Pair6_Forward,Pair6_Reverse,None,None,398,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_272,Pair1_Forward,Pair1_Reverse,None,None,162,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_131,Pair4_Forward,Pair4_Reverse,None,None,154,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_52,Pair5_Forward,Pair5_Reverse,None,None,198,55,55,False,True,1,1,Pair5,Pair5,True,False
