Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_36,Pair2_Forward,Pair2_Reverse,None,None,309,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_381,Pair2_Forward,Pair2_Reverse,None,None,279,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_251,Pair2_Forward,Pair2_Reverse,None,None,180,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,237,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_331,Pair2_Forward,Pair2_Reverse,None,None,304,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_404,Pair5_Forward,Pair5_Reverse,None,None,453,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_407,Pair3_Forward,Pair3_Reverse,None,None,241,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_174,Pair5_Forward,Pair5_Reverse,None,None,627,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair2_6,Pair2_Forward,Pair2_Reverse,None,None,244,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_198,Pair4_Forward,Pair4_Reverse,None,None,359,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_205,Pair1_Forward,Pair1_Reverse,None,None,355,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,234,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_305,Pair1_Forward,Pair1_Reverse,None,None,214,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_399,Pair5_Forward,Pair5_Reverse,None,None,746,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_395,Pair1_Forward,Pair1_Reverse,None,None,215,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_5,Pair1_Forward,Pair1_Reverse,None,None,322,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_333,Pair4_Forward,Pair4_Reverse,None,None,372,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_153,Pair4_Forward,Pair4_Reverse,None,None,819,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_134,Pair5_Forward,Pair5_Reverse,None,None,328,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_335,Pair1_Forward,Pair1_Reverse,None,None,228,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_327,Pair3_Forward,Pair3_Reverse,None,None,256,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_71,Pair2_Forward,Pair2_Reverse,None,None,282,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_393,Pair4_Forward,Pair4_Reverse,None,None,718,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,684,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,504,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,257,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,636,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,327,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_261,Pair2_Forward,Pair2_Reverse,None,None,149,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_245,Pair1_Forward,Pair1_Reverse,None,None,208,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_167,Pair3_Forward,Pair3_Reverse,None,None,254,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_157,Pair3_Forward,Pair3_Reverse,None,None,248,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_89,Pair5_Forward,Pair5_Reverse,None,None,353,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_278,Pair4_Forward,Pair4_Reverse,None,None,467,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_130,Pair1_Forward,Pair1_Reverse,None,None,232,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_389,Pair5_Forward,Pair5_Reverse,None,None,382,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,149,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,277,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_295,Pair1_Forward,Pair1_Reverse,None,None,243,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_195,Pair1_Forward,Pair1_Reverse,None,None,174,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_356,Pair2_Forward,Pair2_Reverse,None,None,277,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_350,Pair1_Forward,Pair1_Reverse,None,None,165,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_191,Pair2_Forward,Pair2_Reverse,None,None,201,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_109,Pair5_Forward,Pair5_Reverse,None,None,420,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_113,Pair4_Forward,Pair4_Reverse,None,None,669,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_154,Pair5_Forward,Pair5_Reverse,None,None,616,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,None,None,485,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_222,Pair3_Forward,Pair3_Reverse,None,None,273,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,271,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_5,Pair1_Forward,Pair1_Reverse,None,None,288,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_336,Pair2_Forward,Pair2_Reverse,None,None,287,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,159,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_218,Pair4_Forward,Pair4_Reverse,None,None,374,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,217,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_24,Pair5_Forward,Pair5_Reverse,None,None,317,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_58,Pair4_Forward,Pair4_Reverse,None,None,767,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_220,Pair1_Forward,Pair1_Reverse,None,None,356,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_256,Pair2_Forward,Pair2_Reverse,None,None,184,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_95,Pair1_Forward,Pair1_Reverse,None,None,308,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_29,Pair5_Forward,Pair5_Reverse,None,None,628,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,263,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_244,Pair5_Forward,Pair5_Reverse,None,None,660,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_249,Pair5_Forward,Pair5_Reverse,None,None,726,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,465,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_298,Pair4_Forward,Pair4_Reverse,None,None,457,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_342,Pair3_Forward,Pair3_Reverse,None,None,140,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair1_15,Pair1_Forward,Pair1_Reverse,None,None,271,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair5_129,Pair5_Forward,Pair5_Reverse,None,None,653,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,238,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_8,Pair4_Forward,Pair4_Reverse,None,None,562,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_57,Pair3_Forward,Pair3_Reverse,None,None,135,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_19,Pair5_Forward,Pair5_Reverse,None,None,353,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_150,Pair1_Forward,Pair1_Reverse,None,None,383,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,176,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_137,Pair3_Forward,Pair3_Reverse,None,None,132,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_104,Pair5_Forward,Pair5_Reverse,None,None,323,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,555,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair5_49,Pair5_Forward,Pair5_Reverse,None,None,641,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,704,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_326,Pair2_Forward,Pair2_Reverse,None,None,167,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_351,Pair2_Forward,Pair2_Reverse,None,None,175,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_96,Pair2_Forward,Pair2_Reverse,None,None,146,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_268,Pair4_Forward,Pair4_Reverse,None,None,845,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_387,Pair3_Forward,Pair3_Reverse,None,None,263,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_417,Pair3_Forward,Pair3_Reverse,None,None,175,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_156,Pair2_Forward,Pair2_Reverse,None,None,151,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_227,Pair3_Forward,Pair3_Reverse,None,None,252,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,798,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_190,Pair1_Forward,Pair1_Reverse,None,None,171,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_384,Pair5_Forward,Pair5_Reverse,None,None,710,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,131,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,849,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_246,Pair2_Forward,Pair2_Reverse,None,None,185,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_385,Pair1_Forward,Pair1_Reverse,None,None,356,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_273,Pair4_Forward,Pair4_Reverse,None,None,446,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_398,Pair4_Forward,Pair4_Reverse,None,None,685,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_312,Pair3_Forward,Pair3_Reverse,None,None,162,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_225,Pair1_Forward,Pair1_Reverse,None,None,307,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_329,Pair5_Forward,Pair5_Reverse,None,None,648,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair5_14,Pair5_Forward,Pair5_Reverse,None,None,528,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair4_338,Pair4_Forward,Pair4_Reverse,None,None,667,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_226,Pair2_Forward,Pair2_Reverse,None,None,277,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,194,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,474,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_155,Pair1_Forward,Pair1_Reverse,None,None,212,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,258,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_263,Pair4_Forward,Pair4_Reverse,None,None,790,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_117,Pair3_Forward,Pair3_Reverse,None,None,243,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_374,Pair5_Forward,Pair5_Reverse,None,None,319,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_233,Pair4_Forward,Pair4_Reverse,None,None,788,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_26,Pair2_Forward,Pair2_Reverse,None,None,277,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,283,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_97,Pair3_Forward,Pair3_Reverse,None,None,144,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_185,Pair1_Forward,Pair1_Reverse,None,None,386,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,311,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,379,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_379,Pair5_Forward,Pair5_Reverse,None,None,313,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_148,Pair4_Forward,Pair4_Reverse,None,None,411,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_383,Pair4_Forward,Pair4_Reverse,None,None,395,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_55,Pair1_Forward,Pair1_Reverse,None,None,244,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_377,Pair3_Forward,Pair3_Reverse,None,None,291,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_170,Pair1_Forward,Pair1_Reverse,None,None,220,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,303,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_193,Pair4_Forward,Pair4_Reverse,None,None,675,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,163,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_382,Pair3_Forward,Pair3_Reverse,None,None,291,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_290,Pair1_Forward,Pair1_Reverse,None,None,318,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_355,Pair1_Forward,Pair1_Reverse,None,None,318,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_297,Pair3_Forward,Pair3_Reverse,None,None,141,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,342,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_66,Pair2_Forward,Pair2_Reverse,None,None,204,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_390,Pair1_Forward,Pair1_Reverse,None,None,199,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_247,Pair3_Forward,Pair3_Reverse,None,None,280,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,144,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_343,Pair4_Forward,Pair4_Reverse,None,None,512,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_277,Pair3_Forward,Pair3_Reverse,None,None,284,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_304,Pair5_Forward,Pair5_Reverse,None,None,638,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_59,Pair5_Forward,Pair5_Reverse,None,None,770,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_84,Pair5_Forward,Pair5_Reverse,None,None,376,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_37,Pair3_Forward,Pair3_Reverse,None,None,242,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_400,Pair1_Forward,Pair1_Reverse,None,None,200,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,704,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_27,Pair3_Forward,Pair3_Reverse,None,None,270,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_146,Pair2_Forward,Pair2_Reverse,None,None,168,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,166,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_380,Pair1_Forward,Pair1_Reverse,None,None,359,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_189,Pair5_Forward,Pair5_Reverse,None,None,468,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_311,Pair2_Forward,Pair2_Reverse,None,None,293,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_28,Pair4_Forward,Pair4_Reverse,None,None,381,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_321,Pair2_Forward,Pair2_Reverse,None,None,306,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_375,Pair1_Forward,Pair1_Reverse,None,None,218,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,543,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair3_337,Pair3_Forward,Pair3_Reverse,None,None,184,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_111,Pair2_Forward,Pair2_Reverse,None,None,198,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_110,Pair1_Forward,Pair1_Reverse,None,None,189,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_394,Pair5_Forward,Pair5_Reverse,None,None,678,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_12,Pair3_Forward,Pair3_Reverse,None,None,133,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_76,Pair2_Forward,Pair2_Reverse,None,None,183,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_138,Pair4_Forward,Pair4_Reverse,None,None,729,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_68,Pair4_Forward,Pair4_Reverse,None,None,375,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_231,Pair2_Forward,Pair2_Reverse,None,None,296,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_17,Pair3_Forward,Pair3_Reverse,None,None,151,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_348,Pair4_Forward,Pair4_Reverse,None,None,501,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,140,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_353,Pair4_Forward,Pair4_Reverse,None,None,834,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,305,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_183,Pair4_Forward,Pair4_Reverse,None,None,410,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,186,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_293,Pair4_Forward,Pair4_Reverse,None,None,393,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_330,Pair1_Forward,Pair1_Reverse,None,None,181,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_291,Pair2_Forward,Pair2_Reverse,None,None,156,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_47,Pair3_Forward,Pair3_Reverse,None,None,243,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_228,Pair4_Forward,Pair4_Reverse,None,None,735,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_296,Pair2_Forward,Pair2_Reverse,None,None,257,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_416,Pair2_Forward,Pair2_Reverse,None,None,198,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_194,Pair5_Forward,Pair5_Reverse,None,None,310,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_413,Pair4_Forward,Pair4_Reverse,None,None,715,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_288,Pair4_Forward,Pair4_Reverse,None,None,826,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_131,Pair2_Forward,Pair2_Reverse,None,None,298,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,446,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_391,Pair2_Forward,Pair2_Reverse,None,None,279,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,798,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_303,Pair4_Forward,Pair4_Reverse,None,None,508,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_229,Pair5_Forward,Pair5_Reverse,None,None,375,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,292,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_206,Pair2_Forward,Pair2_Reverse,None,None,263,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_197,Pair3_Forward,Pair3_Reverse,None,None,158,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,375,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,740,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_352,Pair3_Forward,Pair3_Reverse,None,None,278,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,339,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_85,Pair1_Forward,Pair1_Reverse,None,None,201,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_346,Pair2_Forward,Pair2_Reverse,None,None,162,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_94,Pair5_Forward,Pair5_Reverse,None,None,326,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_15,Pair1_Forward,Pair1_Reverse,None,None,216,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_316,Pair2_Forward,Pair2_Reverse,None,None,292,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_125,Pair1_Forward,Pair1_Reverse,None,None,356,55,55,False,True,1,1,Pair1,Pair1,True,False
