Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair3_37,None,None,None,None,617,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair6_54,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,160,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair4_38,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_15bp,523,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_wrong_Pair3_44,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,1721,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair1_21,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_25bp,340,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_wrong_Pair6_19,None,None,None,Pair6_Reverse_Terminal_15bp,161,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_240,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,726,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair7_27,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_21bp,736,55,55,False,True,1,1,Pair7,Pair7,True,False
multi_primer_Pair5_60,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,426,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair5_4,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,375,55,55,False,True,2,1,Pair5,Pair5,False,False
paired_terminal_correct_Pair1_42,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,380,55,55,False,True,0,0,,,False,False
single_end_Pair2_64,Pair2_Forward,None,Pair2_Forward_Terminal_20bp,None,574,55,55,False,True,1,0,Pair2,,False,False
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,414,55,55,False,True,1,1,Pair5,Pair6,False,False
correct_pairs_Pair5_333,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,405,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_182,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_25bp,352,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair1_0,None,None,None,None,185,55,55,False,True,0,0,,,False,False
multi_primer_Pair4_45,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_24bp,628,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair1_42,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_25bp,381,55,55,False,True,2,1,Pair1,Pair1,False,False
paired_terminal_correct_Pair5_67,None,None,Pair5_Forward_Terminal_17bp,Pair5_Reverse_Terminal_15bp,403,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_308,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_25bp,394,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_56,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_25bp,397,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair6_61,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_15bp,618,55,55,False,True,1,0,Pair6,,False,False
mismatched_pairs_Pair6_61,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_24bp,Pair7_Reverse_Terminal_21bp,604,55,55,False,True,1,1,Pair6,Pair7,False,False
multi_primer_Pair7_20,"Pair7_Forward, Pair1_Forward",Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_21bp,622,55,55,False,True,2,1,Pair7,Pair7,False,False
no_primers_Pair6_61,None,None,None,None,404,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_26,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_15bp,190,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair7_279,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_21bp,595,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_correct_Pair5_53,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_15bp,391,55,55,False,True,1,0,Pair5,,False,False
single_terminal_wrong_Pair7_69,None,None,None,Pair7_Reverse_Terminal_15bp,873,55,55,False,True,0,0,,,False,False
single_end_Pair7_55,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,None,538,55,55,False,True,1,0,Pair7,,False,False
no_primers_Pair6_40,None,None,None,None,445,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_327,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,651,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair5_53,None,None,None,None,262,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_294,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_25bp,384,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair7_34,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,None,611,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair3_58,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,877,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_184,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,653,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair3_65,None,None,None,Pair3_Reverse_Terminal_15bp,193,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair1_70,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,752,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_243,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,676,55,55,False,True,1,1,Pair6,Pair6,True,True
multi_primer_Pair7_55,"Pair7_Forward, Pair1_Forward",Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_21bp,615,55,55,False,True,2,1,Pair7,Pair7,False,False
mismatched_pairs_Pair6_33,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_24bp,Pair7_Reverse_Terminal_21bp,576,55,55,False,True,1,1,Pair6,Pair7,False,False
single_terminal_wrong_Pair6_12,None,None,None,Pair6_Reverse_Terminal_16bp,147,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_16,None,None,None,Pair3_Reverse_Terminal_16bp,611,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_30,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,976,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_40,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,809,55,55,False,True,1,1,Pair6,Pair6,True,False
full_terminal_match_wrong_Pair4_17,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_15bp,1641,55,55,False,True,1,0,Pair4,,False,False
single_terminal_wrong_Pair4_3,None,None,None,Pair4_Reverse_Terminal_15bp,1086,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_138,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,620,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair6_47,None,None,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_17bp,150,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair6_40,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_24bp,Pair7_Reverse_Terminal_21bp,609,55,55,False,True,1,1,Pair6,Pair7,False,False
single_terminal_correct_Pair3_37,None,None,None,Pair3_Reverse_Terminal_15bp,712,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair7_13,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,575,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair1_63,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_20bp,Pair2_Reverse_Terminal_19bp,337,55,55,False,True,1,1,Pair1,Pair2,False,False
paired_terminal_wrong_Pair5_46,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,571,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_246,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_19bp,608,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_332,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_24bp,595,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair4_66,None,None,None,None,349,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair6_68,None,None,Pair6_Forward_Terminal_17bp,Pair6_Reverse_Terminal_15bp,1496,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair3_16,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,182,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_4,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_15bp,124,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_correct_Pair4_45,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_15bp,613,55,55,False,True,1,0,Pair4,,False,False
paired_terminal_correct_Pair1_21,None,None,Pair1_Forward_Terminal_16bp,Pair1_Reverse_Terminal_15bp,371,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_129,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_24bp,570,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_wrong_Pair1_21,None,None,None,Pair1_Reverse_Terminal_15bp,101,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_19bp,826,55,55,False,True,1,1,Pair2,Pair2,True,False
mismatched_pairs_Pair7_34,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_19bp,Pair1_Reverse_Terminal_25bp,621,55,55,False,True,1,1,Pair7,Pair1,False,False
wrong_size_Pair3_9,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,387,55,55,False,True,1,1,Pair3,Pair3,True,False
single_terminal_wrong_Pair6_68,None,None,None,Pair6_Reverse_Terminal_16bp,141,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair4_59,None,None,None,Pair4_Reverse_Terminal_15bp,1396,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_255,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_24bp,599,55,55,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair2_22,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_19bp,626,55,55,False,True,2,1,Pair3,Pair2,False,False
correct_pairs_Pair3_212,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,638,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair2_8,None,None,None,Pair2_Reverse_Terminal_15bp,167,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_262,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_24bp,601,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,332,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair5_109,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,353,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair6_110,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,606,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair6_103,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,579,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_177,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,669,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_wrong_Pair1_56,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,888,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_313,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,608,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair1_63,None,None,Pair1_Forward_Terminal_16bp,Pair1_Reverse_Terminal_15bp,364,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_55,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_21bp,589,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_correct_Pair4_38,None,None,None,Pair4_Reverse_Terminal_15bp,550,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_33,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,612,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair1_112,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_25bp,398,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair7_6,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_15bp,568,55,55,False,True,1,0,Pair7,,False,False
no_primers_Pair6_75,None,None,None,None,567,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_232,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_19bp,560,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_correct_Pair3_23,None,None,None,Pair3_Reverse_Terminal_15bp,660,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_293,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_21bp,593,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_wrong_Pair3_65,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,205,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair5_263,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,382,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_205,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,624,55,55,False,True,1,1,Pair3,Pair3,True,True
multi_primer_Pair2_57,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_19bp,560,55,55,False,True,2,1,Pair3,Pair2,False,False
full_terminal_match_correct_Pair7_20,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_15bp,576,55,55,False,True,1,0,Pair7,,False,False
full_terminal_match_wrong_Pair3_30,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,214,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_correct_Pair2_36,Pair2_Forward,None,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_15bp,613,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair2_15,None,None,None,None,414,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_23,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_16bp,1054,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair1_245,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_25bp,393,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_wrong_Pair6_40,None,None,None,Pair6_Reverse_Terminal_15bp,155,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_136,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_24bp,606,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_37,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,588,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_44,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,None,647,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair1_14,Pair1_Forward,None,Pair1_Forward_Terminal_20bp,None,330,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair5_186,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,369,55,55,False,True,1,1,Pair5,Pair5,True,True
mismatched_pairs_Pair5_74,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,386,55,55,False,True,1,1,Pair5,Pair6,False,False
paired_terminal_wrong_Pair4_66,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,1198,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_38,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_15bp,1412,55,55,False,True,1,0,Pair4,,False,False
single_terminal_wrong_Pair5_74,None,None,None,Pair5_Reverse_Terminal_15bp,109,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair6_47,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_24bp,Pair7_Reverse_Terminal_21bp,631,55,55,False,True,1,1,Pair6,Pair7,False,False
correct_pairs_Pair5_11,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,403,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,653,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_correct_Pair7_48,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_15bp,595,55,55,False,True,1,0,Pair7,,False,False
single_terminal_correct_Pair5_18,None,None,None,Pair5_Reverse_Terminal_15bp,381,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_50,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_19bp,562,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_wrong_Pair7_62,None,None,None,Pair7_Reverse_Terminal_15bp,1493,55,55,False,True,0,0,,,False,False
multi_primer_Pair4_59,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_24bp,567,55,55,False,True,2,1,Pair5,Pair4,False,False
correct_pairs_Pair5_130,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,368,55,55,False,True,1,1,Pair5,Pair5,True,True
