Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_131,Pair4_Forward,Pair4_Reverse,None,None,393,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair6_205,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair5_388,Pair5_Forward,Pair5_Reverse,None,None,353,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,504,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_88,Pair1_Forward,Pair1_Reverse,None,None,365,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_289,Pair2_Forward,Pair2_Reverse,None,None,333,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_390,Pair7_Forward,Pair7_Reverse,None,None,190,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_423,Pair8_Forward,Pair8_Reverse,None,None,326,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair5_188,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair3_258,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair4_91,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair5_76,Pair5_Forward,None,None,None,746,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair8_255,Pair8_Forward,Pair8_Reverse,None,None,315,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_264,Pair1_Forward,Pair1_Reverse,None,None,176,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,325,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_20,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair6_157,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,352,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_237,Pair6_Forward,Pair6_Reverse,None,None,128,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_200,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair3_74,Pair3_Forward,Pair3_Reverse,None,None,143,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_100,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair7_102,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair7_182,None,None,None,None,55,55,55,False,True,0,0,,,False,False
single_end_Pair3_50,Pair3_Forward,None,None,None,157,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_17,Pair2_Forward,Pair2_Reverse,None,None,382,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_65,Pair2_Forward,Pair2_Reverse,None,None,704,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_76,Pair5_Forward,Pair5_Reverse,None,None,656,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_312,Pair1_Forward,Pair1_Reverse,None,None,354,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_3,Pair4_Forward,None,None,None,518,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_257,Pair2_Forward,Pair2_Reverse,None,None,359,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_115,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair6_141,Pair6_Forward,Pair6_Reverse,None,None,255,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair7_238,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair6_285,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair2_249,Pair2_Forward,Pair2_Reverse,None,None,685,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_239,Pair8_Forward,Pair8_Reverse,None,None,198,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,None,None,381,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_51,Pair4_Forward,None,None,None,366,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair7_142,None,None,None,None,50,50,50,False,True,0,0,,,False,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,218,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair5_12,Pair5_Forward,Pair5_Reverse,None,None,647,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_232,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair7_14,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_394,Pair3_Forward,Pair3_Reverse,None,None,266,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_325,Pair6_Forward,Pair6_Reverse,None,None,250,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_405,Pair6_Forward,Pair6_Reverse,None,None,249,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_129,Pair2_Forward,Pair2_Reverse,None,None,570,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_204,Pair5_Forward,Pair5_Reverse,None,None,704,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_49,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,320,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,247,55,55,False,True,1,1,Pair8,Pair8,True,True
mismatched_pairs_Pair7_6,Pair7_Forward,Pair8_Reverse,None,None,236,55,55,False,True,1,1,Pair7,Pair8,False,False
no_primers_Pair1_144,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair8_55,Pair8_Forward,Pair8_Reverse,None,None,179,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_433,Pair2_Forward,Pair2_Reverse,None,None,620,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_326,Pair7_Forward,Pair7_Reverse,None,None,289,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair1_64,Pair1_Forward,None,None,None,364,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair8_7,Pair8_Forward,None,None,None,284,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair7_190,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair2_249,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair2_201,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair8_255,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair1_32,Pair1_Forward,None,None,None,205,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair6_85,Pair6_Forward,None,None,None,135,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair1_272,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_54,Pair7_Forward,Pair7_Reverse,None,None,156,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_332,Pair5_Forward,Pair5_Reverse,None,None,293,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair8_103,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair4_67,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair4_219,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair5_284,Pair5_Forward,Pair5_Reverse,None,None,468,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair5_44,Pair5_Forward,None,None,None,338,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair1_352,Pair1_Forward,Pair1_Reverse,None,None,320,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,176,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_382,Pair7_Forward,Pair7_Reverse,None,None,328,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_37,Pair6_Forward,Pair6_Reverse,None,None,131,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_421,Pair6_Forward,Pair6_Reverse,None,None,268,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_273,Pair2_Forward,Pair2_Reverse,None,None,371,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_274,Pair3_Forward,Pair3_Reverse,None,None,280,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_174,Pair7_Forward,Pair7_Reverse,None,None,171,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair2_129,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair1_16,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,219,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,680,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair7_286,None,None,None,None,57,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,292,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair7_126,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_378,Pair3_Forward,Pair3_Reverse,None,None,152,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair8_119,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair5_68,Pair5_Forward,Pair5_Reverse,None,None,441,55,55,False,True,1,1,Pair5,Pair5,True,False
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,None,None,483,55,55,False,True,1,1,Pair2,Pair3,False,False
single_end_Pair1_24,Pair1_Forward,None,None,None,313,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair3_66,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_184,Pair1_Forward,Pair1_Reverse,None,None,300,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_26,Pair3_Forward,None,None,None,157,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_50,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair7_134,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair7_166,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair4_67,Pair4_Forward,Pair4_Reverse,None,None,384,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_365,Pair6_Forward,Pair6_Reverse,None,None,280,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair5_4,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair8_111,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair1_88,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair6_125,Pair6_Forward,Pair6_Reverse,None,None,175,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair5_20,Pair5_Forward,None,None,None,451,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair4_11,Pair4_Forward,Pair4_Reverse,None,None,483,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair3_106,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair2_145,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair8_119,Pair8_Forward,Pair8_Reverse,None,None,157,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair2_225,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair8_231,Pair8_Forward,Pair8_Reverse,None,None,208,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair7_6,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_216,Pair1_Forward,Pair1_Reverse,None,None,156,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_267,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair8_263,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair5_380,Pair5_Forward,Pair5_Reverse,None,None,399,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,225,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair8_47,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair6_21,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair3_58,None,None,None,None,56,55,55,False,True,0,0,,,False,False
single_end_Pair6_93,Pair6_Forward,None,None,None,158,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair7_150,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair1_88,Pair1_Forward,None,None,None,212,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair5_12,Pair5_Forward,Pair5_Reverse,None,None,544,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair7_14,Pair7_Forward,Pair7_Reverse,None,None,271,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,219,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair8_271,Pair8_Forward,Pair8_Reverse,None,None,323,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_293,Pair6_Forward,Pair6_Reverse,None,None,270,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair5_36,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_229,Pair6_Forward,Pair6_Reverse,None,None,137,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair7_246,None,None,None,None,53,53,53,False,True,0,0,,,False,False
correct_pairs_Pair4_27,Pair4_Forward,Pair4_Reverse,None,None,499,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair5_60,Pair5_Forward,Pair5_Reverse,None,None,721,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_64,Pair1_Forward,Pair1_Reverse,None,None,301,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_90,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair4_107,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair7_62,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair8_199,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair8_7,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair3_194,Pair3_Forward,Pair3_Reverse,None,None,192,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_248,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair2_57,Pair2_Forward,Pair2_Reverse,None,None,405,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_59,Pair4_Forward,Pair4_Reverse,None,None,341,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair6_181,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_299,Pair4_Forward,Pair4_Reverse,None,None,401,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_31,Pair8_Forward,Pair8_Reverse,None,None,303,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_128,Pair1_Forward,Pair1_Reverse,None,None,355,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_104,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair6_29,Pair6_Forward,Pair6_Reverse,None,None,173,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair7_158,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_224,Pair1_Forward,Pair1_Reverse,None,None,185,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_120,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair8_87,Pair8_Forward,Pair8_Reverse,None,None,322,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_130,Pair3_Forward,Pair3_Reverse,None,None,154,55,55,False,True,1,1,Pair3,Pair3,True,False
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,None,None,220,55,55,False,True,1,1,Pair3,Pair4,False,False
no_primers_Pair3_130,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair1_72,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair4_283,None,None,None,None,57,55,55,False,True,0,0,,,False,False
single_end_Pair5_36,Pair5_Forward,None,None,None,605,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair4_227,Pair4_Forward,Pair4_Reverse,None,None,321,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair6_109,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair4_339,Pair4_Forward,Pair4_Reverse,None,None,302,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair8_23,Pair8_Forward,None,None,None,156,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair7_214,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair6_141,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair7_206,Pair7_Forward,Pair7_Reverse,None,None,320,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair2_57,Pair2_Forward,None,None,None,270,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,370,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair8_127,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair4_59,Pair4_Forward,None,None,None,351,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair2_185,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair7_38,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_305,Pair2_Forward,Pair2_Reverse,None,None,313,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair6_69,Pair6_Forward,None,None,None,131,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,318,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair8_207,None,None,None,None,59,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_29,Pair6_Forward,Pair6_Reverse,None,None,205,55,55,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair3_58,Pair3_Forward,None,None,None,262,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair8_239,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair5_220,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair7_414,Pair7_Forward,Pair7_Reverse,None,None,294,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_399,Pair8_Forward,Pair8_Reverse,None,None,302,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair6_93,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair7_46,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair2_105,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair6_61,Pair6_Forward,Pair6_Reverse,None,None,273,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair3_138,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair8_87,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair8_311,Pair8_Forward,Pair8_Reverse,None,None,221,55,55,False,True,1,1,Pair8,Pair8,True,False
