Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair1_28,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,334,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_26,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_19bp,580,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair1_14,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,310,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair7_41,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_25bp,Pair1_Reverse_Terminal_19bp,427,55,55,False,True,1,1,Pair7,Pair1
mismatched_pairs_Pair4_38,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,495,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,318,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair7_34,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_25bp,Pair1_Reverse_Terminal_19bp,407,55,55,False,True,1,1,Pair7,Pair1
mismatched_pairs_Pair3_37,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,387,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_21bp,310,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_25,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_18bp,Pair6_Reverse_Terminal_25bp,547,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair7_20,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_25bp,Pair1_Reverse_Terminal_19bp,450,55,55,False,True,1,1,Pair7,Pair1
mismatched_pairs_Pair1_49,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,320,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_19,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_19bp,559,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair6_47,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_19bp,548,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair7_55,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_25bp,Pair1_Reverse_Terminal_19bp,400,55,55,False,True,1,1,Pair7,Pair1
mismatched_pairs_Pair6_40,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_19bp,540,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair2_57,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_21bp,336,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_39,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_18bp,Pair6_Reverse_Terminal_25bp,482,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair1_56,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,308,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_36,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_21bp,327,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,369,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_35,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,294,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair7_62,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_25bp,Pair1_Reverse_Terminal_19bp,430,55,55,False,True,1,1,Pair7,Pair1
mismatched_pairs_Pair2_8,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_21bp,357,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair4_45,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,551,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair5_32,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_18bp,Pair6_Reverse_Terminal_25bp,545,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair2_43,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_21bp,364,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair3_9,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,414,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair2_50,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_21bp,362,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair3_58,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,372,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair6_33,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_19bp,542,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair7_48,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_25bp,Pair1_Reverse_Terminal_19bp,426,55,55,False,True,1,1,Pair7,Pair1
mismatched_pairs_Pair5_53,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_18bp,Pair6_Reverse_Terminal_25bp,530,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,521,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair3_51,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,378,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_18bp,Pair6_Reverse_Terminal_25bp,470,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair1_21,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,311,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair5_11,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_18bp,Pair6_Reverse_Terminal_25bp,517,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair3_23,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,427,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair5_18,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_18bp,Pair6_Reverse_Terminal_25bp,539,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair3_44,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,387,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair4_59,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,511,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_42,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,313,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair7_6,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_25bp,Pair1_Reverse_Terminal_19bp,409,55,55,False,True,1,1,Pair7,Pair1
