Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair6_239,Pair6_Forward,Pair6_Reverse,None,None,376,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_104,Pair6_Forward,Pair6_Reverse,None,None,434,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair7_141,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,328,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_211,Pair5_Forward,Pair5_Reverse,None,None,375,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_426,Pair4_Forward,Pair4_Reverse,None,None,217,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_331,Pair8_Forward,Pair8_Reverse,None,None,259,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair2_46,Pair2_Forward,Pair2_Reverse,None,None,194,55,55,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair3_101,Pair3_Forward,None,None,None,380,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_408,Pair4_Forward,Pair4_Reverse,None,None,376,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_102,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair2_181,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair6_32,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair9_314,Pair9_Forward,Pair9_Reverse,None,None,293,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_333,Pair1_Forward,Pair1_Reverse,None,None,197,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_223,Pair8_Forward,Pair8_Reverse,None,None,267,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair2_1,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair5_265,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_84,Pair4_Forward,Pair4_Reverse,None,None,198,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_63,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair5_436,Pair5_Forward,Pair5_Reverse,None,None,378,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair3_56,Pair3_Forward,None,None,None,235,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair8_376,Pair8_Forward,Pair8_Reverse,None,None,267,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair1_54,Pair1_Forward,None,None,None,176,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_93,Pair4_Forward,Pair4_Reverse,None,None,238,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_357,Pair7_Forward,Pair7_Reverse,None,None,464,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_384,Pair7_Forward,Pair7_Reverse,None,None,234,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair8_277,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair5_328,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair6_131,Pair6_Forward,None,None,None,328,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair9_35,Pair9_Forward,Pair9_Reverse,None,None,226,55,55,False,True,1,1,Pair9,Pair9,True,True
single_end_Pair5_94,Pair5_Forward,None,None,None,176,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair8_34,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,218,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_309,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair5_445,Pair5_Forward,Pair5_Reverse,None,None,420,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_117,Pair1_Forward,Pair1_Reverse,None,None,162,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_457,Pair8_Forward,Pair8_Reverse,None,None,384,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_64,Pair2_Forward,Pair2_Reverse,None,None,249,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_117,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair8_106,Pair8_Forward,None,None,None,226,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair4_120,Pair4_Forward,Pair4_Reverse,None,None,211,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_458,Pair9_Forward,Pair9_Reverse,None,None,323,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_105,Pair7_Forward,Pair7_Reverse,None,None,188,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair8_7,Pair8_Forward,None,None,None,398,55,55,False,True,1,0,Pair8,,False,False
single_end_Pair8_88,Pair8_Forward,None,None,None,257,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair4_147,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair1_189,None,None,None,None,45,45,45,False,True,0,0,,,False,False
correct_pairs_Pair4_12,Pair4_Forward,Pair4_Reverse,None,None,361,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair8_295,Pair8_Forward,Pair8_Reverse,None,None,478,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair8_196,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair3_353,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair1_72,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_103,Pair5_Forward,Pair5_Reverse,None,None,203,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair7_33,Pair7_Forward,None,None,None,262,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair4_48,Pair4_Forward,Pair4_Reverse,None,None,223,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_307,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_158,Pair6_Forward,Pair6_Reverse,None,None,267,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_165,Pair4_Forward,Pair4_Reverse,None,None,433,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_260,Pair9_Forward,Pair9_Reverse,None,None,322,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair8_88,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair4_138,Pair4_Forward,None,None,None,443,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair5_49,Pair5_Forward,Pair5_Reverse,None,None,313,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair8_241,Pair8_Forward,Pair8_Reverse,None,None,240,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair4_318,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair7_60,Pair7_Forward,Pair7_Reverse,None,None,213,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair4_57,Pair4_Forward,None,None,None,213,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair8_34,Pair8_Forward,None,None,None,169,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair6_176,Pair6_Forward,Pair6_Reverse,None,None,273,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_154,Pair2_Forward,Pair2_Reverse,None,None,156,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_78,Pair7_Forward,Pair7_Reverse,None,None,212,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair3_2,Pair3_Forward,None,None,None,174,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair9_251,Pair9_Forward,Pair9_Reverse,None,None,143,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_208,Pair2_Forward,Pair2_Reverse,None,None,216,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair6_347,None,None,None,None,58,55,55,False,True,0,0,,,False,False
single_end_Pair5_13,Pair5_Forward,None,None,None,207,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair7_24,Pair7_Forward,Pair7_Reverse,None,None,327,55,55,False,True,1,1,Pair7,Pair7,True,True
no_primers_Pair3_2,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair1_207,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_434,Pair3_Forward,Pair3_Reverse,None,None,270,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_163,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair5_193,Pair5_Forward,Pair5_Reverse,None,None,366,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_258,Pair7_Forward,Pair7_Reverse,None,None,279,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair5_148,Pair5_Forward,None,None,None,221,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair8_115,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_281,Pair3_Forward,Pair3_Reverse,None,None,398,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_194,Pair6_Forward,Pair6_Reverse,None,None,225,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_144,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_31,Pair5_Forward,Pair5_Reverse,None,None,220,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair8_79,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair1_396,Pair1_Forward,Pair1_Reverse,None,None,181,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_456,Pair7_Forward,Pair7_Reverse,None,None,244,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_179,Pair9_Forward,Pair9_Reverse,None,None,206,55,55,False,True,1,1,Pair9,Pair9,True,False
single_end_Pair2_82,Pair2_Forward,None,None,None,187,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair2_415,Pair2_Forward,Pair2_Reverse,None,None,234,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_309,Pair4_Forward,Pair4_Reverse,None,None,212,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_297,Pair1_Forward,Pair1_Reverse,None,None,316,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_349,Pair8_Forward,Pair8_Reverse,None,None,210,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair7_60,Pair7_Forward,None,None,None,430,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair1_315,Pair1_Forward,Pair1_Reverse,None,None,216,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair6_302,None,None,None,None,60,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,None,None,302,55,55,False,True,1,1,Pair5,Pair6,False,False
no_primers_Pair9_323,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair2_280,Pair2_Forward,Pair2_Reverse,None,None,221,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_334,Pair2_Forward,Pair2_Reverse,None,None,229,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_65,Pair3_Forward,Pair3_Reverse,None,None,243,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair7_294,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair7_168,Pair7_Forward,Pair7_Reverse,None,None,465,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_110,Pair3_Forward,Pair3_Reverse,None,None,431,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair9_26,Pair9_Forward,Pair9_Reverse,None,None,246,55,55,False,True,1,1,Pair9,Pair9,True,True
single_end_Pair2_109,Pair2_Forward,None,None,None,130,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair6_113,Pair6_Forward,Pair6_Reverse,None,None,253,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair7_366,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair1_306,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair8_61,Pair8_Forward,Pair8_Reverse,None,None,368,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_285,Pair7_Forward,Pair7_Reverse,None,None,278,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair1_45,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair7_303,Pair7_Forward,Pair7_Reverse,None,None,365,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair6_50,Pair6_Forward,Pair6_Reverse,None,None,291,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair6_284,Pair6_Forward,Pair6_Reverse,None,None,187,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair8_79,Pair8_Forward,None,None,None,458,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair1_126,Pair1_Forward,Pair1_Reverse,None,None,347,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair5_121,Pair5_Forward,None,None,None,320,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair3_371,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair6_356,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_100,Pair2_Forward,Pair2_Reverse,None,None,143,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_386,Pair9_Forward,Pair9_Reverse,None,None,292,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,361,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_234,Pair1_Forward,Pair1_Reverse,None,None,302,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair9_17,Pair9_Forward,None,None,None,194,55,55,False,True,1,0,Pair9,,False,False
no_primers_Pair5_4,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair9_188,Pair9_Forward,Pair9_Reverse,None,None,337,55,55,False,True,1,1,Pair9,Pair9,True,False
single_end_Pair4_102,Pair4_Forward,None,None,None,361,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_379,Pair2_Forward,Pair2_Reverse,None,None,165,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_447,Pair7_Forward,Pair7_Reverse,None,None,372,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_144,Pair1_Forward,Pair1_Reverse,None,None,372,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_164,Pair3_Forward,Pair3_Reverse,None,None,184,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair9_251,None,None,None,None,55,55,55,False,True,0,0,,,False,False
single_end_Pair6_14,Pair6_Forward,None,None,None,205,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair6_374,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair5_229,Pair5_Forward,Pair5_Reverse,None,None,223,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair8_133,Pair8_Forward,None,None,None,436,55,55,False,True,1,0,Pair8,,False,False
single_end_Pair3_128,Pair3_Forward,None,None,None,238,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair9_35,Pair9_Forward,Pair9_Reverse,None,None,269,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_405,Pair1_Forward,Pair1_Reverse,None,None,195,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,157,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_348,Pair7_Forward,Pair7_Reverse,None,None,379,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair8_205,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,312,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_467,Pair9_Forward,Pair9_Reverse,None,None,191,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair8_259,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair9_71,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair9_80,None,None,None,None,55,55,55,False,True,0,0,,,False,False
single_end_Pair7_51,Pair7_Forward,None,None,None,205,55,55,False,True,1,0,Pair7,,False,False
single_end_Pair7_123,Pair7_Forward,None,None,None,443,55,55,False,True,1,0,Pair7,,False,False
single_end_Pair2_46,Pair2_Forward,None,None,None,130,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair6_401,Pair6_Forward,Pair6_Reverse,None,None,224,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_361,Pair2_Forward,Pair2_Reverse,None,None,119,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair6_158,None,None,None,None,57,55,55,False,True,0,0,,,False,False
single_end_Pair1_144,Pair1_Forward,None,None,None,312,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair6_149,Pair6_Forward,Pair6_Reverse,None,None,181,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_37,Pair2_Forward,Pair2_Reverse,None,None,218,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair9_296,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair7_105,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_371,Pair3_Forward,Pair3_Reverse,None,None,355,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_191,Pair3_Forward,Pair3_Reverse,None,None,220,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair8_286,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair3_272,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair3_47,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair9_287,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair8_340,Pair8_Forward,Pair8_Reverse,None,None,398,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair7_348,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair4_228,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair3_182,None,None,None,None,55,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_30,Pair4_Forward,Pair4_Reverse,None,None,359,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair6_446,Pair6_Forward,Pair6_Reverse,None,None,205,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_388,Pair2_Forward,Pair2_Reverse,None,None,218,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair6_167,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair7_186,Pair7_Forward,Pair7_Reverse,None,None,406,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_366,Pair7_Forward,Pair7_Reverse,None,None,246,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair9_188,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair4_3,Pair4_Forward,None,None,None,421,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_327,Pair4_Forward,Pair4_Reverse,None,None,370,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_228,Pair4_Forward,Pair4_Reverse,None,None,298,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair9_98,Pair9_Forward,None,None,None,291,55,55,False,True,1,0,Pair9,,False,False
single_end_Pair4_12,Pair4_Forward,None,None,None,439,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_435,Pair4_Forward,Pair4_Reverse,None,None,221,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_225,Pair1_Forward,Pair1_Reverse,None,None,367,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_289,Pair2_Forward,Pair2_Reverse,None,None,161,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair6_122,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_301,Pair5_Forward,Pair5_Reverse,None,None,378,55,55,False,True,1,1,Pair5,Pair5,True,False
