Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair1_279,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair7_60,Pair7_Forward,Pair7_Reverse,None,None,332,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_426,Pair4_Forward,Pair4_Reverse,None,None,401,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_315,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_225,Pair1_Forward,Pair1_Reverse,None,None,147,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_135,Pair1_Forward,Pair1_Reverse,None,None,210,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair7_96,Pair7_Forward,None,None,None,260,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair9_71,Pair9_Forward,Pair9_Reverse,None,None,279,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair6_68,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair4_336,Pair4_Forward,Pair4_Reverse,None,None,260,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_229,Pair5_Forward,Pair5_Reverse,None,None,128,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair9_215,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair6_545,Pair6_Forward,Pair6_Reverse,None,None,333,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_583,Pair8_Forward,Pair8_Reverse,None,None,424,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair5_130,Pair5_Forward,None,None,None,209,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair9_44,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair1_387,Pair1_Forward,Pair1_Reverse,None,None,277,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,424,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair5_31,Pair5_Forward,None,None,None,116,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair3_137,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair9_503,Pair9_Forward,Pair9_Reverse,None,None,575,55,55,False,True,1,1,Pair9,Pair9,True,False
single_end_Pair1_81,Pair1_Forward,None,None,None,155,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair8_277,Pair8_Forward,Pair8_Reverse,None,None,436,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair5_76,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair9_521,Pair9_Forward,Pair9_Reverse,None,None,264,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_290,Pair3_Forward,Pair3_Reverse,None,None,394,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_128,Pair3_Forward,None,None,None,350,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair9_35,Pair9_Forward,Pair9_Reverse,None,None,576,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair2_1,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair9_314,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair5_292,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair5_121,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair4_147,Pair4_Forward,Pair4_Reverse,None,None,386,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_14,Pair6_Forward,Pair6_Reverse,None,None,499,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_172,Pair2_Forward,Pair2_Reverse,None,None,131,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_297,Pair1_Forward,Pair1_Reverse,None,None,158,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_47,Pair3_Forward,None,None,None,331,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_56,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair5_238,Pair5_Forward,Pair5_Reverse,None,None,217,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_173,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair9_116,Pair9_Forward,None,None,None,393,55,55,False,True,1,0,Pair9,,False,False
no_primers_Pair2_127,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair7_195,Pair7_Forward,Pair7_Reverse,None,None,560,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair8_322,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_285,Pair7_Forward,Pair7_Reverse,None,None,246,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair8_295,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair9_44,Pair9_Forward,Pair9_Reverse,None,None,535,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,511,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair3_146,Pair3_Forward,Pair3_Reverse,None,None,439,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_227,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair9_206,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair8_70,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair7_465,Pair7_Forward,Pair7_Reverse,None,None,597,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair4_30,Pair4_Forward,None,None,None,431,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_543,Pair4_Forward,Pair4_Reverse,None,None,449,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_63,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair3_146,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair2_289,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair9_431,Pair9_Forward,Pair9_Reverse,None,None,634,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_393,Pair7_Forward,Pair7_Reverse,None,None,529,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair4_66,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair1_27,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair2_316,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair8_259,Pair8_Forward,Pair8_Reverse,None,None,385,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_213,Pair7_Forward,Pair7_Reverse,None,None,488,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_533,Pair3_Forward,Pair3_Reverse,None,None,687,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair9_107,Pair9_Forward,None,None,None,371,55,55,False,True,1,0,Pair9,,False,False
wrong_size_Pair1_585,Pair1_Forward,Pair1_Reverse,None,None,293,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_236,Pair3_Forward,Pair3_Reverse,None,None,628,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair9_332,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair8_97,Pair8_Forward,Pair8_Reverse,None,None,277,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_302,Pair6_Forward,Pair6_Reverse,None,None,354,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_252,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_39,Pair4_Forward,Pair4_Reverse,None,None,244,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair8_106,Pair8_Forward,None,None,None,252,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair7_195,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair3_281,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_67,Pair5_Forward,Pair5_Reverse,None,None,142,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_9,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_517,Pair5_Forward,Pair5_Reverse,None,None,165,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_479,Pair3_Forward,Pair3_Reverse,None,None,708,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_245,Pair3_Forward,Pair3_Reverse,None,None,377,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_453,Pair4_Forward,Pair4_Reverse,None,None,474,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair8_106,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,227,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair4_111,Pair4_Forward,None,None,None,397,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,372,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair6_527,Pair6_Forward,Pair6_Reverse,None,None,595,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_299,Pair3_Forward,Pair3_Reverse,None,None,369,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_471,Pair4_Forward,Pair4_Reverse,None,None,487,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair8_70,Pair8_Forward,None,None,None,335,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair5_571,Pair5_Forward,Pair5_Reverse,None,None,245,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_136,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair4_21,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair1_306,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair8_34,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair1_189,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair8_133,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair7_555,Pair7_Forward,Pair7_Reverse,None,None,595,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_118,Pair2_Forward,Pair2_Reverse,None,None,202,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair6_248,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair6_77,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair4_192,Pair4_Forward,Pair4_Reverse,None,None,390,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_553,Pair5_Forward,Pair5_Reverse,None,None,258,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_573,Pair7_Forward,Pair7_Reverse,None,None,371,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair3_38,Pair3_Forward,None,None,None,368,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair5_22,Pair5_Forward,None,None,None,229,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair3_272,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair5_247,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair9_17,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair7_339,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_126,Pair1_Forward,Pair1_Reverse,None,None,169,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair7_123,Pair7_Forward,None,None,None,523,55,55,False,True,1,0,Pair7,,False,False
no_primers_Pair7_186,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair7_132,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_427,Pair5_Forward,Pair5_Reverse,None,None,228,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_461,Pair3_Forward,Pair3_Reverse,None,None,348,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_47,Pair3_Forward,Pair3_Reverse,None,None,753,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair9_71,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_405,Pair1_Forward,Pair1_Reverse,None,None,318,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_148,Pair5_Forward,Pair5_Reverse,None,None,142,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_337,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair8_214,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair9_26,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair9_224,Pair9_Forward,Pair9_Reverse,None,None,384,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair1_81,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_119,Pair3_Forward,Pair3_Reverse,None,None,465,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_94,Pair5_Forward,Pair5_Reverse,None,None,132,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_222,Pair7_Forward,Pair7_Reverse,None,None,488,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_309,Pair4_Forward,Pair4_Reverse,None,None,486,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair5_85,Pair5_Forward,None,None,None,212,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair6_383,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair6_293,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_24,Pair7_Forward,Pair7_Reverse,None,None,521,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair1_243,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair6_266,Pair6_Forward,Pair6_Reverse,None,None,485,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_193,Pair5_Forward,Pair5_Reverse,None,None,226,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_107,Pair9_Forward,Pair9_Reverse,None,None,577,55,55,False,True,1,1,Pair9,Pair9,True,False
single_end_Pair9_80,Pair9_Forward,None,None,None,637,55,55,False,True,1,0,Pair9,,False,False
single_end_Pair2_118,Pair2_Forward,None,None,None,200,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair7_168,Pair7_Forward,None,None,None,252,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair4_570,Pair4_Forward,Pair4_Reverse,None,None,249,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_381,Pair4_Forward,Pair4_Reverse,None,None,440,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_378,Pair1_Forward,Pair1_Reverse,None,None,210,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_170,Pair9_Forward,Pair9_Reverse,None,None,560,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_523,Pair2_Forward,Pair2_Reverse,None,None,219,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_450,Pair1_Forward,Pair1_Reverse,None,None,314,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_28,Pair2_Forward,None,None,None,213,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair8_106,Pair8_Forward,Pair8_Reverse,None,None,250,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_552,Pair4_Forward,Pair4_Reverse,None,None,269,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair7_294,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair8_97,Pair8_Forward,None,None,None,358,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair4_156,Pair4_Forward,Pair4_Reverse,None,None,457,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair9_80,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair5_211,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair8_70,Pair8_Forward,Pair8_Reverse,None,None,373,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair4_30,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair6_149,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair2_217,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair8_502,Pair8_Forward,Pair8_Reverse,None,None,195,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_510,Pair7_Forward,Pair7_Reverse,None,None,353,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair6_212,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair9_215,Pair9_Forward,Pair9_Reverse,None,None,320,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_316,Pair2_Forward,Pair2_Reverse,None,None,232,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_351,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair9_188,Pair9_Forward,Pair9_Reverse,None,None,535,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_214,Pair8_Forward,Pair8_Reverse,None,None,236,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_157,Pair5_Forward,Pair5_Reverse,None,None,154,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_352,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair7_123,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair4_372,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair7_177,Pair7_Forward,None,None,None,238,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,180,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_172,Pair2_Forward,None,None,None,202,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,646,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_67,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_531,Pair1_Forward,Pair1_Reverse,None,None,213,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_355,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair8_250,Pair8_Forward,Pair8_Reverse,None,None,398,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_100,Pair2_Forward,Pair2_Reverse,None,None,235,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_334,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair9_152,Pair9_Forward,Pair9_Reverse,None,None,534,55,55,False,True,1,1,Pair9,Pair9,True,False
