Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_41,Pair3_Forward,Pair3_Reverse,None,None,538,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_309,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_410,Pair3_Forward,Pair3_Reverse,None,None,919,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_126,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,610,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_14,Pair3_Forward,None,None,None,447,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair3_140,Pair3_Forward,None,None,None,412,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_107,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,1052,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_7,Pair2_Forward,Pair2_Reverse,None,None,742,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_137,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair3_164,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_111,Pair1_Forward,Pair1_Reverse,None,None,390,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_35,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_18,Pair1_Forward,Pair1_Reverse,None,None,571,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_49,Pair2_Forward,None,None,None,1174,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair2_100,Pair2_Forward,Pair2_Reverse,None,None,681,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_343,Pair2_Forward,Pair2_Reverse,None,None,1194,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,455,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_293,Pair3_Forward,Pair3_Reverse,None,None,832,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_79,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair3_263,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair1_69,Pair1_Forward,None,None,None,355,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_304,Pair2_Forward,Pair2_Reverse,None,None,581,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_112,Pair2_Forward,Pair2_Reverse,None,None,1118,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_272,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair1_201,Pair1_Forward,Pair1_Reverse,None,None,660,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_407,Pair3_Forward,Pair3_Reverse,None,None,541,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_93,Pair1_Forward,Pair1_Reverse,None,None,407,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_402,Pair1_Forward,Pair1_Reverse,None,None,738,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_334,Pair2_Forward,Pair2_Reverse,None,None,1011,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_16,None,None,None,None,56,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_4,Pair2_Forward,Pair2_Reverse,None,None,929,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair3_167,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair3_413,Pair3_Forward,Pair3_Reverse,None,None,1050,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_304,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair2_187,Pair2_Forward,Pair2_Reverse,None,None,774,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_117,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair1_264,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,312,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_139,Pair2_Forward,Pair2_Reverse,None,None,1219,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_173,Pair3_Forward,None,None,None,995,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair1_3,Pair1_Forward,None,None,None,376,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,955,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_95,Pair3_Forward,None,None,None,773,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_122,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair2_385,Pair2_Forward,Pair2_Reverse,None,None,728,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_265,Pair2_Forward,Pair2_Reverse,None,None,1345,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_214,Pair2_Forward,Pair2_Reverse,None,None,1056,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_3,Pair1_Forward,Pair1_Reverse,None,None,479,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_29,Pair3_Forward,Pair3_Reverse,None,None,696,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair2_103,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,623,55,55,False,True,1,1,Pair2,Pair2,True,False
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,None,None,905,55,55,False,True,1,1,Pair2,Pair3,False,False
wrong_size_Pair1_270,Pair1_Forward,Pair1_Reverse,None,None,582,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_445,Pair2_Forward,Pair2_Reverse,None,None,763,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair2_139,Pair2_Forward,None,None,None,1009,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair2_142,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair1_162,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair2_154,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair3_161,Pair3_Forward,Pair3_Reverse,None,None,854,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_133,Pair2_Forward,Pair2_Reverse,None,None,537,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_143,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair3_200,Pair3_Forward,Pair3_Reverse,None,None,1022,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,862,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair1_297,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair3_191,Pair3_Forward,Pair3_Reverse,None,None,958,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_312,Pair1_Forward,Pair1_Reverse,None,None,327,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_109,Pair2_Forward,Pair2_Reverse,None,None,1081,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_318,Pair1_Forward,Pair1_Reverse,None,None,674,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_46,Pair2_Forward,Pair2_Reverse,None,None,1091,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_157,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair1_171,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair1_219,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair1_51,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair3_278,Pair3_Forward,Pair3_Reverse,None,None,387,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_12,Pair1_Forward,None,None,None,315,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair2_34,Pair2_Forward,None,None,None,596,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_77,Pair3_Forward,Pair3_Reverse,None,None,595,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_434,Pair3_Forward,Pair3_Reverse,None,None,631,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_408,Pair1_Forward,Pair1_Reverse,None,None,401,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_219,Pair1_Forward,Pair1_Reverse,None,None,736,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_93,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair3_236,Pair3_Forward,Pair3_Reverse,None,None,1045,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_67,Pair2_Forward,Pair2_Reverse,None,None,1190,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_177,Pair1_Forward,Pair1_Reverse,None,None,609,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_69,Pair1_Forward,Pair1_Reverse,None,None,644,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_48,None,None,None,None,56,55,55,False,True,0,0,,,False,False
single_end_Pair1_126,Pair1_Forward,None,None,None,674,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair1_183,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair2_127,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair3_446,Pair3_Forward,Pair3_Reverse,None,None,468,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_381,Pair1_Forward,Pair1_Reverse,None,None,356,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_31,Pair2_Forward,None,None,None,621,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair3_200,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair1_105,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair2_40,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair1_144,Pair1_Forward,None,None,None,559,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair3_62,None,None,None,None,41,41,41,False,True,0,0,,,False,False
correct_pairs_Pair2_34,Pair2_Forward,Pair2_Reverse,None,None,866,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_437,Pair3_Forward,Pair3_Reverse,None,None,894,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_137,Pair3_Forward,None,None,None,829,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair3_134,Pair3_Forward,None,None,None,911,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair1_186,Pair1_Forward,Pair1_Reverse,None,None,601,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_39,Pair1_Forward,None,None,None,681,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_404,Pair3_Forward,Pair3_Reverse,None,None,903,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_123,Pair1_Forward,Pair1_Reverse,None,None,393,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_108,Pair1_Forward,None,None,None,561,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair3_38,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair1_9,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_16,Pair2_Forward,Pair2_Reverse,None,None,528,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_377,Pair3_Forward,Pair3_Reverse,None,None,477,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_306,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair1_405,Pair1_Forward,Pair1_Reverse,None,None,601,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_206,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair1_93,Pair1_Forward,None,None,None,266,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_342,Pair1_Forward,Pair1_Reverse,None,None,301,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,439,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_262,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair1_141,Pair1_Forward,None,None,None,271,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_239,Pair3_Forward,Pair3_Reverse,None,None,815,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_78,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair2_85,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_285,Pair1_Forward,Pair1_Reverse,None,None,592,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_8,Pair3_Forward,Pair3_Reverse,None,None,578,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_10,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair2_196,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_419,Pair3_Forward,Pair3_Reverse,None,None,940,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_247,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair2_118,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_280,Pair2_Forward,Pair2_Reverse,None,None,540,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_15,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair2_301,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair2_235,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair3_131,Pair3_Forward,None,None,None,791,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,880,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_131,Pair3_Forward,Pair3_Reverse,None,None,488,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_207,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_178,Pair2_Forward,Pair2_Reverse,None,None,1131,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,1143,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_5,Pair3_Forward,Pair3_Reverse,None,None,707,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair3_143,Pair3_Forward,Pair3_Reverse,None,None,1003,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_25,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair3_188,Pair3_Forward,Pair3_Reverse,None,None,457,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_424,Pair2_Forward,Pair2_Reverse,None,None,1152,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_98,Pair3_Forward,None,None,None,931,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair1_303,Pair1_Forward,Pair1_Reverse,None,None,432,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_158,Pair3_Forward,Pair3_Reverse,None,None,846,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_58,Pair2_Forward,Pair2_Reverse,None,None,562,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair2_73,Pair2_Forward,None,None,None,1181,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair2_28,Pair2_Forward,Pair2_Reverse,None,None,909,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_440,Pair3_Forward,Pair3_Reverse,None,None,614,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_15,Pair1_Forward,Pair1_Reverse,None,None,705,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_333,Pair1_Forward,Pair1_Reverse,None,None,654,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_298,Pair2_Forward,Pair2_Reverse,None,None,646,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_263,Pair3_Forward,Pair3_Reverse,None,None,873,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_213,Pair1_Forward,Pair1_Reverse,None,None,739,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_132,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair3_224,Pair3_Forward,Pair3_Reverse,None,None,459,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_248,Pair3_Forward,Pair3_Reverse,None,None,462,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_433,Pair2_Forward,Pair2_Reverse,None,None,686,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_336,Pair1_Forward,Pair1_Reverse,None,None,353,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_51,Pair1_Forward,None,None,None,661,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_390,Pair1_Forward,Pair1_Reverse,None,None,410,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_416,Pair3_Forward,Pair3_Reverse,None,None,536,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_111,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_436,Pair2_Forward,Pair2_Reverse,None,None,695,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_261,Pair1_Forward,Pair1_Reverse,None,None,569,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_167,Pair3_Forward,Pair3_Reverse,None,None,922,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_323,Pair3_Forward,Pair3_Reverse,None,None,838,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,975,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair3_308,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair1_108,Pair1_Forward,Pair1_Reverse,None,None,295,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_89,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_153,Pair1_Forward,Pair1_Reverse,None,None,323,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_100,Pair2_Forward,None,None,None,631,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair3_23,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_52,Pair2_Forward,Pair2_Reverse,None,None,633,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_375,Pair1_Forward,Pair1_Reverse,None,None,332,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_86,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair3_443,Pair3_Forward,Pair3_Reverse,None,None,609,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,516,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_61,Pair2_Forward,Pair2_Reverse,None,None,1013,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_168,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_258,Pair1_Forward,Pair1_Reverse,None,None,325,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_144,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair3_344,Pair3_Forward,Pair3_Reverse,None,None,462,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair1_21,Pair1_Forward,Pair1_Reverse,None,None,468,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_365,Pair3_Forward,Pair3_Reverse,None,None,481,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_119,Pair3_Forward,None,None,None,984,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair1_237,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_294,Pair1_Forward,Pair1_Reverse,None,None,430,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_178,Pair2_Forward,None,None,None,772,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_104,Pair3_Forward,Pair3_Reverse,None,None,1013,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_96,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair1_399,Pair1_Forward,Pair1_Reverse,None,None,319,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_417,Pair1_Forward,Pair1_Reverse,None,None,736,55,55,False,True,1,1,Pair1,Pair1,True,False
