Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair1_70,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,785,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_170,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,770,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair2_211,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,576,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,1051,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_125,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,742,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair2_246,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,619,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_43,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,381,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_35,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,761,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_75,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,819,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_57,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,259,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_129,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,387,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_239,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,418,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_42,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,249,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_120,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,828,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair2_71,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,624,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_224,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,415,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_79,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,372,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair1_35,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,656,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_76,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,574,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_157,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,248,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_118,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,347,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_163,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,370,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_151,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,597,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_40,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,836,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_264,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,403,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_248,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,360,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_69,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,386,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,500,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_80,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,752,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_87,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,287,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_191,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,644,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_48,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,284,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair5_64,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,383,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_81,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,618,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_208,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,345,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_166,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,623,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_67,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,253,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_18,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,415,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_10,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,1197,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_106,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,597,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_247,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,251,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_190,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,855,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_149,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,419,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_210,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,777,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_168,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,343,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_238,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,351,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_240,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,793,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_123,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,358,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_45,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,825,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_267,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,253,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_46,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,597,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_215,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,761,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_97,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,261,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair3_47,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,277,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_91,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,635,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair2_196,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,650,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,720,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_236,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,571,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,436,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_52,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,308,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_19,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,300,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair2_31,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,639,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_94,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,376,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_155,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,799,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair2_201,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,576,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,187,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_93,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,354,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_259,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,393,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_147,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,270,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_55,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,549,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair5_189,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,392,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair3_7,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,225,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_26,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,583,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_245,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,855,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_99,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,393,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_230,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,789,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair2_66,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,634,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair2_61,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,587,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_214,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,412,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair4_28,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,244,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair2_51,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,629,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_255,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,801,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_9,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,384,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_114,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,402,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_96,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,648,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_51,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,775,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_126,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,582,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_182,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,258,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_11,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,616,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_268,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,385,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_60,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,856,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_65,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,866,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_77,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,252,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_14,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,504,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair5_24,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,419,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair2_56,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,518,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,806,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair5_219,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,395,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_10,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,871,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_50,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,624,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair4_203,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,372,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_88,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,386,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_254,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,366,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair4_8,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,218,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair4_78,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,341,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_19,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,414,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_12,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,269,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_39,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,437,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair1_25,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,872,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_68,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,387,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_209,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,392,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_112,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,273,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_158,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,374,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_143,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,379,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_28,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,359,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_16,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,643,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_207,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,247,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair3_52,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,269,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_36,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,344,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair4_193,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,360,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_233,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,380,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_179,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,401,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_253,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,376,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_109,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,368,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_29,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,391,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_53,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_21bp,347,55,55,False,True,1,1,Pair4,Pair4,True,True
