Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair1_40,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_20bp,539,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_wrong_Pair4_43,None,None,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_17bp,210,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_44,None,None,None,Pair5_Reverse_Terminal_16bp,269,55,55,False,True,0,0,,,False,False
multi_primer_Pair7_54,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,290,55,55,False,True,2,1,Pair8,Pair7,False,False
full_terminal_match_correct_Pair1_0,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_16bp,515,55,55,False,True,1,0,Pair1,,False,False
single_terminal_correct_Pair8_7,None,None,None,Pair8_Reverse_Terminal_15bp,438,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_68,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_15bp,327,55,55,False,True,1,0,Pair5,,False,False
multi_primer_Pair3_42,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,610,55,55,False,True,2,1,Pair3,Pair3,False,False
mismatched_pairs_Pair1_56,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_18bp,513,55,55,False,True,1,1,Pair1,Pair2,False,False
mismatched_pairs_Pair4_19,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_22bp,982,55,55,False,True,1,1,Pair4,Pair5,False,False
single_terminal_correct_Pair8_39,None,None,None,Pair8_Reverse_Terminal_15bp,407,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair7_62,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_16bp,289,55,55,False,True,1,0,Pair7,,False,False
multi_primer_Pair8_63,"Pair1_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_23bp,Pair8_Reverse_Terminal_25bp,510,55,55,False,True,2,1,Pair1,Pair8,False,False
correct_pairs_Pair1_168,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_20bp,566,55,55,False,True,1,1,Pair1,Pair1,True,True
multi_primer_Pair4_35,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,917,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair3_26,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,541,55,55,False,True,2,1,Pair3,Pair3,False,False
full_terminal_match_wrong_Pair5_36,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_16bp,502,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair3_258,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,517,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair4_51,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,939,55,55,False,True,1,0,Pair4,,False,False
multi_primer_Pair4_43,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,913,55,55,False,True,2,1,Pair4,Pair4,False,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_22bp,337,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,382,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair8_79,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_23bp,Pair8_Reverse_Terminal_25bp,451,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair1_56,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_20bp,757,55,55,False,True,1,1,Pair1,Pair1,True,False
full_terminal_match_correct_Pair3_34,Pair3_Forward,None,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_15bp,533,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair4_67,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,910,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair2_1,None,None,None,None,414,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_197,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_19bp,935,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair1_280,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_20bp,543,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_15bp,785,55,55,False,True,1,0,Pair2,,False,False
full_terminal_match_correct_Pair5_36,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_16bp,286,55,55,False,True,1,0,Pair5,,False,False
single_terminal_correct_Pair4_11,None,None,None,Pair4_Reverse_Terminal_15bp,858,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_30,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,241,55,55,False,True,1,1,Pair7,Pair7,True,False
single_terminal_wrong_Pair4_27,None,None,None,Pair4_Reverse_Terminal_16bp,2519,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair4_43,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,897,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_correct_Pair7_14,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_15bp,248,55,55,False,True,1,0,Pair7,,False,False
correct_pairs_Pair2_153,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,350,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_correct_Pair3_10,Pair3_Forward,None,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_15bp,589,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair3_242,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,565,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_wrong_Pair4_51,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,1099,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_222,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,248,55,55,False,True,1,1,Pair7,Pair7,True,True
no_primers_Pair8_47,None,None,None,None,636,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_44,None,None,None,Pair5_Reverse_Terminal_15bp,92,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_8,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_20bp,445,55,55,False,True,1,1,Pair1,Pair1,True,False
paired_terminal_wrong_Pair7_38,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_17bp,314,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_32,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_20bp,603,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_19,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,1230,55,55,False,True,1,1,Pair4,Pair4,True,False
paired_terminal_wrong_Pair2_49,None,None,Pair2_Forward_Terminal_17bp,Pair2_Reverse_Terminal_15bp,104,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair7_22,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_19bp,Pair8_Reverse_Terminal_25bp,268,55,55,False,True,1,1,Pair7,Pair8,False,False
single_terminal_correct_Pair2_25,None,None,None,Pair2_Reverse_Terminal_15bp,337,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_216,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_20bp,565,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_wrong_Pair3_26,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,142,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_35,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,1837,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair2_9,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,314,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_283,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,969,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_wrong_Pair7_14,None,None,None,Pair7_Reverse_Terminal_16bp,81,55,55,False,True,0,0,,,False,False
single_end_Pair1_56,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,None,519,55,55,False,True,1,0,Pair1,,False,False
single_terminal_wrong_Pair3_10,None,None,None,Pair3_Reverse_Terminal_16bp,1180,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair2_41,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,351,55,55,False,True,1,1,Pair2,Pair3,False,False
single_terminal_correct_Pair2_33,None,None,None,Pair2_Reverse_Terminal_15bp,337,55,55,False,True,0,0,,,False,False
no_primers_Pair8_39,None,None,None,None,504,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_5,Pair6_Forward,None,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_17bp,207,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair1_144,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_20bp,537,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_84,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_22bp,281,55,55,False,True,1,1,Pair5,Pair5,True,True
mismatched_pairs_Pair4_67,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_22bp,838,55,55,False,True,1,1,Pair4,Pair5,False,False
correct_pairs_Pair1_72,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_20bp,495,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair7_6,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,None,267,55,55,False,True,1,0,Pair7,,False,False
single_terminal_correct_Pair5_52,None,None,None,Pair5_Reverse_Terminal_15bp,305,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_42,None,None,None,Pair3_Reverse_Terminal_15bp,518,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair7_54,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,443,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_32,None,None,None,Pair1_Reverse_Terminal_15bp,850,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_185,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,333,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair2_273,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,318,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_correct_Pair2_25,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,317,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_179,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,862,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair5_36,None,None,Pair5_Forward_Terminal_16bp,Pair5_Reverse_Terminal_15bp,313,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair6_53,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,866,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair2_57,None,None,None,Pair2_Reverse_Terminal_15bp,345,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_182,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,256,55,55,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair8_39,"Pair1_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_23bp,Pair8_Reverse_Terminal_25bp,474,55,55,False,True,2,1,Pair1,Pair8,False,False
correct_pairs_Pair7_126,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,251,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_wrong_Pair4_35,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_16bp,2656,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_18,None,None,None,Pair3_Reverse_Terminal_15bp,491,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_204,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_22bp,281,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_156,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_22bp,317,55,55,False,True,1,1,Pair5,Pair5,True,True
mismatched_pairs_Pair3_42,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_24bp,538,55,55,False,True,1,1,Pair3,Pair4,False,False
no_primers_Pair7_6,None,None,None,None,610,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_103,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_23bp,Pair8_Reverse_Terminal_25bp,493,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair5_212,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_22bp,323,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_203,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,896,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_257,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,368,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_correct_Pair2_9,Pair2_Forward,None,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_15bp,334,55,55,False,True,1,0,Pair2,,False,False
mismatched_pairs_Pair1_32,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_18bp,563,55,55,False,True,1,1,Pair1,Pair2,False,False
full_terminal_match_correct_Pair1_24,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_15bp,556,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_11,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_24bp,1267,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_23bp,None,422,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,253,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_correct_Pair7_54,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_16bp,248,55,55,False,True,1,0,Pair7,,False,False
full_terminal_match_correct_Pair1_48,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_15bp,504,55,55,False,True,1,0,Pair1,,False,False
single_terminal_wrong_Pair1_24,None,None,None,Pair1_Reverse_Terminal_15bp,1409,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_229,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_19bp,829,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair8_55,None,None,None,None,416,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair3_10,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_24bp,520,55,55,False,True,1,1,Pair3,Pair4,False,False
multi_primer_Pair6_29,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_19bp,867,55,55,False,True,2,1,Pair6,Pair6,False,False
paired_terminal_wrong_Pair8_23,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_17bp,1266,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_40,None,None,None,Pair1_Reverse_Terminal_15bp,145,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_36,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_22bp,391,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair8_31,None,None,None,None,723,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_94,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,260,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_wrong_Pair2_1,None,None,None,Pair2_Reverse_Terminal_15bp,100,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_282,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,536,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair7_118,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,275,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair6_61,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_19bp,817,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair1_16,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_20bp,575,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_correct_Pair5_28,None,None,None,Pair5_Reverse_Terminal_15bp,297,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_194,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,531,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_wrong_Pair7_14,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_15bp,625,55,55,False,True,1,0,Pair7,,False,False
full_terminal_match_correct_Pair5_60,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_15bp,280,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair1_56,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_20bp,507,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair2_65,Pair2_Forward,None,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_15bp,100,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_correct_Pair3_66,None,None,Pair3_Forward_Terminal_17bp,Pair3_Reverse_Terminal_15bp,521,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_154,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,587,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_101,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_19bp,839,55,55,False,True,1,1,Pair6,Pair6,True,True
mismatched_pairs_Pair2_57,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,373,55,55,False,True,1,1,Pair2,Pair3,False,False
single_terminal_wrong_Pair3_66,None,None,None,Pair3_Reverse_Terminal_15bp,1350,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_43,None,None,None,Pair4_Reverse_Terminal_15bp,815,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_177,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,339,55,55,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair8_23,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_23bp,Pair1_Reverse_Terminal_20bp,482,55,55,False,True,1,1,Pair8,Pair1,False,False
single_terminal_wrong_Pair4_35,None,None,None,Pair4_Reverse_Terminal_15bp,2424,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_178,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,549,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair3_10,None,None,None,None,501,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_109,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_19bp,853,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair8_119,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_23bp,Pair8_Reverse_Terminal_25bp,472,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair3_66,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,567,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_141,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_19bp,836,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair4_51,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_15bp,897,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_47,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_23bp,Pair8_Reverse_Terminal_25bp,463,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair8_111,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_23bp,Pair8_Reverse_Terminal_25bp,429,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair3_90,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,589,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair1_0,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,None,491,55,55,False,True,1,0,Pair1,,False,False
single_terminal_wrong_Pair2_25,None,None,None,Pair2_Reverse_Terminal_15bp,81,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_22bp,921,55,55,False,True,1,1,Pair4,Pair5,False,False
