Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_304,Pair1_Forward,Pair1_Reverse,None,None,155,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_285,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair4_175,Pair4_Forward,None,None,None,159,53,53,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_172,Pair1_Forward,Pair1_Reverse,None,None,281,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_358,Pair3_Forward,Pair3_Reverse,None,None,190,53,53,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_19,Pair4_Forward,Pair4_Reverse,None,None,239,53,53,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair1_0,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,155,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_269,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_150,Pair3_Forward,Pair3_Reverse,None,None,302,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_75,None,None,None,None,58,53,53,False,True,0,0,,,False,False
single_end_Pair2_69,Pair2_Forward,None,None,None,277,53,53,False,True,1,0,Pair2,,False,False
single_end_Pair4_31,Pair4_Forward,None,None,None,171,53,53,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_391,Pair4_Forward,Pair4_Reverse,None,None,156,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_49,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair4_227,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair3_250,None,None,None,None,56,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_392,Pair1_Forward,Pair1_Reverse,None,None,287,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_289,None,None,None,None,57,53,53,False,True,0,0,,,False,False
no_primers_Pair3_190,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair4_135,Pair4_Forward,Pair4_Reverse,None,None,311,53,53,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_188,Pair1_Forward,None,None,None,315,53,53,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_90,Pair3_Forward,Pair3_Reverse,None,None,296,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_158,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,167,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_364,Pair1_Forward,Pair1_Reverse,None,None,202,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_343,Pair4_Forward,Pair4_Reverse,None,None,165,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,199,53,53,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_130,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,273,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_336,Pair1_Forward,Pair1_Reverse,None,None,164,53,53,False,True,1,1,Pair1,Pair1,True,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,None,None,254,53,53,False,True,1,1,Pair1,Pair2,False,False
no_primers_Pair3_142,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair3_194,Pair3_Forward,Pair3_Reverse,None,None,320,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_120,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair3_258,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair3_82,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair2_81,Pair2_Forward,None,None,None,264,53,53,False,True,1,0,Pair2,,False,False
single_end_Pair1_40,Pair1_Forward,None,None,None,311,53,53,False,True,1,0,Pair1,,False,False
no_primers_Pair2_57,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair3_10,Pair3_Forward,None,None,None,289,53,53,False,True,1,0,Pair3,,False,False
mismatched_pairs_Pair3_6,Pair3_Forward,Pair4_Reverse,None,None,225,53,53,False,True,1,1,Pair3,Pair4,False,False
wrong_size_Pair4_59,Pair4_Forward,Pair4_Reverse,None,None,337,53,53,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair4_183,Pair4_Forward,None,None,None,307,53,53,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,284,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_188,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_92,Pair1_Forward,Pair1_Reverse,None,None,176,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_108,Pair1_Forward,Pair1_Reverse,None,None,286,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,312,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_232,Pair1_Forward,Pair1_Reverse,None,None,148,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_25,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair4_307,Pair4_Forward,Pair4_Reverse,None,None,292,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,197,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_148,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair4_299,None,None,None,None,58,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,309,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_153,Pair2_Forward,Pair2_Reverse,None,None,203,53,53,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair4_155,Pair4_Forward,None,None,None,170,53,53,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,139,53,53,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_18,Pair3_Forward,None,None,None,276,53,53,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_242,Pair3_Forward,Pair3_Reverse,None,None,161,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_20,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,187,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_66,None,None,None,None,56,53,53,False,True,0,0,,,False,False
wrong_size_Pair4_155,Pair4_Forward,Pair4_Reverse,None,None,181,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_91,None,None,None,None,57,53,53,False,True,0,0,,,False,False
wrong_size_Pair4_247,Pair4_Forward,Pair4_Reverse,None,None,323,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_310,Pair3_Forward,Pair3_Reverse,None,None,143,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,267,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_180,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair3_62,Pair3_Forward,None,None,None,165,53,53,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_299,Pair4_Forward,Pair4_Reverse,None,None,213,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_417,Pair2_Forward,Pair2_Reverse,None,None,277,53,53,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_11,None,None,None,None,56,53,53,False,True,0,0,,,False,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,249,53,53,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair3_286,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair3_54,Pair3_Forward,None,None,None,266,53,53,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_425,Pair2_Forward,Pair2_Reverse,None,None,303,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_257,Pair2_Forward,Pair2_Reverse,None,None,193,53,53,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_12,Pair1_Forward,None,None,None,164,53,53,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,171,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,None,None,159,53,53,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_115,Pair4_Forward,None,None,None,191,53,53,False,True,1,0,Pair4,,False,False
no_primers_Pair1_8,None,None,None,None,57,53,53,False,True,0,0,,,False,False
single_end_Pair3_166,Pair3_Forward,None,None,None,133,53,53,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_222,Pair3_Forward,Pair3_Reverse,None,None,275,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_372,Pair1_Forward,Pair1_Reverse,None,None,158,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_39,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair2_33,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair4_3,None,None,None,None,59,53,53,False,True,0,0,,,False,False
single_end_Pair2_13,Pair2_Forward,None,None,None,181,53,53,False,True,1,0,Pair2,,False,False
wrong_size_Pair2_69,Pair2_Forward,Pair2_Reverse,None,None,259,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,192,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_279,None,None,None,None,58,53,53,False,True,0,0,,,False,False
no_primers_Pair1_184,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair4_7,Pair4_Forward,Pair4_Reverse,None,None,328,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_147,Pair4_Forward,Pair4_Reverse,None,None,141,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_295,Pair4_Forward,Pair4_Reverse,None,None,188,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_390,Pair3_Forward,Pair3_Reverse,None,None,317,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_148,Pair1_Forward,Pair1_Reverse,None,None,302,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_348,Pair1_Forward,Pair1_Reverse,None,None,339,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_92,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair4_419,Pair4_Forward,Pair4_Reverse,None,None,154,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_68,Pair1_Forward,Pair1_Reverse,None,None,169,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_223,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_60,Pair1_Forward,Pair1_Reverse,None,None,180,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_30,Pair3_Forward,Pair3_Reverse,None,None,268,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_78,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair3_138,Pair3_Forward,None,None,None,255,53,53,False,True,1,0,Pair3,,False,False
wrong_size_Pair1_64,Pair1_Forward,Pair1_Reverse,None,None,168,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,281,53,53,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_185,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair1_112,None,None,None,None,55,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,273,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_159,None,None,None,None,57,53,53,False,True,0,0,,,False,False
wrong_size_Pair2_169,Pair2_Forward,Pair2_Reverse,None,None,152,53,53,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_164,Pair1_Forward,None,None,None,250,53,53,False,True,1,0,Pair1,,False,False
no_primers_Pair3_166,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair3_86,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair4_83,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair1_180,Pair1_Forward,None,None,None,302,53,53,False,True,1,0,Pair1,,False,False
single_end_Pair1_168,Pair1_Forward,None,None,None,180,53,53,False,True,1,0,Pair1,,False,False
no_primers_Pair2_41,None,None,None,None,59,53,53,False,True,0,0,,,False,False
no_primers_Pair3_58,None,None,None,None,59,53,53,False,True,0,0,,,False,False
wrong_size_Pair4_223,Pair4_Forward,Pair4_Reverse,None,None,216,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_270,Pair3_Forward,Pair3_Reverse,None,None,315,53,53,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair4_43,Pair4_Forward,None,None,None,253,53,53,False,True,1,0,Pair4,,False,False
no_primers_Pair1_60,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair1_288,Pair1_Forward,Pair1_Reverse,None,None,171,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_111,Pair4_Forward,Pair4_Reverse,None,None,172,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_98,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair4_423,Pair4_Forward,Pair4_Reverse,None,None,298,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,327,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_169,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair4_339,Pair4_Forward,Pair4_Reverse,None,None,217,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_250,Pair3_Forward,Pair3_Reverse,None,None,306,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_104,None,None,None,None,60,53,53,False,True,0,0,,,False,False
no_primers_Pair3_206,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair2_233,Pair2_Forward,Pair2_Reverse,None,None,176,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_229,Pair2_Forward,Pair2_Reverse,None,None,289,53,53,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_236,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,296,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_253,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair1_124,Pair1_Forward,None,None,None,272,53,53,False,True,1,0,Pair1,,False,False
single_end_Pair2_117,Pair2_Forward,None,None,None,121,53,53,False,True,1,0,Pair2,,False,False
no_primers_Pair3_278,None,None,None,None,54,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_370,Pair3_Forward,Pair3_Reverse,None,None,189,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_5,None,None,None,None,41,41,41,False,True,0,0,,,False,False
correct_pairs_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,246,53,53,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_107,Pair4_Forward,Pair4_Reverse,None,None,189,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_37,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair2_53,Pair2_Forward,None,None,None,173,53,53,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,296,53,53,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair2_49,Pair2_Forward,None,None,None,174,53,53,False,True,1,0,Pair2,,False,False
no_primers_Pair1_172,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair2_313,Pair2_Forward,Pair2_Reverse,None,None,273,53,53,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair4_135,Pair4_Forward,None,None,None,160,53,53,False,True,1,0,Pair4,,False,False
no_primers_Pair3_18,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair1_292,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair1_44,Pair1_Forward,Pair1_Reverse,None,None,293,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_189,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair1_24,None,None,None,None,58,53,53,False,True,0,0,,,False,False
single_end_Pair1_184,Pair1_Forward,None,None,None,307,53,53,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,187,53,53,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_38,Pair3_Forward,None,None,None,246,53,53,False,True,1,0,Pair3,,False,False
single_end_Pair4_147,Pair4_Forward,None,None,None,129,53,53,False,True,1,0,Pair4,,False,False
single_end_Pair3_186,Pair3_Forward,None,None,None,169,53,53,False,True,1,0,Pair3,,False,False
no_primers_Pair4_123,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair4_203,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair4_411,Pair4_Forward,Pair4_Reverse,None,None,317,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_271,Pair4_Forward,Pair4_Reverse,None,None,156,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_215,None,None,None,None,59,53,53,False,True,0,0,,,False,False
no_primers_Pair1_76,None,None,None,None,58,53,53,False,True,0,0,,,False,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,213,53,53,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair4_179,None,None,None,None,57,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_34,Pair3_Forward,Pair3_Reverse,None,None,270,53,53,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair2_173,Pair2_Forward,None,None,None,267,53,53,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_284,Pair1_Forward,Pair1_Reverse,None,None,156,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_77,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair2_157,Pair2_Forward,None,None,None,142,53,53,False,True,1,0,Pair2,,False,False
single_end_Pair3_162,Pair3_Forward,None,None,None,264,53,53,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_331,Pair4_Forward,Pair4_Reverse,None,None,333,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,316,53,53,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_5,Pair2_Forward,None,None,None,130,53,53,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_351,Pair4_Forward,Pair4_Reverse,None,None,201,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_134,Pair3_Forward,Pair3_Reverse,None,None,279,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,170,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_125,None,None,None,None,46,46,46,False,True,0,0,,,False,False
