Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,363,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_225,Pair6_Forward,Pair6_Reverse,None,None,261,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,974,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair6_25,Pair6_Forward,Pair6_Reverse,None,None,384,54,54,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair6_275,Pair6_Forward,Pair6_Reverse,None,None,511,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,281,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_401,Pair2_Forward,Pair2_Reverse,None,None,199,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_14,Pair5_Forward,Pair5_Reverse,None,None,513,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_352,Pair3_Forward,Pair3_Reverse,None,None,380,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,838,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_488,Pair9_Forward,Pair9_Reverse,None,None,332,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_294,Pair5_Forward,Pair5_Reverse,None,None,777,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_48,Pair9_Forward,Pair9_Reverse,None,None,173,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_257,Pair8_Forward,Pair8_Reverse,None,None,671,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,577,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,522,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_461,Pair2_Forward,Pair2_Reverse,None,None,295,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,576,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair10_279,Pair10_Forward,Pair10_Reverse,None,None,432,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,628,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,373,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair10_9,Pair10_Forward,Pair10_Reverse,None,None,483,54,54,False,True,1,1,Pair10,Pair10,True,True
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,604,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_405,Pair6_Forward,Pair6_Reverse,None,None,330,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_366,Pair7_Forward,Pair7_Reverse,None,None,139,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,526,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_375,Pair6_Forward,Pair6_Reverse,None,None,449,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_303,Pair4_Forward,Pair4_Reverse,None,None,1063,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,283,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_47,Pair8_Forward,Pair8_Reverse,None,None,320,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_403,Pair4_Forward,Pair4_Reverse,None,None,1016,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,230,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_331,Pair2_Forward,Pair2_Reverse,None,None,197,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_306,Pair7_Forward,Pair7_Reverse,None,None,175,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_95,Pair6_Forward,Pair6_Reverse,None,None,529,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_236,Pair7_Forward,Pair7_Reverse,None,None,188,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_530,Pair1_Forward,Pair1_Reverse,None,None,617,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_487,Pair8_Forward,Pair8_Reverse,None,None,660,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_349,Pair10_Forward,Pair10_Reverse,None,None,353,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair5_354,Pair5_Forward,Pair5_Reverse,None,None,971,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_167,Pair8_Forward,Pair8_Reverse,None,None,303,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_293,Pair4_Forward,Pair4_Reverse,None,None,615,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_79,Pair10_Forward,Pair10_Reverse,None,None,749,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair6_285,Pair6_Forward,Pair6_Reverse,None,None,441,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_417,Pair8_Forward,Pair8_Reverse,None,None,419,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_415,Pair6_Forward,Pair6_Reverse,None,None,461,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,422,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,523,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_527,Pair8_Forward,Pair8_Reverse,None,None,619,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_472,Pair3_Forward,Pair3_Reverse,None,None,614,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_141,Pair2_Forward,Pair2_Reverse,None,None,199,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_87,Pair8_Forward,Pair8_Reverse,None,None,607,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_339,Pair10_Forward,Pair10_Reverse,None,None,731,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair7_206,Pair7_Forward,Pair7_Reverse,None,None,312,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_494,Pair5_Forward,Pair5_Reverse,None,None,952,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,241,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_317,Pair8_Forward,Pair8_Reverse,None,None,438,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_503,Pair4_Forward,Pair4_Reverse,None,None,1036,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_315,Pair6_Forward,Pair6_Reverse,None,None,412,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_284,Pair5_Forward,Pair5_Reverse,None,None,499,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_157,Pair8_Forward,Pair8_Reverse,None,None,439,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,154,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_226,Pair7_Forward,Pair7_Reverse,None,None,178,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_466,Pair7_Forward,Pair7_Reverse,None,None,254,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_521,Pair2_Forward,Pair2_Reverse,None,None,208,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_131,Pair2_Forward,Pair2_Reverse,None,None,285,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_490,Pair1_Forward,Pair1_Reverse,None,None,619,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_148,Pair9_Forward,Pair9_Reverse,None,None,329,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,1022,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_107,Pair8_Forward,Pair8_Reverse,None,None,655,54,54,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair9_38,Pair9_Forward,Pair9_Reverse,None,None,307,54,54,False,True,1,1,Pair9,Pair9,True,True
wrong_size_Pair1_450,Pair1_Forward,Pair1_Reverse,None,None,563,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,175,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,None,None,904,54,54,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,238,54,54,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,1072,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_217,Pair8_Forward,Pair8_Reverse,None,None,417,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_209,Pair10_Forward,Pair10_Reverse,None,None,411,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair10_59,Pair10_Forward,Pair10_Reverse,None,None,629,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair6_185,Pair6_Forward,Pair6_Reverse,None,None,293,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_113,Pair4_Forward,Pair4_Reverse,None,None,875,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_414,Pair5_Forward,Pair5_Reverse,None,None,817,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_411,Pair2_Forward,Pair2_Reverse,None,None,191,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,None,None,1081,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_50,Pair1_Forward,Pair1_Reverse,None,None,635,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_522,Pair3_Forward,Pair3_Reverse,None,None,286,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_170,Pair1_Forward,Pair1_Reverse,None,None,570,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_396,Pair7_Forward,Pair7_Reverse,None,None,263,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_321,Pair2_Forward,Pair2_Reverse,None,None,145,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_489,Pair10_Forward,Pair10_Reverse,None,None,676,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair5_264,Pair5_Forward,Pair5_Reverse,None,None,864,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_462,Pair3_Forward,Pair3_Reverse,None,None,609,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_193,Pair4_Forward,Pair4_Reverse,None,None,586,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_90,Pair1_Forward,Pair1_Reverse,None,None,565,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_357,Pair8_Forward,Pair8_Reverse,None,None,282,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_526,Pair7_Forward,Pair7_Reverse,None,None,287,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_49,Pair10_Forward,Pair10_Reverse,None,None,451,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_300,Pair1_Forward,Pair1_Reverse,None,None,597,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,659,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair5_334,Pair5_Forward,Pair5_Reverse,None,None,564,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_455,Pair6_Forward,Pair6_Reverse,None,None,465,54,54,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair7_16,Pair7_Forward,Pair7_Reverse,None,None,223,54,54,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair10_319,Pair10_Forward,Pair10_Reverse,None,None,464,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair6_255,Pair6_Forward,Pair6_Reverse,None,None,522,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_380,Pair1_Forward,Pair1_Reverse,None,None,553,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_391,Pair2_Forward,Pair2_Reverse,None,None,157,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_313,Pair4_Forward,Pair4_Reverse,None,None,450,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_501,Pair2_Forward,Pair2_Reverse,None,None,190,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_456,Pair7_Forward,Pair7_Reverse,None,None,189,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_341,Pair2_Forward,Pair2_Reverse,None,None,169,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_290,Pair1_Forward,Pair1_Reverse,None,None,573,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_372,Pair3_Forward,Pair3_Reverse,None,None,291,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_46,Pair7_Forward,Pair7_Reverse,None,None,188,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_287,Pair8_Forward,Pair8_Reverse,None,None,623,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_232,Pair3_Forward,Pair3_Reverse,None,None,490,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair10_169,Pair10_Forward,Pair10_Reverse,None,None,411,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair8_497,Pair8_Forward,Pair8_Reverse,None,None,600,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,369,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_151,Pair2_Forward,Pair2_Reverse,None,None,164,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_529,Pair10_Forward,Pair10_Reverse,None,None,339,54,54,False,True,1,1,Pair10,Pair10,True,False
correct_pairs_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,656,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair5_304,Pair5_Forward,Pair5_Reverse,None,None,957,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_38,Pair9_Forward,Pair9_Reverse,None,None,236,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_465,Pair6_Forward,Pair6_Reverse,None,None,216,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_68,Pair9_Forward,Pair9_Reverse,None,None,420,54,54,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,467,54,54,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_24,Pair5_Forward,Pair5_Reverse,None,None,654,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair2_171,Pair2_Forward,Pair2_Reverse,None,None,160,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_402,Pair3_Forward,Pair3_Reverse,None,None,539,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_250,Pair1_Forward,Pair1_Reverse,None,None,625,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_144,Pair5_Forward,Pair5_Reverse,None,None,775,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair10_189,Pair10_Forward,Pair10_Reverse,None,None,664,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair9_468,Pair9_Forward,Pair9_Reverse,None,None,404,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_105,Pair6_Forward,Pair6_Reverse,None,None,217,54,54,False,True,1,1,Pair6,Pair6,True,False
