Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair10_299,Pair10_Forward,Pair10_Reverse,None,None,746,54,54,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair6_155,None,None,None,None,58,54,54,False,True,0,0,,,False,False
single_end_Pair4_33,Pair4_Forward,None,None,None,526,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,193,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_188,Pair9_Forward,Pair9_Reverse,None,None,373,54,54,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair7_36,Pair7_Forward,Pair7_Reverse,None,None,222,54,54,False,True,1,1,Pair7,Pair7,True,True
no_primers_Pair2_381,None,None,None,None,59,54,54,False,True,0,0,,,False,False
no_primers_Pair9_228,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair1_30,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair1_100,Pair1_Forward,None,None,None,259,54,54,False,True,1,0,Pair1,,False,False
correct_pairs_Pair10_19,Pair10_Forward,Pair10_Reverse,None,None,560,54,54,False,True,1,1,Pair10,Pair10,True,True
wrong_size_Pair2_531,Pair2_Forward,Pair2_Reverse,None,None,204,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair9_358,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair7_346,Pair7_Forward,Pair7_Reverse,None,None,270,54,54,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair1_100,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair4_413,Pair4_Forward,Pair4_Reverse,None,None,908,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_282,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair5_104,Pair5_Forward,None,None,None,493,54,54,False,True,1,0,Pair5,,False,False
wrong_size_Pair4_463,Pair4_Forward,Pair4_Reverse,None,None,964,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_333,Pair4_Forward,Pair4_Reverse,None,None,970,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_134,Pair5_Forward,Pair5_Reverse,None,None,990,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_408,Pair9_Forward,Pair9_Reverse,None,None,217,54,54,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair3_2,None,None,None,None,60,54,54,False,True,0,0,,,False,False
single_end_Pair10_129,Pair10_Forward,None,None,None,337,54,54,False,True,1,0,Pair10,,False,False
no_primers_Pair7_96,None,None,None,None,57,54,54,False,True,0,0,,,False,False
single_end_Pair6_45,Pair6_Forward,None,None,None,505,54,54,False,True,1,0,Pair6,,False,False
single_end_Pair7_36,Pair7_Forward,None,None,None,136,54,54,False,True,1,0,Pair7,,False,False
no_primers_Pair2_101,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair6_55,Pair6_Forward,Pair6_Reverse,None,None,454,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair5_24,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair8_257,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair5_394,Pair5_Forward,Pair5_Reverse,None,None,863,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair5_54,Pair5_Forward,None,None,None,902,54,54,False,True,1,0,Pair5,,False,False
no_primers_Pair7_106,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_470,Pair1_Forward,Pair1_Reverse,None,None,253,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair7_266,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair9_228,Pair9_Forward,Pair9_Reverse,None,None,375,54,54,False,True,1,1,Pair9,Pair9,True,False
single_end_Pair9_78,Pair9_Forward,None,None,None,374,54,54,False,True,1,0,Pair9,,False,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,359,54,54,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair8_37,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair8_427,Pair8_Forward,Pair8_Reverse,None,None,286,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,1005,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_341,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair6_445,Pair6_Forward,Pair6_Reverse,None,None,424,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair8_357,None,None,None,None,56,54,54,False,True,0,0,,,False,False
single_end_Pair3_82,Pair3_Forward,None,None,None,365,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,527,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_136,Pair7_Forward,Pair7_Reverse,None,None,132,54,54,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair5_94,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair7_216,Pair7_Forward,Pair7_Reverse,None,None,192,54,54,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair5_174,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair2_181,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair6_395,None,None,None,None,58,54,54,False,True,0,0,,,False,False
wrong_size_Pair8_377,Pair8_Forward,Pair8_Reverse,None,None,620,54,54,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair8_427,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair10_19,Pair10_Forward,Pair10_Reverse,None,None,685,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair8_457,Pair8_Forward,Pair8_Reverse,None,None,449,54,54,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair5_274,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair1_190,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair7_126,Pair7_Forward,None,None,None,236,54,54,False,True,1,0,Pair7,,False,False
single_end_Pair6_55,Pair6_Forward,None,None,None,188,54,54,False,True,1,0,Pair6,,False,False
no_primers_Pair4_343,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair5_284,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair10_9,Pair10_Forward,Pair10_Reverse,None,None,714,54,54,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair8_117,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair8_137,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair4_13,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_422,Pair3_Forward,Pair3_Reverse,None,None,564,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_467,Pair8_Forward,Pair8_Reverse,None,None,378,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,363,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair10_119,Pair10_Forward,None,None,None,580,54,54,False,True,1,0,Pair10,,False,False
no_primers_Pair3_42,None,None,None,None,57,54,54,False,True,0,0,,,False,False
no_primers_Pair4_253,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair6_225,Pair6_Forward,Pair6_Reverse,None,None,261,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,974,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair6_25,Pair6_Forward,Pair6_Reverse,None,None,384,54,54,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair6_275,Pair6_Forward,Pair6_Reverse,None,None,511,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair4_403,None,None,None,None,58,54,54,False,True,0,0,,,False,False
no_primers_Pair3_222,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,281,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair6_185,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair5_374,None,None,None,None,58,54,54,False,True,0,0,,,False,False
single_end_Pair2_1,Pair2_Forward,None,None,None,252,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair8_127,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair6_135,Pair6_Forward,None,None,None,282,54,54,False,True,1,0,Pair6,,False,False
wrong_size_Pair2_401,Pair2_Forward,Pair2_Reverse,None,None,199,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_152,Pair3_Forward,None,None,None,246,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair5_14,Pair5_Forward,Pair5_Reverse,None,None,513,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_352,Pair3_Forward,Pair3_Reverse,None,None,380,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,838,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_143,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair9_488,Pair9_Forward,Pair9_Reverse,None,None,332,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_294,Pair5_Forward,Pair5_Reverse,None,None,777,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_48,Pair9_Forward,Pair9_Reverse,None,None,173,54,54,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_257,Pair8_Forward,Pair8_Reverse,None,None,671,54,54,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair7_66,Pair7_Forward,None,None,None,133,54,54,False,True,1,0,Pair7,,False,False
no_primers_Pair10_109,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair8_277,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,577,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,522,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_461,Pair2_Forward,Pair2_Reverse,None,None,295,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair7_146,Pair7_Forward,None,None,None,260,54,54,False,True,1,0,Pair7,,False,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,576,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_332,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair10_279,Pair10_Forward,Pair10_Reverse,None,None,432,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,628,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_104,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,373,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair10_9,Pair10_Forward,Pair10_Reverse,None,None,483,54,54,False,True,1,1,Pair10,Pair10,True,True
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,604,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair6_65,Pair6_Forward,None,None,None,228,54,54,False,True,1,0,Pair6,,False,False
no_primers_Pair7_416,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair6_405,Pair6_Forward,Pair6_Reverse,None,None,330,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_366,Pair7_Forward,Pair7_Reverse,None,None,139,54,54,False,True,1,1,Pair7,Pair7,True,False
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,None,None,760,54,54,False,True,1,1,Pair4,Pair5,False,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,526,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_375,Pair6_Forward,Pair6_Reverse,None,None,449,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_303,Pair4_Forward,Pair4_Reverse,None,None,1063,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,283,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_47,Pair8_Forward,Pair8_Reverse,None,None,320,54,54,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair4_123,Pair4_Forward,None,None,None,887,54,54,False,True,1,0,Pair4,,False,False
single_end_Pair1_110,Pair1_Forward,None,None,None,521,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_403,Pair4_Forward,Pair4_Reverse,None,None,1016,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,230,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_331,Pair2_Forward,Pair2_Reverse,None,None,197,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair2_31,Pair2_Forward,None,None,None,294,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair5_394,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair5_14,Pair5_Forward,None,None,None,478,54,54,False,True,1,0,Pair5,,False,False
wrong_size_Pair7_306,Pair7_Forward,Pair7_Reverse,None,None,175,54,54,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair7_56,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair6_95,Pair6_Forward,Pair6_Reverse,None,None,529,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_236,Pair7_Forward,Pair7_Reverse,None,None,188,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_530,Pair1_Forward,Pair1_Reverse,None,None,617,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_392,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair8_397,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair2_361,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair7_106,Pair7_Forward,None,None,None,232,54,54,False,True,1,0,Pair7,,False,False
no_primers_Pair2_371,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair7_86,None,None,None,None,56,54,54,False,True,0,0,,,False,False
no_primers_Pair8_227,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair8_487,Pair8_Forward,Pair8_Reverse,None,None,660,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_349,Pair10_Forward,Pair10_Reverse,None,None,353,54,54,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair4_33,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair6_25,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair5_354,Pair5_Forward,Pair5_Reverse,None,None,971,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair1_60,Pair1_Forward,None,None,None,489,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair9_118,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair5_184,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair8_167,Pair8_Forward,Pair8_Reverse,None,None,303,54,54,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair1_390,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_293,Pair4_Forward,Pair4_Reverse,None,None,615,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_302,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair10_79,Pair10_Forward,Pair10_Reverse,None,None,749,54,54,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair6_285,Pair6_Forward,Pair6_Reverse,None,None,441,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair6_65,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair8_417,Pair8_Forward,Pair8_Reverse,None,None,419,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_415,Pair6_Forward,Pair6_Reverse,None,None,461,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair7_376,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,422,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair8_17,Pair8_Forward,None,None,None,624,54,54,False,True,1,0,Pair8,,False,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,523,54,54,False,True,1,1,Pair3,Pair3,True,False
