Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair6_23,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair5_10,Pair5_Forward,None,None,None,455,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair2_319,Pair2_Forward,Pair2_Reverse,None,None,444,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_252,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair1_294,Pair1_Forward,Pair1_Reverse,None,None,396,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_57,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair1_6,Pair1_Forward,None,None,None,741,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair2_145,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair6_47,Pair6_Forward,None,None,None,227,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair5_22,Pair5_Forward,None,None,None,798,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair6_29,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair4_291,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair1_30,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair3_128,Pair3_Forward,Pair3_Reverse,None,None,324,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_116,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair4_327,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair3_236,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair6_95,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair6_281,Pair6_Forward,Pair6_Reverse,None,None,448,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,206,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_87,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_100,Pair5_Forward,Pair5_Reverse,None,None,360,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_151,Pair2_Forward,Pair2_Reverse,None,None,495,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_101,Pair6_Forward,Pair6_Reverse,None,None,284,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_206,Pair3_Forward,Pair3_Reverse,None,None,325,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_123,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair5_124,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair5_292,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair2_67,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair2_271,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair5_154,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair2_343,Pair2_Forward,Pair2_Reverse,None,None,444,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_85,None,None,None,None,40,40,40,False,True,0,0,,,False,False
correct_pairs_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,374,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,143,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_189,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair1_60,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair1_354,Pair1_Forward,Pair1_Reverse,None,None,322,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_218,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair5_340,Pair5_Forward,Pair5_Reverse,None,None,859,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,219,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,343,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair6_197,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_110,Pair3_Forward,Pair3_Reverse,None,None,309,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_369,Pair4_Forward,Pair4_Reverse,None,None,152,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_223,Pair2_Forward,Pair2_Reverse,None,None,425,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_239,Pair6_Forward,Pair6_Reverse,None,None,437,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_165,Pair4_Forward,Pair4_Reverse,None,None,156,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_127,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair6_113,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair2_25,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,263,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_78,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_250,Pair5_Forward,Pair5_Reverse,None,None,526,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_304,Pair5_Forward,Pair5_Reverse,None,None,343,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_195,Pair4_Forward,Pair4_Reverse,None,None,161,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair6_293,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair2_61,Pair2_Forward,None,None,None,238,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair2_7,Pair2_Forward,None,None,None,217,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,None,None,177,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_95,Pair6_Forward,Pair6_Reverse,None,None,526,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_36,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,376,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_261,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair5_22,Pair5_Forward,Pair5_Reverse,None,None,840,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_296,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair2_43,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_185,Pair6_Forward,Pair6_Reverse,None,None,304,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_367,Pair2_Forward,Pair2_Reverse,None,None,316,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_194,Pair3_Forward,Pair3_Reverse,None,None,166,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_42,Pair1_Forward,None,None,None,652,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair1_300,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair1_114,Pair1_Forward,Pair1_Reverse,None,None,760,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_81,Pair4_Forward,None,None,None,246,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_84,Pair1_Forward,Pair1_Reverse,None,None,411,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair6_23,Pair6_Forward,None,None,None,492,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair2_235,Pair2_Forward,Pair2_Reverse,None,None,315,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_260,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair5_40,Pair5_Forward,Pair5_Reverse,None,None,429,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_316,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair5_130,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_303,Pair4_Forward,Pair4_Reverse,None,None,298,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_147,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair5_322,Pair5_Forward,Pair5_Reverse,None,None,701,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_227,Pair6_Forward,Pair6_Reverse,None,None,426,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair3_230,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair5_274,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair3_44,Pair3_Forward,None,None,None,216,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_122,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_103,Pair2_Forward,Pair2_Reverse,None,None,269,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,185,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_15,Pair4_Forward,Pair4_Reverse,None,None,223,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair3_146,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_308,Pair3_Forward,Pair3_Reverse,None,None,216,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_254,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair5_316,Pair5_Forward,Pair5_Reverse,None,None,885,55,55,False,True,1,1,Pair5,Pair5,True,False
mismatched_pairs_Pair6_5,Pair6_Forward,Pair1_Reverse,None,None,374,55,55,False,True,1,1,Pair6,Pair1,False,False
no_primers_Pair5_28,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,478,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_285,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair4_117,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair6_287,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair6_185,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair5_298,Pair5_Forward,Pair5_Reverse,None,None,330,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,478,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_73,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair4_351,Pair4_Forward,Pair4_Reverse,None,None,202,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_90,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_6,Pair1_Forward,Pair1_Reverse,None,None,490,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_51,Pair4_Forward,None,None,None,263,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_175,Pair2_Forward,Pair2_Reverse,None,None,442,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_258,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair1_222,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,368,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_327,Pair4_Forward,Pair4_Reverse,None,None,321,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_165,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair5_292,Pair5_Forward,Pair5_Reverse,None,None,373,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_230,Pair3_Forward,Pair3_Reverse,None,None,166,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_74,Pair3_Forward,None,None,None,152,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair1_126,Pair1_Forward,Pair1_Reverse,None,None,477,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_186,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_109,Pair2_Forward,Pair2_Reverse,None,None,296,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_208,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair2_37,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_359,Pair6_Forward,Pair6_Reverse,None,None,517,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_16,Pair5_Forward,Pair5_Reverse,None,None,434,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_192,Pair1_Forward,Pair1_Reverse,None,None,472,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,352,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair5_244,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair5_304,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair1_66,Pair1_Forward,None,None,None,636,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair6_35,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_134,Pair3_Forward,Pair3_Reverse,None,None,170,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,263,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_93,Pair4_Forward,Pair4_Reverse,None,None,185,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_89,Pair6_Forward,Pair6_Reverse,None,None,494,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair4_219,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair1_228,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair2_19,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair4_249,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_157,Pair2_Forward,Pair2_Reverse,None,None,201,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_46,Pair5_Forward,Pair5_Reverse,None,None,758,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_255,Pair4_Forward,Pair4_Reverse,None,None,191,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_307,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair4_195,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair5_352,Pair5_Forward,Pair5_Reverse,None,None,524,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_46,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair5_82,Pair5_Forward,Pair5_Reverse,None,None,732,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,163,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_328,Pair5_Forward,Pair5_Reverse,None,None,331,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_255,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair3_80,Pair3_Forward,None,None,None,287,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair6_275,Pair6_Forward,Pair6_Reverse,None,None,279,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_229,Pair2_Forward,Pair2_Reverse,None,None,297,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair5_10,Pair5_Forward,Pair5_Reverse,None,None,640,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair2_55,Pair2_Forward,Pair2_Reverse,None,None,416,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_68,Pair3_Forward,Pair3_Reverse,None,None,308,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_324,Pair1_Forward,Pair1_Reverse,None,None,385,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_326,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair5_76,Pair5_Forward,Pair5_Reverse,None,None,436,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_54,Pair1_Forward,Pair1_Reverse,None,None,784,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_192,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_368,Pair3_Forward,Pair3_Reverse,None,None,173,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_90,Pair1_Forward,Pair1_Reverse,None,None,810,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,None,None,317,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_160,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair4_105,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair6_347,Pair6_Forward,Pair6_Reverse,None,None,473,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair4_81,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair4_93,Pair4_Forward,None,None,None,170,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_374,Pair3_Forward,Pair3_Reverse,None,None,233,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,380,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_371,Pair6_Forward,Pair6_Reverse,None,None,439,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair5_238,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_203,Pair6_Forward,Pair6_Reverse,None,None,260,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair4_39,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair1_96,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair6_137,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair4_9,Pair4_Forward,None,None,None,264,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair2_199,None,None,None,None,58,55,55,False,True,0,0,,,False,False
single_end_Pair3_38,Pair3_Forward,None,None,None,213,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair6_251,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair3_164,None,None,None,None,45,45,45,False,True,0,0,,,False,False
