Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair1_408,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair4_403,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair3_406,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair2_77,Pair2_Forward,None,None,None,247,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair1_348,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair3_294,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair3_126,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair3_10,Pair3_Forward,Pair3_Reverse,None,None,199,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_54,Pair3_Forward,None,None,None,372,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair1_328,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair1_176,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair4_171,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair2_489,Pair2_Forward,Pair2_Reverse,None,None,226,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_134,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair4_7,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair2_193,Pair2_Forward,Pair2_Reverse,None,None,226,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_401,Pair2_Forward,Pair2_Reverse,None,None,385,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_523,Pair4_Forward,Pair4_Reverse,None,None,232,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_50,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair2_385,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair1_36,Pair1_Forward,Pair1_Reverse,None,None,168,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,294,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_398,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair1_244,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair4_267,Pair4_Forward,Pair4_Reverse,None,None,379,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_167,Pair4_Forward,Pair4_Reverse,None,None,349,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_135,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair4_75,Pair4_Forward,None,None,None,381,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_35,Pair4_Forward,Pair4_Reverse,None,None,380,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_108,Pair1_Forward,None,None,None,133,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair4_43,None,None,None,None,57,55,55,False,True,0,0,,,False,False
single_end_Pair3_66,Pair3_Forward,None,None,None,148,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair4_235,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,465,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_132,Pair1_Forward,Pair1_Reverse,None,None,150,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_298,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair1_52,Pair1_Forward,None,None,None,235,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair3_74,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair3_362,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_234,Pair3_Forward,Pair3_Reverse,None,None,216,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_56,Pair1_Forward,None,None,None,258,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_211,Pair4_Forward,Pair4_Reverse,None,None,387,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair4_47,Pair4_Forward,None,None,None,398,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_177,Pair2_Forward,Pair2_Reverse,None,None,258,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_163,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_393,Pair2_Forward,Pair2_Reverse,None,None,190,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_278,Pair3_Forward,Pair3_Reverse,None,None,188,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_98,Pair3_Forward,Pair3_Reverse,None,None,337,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_25,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair3_306,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair3_70,Pair3_Forward,None,None,None,179,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_54,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair1_420,Pair1_Forward,Pair1_Reverse,None,None,120,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_19,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_33,Pair2_Forward,Pair2_Reverse,None,None,426,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_204,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair2_125,Pair2_Forward,Pair2_Reverse,None,None,397,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_104,Pair1_Forward,None,None,None,136,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair3_214,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair3_50,Pair3_Forward,None,None,None,313,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,318,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_19,Pair4_Forward,Pair4_Reverse,None,None,307,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair2_137,Pair2_Forward,Pair2_Reverse,None,None,393,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_114,Pair3_Forward,None,None,None,165,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_274,Pair3_Forward,Pair3_Reverse,None,None,367,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_134,Pair3_Forward,Pair3_Reverse,None,None,310,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_401,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair4_43,Pair4_Forward,None,None,None,403,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair4_127,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,129,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_55,Pair4_Forward,None,None,None,338,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_471,Pair4_Forward,Pair4_Reverse,None,None,250,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_9,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair2_145,Pair2_Forward,None,None,None,252,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_214,Pair3_Forward,Pair3_Reverse,None,None,335,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_209,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_174,Pair3_Forward,Pair3_Reverse,None,None,316,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_373,Pair2_Forward,Pair2_Reverse,None,None,233,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_19,Pair4_Forward,Pair4_Reverse,None,None,405,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_410,Pair3_Forward,Pair3_Reverse,None,None,338,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_6,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair2_129,Pair2_Forward,None,None,None,181,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair1_44,None,None,None,None,49,49,49,False,True,0,0,,,False,False
correct_pairs_Pair4_7,Pair4_Forward,Pair4_Reverse,None,None,290,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair2_369,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_345,Pair2_Forward,Pair2_Reverse,None,None,418,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,212,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_133,Pair2_Forward,Pair2_Reverse,None,None,300,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_474,Pair3_Forward,Pair3_Reverse,None,None,340,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair4_83,Pair4_Forward,None,None,None,391,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,327,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_256,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair1_188,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair2_269,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_517,Pair2_Forward,Pair2_Reverse,None,None,391,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair2_41,Pair2_Forward,None,None,None,464,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair3_98,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair4_347,Pair4_Forward,Pair4_Reverse,None,None,238,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_105,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair2_313,Pair2_Forward,Pair2_Reverse,None,None,282,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_289,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_346,Pair3_Forward,Pair3_Reverse,None,None,189,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_101,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_102,Pair3_Forward,Pair3_Reverse,None,None,315,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_378,Pair3_Forward,Pair3_Reverse,None,None,223,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_224,Pair1_Forward,Pair1_Reverse,None,None,246,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_23,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair1_44,Pair1_Forward,Pair1_Reverse,None,None,157,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_472,Pair1_Forward,Pair1_Reverse,None,None,272,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_459,Pair4_Forward,Pair4_Reverse,None,None,348,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_84,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair4_107,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair1_276,Pair1_Forward,Pair1_Reverse,None,None,174,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,372,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_42,Pair3_Forward,None,None,None,176,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_293,Pair2_Forward,Pair2_Reverse,None,None,396,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,376,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_38,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair2_397,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,None,None,215,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair4_147,Pair4_Forward,None,None,None,324,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_260,Pair1_Forward,Pair1_Reverse,None,None,275,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_22,Pair3_Forward,None,None,None,179,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,135,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_283,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair1_348,Pair1_Forward,Pair1_Reverse,None,None,144,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_390,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair1_148,Pair1_Forward,Pair1_Reverse,None,None,228,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_507,Pair4_Forward,Pair4_Reverse,None,None,197,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_29,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair3_270,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_164,Pair1_Forward,Pair1_Reverse,None,None,250,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_139,Pair4_Forward,None,None,None,348,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair1_212,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair3_198,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair3_66,Pair3_Forward,Pair3_Reverse,None,None,351,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_438,Pair3_Forward,Pair3_Reverse,None,None,203,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_233,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair2_121,Pair2_Forward,None,None,None,225,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_46,Pair3_Forward,Pair3_Reverse,None,None,163,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_92,Pair1_Forward,Pair1_Reverse,None,None,250,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_4,Pair1_Forward,Pair1_Reverse,None,None,192,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair4_35,Pair4_Forward,None,None,None,369,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair3_14,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair2_137,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,342,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_515,Pair4_Forward,Pair4_Reverse,None,None,227,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_190,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_321,Pair2_Forward,Pair2_Reverse,None,None,212,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_58,Pair3_Forward,None,None,None,207,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair1_352,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_166,Pair3_Forward,Pair3_Reverse,None,None,165,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_211,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair1_436,Pair1_Forward,Pair1_Reverse,None,None,273,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,221,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_197,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair3_118,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair3_398,Pair3_Forward,Pair3_Reverse,None,None,373,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_257,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair4_55,Pair4_Forward,Pair4_Reverse,None,None,394,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair3_118,Pair3_Forward,None,None,None,361,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair3_94,Pair3_Forward,None,None,None,173,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair2_57,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair3_110,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_258,Pair3_Forward,Pair3_Reverse,None,None,322,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_186,Pair3_Forward,Pair3_Reverse,None,None,224,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_62,Pair3_Forward,None,None,None,348,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_302,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair2_293,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_99,Pair4_Forward,Pair4_Reverse,None,None,264,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_500,Pair1_Forward,Pair1_Reverse,None,None,172,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_157,Pair2_Forward,Pair2_Reverse,None,None,207,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_382,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_128,Pair1_Forward,Pair1_Reverse,None,None,248,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_53,Pair2_Forward,None,None,None,433,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair4_327,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair2_133,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair1_20,Pair1_Forward,None,None,None,238,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_76,Pair1_Forward,Pair1_Reverse,None,None,244,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_117,Pair2_Forward,None,None,None,243,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_431,Pair4_Forward,Pair4_Reverse,None,None,381,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_106,Pair3_Forward,Pair3_Reverse,None,None,344,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_170,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair2_381,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair3_522,Pair3_Forward,Pair3_Reverse,None,None,374,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,206,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_376,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair4_207,Pair4_Forward,Pair4_Reverse,None,None,439,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_239,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_468,Pair1_Forward,Pair1_Reverse,None,None,120,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_67,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_7,Pair4_Forward,Pair4_Reverse,None,None,241,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_379,Pair4_Forward,Pair4_Reverse,None,None,437,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_343,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair2_365,Pair2_Forward,Pair2_Reverse,None,None,233,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair2_109,Pair2_Forward,None,None,None,262,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair1_304,None,None,None,None,55,55,55,False,True,0,0,,,False,False
single_end_Pair1_132,Pair1_Forward,None,None,None,107,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair2_125,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair2_301,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_366,Pair3_Forward,Pair3_Reverse,None,None,364,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_381,Pair2_Forward,Pair2_Reverse,None,None,435,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_336,Pair1_Forward,Pair1_Reverse,None,None,226,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_380,Pair1_Forward,Pair1_Reverse,None,None,232,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_353,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair2_77,Pair2_Forward,Pair2_Reverse,None,None,292,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_120,Pair1_Forward,None,None,None,127,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_64,Pair1_Forward,Pair1_Reverse,None,None,127,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,274,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_309,Pair2_Forward,Pair2_Reverse,None,None,221,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_384,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair1_188,Pair1_Forward,Pair1_Reverse,None,None,272,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_315,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair3_318,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair1_200,Pair1_Forward,Pair1_Reverse,None,None,238,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_90,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair3_106,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair2_513,Pair2_Forward,Pair2_Reverse,None,None,225,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair4_111,Pair4_Forward,None,None,None,227,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_467,Pair4_Forward,Pair4_Reverse,None,None,385,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_524,Pair1_Forward,Pair1_Reverse,None,None,138,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,120,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_153,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair3_90,Pair3_Forward,Pair3_Reverse,None,None,389,55,55,False,True,1,1,Pair3,Pair3,True,False
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,None,None,300,55,55,False,True,1,1,Pair3,Pair4,False,False
wrong_size_Pair3_230,Pair3_Forward,Pair3_Reverse,None,None,199,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_128,Pair1_Forward,None,None,None,152,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_506,Pair3_Forward,Pair3_Reverse,None,None,334,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_17,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_113,Pair2_Forward,Pair2_Reverse,None,None,248,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_323,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_52,Pair1_Forward,Pair1_Reverse,None,None,240,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_180,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_289,Pair2_Forward,Pair2_Reverse,None,None,206,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_393,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair4_191,Pair4_Forward,Pair4_Reverse,None,None,440,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_314,None,None,None,None,42,42,42,False,True,0,0,,,False,False
