Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_198,Pair3_Forward,Pair3_Reverse,None,None,496,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair7_153,Pair7_Forward,None,None,None,190,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair1_518,Pair1_Forward,Pair1_Reverse,None,None,686,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair6_40,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair2_141,Pair2_Forward,None,None,None,388,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair6_145,Pair6_Forward,Pair6_Reverse,None,None,559,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,821,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_468,Pair7_Forward,Pair7_Reverse,None,None,228,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair6_124,Pair6_Forward,None,None,None,508,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair1_231,Pair1_Forward,Pair1_Reverse,None,None,593,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_85,Pair2_Forward,None,None,None,376,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair7_118,Pair7_Forward,Pair7_Reverse,None,None,156,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair5_158,Pair5_Forward,None,None,None,624,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair6_467,Pair6_Forward,Pair6_Reverse,None,None,398,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair6_243,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair5_480,Pair5_Forward,Pair5_Reverse,None,None,1145,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_310,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_106,Pair2_Forward,Pair2_Reverse,None,None,371,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_278,Pair6_Forward,Pair6_Reverse,None,None,938,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_220,Pair4_Forward,Pair4_Reverse,None,None,536,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_131,Pair6_Forward,Pair6_Reverse,None,None,966,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair3_58,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair6_194,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair2_8,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair2_393,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair7_195,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair7_69,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_475,Pair7_Forward,Pair7_Reverse,None,None,228,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_519,Pair2_Forward,Pair2_Reverse,None,None,324,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_93,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_184,Pair3_Forward,Pair3_Reverse,None,None,593,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_154,Pair1_Forward,Pair1_Reverse,None,None,433,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_15,Pair2_Forward,None,None,None,618,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_101,Pair4_Forward,Pair4_Reverse,None,None,939,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_16,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair5_151,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair6_54,Pair6_Forward,None,None,None,899,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair3_107,Pair3_Forward,None,None,None,539,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair4_234,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair6_82,Pair6_Forward,None,None,None,889,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair3_114,Pair3_Forward,None,None,None,422,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair6_61,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair4_304,Pair4_Forward,Pair4_Reverse,None,None,581,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_30,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_12,Pair6_Forward,Pair6_Reverse,None,None,916,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_417,Pair5_Forward,Pair5_Reverse,None,None,850,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_204,Pair2_Forward,Pair2_Reverse,None,None,440,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_9,Pair3_Forward,Pair3_Reverse,None,None,1010,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_53,Pair5_Forward,Pair5_Reverse,None,None,875,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair4_171,Pair4_Forward,None,None,None,727,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair7_202,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair5_123,Pair5_Forward,Pair5_Reverse,None,None,738,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_182,Pair1_Forward,Pair1_Reverse,None,None,301,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_100,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair4_45,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair1_42,Pair1_Forward,None,None,None,404,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair5_18,Pair5_Forward,None,None,None,1204,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair2_183,Pair2_Forward,Pair2_Reverse,None,None,568,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair6_96,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair1_259,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair7_55,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair4_164,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair2_148,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair5_46,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_357,Pair1_Forward,Pair1_Reverse,None,None,662,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_67,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair2_99,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_177,Pair3_Forward,Pair3_Reverse,None,None,411,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_124,Pair6_Forward,Pair6_Reverse,None,None,964,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair7_251,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair2_197,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair1_112,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_312,Pair5_Forward,Pair5_Reverse,None,None,1288,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_275,Pair3_Forward,Pair3_Reverse,None,None,921,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_189,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair7_496,Pair7_Forward,Pair7_Reverse,None,None,258,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair4_66,Pair4_Forward,None,None,None,722,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair6_201,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair1_168,Pair1_Forward,Pair1_Reverse,None,None,449,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_178,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair6_257,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair5_74,Pair5_Forward,None,None,None,1159,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,567,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_304,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair6_54,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair6_250,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair5_4,Pair5_Forward,None,None,None,1303,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair4_101,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair3_163,Pair3_Forward,Pair3_Reverse,None,None,451,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_172,Pair5_Forward,Pair5_Reverse,None,None,1398,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_419,Pair7_Forward,Pair7_Reverse,None,None,138,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_271,Pair6_Forward,Pair6_Reverse,None,None,423,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_227,Pair4_Forward,Pair4_Reverse,None,None,748,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_359,Pair3_Forward,Pair3_Reverse,None,None,1018,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_86,Pair3_Forward,Pair3_Reverse,None,None,1023,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_14,Pair1_Forward,Pair1_Reverse,None,None,413,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,550,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_331,Pair3_Forward,Pair3_Reverse,None,None,626,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_15,Pair2_Forward,Pair2_Reverse,None,None,562,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_11,Pair5_Forward,Pair5_Reverse,None,None,1389,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_35,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_460,Pair6_Forward,Pair6_Reverse,None,None,507,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_289,Pair3_Forward,Pair3_Reverse,None,None,454,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_74,Pair5_Forward,Pair5_Reverse,None,None,1375,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair5_25,Pair5_Forward,None,None,None,1201,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair5_130,Pair5_Forward,Pair5_Reverse,None,None,698,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,468,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_319,Pair5_Forward,Pair5_Reverse,None,None,787,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_63,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair7_209,Pair7_Forward,Pair7_Reverse,None,None,166,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_345,Pair3_Forward,Pair3_Reverse,None,None,427,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_219,Pair3_Forward,Pair3_Reverse,None,None,962,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_107,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair1_49,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_202,Pair7_Forward,Pair7_Reverse,None,None,140,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,654,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair6_215,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_125,Pair7_Forward,Pair7_Reverse,None,None,127,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair1_70,Pair1_Forward,None,None,None,271,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_134,Pair2_Forward,Pair2_Reverse,None,None,288,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_483,Pair1_Forward,Pair1_Reverse,None,None,690,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_488,Pair6_Forward,Pair6_Reverse,None,None,753,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair4_206,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair7_41,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_48,Pair7_Forward,Pair7_Reverse,None,None,134,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair2_183,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair6_341,Pair6_Forward,Pair6_Reverse,None,None,565,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair5_326,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair7_69,Pair7_Forward,None,None,None,223,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair4_514,Pair4_Forward,Pair4_Reverse,None,None,480,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_98,Pair1_Forward,Pair1_Reverse,None,None,710,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_286,Pair7_Forward,Pair7_Reverse,None,None,256,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_461,Pair7_Forward,Pair7_Reverse,None,None,123,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_173,Pair6_Forward,Pair6_Reverse,None,None,398,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_221,Pair5_Forward,Pair5_Reverse,None,None,1171,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_122,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair2_484,Pair2_Forward,Pair2_Reverse,None,None,444,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_284,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair6_292,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair3_100,Pair3_Forward,Pair3_Reverse,None,None,500,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_505,Pair2_Forward,Pair2_Reverse,None,None,342,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_117,Pair6_Forward,Pair6_Reverse,None,None,390,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_166,Pair6_Forward,Pair6_Reverse,None,None,513,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_116,Pair5_Forward,Pair5_Reverse,None,None,772,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_128,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_434,Pair1_Forward,Pair1_Reverse,None,None,348,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_396,Pair5_Forward,Pair5_Reverse,None,None,520,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_382,Pair5_Forward,Pair5_Reverse,None,None,1090,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_302,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_311,Pair4_Forward,Pair4_Reverse,None,None,538,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair7_216,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair2_57,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair2_407,Pair2_Forward,Pair2_Reverse,None,None,713,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_237,Pair7_Forward,Pair7_Reverse,None,None,214,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair6_187,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair3_72,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair3_373,Pair3_Forward,Pair3_Reverse,None,None,974,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,509,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair7_356,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair1_42,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_482,Pair7_Forward,Pair7_Reverse,None,None,251,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_158,Pair5_Forward,Pair5_Reverse,None,None,1428,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_176,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair5_319,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair7_307,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_450,Pair3_Forward,Pair3_Reverse,None,None,867,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_276,Pair4_Forward,Pair4_Reverse,None,None,808,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_179,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_56,Pair1_Forward,Pair1_Reverse,None,None,333,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair6_271,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_435,Pair2_Forward,Pair2_Reverse,None,None,724,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_120,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair1_28,Pair1_Forward,Pair1_Reverse,None,None,286,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_437,Pair4_Forward,Pair4_Reverse,None,None,379,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_77,Pair1_Forward,None,None,None,609,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair5_60,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair7_69,Pair7_Forward,Pair7_Reverse,None,None,238,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair4_185,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair6_68,Pair6_Forward,None,None,None,880,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair4_262,None,None,None,None,47,47,47,False,True,0,0,,,False,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,571,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair2_36,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_205,Pair3_Forward,Pair3_Reverse,None,None,967,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_463,Pair2_Forward,Pair2_Reverse,None,None,673,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_471,Pair3_Forward,Pair3_Reverse,None,None,1011,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,627,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_371,Pair1_Forward,Pair1_Reverse,None,None,677,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair7_125,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_520,Pair3_Forward,Pair3_Reverse,None,None,1035,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,140,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_216,Pair7_Forward,Pair7_Reverse,None,None,157,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_20,Pair7_Forward,Pair7_Reverse,None,None,236,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair5_116,Pair5_Forward,None,None,None,1229,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair3_93,Pair3_Forward,Pair3_Reverse,None,None,970,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_297,Pair4_Forward,Pair4_Reverse,None,None,783,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,556,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_172,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_365,Pair2_Forward,Pair2_Reverse,None,None,628,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_147,Pair1_Forward,Pair1_Reverse,None,None,608,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,941,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_87,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_422,Pair3_Forward,Pair3_Reverse,None,None,601,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_9,Pair3_Forward,Pair3_Reverse,None,None,798,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair1_119,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair1_0,Pair1_Forward,None,None,None,341,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair7_370,Pair7_Forward,Pair7_Reverse,None,None,127,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair1_203,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair1_91,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair6_306,Pair6_Forward,Pair6_Reverse,None,None,451,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_406,Pair1_Forward,Pair1_Reverse,None,None,655,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair6_334,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair4_521,Pair4_Forward,Pair4_Reverse,None,None,864,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_390,Pair6_Forward,Pair6_Reverse,None,None,940,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_192,Pair4_Forward,Pair4_Reverse,None,None,506,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_481,Pair6_Forward,Pair6_Reverse,None,None,935,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_327,Pair6_Forward,Pair6_Reverse,None,None,904,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_19,Pair6_Forward,Pair6_Reverse,None,None,523,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair4_87,Pair4_Forward,None,None,None,400,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair6_96,Pair6_Forward,None,None,None,529,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair5_235,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair7_174,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair7_167,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,395,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_79,Pair3_Forward,None,None,None,378,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair5_389,Pair5_Forward,Pair5_Reverse,None,None,682,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_218,None,None,None,None,57,55,55,False,True,0,0,,,False,False
single_end_Pair4_94,Pair4_Forward,None,None,None,555,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_233,Pair3_Forward,Pair3_Reverse,None,None,1053,55,55,False,True,1,1,Pair3,Pair3,True,False
