Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_76,Pair2_Forward,Pair2_Reverse,None,None,249,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,None,None,236,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_15,Pair1_Forward,Pair1_Reverse,None,None,232,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_112,Pair2_Forward,Pair2_Reverse,None,None,241,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,259,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_111,Pair1_Forward,Pair1_Reverse,None,None,566,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_3,Pair1_Forward,Pair1_Reverse,None,None,366,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_103,Pair2_Forward,Pair2_Reverse,None,None,149,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_61,Pair2_Forward,Pair2_Reverse,None,None,229,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,466,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,250,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_3,Pair1_Forward,Pair1_Reverse,None,None,508,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_55,Pair2_Forward,Pair2_Reverse,None,None,117,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,457,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_56,Pair3_Forward,Pair3_Reverse,None,None,423,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,223,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_46,Pair2_Forward,Pair2_Reverse,None,None,210,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,124,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_116,Pair3_Forward,Pair3_Reverse,None,None,454,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_9,Pair1_Forward,Pair1_Reverse,None,None,281,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_102,Pair1_Forward,Pair1_Reverse,None,None,530,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_42,Pair1_Forward,Pair1_Reverse,None,None,457,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_23,Pair3_Forward,Pair3_Reverse,None,None,294,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_113,Pair3_Forward,Pair3_Reverse,None,None,407,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,296,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_110,Pair3_Forward,Pair3_Reverse,None,None,434,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,260,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,125,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,240,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_4,Pair2_Forward,Pair2_Reverse,None,None,166,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_67,Pair2_Forward,Pair2_Reverse,None,None,254,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_16,Pair2_Forward,Pair2_Reverse,None,None,228,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_100,Pair2_Forward,Pair2_Reverse,None,None,116,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,461,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_40,Pair2_Forward,Pair2_Reverse,None,None,119,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_41,Pair3_Forward,Pair3_Reverse,None,None,198,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_29,Pair3_Forward,Pair3_Reverse,None,None,405,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_105,Pair1_Forward,Pair1_Reverse,None,None,458,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_65,Pair3_Forward,Pair3_Reverse,None,None,284,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_69,Pair1_Forward,Pair1_Reverse,None,None,315,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_79,Pair2_Forward,Pair2_Reverse,None,None,253,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_54,Pair1_Forward,Pair1_Reverse,None,None,326,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,393,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,207,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_47,Pair3_Forward,Pair3_Reverse,None,None,474,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair1_6,Pair1_Forward,Pair1_Reverse,None,None,419,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_34,Pair2_Forward,Pair2_Reverse,None,None,210,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_74,Pair3_Forward,Pair3_Reverse,None,None,237,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,230,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,219,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_17,Pair3_Forward,Pair3_Reverse,None,None,269,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_78,Pair1_Forward,Pair1_Reverse,None,None,484,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_59,Pair3_Forward,Pair3_Reverse,None,None,476,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_87,Pair1_Forward,Pair1_Reverse,None,None,229,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_108,Pair1_Forward,Pair1_Reverse,None,None,260,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_36,Pair1_Forward,Pair1_Reverse,None,None,232,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_80,Pair3_Forward,Pair3_Reverse,None,None,216,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_93,Pair1_Forward,Pair1_Reverse,None,None,253,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_57,Pair1_Forward,Pair1_Reverse,None,None,225,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_64,Pair2_Forward,Pair2_Reverse,None,None,143,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_35,Pair3_Forward,Pair3_Reverse,None,None,373,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,207,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_81,Pair1_Forward,Pair1_Reverse,None,None,458,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_82,Pair2_Forward,Pair2_Reverse,None,None,126,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_22,Pair2_Forward,Pair2_Reverse,None,None,256,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_52,Pair2_Forward,Pair2_Reverse,None,None,149,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_114,Pair1_Forward,Pair1_Reverse,None,None,473,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_50,Pair3_Forward,Pair3_Reverse,None,None,212,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_10,Pair2_Forward,Pair2_Reverse,None,None,256,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_109,Pair2_Forward,Pair2_Reverse,None,None,130,55,55,False,True,1,1,Pair2,Pair2,True,False
