Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair6_549,Pair6_Forward,Pair6_Reverse,None,None,516,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,313,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_433,Pair2_Forward,Pair2_Reverse,None,None,680,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_358,Pair7_Forward,Pair7_Reverse,None,None,553,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_138,Pair3_Forward,Pair3_Reverse,None,None,408,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_299,Pair4_Forward,Pair4_Reverse,None,None,523,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_401,Pair2_Forward,Pair2_Reverse,None,None,735,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_94,Pair7_Forward,Pair7_Reverse,None,None,555,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,266,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_70,Pair7_Forward,Pair7_Reverse,None,None,600,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_372,Pair5_Forward,Pair5_Reverse,None,None,260,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_144,Pair1_Forward,Pair1_Reverse,None,None,301,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_33,Pair2_Forward,Pair2_Reverse,None,None,1130,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_245,Pair6_Forward,Pair6_Reverse,None,None,648,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_446,Pair7_Forward,Pair7_Reverse,None,None,397,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_296,Pair1_Forward,Pair1_Reverse,None,None,182,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_468,Pair5_Forward,Pair5_Reverse,None,None,307,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_156,Pair5_Forward,Pair5_Reverse,None,None,303,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_221,Pair6_Forward,Pair6_Reverse,None,None,604,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_491,Pair4_Forward,Pair4_Reverse,None,None,577,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_378,Pair3_Forward,Pair3_Reverse,None,None,281,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_292,Pair5_Forward,Pair5_Reverse,None,None,245,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_192,Pair1_Forward,Pair1_Reverse,None,None,189,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_134,Pair7_Forward,Pair7_Reverse,None,None,613,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_230,Pair7_Forward,Pair7_Reverse,None,None,408,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_95,Pair8_Forward,Pair8_Reverse,None,None,677,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_262,Pair7_Forward,Pair7_Reverse,None,None,679,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_214,Pair7_Forward,Pair7_Reverse,None,None,537,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_501,Pair6_Forward,Pair6_Reverse,None,None,686,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_118,Pair7_Forward,Pair7_Reverse,None,None,677,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_27,Pair4_Forward,Pair4_Reverse,None,None,622,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_28,Pair5_Forward,Pair5_Reverse,None,None,550,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_317,Pair6_Forward,Pair6_Reverse,None,None,1112,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_260,Pair5_Forward,Pair5_Reverse,None,None,266,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_45,Pair6_Forward,Pair6_Reverse,None,None,633,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,420,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_542,Pair7_Forward,Pair7_Reverse,None,None,328,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_199,Pair8_Forward,Pair8_Reverse,None,None,588,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_56,Pair1_Forward,Pair1_Reverse,None,None,195,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_300,Pair5_Forward,Pair5_Reverse,None,None,493,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,None,None,323,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_78,Pair7_Forward,Pair7_Reverse,None,None,606,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_19,Pair4_Forward,Pair4_Reverse,None,None,920,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_278,Pair7_Forward,Pair7_Reverse,None,None,578,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_393,Pair2_Forward,Pair2_Reverse,None,None,976,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_74,Pair3_Forward,Pair3_Reverse,None,None,640,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_376,Pair1_Forward,Pair1_Reverse,None,None,209,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,969,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_111,Pair8_Forward,Pair8_Reverse,None,None,265,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_266,Pair3_Forward,Pair3_Reverse,None,None,554,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_551,Pair8_Forward,Pair8_Reverse,None,None,637,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_112,Pair1_Forward,Pair1_Reverse,None,None,289,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_352,Pair1_Forward,Pair1_Reverse,None,None,285,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_249,Pair2_Forward,Pair2_Reverse,None,None,633,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,1211,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_499,Pair4_Forward,Pair4_Reverse,None,None,934,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_541,Pair6_Forward,Pair6_Reverse,None,None,997,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_498,Pair3_Forward,Pair3_Reverse,None,None,560,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_151,Pair8_Forward,Pair8_Reverse,None,None,644,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_556,Pair5_Forward,Pair5_Reverse,None,None,461,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_427,Pair4_Forward,Pair4_Reverse,None,None,1005,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_449,Pair2_Forward,Pair2_Reverse,None,None,682,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_20,Pair5_Forward,Pair5_Reverse,None,None,277,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_307,Pair4_Forward,Pair4_Reverse,None,None,666,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_380,Pair5_Forward,Pair5_Reverse,None,None,358,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_417,Pair2_Forward,Pair2_Reverse,None,None,1119,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_469,Pair6_Forward,Pair6_Reverse,None,None,451,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_524,Pair5_Forward,Pair5_Reverse,None,None,357,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_443,Pair4_Forward,Pair4_Reverse,None,None,473,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_512,Pair1_Forward,Pair1_Reverse,None,None,211,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_189,Pair6_Forward,Pair6_Reverse,None,None,915,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_532,Pair5_Forward,Pair5_Reverse,None,None,322,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_98,Pair3_Forward,Pair3_Reverse,None,None,570,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,293,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_447,Pair8_Forward,Pair8_Reverse,None,None,616,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_424,Pair1_Forward,Pair1_Reverse,None,None,164,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_521,Pair2_Forward,Pair2_Reverse,None,None,653,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_489,Pair2_Forward,Pair2_Reverse,None,None,1146,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_207,Pair8_Forward,Pair8_Reverse,None,None,348,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,604,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_467,Pair4_Forward,Pair4_Reverse,None,None,961,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_206,Pair7_Forward,Pair7_Reverse,None,None,629,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,1098,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_181,Pair6_Forward,Pair6_Reverse,None,None,1110,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_106,Pair3_Forward,Pair3_Reverse,None,None,599,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_476,Pair5_Forward,Pair5_Reverse,None,None,290,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_374,Pair7_Forward,Pair7_Reverse,None,None,552,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_210,Pair3_Forward,Pair3_Reverse,None,None,591,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_554,Pair3_Forward,Pair3_Reverse,None,None,328,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_558,Pair7_Forward,Pair7_Reverse,None,None,523,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_348,Pair5_Forward,Pair5_Reverse,None,None,587,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_68,Pair5_Forward,Pair5_Reverse,None,None,556,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_495,Pair8_Forward,Pair8_Reverse,None,None,641,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,323,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_413,Pair6_Forward,Pair6_Reverse,None,None,482,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_286,Pair7_Forward,Pair7_Reverse,None,None,624,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_490,Pair3_Forward,Pair3_Reverse,None,None,257,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,600,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_390,Pair7_Forward,Pair7_Reverse,None,None,278,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_527,Pair8_Forward,Pair8_Reverse,None,None,414,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_180,Pair5_Forward,Pair5_Reverse,None,None,584,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_169,Pair2_Forward,Pair2_Reverse,None,None,1049,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_488,Pair1_Forward,Pair1_Reverse,None,None,295,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_129,Pair2_Forward,Pair2_Reverse,None,None,1039,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_536,Pair1_Forward,Pair1_Reverse,None,None,275,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_550,Pair7_Forward,Pair7_Reverse,None,None,359,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,669,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_537,Pair2_Forward,Pair2_Reverse,None,None,1154,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_287,Pair8_Forward,Pair8_Reverse,None,None,547,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,285,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_92,Pair5_Forward,Pair5_Reverse,None,None,517,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_146,Pair3_Forward,Pair3_Reverse,None,None,631,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_215,Pair8_Forward,Pair8_Reverse,None,None,618,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_93,Pair6_Forward,Pair6_Reverse,None,None,1011,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_533,Pair6_Forward,Pair6_Reverse,None,None,655,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_471,Pair8_Forward,Pair8_Reverse,None,None,538,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_312,Pair1_Forward,Pair1_Reverse,None,None,165,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_506,Pair3_Forward,Pair3_Reverse,None,None,337,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_265,Pair2_Forward,Pair2_Reverse,None,None,493,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_185,Pair2_Forward,Pair2_Reverse,None,None,1144,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_470,Pair7_Forward,Pair7_Reverse,None,None,530,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_233,Pair2_Forward,Pair2_Reverse,None,None,666,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_460,Pair5_Forward,Pair5_Reverse,None,None,490,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_354,Pair3_Forward,Pair3_Reverse,None,None,318,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_503,Pair8_Forward,Pair8_Reverse,None,None,555,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_191,Pair8_Forward,Pair8_Reverse,None,None,348,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_69,Pair6_Forward,Pair6_Reverse,None,None,853,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_457,Pair2_Forward,Pair2_Reverse,None,None,563,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_483,Pair4_Forward,Pair4_Reverse,None,None,590,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,198,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,1060,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_150,Pair7_Forward,Pair7_Reverse,None,None,656,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_239,Pair8_Forward,Pair8_Reverse,None,None,397,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_508,Pair5_Forward,Pair5_Reverse,None,None,353,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_341,Pair6_Forward,Pair6_Reverse,None,None,1103,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_437,Pair6_Forward,Pair6_Reverse,None,None,414,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,450,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_190,Pair7_Forward,Pair7_Reverse,None,None,623,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_126,Pair7_Forward,Pair7_Reverse,None,None,636,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_250,Pair3_Forward,Pair3_Reverse,None,None,589,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_149,Pair6_Forward,Pair6_Reverse,None,None,964,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_502,Pair7_Forward,Pair7_Reverse,None,None,292,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_311,Pair8_Forward,Pair8_Reverse,None,None,570,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_334,Pair7_Forward,Pair7_Reverse,None,None,381,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_310,Pair7_Forward,Pair7_Reverse,None,None,539,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,624,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,667,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_560,Pair1_Forward,Pair1_Reverse,None,None,315,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,270,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_225,Pair2_Forward,Pair2_Reverse,None,None,1151,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_196,Pair5_Forward,Pair5_Reverse,None,None,521,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_47,Pair8_Forward,Pair8_Reverse,None,None,325,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_410,Pair3_Forward,Pair3_Reverse,None,None,405,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_357,Pair6_Forward,Pair6_Reverse,None,None,653,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_108,Pair5_Forward,Pair5_Reverse,None,None,347,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_157,Pair6_Forward,Pair6_Reverse,None,None,629,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,1210,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_127,Pair8_Forward,Pair8_Reverse,None,None,299,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_432,Pair1_Forward,Pair1_Reverse,None,None,305,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_197,Pair6_Forward,Pair6_Reverse,None,None,491,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_188,Pair5_Forward,Pair5_Reverse,None,None,360,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_343,Pair8_Forward,Pair8_Reverse,None,None,298,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_276,Pair5_Forward,Pair5_Reverse,None,None,557,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_484,Pair5_Forward,Pair5_Reverse,None,None,234,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_18,Pair3_Forward,Pair3_Reverse,None,None,311,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_67,Pair4_Forward,Pair4_Reverse,None,None,427,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_453,Pair6_Forward,Pair6_Reverse,None,None,567,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_562,Pair3_Forward,Pair3_Reverse,None,None,285,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_193,Pair2_Forward,Pair2_Reverse,None,None,607,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_397,Pair6_Forward,Pair6_Reverse,None,None,617,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,645,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_184,Pair1_Forward,Pair1_Reverse,None,None,316,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_130,Pair3_Forward,Pair3_Reverse,None,None,269,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_50,Pair3_Forward,Pair3_Reverse,None,None,337,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_113,Pair2_Forward,Pair2_Reverse,None,None,570,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_222,Pair7_Forward,Pair7_Reverse,None,None,365,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_545,Pair2_Forward,Pair2_Reverse,None,None,636,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_234,Pair3_Forward,Pair3_Reverse,None,None,644,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_398,Pair7_Forward,Pair7_Reverse,None,None,600,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,187,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_528,Pair1_Forward,Pair1_Reverse,None,None,212,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_55,Pair8_Forward,Pair8_Reverse,None,None,597,55,55,False,True,1,1,Pair8,Pair8,True,False
