Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair5_214,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,505,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_223,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,659,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair8_57,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,532,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair5_264,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,464,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair8_147,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,517,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair1_60,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_20bp,791,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_20bp,863,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_54,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,537,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_81,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_24bp,242,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,381,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair3_62,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,383,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair9_168,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,714,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair9_8,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,669,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair8_137,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,540,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair10_219,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,256,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair10_269,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,238,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair6_135,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,335,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair5_164,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,461,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_234,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,511,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair8_67,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,515,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair5_34,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,518,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_24bp,238,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair7_106,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,527,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair7_46,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,821,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair4_233,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,662,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_141,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_24bp,265,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair6_115,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,362,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair10_259,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,255,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair3_102,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,391,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair10_29,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,202,55,55,False,True,1,1,Pair10,Pair10,True,False
correct_pairs_Pair9_78,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,715,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair10_69,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,238,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair6_85,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,338,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,426,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair1_190,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_20bp,822,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_22,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,334,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,295,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair4_213,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,643,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_250,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_20bp,900,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_64,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,516,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair6_145,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,356,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair5_154,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,514,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair9_178,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,665,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair6_105,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,338,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_103,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,654,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_82,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,380,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair8_217,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,562,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair10_79,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,263,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair9_278,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,744,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair9_38,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,707,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair9_48,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,719,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair9_248,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,690,55,55,False,True,1,1,Pair9,Pair9,True,True
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_20bp,1152,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair5_144,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,545,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair5_24,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,438,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair6_125,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,335,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,583,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair1_70,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_20bp,863,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair7_206,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,577,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair6_235,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,334,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_263,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,646,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_52,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,386,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_41,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_24bp,276,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_52,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,422,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair9_148,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,749,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair10_179,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,253,55,55,False,True,1,1,Pair10,Pair10,True,True
wrong_size_Pair10_39,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,336,55,55,False,True,1,1,Pair10,Pair10,True,False
correct_pairs_Pair3_172,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,349,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair7_216,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,587,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair6_15,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,396,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair2_221,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_24bp,265,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_162,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,335,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair10_39,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,249,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair9_118,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,748,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair8_17,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,549,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,743,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair1_100,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_20bp,889,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair8_37,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,428,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair8_257,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,560,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair2_191,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_24bp,249,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_272,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,348,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair10_239,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,230,55,55,False,True,1,1,Pair10,Pair10,True,True
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_24bp,213,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_13,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,874,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair8_237,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,517,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,518,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_14,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,526,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_140,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_20bp,797,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair9_28,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,820,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair10_49,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,239,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair9_258,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,746,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair1_130,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_20bp,856,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_24,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,473,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair7_186,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,599,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair10_139,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,258,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair7_96,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,540,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair6_185,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,346,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair7_46,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,567,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair2_171,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_24bp,242,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_134,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,464,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair10_279,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,245,55,55,False,True,1,1,Pair10,Pair10,True,True
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,429,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair10_229,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,249,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair9_138,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,717,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair6_75,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,327,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair5_44,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,464,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair8_187,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,522,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair6_175,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,353,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_23,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,604,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair7_156,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,559,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair7_146,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,559,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair2_211,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_24bp,277,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_210,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_20bp,853,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair8_7,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,565,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair9_58,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,797,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair5_74,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,535,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair8_57,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,438,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair6_95,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,354,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair5_174,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,483,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_143,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,616,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair7_26,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,754,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair3_242,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,358,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair10_189,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_20bp,254,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair9_268,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,654,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair9_218,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,670,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair7_66,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,618,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair5_94,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,511,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_133,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,621,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_73,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,645,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_142,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,389,55,55,False,True,1,1,Pair3,Pair3,True,True
