Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair3_65,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_22bp,260,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair7_42,None,Pair7_Reverse,None,Pair7_Reverse_Terminal_18bp,98,55,55,False,True,0,1,,Pair7,False,False
paired_terminal_correct_Pair4_57,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_16bp,707,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair4_30,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_21bp,Pair5_Reverse_Terminal_23bp,732,55,55,False,True,1,1,Pair4,Pair5,False,False
paired_terminal_wrong_Pair1_45,None,None,Pair1_Forward_Terminal_16bp,Pair1_Reverse_Terminal_15bp,212,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_194,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,908,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair8_88,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_22bp,Pair8_Reverse_Terminal_21bp,464,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair3_263,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_22bp,257,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_correct_Pair5_31,None,None,None,Pair5_Reverse_Terminal_15bp,578,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_140,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,886,55,55,False,True,1,1,Pair6,Pair6,True,True
multi_primer_Pair8_7,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_22bp,Pair8_Reverse_Terminal_21bp,517,55,55,False,True,2,1,Pair8,Pair8,False,False
full_terminal_match_wrong_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_15bp,128,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_wrong_Pair6_59,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,199,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair7_42,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_24bp,Pair8_Reverse_Terminal_21bp,429,55,55,False,True,1,1,Pair7,Pair8,False,False
wrong_size_Pair4_57,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_22bp,924,55,55,False,True,1,1,Pair4,Pair4,True,False
single_terminal_wrong_Pair2_37,None,None,None,Pair2_Reverse_Terminal_15bp,125,55,55,False,True,0,0,,,False,False
single_end_Pair5_4,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,None,547,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair9_206,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_21bp,937,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair1_261,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_18bp,911,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair9_80,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_21bp,932,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair7_69,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_18bp,414,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_wrong_Pair5_58,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_15bp,1061,55,55,False,True,1,0,Pair5,,False,False
single_terminal_correct_Pair5_22,None,None,None,Pair5_Reverse_Terminal_15bp,512,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_221,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,860,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair5_4,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,584,55,55,False,True,0,0,,,False,False
wrong_size_Pair8_52,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_22bp,Pair8_Reverse_Terminal_21bp,640,55,55,False,True,1,1,Pair8,Pair8,True,False
full_terminal_match_correct_Pair1_27,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_15bp,978,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_wrong_Pair7_6,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,604,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_292,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_23bp,567,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair9_44,None,None,None,Pair9_Reverse_Terminal_15bp,873,55,55,False,True,0,0,,,False,False
multi_primer_Pair3_29,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_22bp,278,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair5_58,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_23bp,622,55,55,False,True,2,1,Pair5,Pair5,False,False
correct_pairs_Pair4_174,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_22bp,719,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_wrong_Pair8_34,None,None,None,Pair8_Reverse_Terminal_15bp,1189,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_48,None,None,None,Pair4_Reverse_Terminal_15bp,693,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_195,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_18bp,451,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_22bp,349,55,55,False,True,1,1,Pair3,Pair3,True,False
full_terminal_match_correct_Pair9_8,Pair9_Forward,None,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_15bp,959,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair8_241,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_22bp,Pair8_Reverse_Terminal_21bp,512,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair6_32,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,872,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair2_1,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_17bp,455,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_281,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_22bp,257,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_22,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_23bp,698,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair6_50,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,871,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair5_22,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,163,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_18,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_18bp,1230,55,55,False,True,1,1,Pair1,Pair1,True,False
single_terminal_wrong_Pair6_32,None,None,None,Pair6_Reverse_Terminal_15bp,181,55,55,False,True,0,0,,,False,False
single_end_Pair3_38,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,None,228,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_wrong_Pair9_53,None,None,Pair9_Forward_Terminal_16bp,Pair9_Reverse_Terminal_16bp,1378,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair5_58,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,601,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair3_20,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,232,55,55,False,True,0,0,,,False,False
single_end_Pair4_48,Pair4_Forward,None,Pair4_Forward_Terminal_21bp,None,693,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair1_9,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,None,939,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair3_47,None,None,None,None,363,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair9_53,None,None,None,Pair9_Reverse_Terminal_15bp,859,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_1,None,None,None,Pair2_Reverse_Terminal_16bp,98,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_193,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_23bp,528,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_66,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_22bp,624,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_103,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_23bp,535,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_47,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_22bp,263,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair8_268,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_22bp,Pair8_Reverse_Terminal_21bp,507,55,55,False,True,1,1,Pair8,Pair8,True,True
mismatched_pairs_Pair9_17,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_18bp,Pair1_Reverse_Terminal_18bp,876,55,55,False,True,1,1,Pair9,Pair1,False,False
full_terminal_match_correct_Pair9_53,Pair9_Forward,None,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_15bp,879,55,55,False,True,1,0,Pair9,,False,False
multi_primer_Pair9_53,"Pair9_Forward, Pair1_Forward",Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_21bp,1018,55,55,False,True,2,1,Pair9,Pair9,False,False
correct_pairs_Pair5_94,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_23bp,608,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair6_32,Pair6_Forward,None,Pair6_Forward_Terminal_23bp,None,867,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_wrong_Pair6_50,Pair6_Forward,None,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_15bp,258,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_18bp,1211,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_28,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_25bp,527,55,55,False,True,1,1,Pair2,Pair2,True,False
paired_terminal_wrong_Pair4_3,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,212,55,55,False,True,0,0,,,False,False
no_primers_Pair6_32,None,None,None,None,815,55,55,False,True,0,0,,,False,False
no_primers_Pair5_40,None,None,None,None,621,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_54,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,998,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_273,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_22bp,671,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_wrong_Pair5_40,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_16bp,1432,55,55,False,True,1,0,Pair5,,False,False
paired_terminal_correct_Pair9_53,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,942,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_32,Pair6_Forward,None,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_15bp,1219,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair7_222,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_18bp,436,55,55,False,True,1,1,Pair7,Pair7,True,True
mismatched_pairs_Pair8_34,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_22bp,Pair9_Reverse_Terminal_21bp,528,55,55,False,True,1,1,Pair8,Pair9,False,False
correct_pairs_Pair8_214,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_22bp,Pair8_Reverse_Terminal_21bp,471,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair2_82,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_25bp,412,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair7_204,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_18bp,444,55,55,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair6_23,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,814,55,55,False,True,2,1,Pair7,Pair6,False,False
no_primers_Pair4_57,None,None,None,None,718,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_9,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,899,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_25bp,274,55,55,False,True,1,1,Pair2,Pair2,True,False
full_terminal_match_wrong_Pair3_38,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_15bp,588,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_22bp,Pair8_Reverse_Terminal_21bp,669,55,55,False,True,1,1,Pair8,Pair8,True,False
paired_terminal_wrong_Pair3_56,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,525,55,55,False,True,0,0,,,False,False
multi_primer_Pair4_57,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_22bp,673,55,55,False,True,2,1,Pair4,Pair4,False,False
correct_pairs_Pair9_215,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_21bp,886,55,55,False,True,1,1,Pair9,Pair9,True,True
single_terminal_wrong_Pair2_55,None,None,None,Pair2_Reverse_Terminal_15bp,121,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_22bp,815,55,55,False,True,1,1,Pair4,Pair4,True,False
full_terminal_match_correct_Pair9_35,Pair9_Forward,None,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_16bp,853,55,55,False,True,1,0,Pair9,,False,False
full_terminal_match_wrong_Pair8_43,Pair8_Forward,None,Pair8_Forward_Terminal_22bp,Pair8_Reverse_Terminal_16bp,622,55,55,False,True,1,0,Pair8,,False,False
full_terminal_match_wrong_Pair7_15,Pair7_Forward,None,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_16bp,122,55,55,False,True,1,0,Pair7,,False,False
single_end_Pair2_10,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,None,385,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,None,382,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_wrong_Pair5_31,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,143,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_2,None,None,None,Pair3_Reverse_Terminal_15bp,208,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_49,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_16bp,526,55,55,False,True,1,0,Pair5,,False,False
paired_terminal_wrong_Pair2_37,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_16bp,127,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_265,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_23bp,530,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_wrong_Pair4_48,Pair4_Forward,None,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_15bp,172,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair7_141,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_18bp,452,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_wrong_Pair4_39,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_17bp,181,55,55,False,True,0,0,,,False,False
no_primers_Pair2_55,None,None,None,None,822,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_86,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,788,55,55,False,True,1,1,Pair6,Pair6,True,True
single_terminal_wrong_Pair7_60,None,None,None,Pair7_Reverse_Terminal_15bp,93,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_151,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_22bp,Pair8_Reverse_Terminal_21bp,491,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_correct_Pair5_58,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_17bp,528,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair2_217,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_25bp,398,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_correct_Pair8_7,None,None,None,Pair8_Reverse_Terminal_15bp,427,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_46,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,115,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_178,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_22bp,Pair8_Reverse_Terminal_21bp,477,55,55,False,True,1,1,Pair8,Pair8,True,True
single_end_Pair2_37,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,None,379,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair9_17,None,None,None,Pair9_Reverse_Terminal_15bp,232,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_111,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_22bp,649,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair6_59,None,None,None,None,484,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_32,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,1125,55,55,False,True,1,1,Pair6,Pair6,True,False
mismatched_pairs_Pair1_18,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_24bp,Pair2_Reverse_Terminal_25bp,951,55,55,False,True,1,1,Pair1,Pair2,False,False
correct_pairs_Pair8_169,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_22bp,Pair8_Reverse_Terminal_21bp,463,55,55,False,True,1,1,Pair8,Pair8,True,True
paired_terminal_correct_Pair9_26,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,1005,55,55,False,True,0,0,,,False,False
single_end_Pair7_15,Pair7_Forward,None,Pair7_Forward_Terminal_24bp,None,383,55,55,False,True,1,0,Pair7,,False,False
correct_pairs_Pair1_162,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_18bp,877,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_210,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_22bp,727,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_wrong_Pair7_51,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,134,55,55,False,True,0,0,,,False,False
multi_primer_Pair9_17,"Pair9_Forward, Pair1_Forward",Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_21bp,888,55,55,False,True,2,1,Pair9,Pair9,False,False
correct_pairs_Pair5_49,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_23bp,613,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_127,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_25bp,465,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair6_14,None,None,None,None,756,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_18bp,991,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair5_22,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_15bp,563,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair9_134,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_21bp,981,55,55,False,True,1,1,Pair9,Pair9,True,True
mismatched_pairs_Pair1_27,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_24bp,Pair2_Reverse_Terminal_25bp,882,55,55,False,True,1,1,Pair1,Pair2,False,False
full_terminal_match_wrong_Pair6_23,Pair6_Forward,None,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_15bp,263,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair3_47,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,None,245,55,55,False,True,1,0,Pair3,,False,False
multi_primer_Pair3_20,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_22bp,252,55,55,False,True,2,1,Pair4,Pair3,False,False
correct_pairs_Pair3_218,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_22bp,267,55,55,False,True,1,1,Pair3,Pair3,True,True
mismatched_pairs_Pair5_49,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,605,55,55,False,True,1,1,Pair5,Pair6,False,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_22bp,247,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_279,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_18bp,991,55,55,False,True,1,1,Pair1,Pair1,True,True
